3644857482.3855375000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0097055341	0.0017955722	0.0178953711	0.0083002062	0.0000000000
0.0066666700	-0.0097055341	0.0038571259	0.0495123077	0.0062996490	0.0000000000
0.0133333400	-0.0100179945	-0.0010156374	-0.0244688194	0.0066122361	0.0000000000
0.0200000100	-0.0135800428	0.0091047171	0.0555107783	0.0096755893	0.0000000000
0.0266666800	-0.0108303915	0.0027326420	-0.0434014869	0.0178653706	0.0000000000
0.0333333500	-0.0107678994	0.0106665003	-0.0072232204	0.0156772611	0.0000000000
0.0400000200	-0.0085806768	0.0068557494	0.0483875945	0.0208662066	0.0000000000
0.0466666900	-0.0087681530	0.0112912135	-0.0006623945	0.0301187844	0.0000000000
0.0533333600	-0.0088931371	0.0036697119	0.0710068278	0.0306189238	0.0000000000
0.0600000300	-0.0115802964	0.0029200560	-0.0611469564	0.0248673213	0.0000000000
0.0666667000	-0.0097680262	0.0009834450	0.0033365852	0.0375583574	0.0000000000
0.0733333700	-0.0102054707	0.0082301186	0.0368280422	0.0340573818	0.0000000000
0.0800000400	-0.0113303281	0.0008585023	-0.0182828982	0.0408717807	0.0000000000
0.0866667100	-0.0103929470	-0.0072002982	0.0482001423	0.0400590543	0.0000000000
0.0933333800	-0.0110178677	0.0103541436	-0.0207197763	0.0516872950	0.0000000000
0.1000000500	-0.0102679628	-0.0095742084	0.0173954986	0.0533752655	0.0000000000
0.1066667200	-0.0085806768	0.0061685649	0.0682575286	0.0580015550	0.0000000000
0.1133333900	-0.0095805500	0.0091047171	0.0019619359	0.0636281235	0.0000000000
0.1200000600	-0.0094555658	-0.0071378269	0.0916890567	0.0683794482	0.0000000000
0.1266667300	-0.0105804232	-0.0022025925	-0.0175955736	0.0657537161	0.0000000000
0.1333334000	-0.0098305183	0.0014832156	0.0541361287	0.0886350964	0.0000000000
0.1400000700	-0.0087056609	-0.0095117371	0.0946258083	0.0813205565	0.0000000000
0.1466667400	-0.0117677726	0.0051065523	0.0007122548	0.0762566445	0.0000000000
0.1533334100	-0.0103304549	-0.0042641461	0.0680075924	0.0790699289	0.0000000000
0.1600000800	-0.0108928836	0.0020454575	-0.0054111828	0.0844464283	0.0000000000
0.1666667500	-0.0098930104	-0.0074501835	0.0371404625	0.0900729975	0.0000000000
0.1733334200	-0.0096430421	-0.0112609340	0.0962503943	0.0952619447	0.0000000000
0.1800000900	-0.0113303281	0.0041070112	-0.0202823879	0.0842588760	0.0000000000
0.1866667600	-0.0111428519	-0.0070753556	0.0526365111	0.0910107590	0.0000000000
0.1933334300	-0.0091431054	-0.0027023631	-0.0019120756	0.0957620842	0.0000000000
0.2000001000	-0.0105179311	0.0127905253	0.0354533928	0.1028890723	0.0000000000
0.2066667700	-0.0108928836	-0.0004533955	0.0936260631	0.1046395607	0.0000000000
0.2133334400	-0.0098305183	-0.0118856472	0.0242687454	0.1120166188	0.0000000000
0.2200001100	-0.0087681530	-0.0023900065	0.0632588029	0.1088907467	0.0000000000
0.2266667800	-0.0095805500	-0.0043890888	0.0162707855	0.1110163397	0.0000000000
0.2333334500	-0.0098305183	-0.0110110488	0.0260807832	0.1110788572	0.0000000000
0.2400001200	-0.0075808036	-0.0022025925	0.1034360635	0.1178932585	0.0000000000
0.2466667900	-0.0105804232	-0.0000160962	0.0393274048	0.1293964688	0.0000000000
0.2533334600	-0.0101429787	-0.0023900065	0.0755681652	0.1240199682	0.0000000000
0.2600001300	-0.0097680262	0.0031699413	0.0244561976	0.1250827649	0.0000000000
0.2666668000	-0.0113303281	-0.0044515601	0.0347035840	0.1259580091	0.0000000000
0.2733334700	-0.0097680262	-0.0006408094	0.1098719238	0.1310844399	0.0000000000
0.2800001400	-0.0101429787	-0.0130101310	0.0225816757	0.1322722714	0.0000000000
0.2866668100	-0.0111428519	-0.0030147197	0.0701945349	0.1337101728	0.0000000000
0.2933334800	-0.0121427251	0.0047941957	0.0003373504	0.1272708755	0.0000000000
0.3000001500	-0.0108303915	0.0089797745	0.0486375307	0.1410247145	0.0000000000
0.3066668200	-0.0093930738	0.0056063229	0.0952506491	0.1350230392	0.0000000000
0.3133334900	-0.0101429787	-0.0072002982	0.0465130725	0.1494020533	0.0000000000
0.3200001600	-0.0100179945	-0.0042016748	0.0737561270	0.1472139424	0.0000000000
0.3266668300	-0.0097680262	-0.0018277645	0.0361407175	0.1457760410	0.0000000000
0.3333335000	-0.0106429153	0.0112912135	0.0621965737	0.1520277865	0.0000000000
0.3400001700	-0.0086431688	0.0009834450	0.1328660670	0.1545284847	0.0000000000
0.3466668400	-0.0115178043	0.0140399519	0.0540111606	0.1574042878	0.0000000000
0.3533335100	-0.0090181213	0.0034198266	0.0996870187	0.1619055448	0.0000000000
0.3600001800	-0.0109553756	-0.0041392035	0.0538237084	0.1578419100	0.0000000000
0.3666668500	-0.0097055341	-0.0129476597	0.0149586202	0.1407121273	0.0000000000
0.3733335200	-0.0103304549	0.0001713178	0.1082473377	0.1547785545	0.0000000000
0.3800001900	-0.0087681530	0.0081676472	0.0715691845	0.1704079194	0.0000000000
0.3866668600	-0.0107678994	-0.0014529366	0.0557607145	0.1589047067	0.0000000000
0.3933335300	-0.0118302647	0.0011083876	0.0696946623	0.1644687606	0.0000000000
0.4000002000	-0.0093930738	0.0068557494	0.0753182289	0.1674070812	0.0000000000
0.4066668700	-0.0088931371	0.0001088465	0.1285546650	0.1663442844	0.0000000000
0.4133335400	-0.0107678994	-0.0059508718	0.0476377857	0.1677821860	0.0000000000
0.4200002100	-0.0105179311	-0.0018902359	0.0871902031	0.1724084782	0.0000000000
0.4266668800	-0.0095805500	0.0032324126	0.0840035152	0.1756593863	0.0000000000
0.4333335500	-0.0105179311	-0.0015154079	0.0670078472	0.1708455416	0.0000000000
0.4400002200	-0.0098930104	0.0032948839	0.1243057471	0.1683448432	0.0000000000
0.4466668900	-0.0106429153	-0.0035144902	0.0338912912	0.1684073606	0.0000000000
0.4533335600	-0.0108303915	0.0020454575	0.1018739615	0.1765346308	0.0000000000
0.4600002300	-0.0105804232	0.0056063229	0.0842534515	0.1760344911	0.0000000000
0.4666669000	-0.0095805500	0.0066058641	0.0890022413	0.1792228818	0.0000000000
0.4733335700	-0.0116427885	0.0029825273	0.1422386803	0.1765971482	0.0000000000
0.4800002400	-0.0088931371	-0.0093867944	0.0257683629	0.1689700178	0.0000000000
0.4866669100	-0.0121427251	-0.0043266174	0.0650083569	0.1696577099	0.0000000000
0.4933335800	-0.0098305183	0.0061685649	0.0918140248	0.1793479167	0.0000000000
0.5000002500	-0.0083307085	0.0019205148	0.1001868913	0.1843493140	0.0000000000
0.5066669200	-0.0113928202	-0.0042641461	0.1349905259	0.1754718339	0.0000000000
0.5133335900	-0.0094555658	0.0016706295	0.0595722428	0.1792228818	0.0000000000
0.5200002600	-0.0109553756	0.0149770218	0.0760055537	0.1737213449	0.0000000000
0.5266669300	-0.0092680896	0.0079177619	0.0833161904	0.1762845609	0.0000000000
0.5333336000	-0.0080807402	0.0027951134	0.0651333251	0.1749716942	0.0000000000
0.5400002700	-0.0081432322	0.0048566670	0.1306791239	0.1737838624	0.0000000000
0.5466669400	-0.0106429153	-0.0065131137	0.0283926935	0.1673445638	0.0000000000
0.5533336100	-0.0103304549	0.0109788569	0.0681325605	0.1691575702	0.0000000000
0.5600002800	-0.0089556292	-0.0122604752	0.0476377857	0.1662192495	0.0000000000
0.5666669500	-0.0114553122	-0.0007657521	0.0542610969	0.1692826051	0.0000000000
0.5733336200	-0.0087681530	-0.0045765027	0.1322412261	0.1734712751	0.0000000000
0.5800002900	-0.0102054707	0.0031074700	0.0368280422	0.1687824654	0.0000000000
0.5866669600	-0.0101429787	0.0004212031	0.0514493138	0.1614679225	0.0000000000
0.5933336300	-0.0102054707	0.0046067817	0.0684449809	0.1660316971	0.0000000000
0.6000003000	-0.0090806134	-0.0033895476	0.0740060633	0.1719708560	0.0000000000
0.6066669700	-0.0097055341	-0.0043266174	0.1146831982	0.1613428876	0.0000000000
0.6133336400	-0.0107678994	-0.0038268469	0.0229565801	0.1607802305	0.0000000000
0.6200003100	-0.0093305817	0.0020454575	0.0658206499	0.1616554749	0.0000000000
0.6266669800	-0.0114553122	0.0154143211	0.0753807129	0.1617805098	0.0000000000
0.6333336500	-0.0127676458	-0.0176954799	0.0531988677	0.1605926781	0.0000000000
0.6400003200	-0.0098305183	0.0011708589	0.1455503371	0.1660316971	0.0000000000
0.6466669900	-0.0112678360	-0.0183826644	0.0027117446	0.1504648501	0.0000000000
0.6533336600	-0.0117677726	-0.0018277645	0.0454508433	0.1505273675	0.0000000000
0.6600003300	-0.0100804866	0.0017331009	0.0606344720	0.1528405134	0.0000000000
0.6666670000	-0.0089556292	-0.0126977744	0.0211445423	0.1442131046	0.0000000000
0.6733336700	-0.0103304549	-0.0121980038	0.1123088030	0.1474014948	0.0000000000
0.6800003400	-0.0109553756	-0.0049513307	0.0203322495	0.1466512853	0.0000000000
0.6866670100	-0.0117052805	-0.0125728318	0.0340162593	0.1398368830	0.0000000000
0.6933336800	-0.0102679628	-0.0149467419	0.0475128175	0.1390866735	0.0000000000
0.7000003500	-0.0097680262	-0.0020151785	0.0297673429	0.1387115688	0.0000000000
0.7066670200	-0.0111428519	0.0030449987	0.1192445363	0.1422125461	0.0000000000
0.7133336900	-0.0107678994	-0.0110110488	-0.0009748148	0.1318346493	0.0000000000
0.7200003600	-0.0091431054	-0.0001410388	0.0228940960	0.1268957708	0.0000000000
0.7266670300	-0.0102679628	-0.0027023631	0.0611968286	0.1363359057	0.0000000000
0.7333337000	-0.0112678360	-0.0098240937	-0.0064734118	0.1181433283	0.0000000000
0.7400003700	-0.0102679628	-0.0137597868	0.1153705231	0.1303342305	0.0000000000
0.7466670400	-0.0112053439	-0.0088245526	0.0283302095	0.1305217828	0.0000000000
0.7533337100	-0.0105804232	-0.0008282234	0.0254559426	0.1183308807	0.0000000000
0.7600003800	-0.0099555024	0.0052314950	0.0247061338	0.1140796944	0.0000000000
0.7666670500	-0.0110803598	0.0011708589	0.0102098317	0.1135795549	0.0000000000
0.7733337200	-0.0100804866	0.0079177619	0.1113715418	0.1176431888	0.0000000000
0.7800003900	-0.0096430421	0.0027326420	0.0003373504	0.1128293456	0.0000000000
0.7866670600	-0.0110178677	-0.0022650638	0.0223942235	0.1058273920	0.0000000000
0.7933337300	-0.0097680262	0.0094795451	0.0484500785	0.1098910258	0.0000000000
0.8000004000	-0.0103929470	0.0080427046	0.0101473476	0.1017012410	0.0000000000
0.8066670700	-0.0085806768	-0.0012655226	0.1116839622	0.1055148048	0.0000000000
0.8133337400	-0.0096430421	0.0075429340	-0.0130967216	0.0947618052	0.0000000000
0.8200004100	-0.0107054073	-0.0117607046	0.0176454349	0.0892602708	0.0000000000
0.8266670800	-0.0114553122	-0.0101364503	0.0222692554	0.0902605498	0.0000000000
0.8333337500	-0.0103929470	-0.0010781087	0.0028367128	0.0835086667	0.0000000000
0.8400004200	-0.0098305183	0.0066683355	0.0948132605	0.0866345385	0.0000000000
0.8466670900	-0.0101429787	-0.0054511012	-0.0319044216	0.0747562261	0.0000000000
0.8533337600	-0.0087681530	-0.0111984627	0.0197074089	0.0787573418	0.0000000000
0.8600004300	-0.0103929470	0.0104790863	0.0310795083	0.0780696500	0.0000000000
0.8666671000	-0.0100804866	0.0066058641	0.0068356925	0.0706300756	0.0000000000
0.8733337700	-0.0099555024	0.0014207442	0.0859405216	0.0687545527	0.0000000000
0.8800004400	-0.0095180579	0.0029200560	-0.0155335998	0.0655036464	0.0000000000
0.8866671100	-0.0113303281	0.0085424752	0.0119593854	0.0563135845	0.0000000000
0.8933337800	-0.0097055341	0.0031074700	0.0142088115	0.0565011368	0.0000000000
0.9000004500	-0.0093930738	-0.0040767321	-0.0105348754	0.0507495336	0.0000000000
0.9066671200	-0.0105804232	0.0098543730	0.0580726251	0.0430598905	0.0000000000
0.9133337900	-0.0094555658	-0.0022650638	-0.0174706055	0.0503744291	0.0000000000
0.9200004600	-0.0095805500	-0.0098240937	0.0073355650	0.0430598905	0.0000000000
0.9266671300	-0.0107678994	0.0048566670	-0.0148462752	0.0314941676	0.0000000000
0.9333338000	-0.0108303915	-0.0063256997	-0.0035991452	0.0361829741	0.0000000000
0.9400004700	-0.0088931371	0.0127280540	0.0668203950	0.0323694115	0.0000000000
0.9466671400	-0.0108303915	-0.0033270763	-0.0281553785	0.0312440980	0.0000000000
0.9533338100	-0.0092055975	0.0031699413	0.0015245475	0.0272429832	0.0000000000
0.9600004800	-0.0105179311	0.0043568965	-0.0089727740	0.0164899875	0.0000000000
0.9666671500	-0.0112053439	-0.0125728318	-0.0418393857	0.0111760073	0.0000000000
0.9733338200	-0.0104554390	0.0045443104	0.0585100136	0.0139892909	0.0000000000
0.9800004900	-0.0109553756	-0.0051387446	-0.0493374715	0.0094880371	0.0000000000
0.9866671600	-0.0113928202	0.0009209737	-0.0004749423	0.0081751714	0.0000000000
0.9933338300	-0.0109553756	-0.0027023631	-0.0110972319	-0.0005772662	0.0000000000
1.0000005000	-0.0098305183	0.0112912135	-0.0322793259	-0.0038906890	0.0000000000
1.0066671700	-0.0099555024	0.0031074700	0.0719440889	0.0015483257	0.0000000000
1.0133338400	-0.0107678994	-0.0037643755	-0.0237190108	-0.0026403408	0.0000000000
1.0200005100	-0.0096430421	0.0113536848	-0.0037865973	-0.0080793554	0.0000000000
1.0266671800	-0.0108303915	0.0021704001	0.0130840984	-0.0065789376	0.0000000000
1.0333338500	-0.0085806768	-0.0048888593	-0.0136590781	-0.0140185092	0.0000000000
1.0400005200	-0.0095180579	-0.0022650638	0.0362656856	-0.0243338811	0.0000000000
1.0466671900	-0.0107678994	-0.0051387446	-0.0442762636	-0.0248965378	0.0000000000
1.0533338600	-0.0100179945	-0.0071378269	-0.0211571646	-0.0303355519	0.0000000000
1.0600005300	-0.0082682164	-0.0107611635	-0.0105348754	-0.0322110740	0.0000000000
1.0666672000	-0.0121427251	-0.0063256997	-0.0360908531	-0.0370874313	0.0000000000
1.0733338700	-0.0110803598	-0.0075126548	0.0474503335	-0.0374625357	0.0000000000
1.0800005400	-0.0097680262	0.0081051759	-0.0602096957	-0.0467151109	0.0000000000
1.0866672100	-0.0113928202	-0.0029522484	0.0005248026	-0.0392130229	0.0000000000
1.0933338800	-0.0112053439	-0.0055135725	-0.0313420652	-0.0535295073	0.0000000000
1.1000005500	-0.0100804866	-0.0055760439	-0.0658957439	-0.0602813861	0.0000000000
1.1066672200	-0.0104554390	-0.0038893182	0.0494498236	-0.0549048900	0.0000000000
1.1133338900	-0.0115178043	-0.0008906947	-0.0722691165	-0.0632822211	0.0000000000
1.1200005600	-0.0100179945	-0.0013279940	-0.0339663953	-0.0628445993	0.0000000000
1.1266672300	-0.0095805500	0.0024202854	-0.0486501470	-0.0745353519	0.0000000000
1.1333339000	-0.0123926934	-0.0008282234	-0.0548360677	-0.0737851432	0.0000000000
1.1400005700	-0.0121427251	0.0056063229	0.0301422473	-0.0750354910	0.0000000000
1.1466672400	-0.0101429787	0.0022953428	-0.0752683506	-0.0771610823	0.0000000000
1.1533339100	-0.0112053439	-0.0074501835	-0.0007248785	-0.0639699124	0.0000000000
