3644857435.7400758000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3760584067	0.0401529678	0.0071481128	0.0012357387	0.0000000000
0.0066666700	0.3458746733	0.0557708016	-0.0139090144	-0.0005772662	0.0000000000
0.0133333400	0.3656222083	0.0522724067	0.0467005247	-0.0010148881	0.0000000000
0.0200000100	0.3609352931	0.0597689672	-0.0175330895	0.0088003455	0.0000000000
0.0266666800	0.3498741739	0.0551460882	0.0116469651	0.0083002062	0.0000000000
0.0333333500	0.3638724266	0.0568328143	0.0226441598	0.0117386640	0.0000000000
0.0400000200	0.3554359795	0.0453380885	-0.0069732842	0.0085502759	0.0000000000
0.0466666900	0.3721213977	0.0499609673	0.0741310315	0.0156772611	0.0000000000
0.0533333600	0.3573732377	0.0498360246	-0.0197200314	0.0149270521	0.0000000000
0.0600000300	0.3651222707	0.0438387765	-0.0158460200	0.0056744749	0.0000000000
0.0666667000	0.3561858859	0.0438387765	0.0074605331	0.0151771218	0.0000000000
0.0733333700	0.3582481285	0.0493987253	0.0003998345	0.0184280274	0.0000000000
0.0800000400	0.3626850748	0.0442760758	0.0766928785	0.0224291420	0.0000000000
0.0866667100	0.3485618377	0.0508980373	-0.0441512955	0.0149895695	0.0000000000
0.0933333800	0.3649347941	0.0446509038	0.0277678529	0.0264302567	0.0000000000
0.1000000500	0.3495617129	0.0400904965	0.0324541577	0.0279931922	0.0000000000
0.1066667200	0.3674969744	0.0537092475	0.0068981766	0.0277431225	0.0000000000
0.1133333900	0.3563108703	0.0454005598	0.0738810952	0.0281182270	0.0000000000
0.1200000600	0.3625600903	0.0519600501	-0.0127218173	0.0316817199	0.0000000000
0.1266667300	0.3649972863	0.0394657831	0.0153335246	0.0288684360	0.0000000000
0.1333334000	0.3552485029	0.0454005598	0.0165207218	0.0308689934	0.0000000000
0.1400000700	0.3661221459	0.0522099354	0.0023368403	0.0340573818	0.0000000000
0.1466667400	0.3369382898	0.0521474641	0.0704444712	0.0346200386	0.0000000000
0.1533334100	0.3756834535	0.0613932220	-0.0234690746	0.0351826954	0.0000000000
0.1600000800	0.3524988461	0.0473996426	0.0228316120	0.0388712232	0.0000000000
0.1666667500	0.3555609639	0.0561456296	0.0203322495	0.0351201780	0.0000000000
0.1733334200	0.3556859483	0.0616431074	0.0190200842	0.0444352738	0.0000000000
0.1800000900	0.3519364164	0.0555209163	0.0661330702	0.0399965368	0.0000000000
0.1866667600	0.3599354179	0.0426518211	-0.0107848116	0.0439351344	0.0000000000
0.1933334300	0.3558109327	0.0485865979	0.0193325045	0.0423096815	0.0000000000
0.2000001000	0.3678094355	0.0643918463	0.0293924386	0.0473735927	0.0000000000
0.2066667700	0.3575607143	0.0437138338	0.0315793808	0.0555008580	0.0000000000
0.2133334400	0.3650597785	0.0619554641	0.0764429422	0.0464358314	0.0000000000
0.2200001100	0.3421876339	0.0424019358	-0.0136590781	0.0481238018	0.0000000000
0.2266667800	0.3644348564	0.0512103940	0.0003373504	0.0419345769	0.0000000000
0.2333334500	0.3558734249	0.0451506745	0.0450759389	0.0546881314	0.0000000000
0.2400001200	0.3584356051	0.0418396938	-0.0031617568	0.0474361102	0.0000000000
0.2466667900	0.3648098097	0.0547087889	0.0898770184	0.0556884103	0.0000000000
0.2533334600	0.3391880087	0.0323440513	-0.0202823879	0.0535003004	0.0000000000
0.2600001300	0.3682468809	0.0594566105	0.0420767037	0.0605647696	0.0000000000
0.2666668000	0.3522488774	0.0364046878	0.0201447973	0.0551257534	0.0000000000
0.2733334700	0.3639974110	0.0571451710	0.0092725708	0.0565011368	0.0000000000
0.2800001400	0.3522488774	0.0637671329	0.0963128784	0.0626278447	0.0000000000
0.2866668100	0.3498116817	0.0595815532	-0.0099725189	0.0585016945	0.0000000000
0.2933334800	0.3685593419	0.0581447124	0.0362656856	0.0628779144	0.0000000000
0.3000001500	0.3415627120	0.0353426752	0.0163332696	0.0568762414	0.0000000000
0.3066668200	0.3738086873	0.0437763051	0.0158958812	0.0641907804	0.0000000000
0.3133334900	0.3516239554	0.0438387765	0.0836286108	0.0645033675	0.0000000000
0.3200001600	0.3493117441	0.0452131458	0.0018369678	0.0679418261	0.0000000000
0.3266668300	0.3417501886	0.0451506745	0.0327040939	0.0661288207	0.0000000000
0.3333335000	0.3618726761	0.0637671329	0.0409519905	0.0706925931	0.0000000000
0.3400001700	0.3698716782	0.0633923049	-0.0172206692	0.0573763808	0.0000000000
0.3466668400	0.3575607143	0.0520849927	0.1015615411	0.0691296573	0.0000000000
0.3533335100	0.3611227697	0.0492737826	-0.0174081214	0.0670040647	0.0000000000
0.3600001800	0.3607478165	0.0442760758	0.0295798908	0.0698173491	0.0000000000
0.3666668500	0.3466870719	0.0591442538	0.0277678529	0.0673166519	0.0000000000
0.3733335200	0.3660596537	0.0350303185	0.0052735910	0.0676917564	0.0000000000
0.3800001900	0.3527488149	0.0490238973	0.0805044070	0.0667539950	0.0000000000
0.3866668600	0.3568108079	0.0412774518	0.0025242925	0.0748187435	0.0000000000
0.3933335300	0.3596229569	0.0480243559	0.0152710406	0.0678793087	0.0000000000
0.4000002000	0.3554984717	0.0462126872	0.0328290621	0.0707551105	0.0000000000
0.4066668700	0.3650597785	0.0570202283	-0.0023494640	0.0657537161	0.0000000000
0.4133335400	0.3541861355	0.0554584449	0.0899395025	0.0721304940	0.0000000000
0.4200002100	0.3768708055	0.0503982667	-0.0025994002	0.0740685344	0.0000000000
0.4266668800	0.3596229569	0.0351552612	0.0457007796	0.0787573418	0.0000000000
0.4333335500	0.3568108079	0.0580197697	-0.0020370437	0.0660663033	0.0000000000
0.4400002200	0.3593104959	0.0375916431	-0.0004124582	0.0695047619	0.0000000000
0.4466668900	0.3662471303	0.0544589035	0.0626339622	0.0671290996	0.0000000000
0.4533335600	0.3638099344	0.0504607380	-0.0073481885	0.0745061564	0.0000000000
0.4600002300	0.3524988461	0.0562705723	0.0323291896	0.0768193014	0.0000000000
0.4666669000	0.3514364788	0.0513978080	0.0192075364	0.0730682555	0.0000000000
0.4733335700	0.3680594043	0.0485865979	0.0112095766	0.0741310518	0.0000000000
0.4800002400	0.3605603399	0.0407152098	0.0819415408	0.0767567839	0.0000000000
0.4866669100	0.3646223330	0.0399655538	-0.0035366611	0.0764441968	0.0000000000
