3644857454.0678044000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0115178043	0.0082301186	-0.0326542303	-0.0038281716	0.0000000000
0.0066666700	-0.0117052805	-0.0070753556	0.0923138974	0.0076125147	0.0000000000
0.0133333400	-0.0100179945	0.0012958016	-0.0457758808	0.0075499973	0.0000000000
0.0200000100	-0.0098930104	0.0022953428	0.0154584927	0.0109259376	0.0000000000
0.0266666800	-0.0102679628	-0.0029522484	0.0063358200	0.0052993704	0.0000000000
0.0333333500	-0.0095180579	-0.0055135725	-0.0238439789	0.0112385247	0.0000000000
0.0400000200	-0.0121427251	0.0137900666	0.0810667637	0.0170526442	0.0000000000
0.0466666900	-0.0101429787	-0.0016403506	-0.0415269654	0.0224916594	0.0000000000
0.0533333600	-0.0102679628	-0.0017028219	0.0147086840	0.0214288633	0.0000000000
0.0600000300	-0.0108303915	-0.0005158668	-0.0325292621	0.0088003455	0.0000000000
0.0666667000	-0.0117052805	0.0124781687	-0.0145338549	0.0246172516	0.0000000000
0.0733333700	-0.0102679628	-0.0013279940	0.0872526872	0.0311815805	0.0000000000
0.0800000400	-0.0103304549	0.0054189090	-0.0495874077	0.0310565457	0.0000000000
0.0866667100	-0.0110803598	-0.0000160962	0.0135214869	0.0343074515	0.0000000000
0.0933333800	-0.0102679628	-0.0060133431	0.0609468923	0.0446228261	0.0000000000
0.1000000500	-0.0116427885	0.0015456869	-0.0137215622	0.0357453522	0.0000000000
0.1066667200	-0.0106429153	-0.0029522484	0.0859405216	0.0402466065	0.0000000000
0.1133333900	-0.0107678994	0.0053564376	-0.0355909806	0.0434349951	0.0000000000
0.1200000600	-0.0097680262	-0.0017652932	0.0123342897	0.0452480003	0.0000000000
0.1266667300	-0.0096430421	0.0009834450	0.0344536477	0.0478737321	0.0000000000
0.1333334000	-0.0101429787	-0.0058259292	-0.0082854494	0.0485614238	0.0000000000
0.1400000700	-0.0115802964	-0.0006408094	0.0888772732	0.0533127481	0.0000000000
0.1466667400	-0.0100804866	-0.0059508718	-0.0439638433	0.0502493942	0.0000000000
0.1533334100	-0.0101429787	0.0036072406	0.0102098317	0.0547506489	0.0000000000
0.1600000800	-0.0090806134	0.0015456869	0.0098974114	0.0535003004	0.0000000000
0.1666667500	-0.0109553756	0.0006710884	0.0107721882	0.0665664427	0.0000000000
0.1733334200	-0.0090181213	0.0074179913	0.1026862545	0.0677542739	0.0000000000
0.1800000900	-0.0108303915	0.0090422458	-0.0430890666	0.0622527401	0.0000000000
0.1866667600	-0.0115178043	-0.0088245526	0.0236439048	0.0680668610	0.0000000000
0.1933334300	-0.0117677726	0.0031699413	0.0290800182	0.0683794482	0.0000000000
0.2000001000	-0.0119552488	-0.0017028219	0.0055235273	0.0730057380	0.0000000000
0.2066667700	-0.0112678360	-0.0061382858	0.0703819871	0.0676292390	0.0000000000
0.2133334400	-0.0097680262	0.0061685649	-0.0259684367	0.0758190224	0.0000000000
0.2200001100	-0.0079557560	0.0005461457	0.0530114155	0.0884475441	0.0000000000
0.2266667800	-0.0101429787	0.0006086170	0.0145837159	0.0731307729	0.0000000000
0.2333334500	-0.0102679628	-0.0004533955	-0.0059110552	0.0782572023	0.0000000000
0.2400001200	-0.0098305183	0.0025452281	0.0993745983	0.0847590154	0.0000000000
0.2466667900	-0.0107678994	-0.0047014454	-0.0212821327	0.0846964980	0.0000000000
0.2533334600	-0.0095180579	0.0011083876	0.0208321220	0.0857592944	0.0000000000
0.2600001300	-0.0100804866	-0.0195696195	0.0605095038	0.0954494971	0.0000000000
0.2666668000	-0.0098930104	-0.0085121960	0.0088351824	0.0906981718	0.0000000000
0.2733334700	-0.0098305183	-0.0121355325	0.0926263178	0.0928237647	0.0000000000
0.2800001400	-0.0108303915	0.0092921311	-0.0060985074	0.0993255783	0.0000000000
0.2866668100	-0.0099555024	-0.0059508718	0.0598846631	0.1044520083	0.0000000000
0.2933334800	-0.0105179311	0.0020454575	0.0818165726	0.1070777409	0.0000000000
0.3000001500	-0.0105804232	-0.0048263880	0.0187076639	0.1023264154	0.0000000000
0.3066668200	-0.0094555658	-0.0057634578	0.0807543433	0.0943867006	0.0000000000
0.3133334900	-0.0113303281	-0.0050138020	-0.0129717535	0.0998882352	0.0000000000
0.3200001600	-0.0122677092	0.0021079288	0.0180203392	0.0990129911	0.0000000000
0.3266668300	-0.0103929470	-0.0125103604	0.0637586755	0.1080155025	0.0000000000
0.3333335000	-0.0117052805	0.0115410988	-0.0024119481	0.1035142467	0.0000000000
0.3400001700	-0.0111428519	-0.0030147197	0.1180573387	0.1148299038	0.0000000000
0.3466668400	-0.0110803598	-0.0153840411	-0.0299674160	0.1022638979	0.0000000000
0.3533335100	-0.0105804232	0.0129154680	0.0638836436	0.1180808109	0.0000000000
0.3600001800	-0.0085181847	-0.0073252409	0.0718816048	0.1158927003	0.0000000000
0.3666668500	-0.0110803598	-0.0038893182	0.0159583652	0.1134545200	0.0000000000
0.3733335200	-0.0092680896	0.0067308068	0.1196819248	0.1167679445	0.0000000000
0.3800001900	-0.0097680262	-0.0111984627	-0.0057236031	0.1126417932	0.0000000000
0.3866668600	-0.0105804232	-0.0152590985	0.0493248555	0.1199563342	0.0000000000
0.3933335300	-0.0120177409	0.0017955722	0.0700070827	0.1203314389	0.0000000000
0.4000002000	-0.0112053439	-0.0037643755	0.0137089390	0.1154550782	0.0000000000
0.4066668700	-0.0105804232	-0.0063256997	0.1018114774	0.1178307411	0.0000000000
0.4133335400	-0.0098930104	0.0038571259	-0.0427766464	0.1103286479	0.0000000000
0.4200002100	-0.0103304549	-0.0021401212	0.0665079746	0.1273959104	0.0000000000
0.4266668800	-0.0083307085	0.0052314950	0.0813167000	0.1262705964	0.0000000000
0.4333335500	-0.0092055975	0.0116660415	0.0297673429	0.1235198287	0.0000000000
0.4400002200	-0.0098930104	0.0062935075	0.1021863819	0.1208315785	0.0000000000
