3644857494.3855435000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3635599656	0.0512728654	0.0126467100	0.0016108431	0.0000000000
0.0066666700	0.3518739242	0.0419021651	-0.0014122032	0.0018609128	0.0000000000
0.0133333400	0.3601853867	0.0379039998	-0.0144713708	0.0043616092	0.0000000000
0.0200000100	0.3521863852	0.0459003305	0.0563230712	0.0075499973	0.0000000000
0.0266666800	0.3688093107	0.0534593621	-0.0078480610	0.0197408931	0.0000000000
0.0333333500	0.3558734249	0.0557708016	0.0007747388	0.0144269128	0.0000000000
0.0400000200	0.3624351059	0.0512728654	-0.0013497191	0.0177403358	0.0000000000
0.0466666900	0.3615602151	0.0523348781	0.0025242925	0.0261176696	0.0000000000
0.0533333600	0.3649972863	0.0449007892	0.0702570190	0.0294936102	0.0000000000
0.0600000300	0.3543111199	0.0608309800	-0.0264058251	0.0306814412	0.0000000000
0.0666667000	0.3419376651	0.0386536558	0.0037114896	0.0311190631	0.0000000000
0.0733333700	0.3529362915	0.0511479227	0.0165832058	0.0363705264	0.0000000000
0.0800000400	0.3586230817	0.0442760758	0.0399522455	0.0526875738	0.0000000000
0.0866667100	0.3588730505	0.0537717188	0.1176824342	0.0615650484	0.0000000000
0.0933333800	0.3648723019	0.0598314386	-0.0149712433	0.0503744291	0.0000000000
0.1000000500	0.3551860107	0.0439012478	0.0337038390	0.0559384800	0.0000000000
0.1066667200	0.3577481909	0.0525222921	0.0055860113	0.0509370859	0.0000000000
0.1133333900	0.3435624622	0.0535218335	0.0062733360	0.0582516247	0.0000000000
0.1200000600	0.3741211483	0.0577074131	0.1006242799	0.0670665821	0.0000000000
0.1266667300	0.3523113695	0.0622678208	-0.0028493365	0.0684419656	0.0000000000
0.1333334000	0.3643098720	0.0425893498	0.0190200842	0.0670665821	0.0000000000
0.1400000700	0.3591855115	0.0570826997	0.0427015444	0.0755689527	0.0000000000
0.1466667400	0.3556234561	0.0541465468	0.0228316120	0.0782572023	0.0000000000
0.1533334100	0.3650597785	0.0468998719	0.0936260631	0.0818832135	0.0000000000
