3644857458.0678064000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3501241426	0.0414648658	-0.0444637157	-0.0049534850	0.0000000000
0.0066666700	0.3429375402	0.0540840755	0.0420767037	0.0062996490	0.0000000000
0.0133333400	0.3702466315	0.0637671329	-0.0014746872	0.0086753107	0.0000000000
0.0200000100	0.3508740490	0.0513353367	-0.0039740495	0.0074249625	0.0000000000
0.0266666800	0.3869320515	0.0588943685	0.0648209047	0.0131140471	0.0000000000
0.0333333500	0.3431875090	0.0578323557	-0.0010997829	0.0193032712	0.0000000000
0.0400000200	0.3542486277	0.0550211456	0.0205821857	0.0149895695	0.0000000000
0.0466666900	0.3583731129	0.0505856807	0.0018369678	0.0212413111	0.0000000000
0.0533333600	0.3734962262	0.0372792865	-0.0081604813	0.0186155796	0.0000000000
0.0600000300	0.3691842640	0.0414648658	0.0874401394	0.0298687147	0.0000000000
0.0666667000	0.3346260788	0.0514602794	-0.0190951909	0.0246797690	0.0000000000
0.0733333700	0.3694342328	0.0447758465	-0.0192201590	0.0126764252	0.0000000000
0.0800000400	0.3534987213	0.0288456567	-0.0237190108	0.0264927741	0.0000000000
0.0866667100	0.3604978477	0.0336559492	0.0012746113	0.0313691328	0.0000000000
0.0933333800	0.3673719900	0.0570202283	0.0838785471	0.0398089846	0.0000000000
0.1000000500	0.3548110575	0.0334685352	0.0078979215	0.0451854829	0.0000000000
0.1066667200	0.3646848252	0.0369044585	0.0307046039	0.0384961187	0.0000000000
0.1133333900	0.3417501886	0.0365296305	-0.0249686919	0.0372457703	0.0000000000
0.1200000600	0.3703716159	0.0578948271	0.0383276598	0.0543755443	0.0000000000
0.1266667300	0.3461246421	0.0442760758	0.0842534515	0.0521249170	0.0000000000
0.1333334000	0.3609977853	0.0483367126	-0.0142839187	0.0503744291	0.0000000000
0.1400000700	0.3587480661	0.0557708016	0.0234564526	0.0493116329	0.0000000000
0.1466667400	0.3453122436	0.0484616553	-0.0045988901	0.0535003004	0.0000000000
0.1533334100	0.3703091237	0.0564579863	0.0247061338	0.0613774961	0.0000000000
0.1600000800	0.3509365412	0.0405277958	0.0650083569	0.0546256140	0.0000000000
0.1666667500	0.3641223954	0.0445259612	-0.0140964665	0.0596895256	0.0000000000
0.1733334200	0.3601228945	0.0392158978	0.0282052414	0.0603772173	0.0000000000
0.1800000900	0.3558734249	0.0440261905	0.0078979215	0.0666914776	0.0000000000
0.1866667600	0.3636849500	0.0512103940	-0.0126593333	0.0605647696	0.0000000000
0.1933334300	0.3583731129	0.0488989546	0.0919389930	0.0715678371	0.0000000000
0.2000001000	0.3576856987	0.0643293749	0.0151460724	0.0786323069	0.0000000000
0.2066667700	0.3579356675	0.0442136045	0.0490124351	0.0757565050	0.0000000000
0.2133334400	0.3522488774	0.0502108526	0.0213319945	0.0790699289	0.0000000000
0.2200001100	0.3567483157	0.0645167890	0.0167081739	0.0787573418	0.0000000000
0.2266667800	0.3546235809	0.0485865979	0.0860654897	0.0806328648	0.0000000000
0.2333334500	0.3567483157	0.0484616553	-0.0034741770	0.0804453125	0.0000000000
0.2400001200	0.3590605271	0.0595190819	0.0415143471	0.0853841898	0.0000000000
0.2466667900	0.3688718029	0.0367170445	0.0427640284	0.0942616657	0.0000000000
0.2533334600	0.3616227073	0.0442760758	0.0293924386	0.0907606893	0.0000000000
0.2600001300	0.3601853867	0.0392783691	0.0996245346	0.0954494971	0.0000000000
0.2666668000	0.3539986589	0.0435888911	-0.0044739220	0.0885725790	0.0000000000
0.2733334700	0.3459371655	0.0536467761	0.0508869572	0.0978251597	0.0000000000
0.2800001400	0.3750585314	0.0314069813	0.0142712956	0.0927612472	0.0000000000
0.2866668100	0.3549360419	0.0440261905	0.0264556876	0.0982002643	0.0000000000
0.2933334800	0.3562483781	0.0371543438	0.0943758720	0.1012636189	0.0000000000
0.3000001500	0.3596229569	0.0379039998	0.0017119997	0.0987629213	0.0000000000
0.3066668200	0.3536861979	0.0380289425	0.0538861925	0.1042019386	0.0000000000
0.3133334900	0.3722463821	0.0677652986	0.0367030741	0.1080155025	0.0000000000
0.3200001600	0.3476244548	0.0359673885	0.0143962637	0.1008885142	0.0000000000
0.3266668300	0.3609352931	0.0487740119	0.0983123689	0.1096409560	0.0000000000
0.3333335000	0.3493117441	0.0393408405	-0.0035366611	0.1014511712	0.0000000000
0.3400001700	0.3551860107	0.0536467761	0.0541361287	0.1096409560	0.0000000000
0.3466668400	0.3596854491	0.0350303185	0.0608844083	0.1202064040	0.0000000000
0.3533335100	0.3523738617	0.0434639485	0.0347035840	0.1113289269	0.0000000000
0.3600001800	0.3663721147	0.0520849927	0.0990621779	0.1125167584	0.0000000000
0.3666668500	0.3437499387	0.0390909551	0.0041488780	0.1070777409	0.0000000000
0.3733335200	0.3588105583	0.0412774518	0.0440761938	0.1142047293	0.0000000000
0.3800001900	0.3543736121	0.0517726360	0.0435763213	0.1175181539	0.0000000000
0.3866668600	0.3608103087	0.0445884325	0.0269555601	0.1147048689	0.0000000000
0.3933335300	0.3689967874	0.0593316678	0.0680075924	0.1095784385	0.0000000000
0.4000002000	0.3706215847	0.0444010185	0.0289550501	0.1213942355	0.0000000000
0.4066668700	0.3591230193	0.0461502159	0.0531988677	0.1204564738	0.0000000000
0.4133335400	0.3571857611	0.0470248145	0.0355783609	0.1212692006	0.0000000000
0.4200002100	0.3531237681	0.0385911845	0.0221442873	0.1168304620	0.0000000000
0.4266668800	0.3673719900	0.0595190819	0.0886898210	0.1190185726	0.0000000000
0.4333335500	0.3522488774	0.0445884325	0.0028367128	0.1163928399	0.0000000000
0.4400002200	0.3649347941	0.0455879738	0.0561981030	0.1247076602	0.0000000000
0.4466668900	0.3433124934	0.0517101647	-0.0020995278	0.1095159211	0.0000000000
0.4533335600	0.3588730505	0.0483991839	0.0482001423	0.1278335325	0.0000000000
0.4600002300	0.3613727385	0.0470248145	0.1279298241	0.1314595446	0.0000000000
0.4666669000	0.3633724890	0.0445259612	0.0249560701	0.1248952125	0.0000000000
0.4733335700	0.3469995329	0.0481492986	0.0716941526	0.1301466781	0.0000000000
0.4800002400	0.3654347317	0.0410900378	0.0510744094	0.1267082185	0.0000000000
0.4866669100	0.3712465068	0.0410900378	0.0443886142	0.1268957708	0.0000000000
0.4933335800	0.3585605895	0.0385911845	0.0999994391	0.1223319972	0.0000000000
0.5000002500	0.3583731129	0.0661410438	0.0370779785	0.1295215037	0.0000000000
0.5066669200	0.3529987837	0.0643918463	0.0648833888	0.1300216432	0.0000000000
0.5133335900	0.3699341704	0.0466499865	0.0707568915	0.1318971667	0.0000000000
0.5200002600	0.3528113071	0.0492113113	0.0070856287	0.1177057062	0.0000000000
0.5266669300	0.3551860107	0.0374042291	0.1204317339	0.1300216432	0.0000000000
0.5333336000	0.3523113695	0.0448383178	0.0096474752	0.1203939564	0.0000000000
0.5400002700	0.3607478165	0.0603936806	0.0253934585	0.1157051480	0.0000000000
0.5466669400	0.3725588431	0.0535218335	0.0344536477	0.1211441657	0.0000000000
0.5533336100	0.3409377901	0.0529595914	0.0374528829	0.1246451427	0.0000000000
0.5600002800	0.3753085002	0.0390284838	0.0680075924	0.1139546596	0.0000000000
0.5666669500	0.3490617753	0.0360923312	0.0117719332	0.1206440261	0.0000000000
0.5733336200	0.3710590301	0.0467749292	0.0632588029	0.1250827649	0.0000000000
0.5800002900	0.3467495641	0.0545838462	0.0708818597	0.1305843003	0.0000000000
0.5866669600	0.3640599032	0.0484616553	0.0375153669	0.1212692006	0.0000000000
0.5933336300	0.3424376027	0.0267216315	0.0934386108	0.1163303224	0.0000000000
0.6000003000	0.3569982845	0.0567078717	0.0212070264	0.1213317181	0.0000000000
0.6066669700	0.3568733001	0.0516476934	0.0505745368	0.1201438866	0.0000000000
0.6133336400	0.3509990334	0.0382163565	0.0501996324	0.1171430492	0.0000000000
0.6200003100	0.3410002822	0.0365921018	0.0390774686	0.1190185726	0.0000000000
0.6266669800	0.3684968497	0.0500859100	0.1027487386	0.1152675259	0.0000000000
0.6333336500	0.3646223330	0.0498360246	0.0127716781	0.1152050084	0.0000000000
0.6400003200	0.3553109951	0.0441511331	0.0249560701	0.1077654327	0.0000000000
0.6466669900	0.3524988461	0.0533968908	0.0210820582	0.1070777409	0.0000000000
0.6533336600	0.3700591548	0.0460252732	0.0332039665	0.1137045898	0.0000000000
0.6600003300	0.3572482533	0.0486490693	0.0955005854	0.1090782990	0.0000000000
0.6666670000	0.3541861355	0.0572076424	0.0027117446	0.1075778804	0.0000000000
0.6733336700	0.3686843263	0.0492113113	0.0140838434	0.0989504736	0.0000000000
0.6800003400	0.3549360419	0.0582696551	0.0234564526	0.1014511712	0.0000000000
0.6866670100	0.3615602151	0.0486490693	0.0200823132	0.1024514502	0.0000000000
0.6933336800	0.3533737369	0.0525847634	0.1243682312	0.1128293456	0.0000000000
0.7000003500	0.3485618377	0.0635797189	-0.0114721362	0.0973875376	0.0000000000
0.7066670200	0.3651847629	0.0403403818	0.0345786159	0.1007009619	0.0000000000
0.7133336900	0.3538111823	0.0492113113	0.0176454349	0.0921360729	0.0000000000
0.7200003600	0.3746835782	0.0488989546	0.0196449248	0.0954494971	0.0000000000
0.7266670300	0.3543111199	0.0539591328	0.0928762541	0.0959496366	0.0000000000
0.7333337000	0.3656222083	0.0622053494	0.0013995794	0.0932613867	0.0000000000
0.7400003700	0.3585605895	0.0398406111	0.0140838434	0.0865720210	0.0000000000
0.7466670400	0.3625600903	0.0372792865	0.0006497707	0.0813830740	0.0000000000
0.7533337100	0.3579356675	0.0523973494	0.0117094491	0.0855717421	0.0000000000
0.7600003800	0.3676844510	0.0557083303	0.1053730700	0.0930113170	0.0000000000
0.7666670500	0.3428125558	0.0507106233	0.0154584927	0.0900729975	0.0000000000
0.7733337200	0.3616227073	0.0500234386	0.0480751741	0.0888851662	0.0000000000
0.7800003900	0.3638724266	0.0371543438	-0.0033492089	0.0723180463	0.0000000000
0.7866670600	0.3590605271	0.0634547762	0.0128341622	0.0768193014	0.0000000000
0.7933337300	0.3586230817	0.0585195405	0.0682575286	0.0716303545	0.0000000000
0.8000004000	0.3662471303	0.0404653245	-0.0125968492	0.0720054591	0.0000000000
0.8066670700	0.3546860731	0.0457753878	0.0047737186	0.0671916170	0.0000000000
0.8133337400	0.3620601527	0.0337184205	0.0102723157	0.0697548316	0.0000000000
0.8200004100	0.3695592172	0.0468998719	-0.0184078663	0.0591268687	0.0000000000
0.8266670800	0.3590605271	0.0480868272	0.0965003307	0.0732558077	0.0000000000
0.8333337500	0.3649347941	0.0354676178	-0.0052237306	0.0640032281	0.0000000000
0.8400004200	0.3397504384	0.0439637191	0.0155209768	0.0584391770	0.0000000000
0.8466670900	0.3470620250	0.0457753878	-0.0277804742	0.0447478609	0.0000000000
0.8533337600	0.3626225826	0.0375291718	-0.0007873626	0.0556884103	0.0000000000
0.8600004300	0.3618101839	0.0353426752	0.0620716056	0.0518748473	0.0000000000
0.8666671000	0.3456247046	0.0578323557	-0.0305297725	0.0478737321	0.0000000000
0.8733337700	0.3545610887	0.0517101647	0.0245811657	0.0507495336	0.0000000000
0.8800004400	0.3566233313	0.0420271078	0.0002748664	0.0437475822	0.0000000000
0.8866671100	0.3534987213	0.0514602794	-0.0162834084	0.0394963975	0.0000000000
0.8933337800	0.3694342328	0.0400280251	0.0820040248	0.0466859011	0.0000000000
0.9000004500	0.3539361667	0.0377165858	-0.0141589506	0.0414969550	0.0000000000
0.9066671200	0.3613727385	0.0488989546	-0.0009748148	0.0346200386	0.0000000000
0.9133337900	0.3501241426	0.0580822411	0.0317668330	0.0438100996	0.0000000000
0.9200004600	0.3649972863	0.0393408405	-0.0012247510	0.0316192025	0.0000000000
0.9266671300	0.3617476917	0.0653289164	0.0561981030	0.0283057793	0.0000000000
0.9333338000	0.3609352931	0.0548337315	-0.0194076111	0.0268678787	0.0000000000
0.9400004700	0.3659971615	0.0423394645	-0.0055986350	0.0208662066	0.0000000000
0.9466671400	0.3553734873	0.0478994132	0.0182702755	0.0266178090	0.0000000000
0.9533338100	0.3639349188	0.0570826997	-0.0187202865	0.0164899875	0.0000000000
0.9600004800	0.3418126807	0.0571451710	0.0694447260	0.0182404751	0.0000000000
0.9666671500	0.3796829549	0.0528346488	-0.0633338981	0.0031737784	0.0000000000
0.9733338200	0.3420626495	0.0513978080	0.0062733360	0.0112385247	0.0000000000
0.9800004900	0.3630600280	0.0594566105	0.0057109794	0.0111134898	0.0000000000
0.9866671600	0.3538111823	0.0502733240	-0.0130342376	0.0057369923	0.0000000000
0.9933338300	0.3663096225	0.0555833876	0.0534488040	0.0019234302	0.0000000000
1.0000005000	0.3532487525	0.0390909551	-0.0355284966	0.0002979775	0.0000000000
1.0066671700	0.3660596537	0.0311570960	-0.0019745597	-0.0020776841	0.0000000000
1.0133338400	0.3486868221	0.0432140631	0.0368905263	0.0059245446	0.0000000000
1.0200005100	0.3630600280	0.0440886618	-0.0049113103	-0.0045158631	0.0000000000
1.0266671800	0.3464371031	0.0300950833	0.0355158768	-0.0170818621	0.0000000000
1.0333338500	0.3668095602	0.0532719481	-0.0465256893	-0.0155814443	0.0000000000
1.0400005200	0.3558109327	0.0437138338	-0.0269681815	-0.0222082894	0.0000000000
1.0466671900	0.3513114944	0.0404028531	-0.0065983799	-0.0175820013	0.0000000000
1.0533338600	0.3579356675	0.0533344195	-0.0012247510	-0.0137684395	0.0000000000
1.0600005300	0.3548110575	0.0510229800	0.0490749192	-0.0210204587	0.0000000000
1.0666672000	0.3553734873	0.0552085596	-0.0285927669	-0.0212080109	0.0000000000
1.0733338700	0.3620601527	0.0583945978	-0.0049737944	-0.0273347165	0.0000000000
1.0800005400	0.3569357923	0.0431515918	0.0064607881	-0.0283975124	0.0000000000
1.0866672100	0.3564358547	0.0432765345	-0.0317794535	-0.0337740090	0.0000000000
1.0933338800	0.3659346693	0.0427142925	0.0293299545	-0.0396506447	0.0000000000
1.1000005500	0.3741836405	0.0455879738	-0.0717067601	-0.0468401457	0.0000000000
1.1066672200	0.3463121187	0.0408401525	-0.0046613741	-0.0381502271	0.0000000000
1.1133338900	0.3598104335	0.0563330436	-0.0070982523	-0.0409009927	0.0000000000
1.1200005600	0.3428125558	0.0449007892	-0.0490250513	-0.0516539854	0.0000000000
1.1266672300	0.3703091237	0.0498984960	0.0460756840	-0.0454022455	0.0000000000
1.1333339000	0.3361883835	0.0461502159	-0.0496498918	-0.0485281155	0.0000000000
1.1400005700	0.3576856987	0.0459628018	-0.0230316862	-0.0547798552	0.0000000000
1.1466672400	0.3603103711	0.0295328414	-0.0235940427	-0.0560302032	0.0000000000
1.1533339100	0.3602478789	0.0540840755	-0.0425891943	-0.0579057251	0.0000000000
1.1600005800	0.3698716782	0.0464625725	0.0223942235	-0.0632197037	0.0000000000
1.1666672500	0.3504990958	0.0572701137	-0.0572729456	-0.0617192862	0.0000000000
1.1733339200	0.3636849500	0.0511479227	-0.0250311759	-0.0639073950	0.0000000000
1.1800005900	0.3629975358	0.0454005598	-0.0443387476	-0.0737226258	0.0000000000
1.1866672600	0.3557484405	0.0596440245	-0.0451510403	-0.0711594127	0.0000000000
1.1933339300	0.3579981597	0.0545213749	0.0513868297	-0.0653452951	0.0000000000
1.2000006000	0.3548735497	0.0379039998	-0.0645210949	-0.0741602475	0.0000000000
1.2066672700	0.3565608391	0.0654538591	-0.0239064630	-0.0715345170	0.0000000000
1.2133339400	0.3563733625	0.0512103940	-0.0591474670	-0.0856009301	0.0000000000
1.2200006100	0.3633099968	0.0566454003	-0.0297799639	-0.0745353519	0.0000000000
1.2266672800	0.3717464444	0.0522099354	0.0283926935	-0.0795992606	0.0000000000
1.2333339500	0.3511240178	0.0423394645	-0.0853282815	-0.0877890387	0.0000000000
1.2400006200	0.3554359795	0.0537092475	-0.0423392581	-0.0869763126	0.0000000000
1.2466672900	0.3676844510	0.0624552348	-0.0292800915	-0.0847256866	0.0000000000
1.2533339600	0.3586855739	0.0435888911	-0.0765805155	-0.0961038513	0.0000000000
1.2600006300	0.3771832665	0.0636421902	0.0195824408	-0.0929154646	0.0000000000
1.2666673000	0.3360633991	0.0472122285	-0.0717067601	-0.0917276342	0.0000000000
1.2733339700	0.3536861979	0.0392783691	-0.0284677988	-0.0916651168	0.0000000000
1.2800006400	0.3537486901	0.0540216042	-0.0299049320	-0.0936656732	0.0000000000
1.2866673100	0.3667470680	0.0585820118	-0.0589600148	-0.0967290252	0.0000000000
1.2933339800	0.3705590925	0.0546463175	0.0100223795	-0.0994172728	0.0000000000
1.3000006500	0.3473119938	0.0349053758	-0.0780176485	-0.1006051032	0.0000000000
1.3066673200	0.3697466938	0.0464001012	-0.0430890666	-0.1006676205	0.0000000000
1.3133339900	0.3510615256	0.0422145218	-0.0597098234	-0.1084197763	0.0000000000
1.3200006600	0.3786830795	0.0364046878	-0.0715817920	-0.1080446720	0.0000000000
1.3266673300	0.3404378525	0.0330312359	0.0277053689	-0.1029807638	0.0000000000
1.3333340000	0.3605603399	0.0339058345	-0.0853907656	-0.1089199154	0.0000000000
1.3400006700	0.3509365412	0.0401529678	-0.0790798773	-0.1179224186	0.0000000000
1.3466673400	0.3669970368	0.0360298598	-0.0745810261	-0.1169221405	0.0000000000
1.3533340100	0.3608728009	0.0414023945	-0.0723316005	-0.1139838235	0.0000000000
1.3600006800	0.3629975358	0.0449007892	0.0073355650	-0.1134836844	0.0000000000
1.3666673500	0.3548110575	0.0622678208	-0.0848908932	-0.1142338930	0.0000000000
1.3733340200	0.3677469432	0.0473371712	-0.0497123758	-0.1129835453	0.0000000000
1.3800006900	0.3415627120	0.0419021651	-0.0614593767	-0.1158593450	0.0000000000
1.3866673600	0.3728088119	0.0498360246	-0.0658332599	-0.1152341711	0.0000000000
1.3933340300	0.3493117441	0.0546463175	0.0084602780	-0.1184850750	0.0000000000
1.4000007000	0.3636849500	0.0605186233	-0.0907643931	-0.1184225576	0.0000000000
1.4066673700	0.3548110575	0.0540216042	-0.0464632053	-0.1162969666	0.0000000000
1.4133340400	0.3549985341	0.0486490693	-0.0449011041	-0.1157343102	0.0000000000
1.4200007100	0.3569357923	0.0394033118	-0.0461507851	-0.1125459237	0.0000000000
1.4266673800	0.3559984093	0.0449007892	0.0066482403	-0.1212983572	0.0000000000
1.4333340500	0.3595604647	0.0524598207	-0.0889523559	-0.1210482877	0.0000000000
1.4400007200	0.3586230817	0.0634547762	-0.0757057389	-0.1264872998	0.0000000000
1.4466673900	0.3543111199	0.0390284838	-0.0498998280	-0.1215484267	0.0000000000
1.4533340600	0.3631850124	0.0608309800	-0.0733938293	-0.1224861875	0.0000000000
1.4600007300	0.3614352307	0.0576449417	0.0182077914	-0.1176098317	0.0000000000
1.4666674000	0.3630600280	0.0484616553	-0.0873277709	-0.1209232529	0.0000000000
1.4733340700	0.3522488774	0.0680151840	-0.0587725627	-0.1222986353	0.0000000000
1.4800007400	0.3539986589	0.0405277958	-0.0793298134	-0.1286128908	0.0000000000
1.4866674100	0.3573107455	0.0410900378	-0.0767679677	-0.1259246434	0.0000000000
1.4933340800	0.3599354179	0.0495236680	-0.0029118205	-0.1254245044	0.0000000000
1.5000007500	0.3626225826	0.0520225214	-0.1010742598	-0.1266748520	0.0000000000
1.5066674200	0.3643723642	0.0349053758	-0.0640212226	-0.1257370913	0.0000000000
1.5133340900	0.3536237057	0.0472122285	-0.0587725627	-0.1259871608	0.0000000000
1.5200007600	0.3603728633	0.0508355660	-0.0514619292	-0.1169846579	0.0000000000
1.5266674300	0.3396879462	0.0417772225	0.0228316120	-0.1166095536	0.0000000000
1.5333341000	0.3598729257	0.0379039998	-0.1017615843	-0.1259246434	0.0000000000
1.5400007700	0.3650597785	0.0402779105	-0.0763930634	-0.1284878560	0.0000000000
1.5466674400	0.3636849500	0.0527097061	-0.0458383648	-0.1198604574	0.0000000000
1.5533341100	0.3535612135	0.0466499865	-0.0944509516	-0.1276126127	0.0000000000
1.5600007800	0.3522488774	0.0363422165	-0.0065358958	-0.1222986353	0.0000000000
1.5666674500	0.3693717406	0.0464625725	-0.0972002493	-0.1237990525	0.0000000000
1.5733341200	0.3456871968	0.0528346488	-0.0630214778	-0.1235489829	0.0000000000
1.5800007900	0.3739336717	0.0582696551	-0.0627715416	-0.1255495391	0.0000000000
1.5866674600	0.3506865724	0.0272838735	-0.0780176485	-0.1205481486	0.0000000000
1.5933341300	0.3513114944	0.0550836169	0.0048362026	-0.1184225576	0.0000000000
1.6000008000	0.3575607143	0.0442136045	-0.0957631164	-0.1214233920	0.0000000000
1.6066674700	0.3620601527	0.0593941392	-0.0442762636	-0.1136087192	0.0000000000
1.6133341400	0.3642473798	0.0515227507	-0.0419018697	-0.1157968276	0.0000000000
1.6200008100	0.3575607143	0.0519600501	-0.0583976584	-0.1127959932	0.0000000000
1.6266674800	0.3623101215	0.0458378592	0.0114595129	-0.1122333367	0.0000000000
1.6333341500	0.3575607143	0.0515852220	-0.0955131803	-0.1162969666	0.0000000000
1.6400008200	0.3558109327	0.0531470054	-0.0515244132	-0.1124208889	0.0000000000
1.6466674900	0.3576856987	0.0377165858	-0.0520242856	-0.1145464799	0.0000000000
1.6533341600	0.3576856987	0.0476495279	-0.0553984242	-0.1089824328	0.0000000000
1.6600008300	0.3669970368	0.0461502159	0.0192075364	-0.1069193591	0.0000000000
1.6666675000	0.3653722395	0.0567703430	-0.0840786007	-0.1092325023	0.0000000000
1.6733341700	0.3461871343	0.0564579863	-0.0561482327	-0.1087323632	0.0000000000
1.6800008400	0.3598104335	0.0443385472	-0.0219069733	-0.1024181073	0.0000000000
1.6866675100	0.3644973486	0.0506481520	-0.0603971479	-0.1032933507	0.0000000000
1.6933341800	0.3635599656	0.0602687379	0.0330165143	-0.0955411948	0.0000000000
1.7000008500	0.3491867597	0.0421520505	-0.0954506962	-0.1061691505	0.0000000000
1.7066675200	0.3547485653	0.0370918725	-0.0542737113	-0.1021680378	0.0000000000
1.7133341900	0.3468745485	0.0448383178	-0.0557108444	-0.1027306943	0.0000000000
1.7200008600	0.3736212106	0.0441511331	-0.0797672017	-0.1023555900	0.0000000000
1.7266675300	0.3415002198	0.0395282545	0.0244561976	-0.0936656732	0.0000000000
1.7333342000	0.3651847629	0.0553335022	-0.0759556751	-0.0936031558	0.0000000000
1.7400008700	0.3342511256	0.0459628018	-0.0322793259	-0.0889768691	0.0000000000
1.7466675400	0.3619351683	0.0486490693	-0.0449011041	-0.0932905689	0.0000000000
1.7533342100	0.3573107455	0.0516476934	-0.0666455525	-0.0919777037	0.0000000000
1.7600008800	0.3675594666	0.0512103940	0.0234564526	-0.0877265213	0.0000000000
1.7666675500	0.3485618377	0.0425268785	-0.0620842171	-0.0827876475	0.0000000000
1.7733342200	0.3606853243	0.0485241266	-0.0140339825	-0.0762858389	0.0000000000
1.7800008900	0.3443748607	0.0516476934	-0.0218444892	-0.0782238780	0.0000000000
1.7866675600	0.3640599032	0.0708263943	-0.0225942979	-0.0722847258	0.0000000000
1.7933342300	0.3466245797	0.0542090182	0.0688823694	-0.0669707473	0.0000000000
1.8000009000	0.3702466315	0.0537092475	-0.0364657574	-0.0659704690	0.0000000000
1.8066675700	0.3562483781	0.0655788017	-0.0134716260	-0.0689713039	0.0000000000
1.8133342400	0.3668095602	0.0573950564	-0.0331541027	-0.0704717214	0.0000000000
