3644857425.7400708000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3431250168	0.0510854514	-0.0753308346	-0.0072041117	0.0000000000
0.0066666700	0.3496866973	0.0478994132	0.0050236548	0.0029862262	0.0000000000
0.0133333400	0.3644348564	0.0428392351	0.0070856287	-0.0005147488	0.0000000000
0.0200000100	0.3541236433	0.0374667005	-0.0193451271	0.0054244053	0.0000000000
0.0266666800	0.3711840146	0.0494611966	0.0340787434	-0.0075792161	0.0000000000
0.0333333500	0.3337511881	0.0576449417	-0.0497748599	0.0098006242	0.0000000000
0.0400000200	0.3816202134	0.0446509038	-0.0094101624	0.0054244053	0.0000000000
0.0466666900	0.3481243924	0.0544589035	0.0175204667	0.0084877585	0.0000000000
0.0533333600	0.3701841393	0.0550211456	-0.0461507851	0.0028611914	0.0000000000
0.0600000300	0.3614352307	0.0452756172	0.1170575933	0.0253049432	0.0000000000
0.0666667000	0.3522488774	0.0556458589	-0.0379028905	0.0159273307	0.0000000000
0.0733333700	0.3749335470	0.0592691965	0.0232065163	0.0218664853	0.0000000000
0.0800000400	0.3548735497	0.0513978080	0.0011496432	0.0124888729	0.0000000000
0.0866667100	0.3644973486	0.0615806360	-0.0132216898	0.0195533409	0.0000000000
0.0933333800	0.3381881336	0.0667032859	0.0412019268	0.0095505545	0.0000000000
0.1000000500	0.3654347317	0.0470872859	-0.0350286242	0.0249298387	0.0000000000
0.1066667200	0.3653097473	0.0461502159	0.0516367660	0.0369957006	0.0000000000
0.1133333900	0.3586855739	0.0454005598	0.0267681079	0.0281807444	0.0000000000
0.1200000600	0.3629975358	0.0488989546	-0.0225942979	0.0251173910	0.0000000000
0.1266667300	0.3421876339	0.0438387765	0.0831287382	0.0277431225	0.0000000000
0.1333334000	0.3624975981	0.0397156685	-0.0318419376	0.0303063367	0.0000000000
0.1400000700	0.3653097473	0.0536467761	0.0005248026	0.0298061973	0.0000000000
0.1466667400	0.3519364164	0.0429017065	0.0230190642	0.0336822773	0.0000000000
0.1533334100	0.3633099968	0.0580822411	-0.0233441065	0.0310565457	0.0000000000
0.1600000800	0.3477494392	0.0478994132	0.0557607145	0.0260551522	0.0000000000
0.1666667500	0.3631225202	0.0587069545	-0.0169707330	0.0416845072	0.0000000000
0.1733334200	0.3616851995	0.0547087889	0.0457007796	0.0481863192	0.0000000000
0.1800000900	0.3458121811	0.0277836441	0.0412019268	0.0458731746	0.0000000000
0.1866667600	0.3471245172	0.0498984960	0.0011496432	0.0433099602	0.0000000000
0.1933334300	0.3652472551	0.0499609673	0.0786298848	0.0413094027	0.0000000000
0.2000001000	0.3558734249	0.0385911845	-0.0255935324	0.0448728958	0.0000000000
0.2066667700	0.3551860107	0.0499609673	0.0179578552	0.0464358314	0.0000000000
0.2133334400	0.3583106207	0.0507730947	-0.0002250061	0.0382460490	0.0000000000
0.2200001100	0.3654347317	0.0548962029	-0.0189702228	0.0466859011	0.0000000000
0.2266667800	0.3566858235	0.0437138338	0.0909392477	0.0513747079	0.0000000000
0.2333334500	0.3475619626	0.0467124579	-0.0355284966	0.0469359708	0.0000000000
0.2400001200	0.3680594043	0.0396531971	0.0217693829	0.0531251958	0.0000000000
0.2466667900	0.3540611511	0.0506481520	0.0501996324	0.0566886891	0.0000000000
