Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	231.01000000	2673.99600000	183.00000000	200.00000000	200.00000000	219.00000000	121.00000000	118.00000000	129.00000000	161.00000000	3771.00000000	3951.00000000	3298.00000000	3423.00000000	2997.00000000	2657.00000000	2862.00000000	3432.00000000	0.49775692	0.00000000	-0.03612757	-0.07727952
0.00400000	231.01000000	2631.99600000	179.00000000	203.00000000	216.00000000	244.00000000	142.00000000	106.00000000	134.00000000	135.00000000	3689.00000000	3966.00000000	3173.00000000	3367.00000000	2971.00000000	2565.00000000	2888.00000000	3297.00000000	0.51633817	0.00400000	0.06495612	0.05452536
0.00800000	231.02000000	2621.99600000	161.00000000	208.00000000	242.00000000	200.00000000	122.00000000	121.00000000	136.00000000	144.00000000	3726.00000000	3976.00000000	3236.00000000	3352.00000000	2940.00000000	2529.00000000	2944.00000000	3337.00000000	0.50877271	0.00800000	0.10057757	0.09637809
0.01200000	231.03000000	2639.99600000	194.00000000	201.00000000	225.00000000	239.00000000	148.00000000	131.00000000	122.00000000	175.00000000	3794.00000000	3980.00000000	3238.00000000	3410.00000000	2975.00000000	2643.00000000	2888.00000000	3402.00000000	0.54356143	0.01200000	0.13916749	0.14432135
0.01600000	231.03000000	2653.99600000	176.00000000	209.00000000	177.00000000	216.00000000	132.00000000	117.00000000	144.00000000	137.00000000	3724.00000000	4002.00000000	3224.00000000	3475.00000000	2938.00000000	2623.00000000	2931.00000000	3337.00000000	0.49284174	0.01600000	0.16963321	0.17165056
0.02000000	231.04000000	2653.99600000	174.00000000	202.00000000	218.00000000	216.00000000	132.00000000	102.00000000	122.00000000	145.00000000	3725.00000000	3962.00000000	3300.00000000	3374.00000000	3097.00000000	2553.00000000	2945.00000000	3436.00000000	0.49397211	0.02000000	0.17650753	0.20616346
0.02400000	231.04000000	2650.99600000	179.00000000	196.00000000	200.00000000	224.00000000	115.00000000	115.00000000	134.00000000	129.00000000	3754.00000000	4036.00000000	3235.00000000	3456.00000000	3014.00000000	2626.00000000	2939.00000000	3385.00000000	0.48736399	0.02400000	0.16307136	0.18695493
0.02800000	231.05000000	2661.99600000	167.00000000	191.00000000	228.00000000	229.00000000	141.00000000	138.00000000	127.00000000	153.00000000	3644.00000000	3837.00000000	3293.00000000	3432.00000000	3072.00000000	2635.00000000	2847.00000000	3421.00000000	0.51615404	0.02800000	0.16635228	0.20928680
0.03200000	231.06000000	2639.99600000	174.00000000	235.00000000	203.00000000	229.00000000	134.00000000	108.00000000	135.00000000	145.00000000	3681.00000000	3984.00000000	3226.00000000	3471.00000000	3002.00000000	2605.00000000	2924.00000000	3347.00000000	0.51628866	0.03200000	0.09089104	0.16462305
0.03600000	231.06000000	2632.99600000	177.00000000	192.00000000	240.00000000	220.00000000	128.00000000	114.00000000	112.00000000	148.00000000	3738.00000000	3961.00000000	3294.00000000	3408.00000000	2962.00000000	2601.00000000	2870.00000000	3327.00000000	0.50550779	0.03600000	0.08448542	0.16477922
