Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	231.01000000	2652.99600000	183.00000000	210.00000000	210.00000000	204.00000000	128.00000000	112.00000000	135.00000000	148.00000000	3665.00000000	3919.00000000	3228.00000000	3318.00000000	2902.00000000	2650.00000000	2811.00000000	3298.00000000	0.50132002	0.00000000	0.01246134	-0.05541615
0.00400000	231.02000000	2652.99600000	207.00000000	200.00000000	196.00000000	227.00000000	122.00000000	125.00000000	124.00000000	169.00000000	3780.00000000	3976.00000000	3168.00000000	3349.00000000	2961.00000000	2626.00000000	2930.00000000	3327.00000000	0.51639731	0.00400000	0.08026709	0.05030885
0.00800000	231.02000000	2676.99600000	184.00000000	201.00000000	220.00000000	223.00000000	134.00000000	91.00000000	120.00000000	132.00000000	3791.00000000	4018.00000000	3285.00000000	3397.00000000	2961.00000000	2561.00000000	2935.00000000	3372.00000000	0.48748672	0.00800000	0.11604478	0.10028227
0.01200000	231.03000000	2638.99600000	173.00000000	201.00000000	206.00000000	189.00000000	129.00000000	126.00000000	123.00000000	175.00000000	3753.00000000	4014.00000000	3221.00000000	3409.00000000	2975.00000000	2619.00000000	2885.00000000	3338.00000000	0.50094809	0.01200000	0.11010787	0.14650768
0.01600000	231.04000000	2648.99600000	197.00000000	175.00000000	217.00000000	239.00000000	128.00000000	132.00000000	121.00000000	159.00000000	3780.00000000	3965.00000000	3265.00000000	3457.00000000	2974.00000000	2587.00000000	2915.00000000	3398.00000000	0.51642207	0.01600000	0.16525864	0.18070825
0.02000000	231.04000000	2662.99600000	175.00000000	209.00000000	176.00000000	250.00000000	130.00000000	118.00000000	129.00000000	144.00000000	3797.00000000	3921.00000000	3264.00000000	3400.00000000	3010.00000000	2697.00000000	2869.00000000	3277.00000000	0.49981299	0.02000000	0.17416401	0.21568965
0.02400000	231.05000000	2611.99600000	193.00000000	187.00000000	242.00000000	239.00000000	128.00000000	121.00000000	133.00000000	164.00000000	3715.00000000	3941.00000000	3238.00000000	3366.00000000	2959.00000000	2610.00000000	2880.00000000	3399.00000000	0.53866851	0.02400000	0.19166227	0.21397181
0.02800000	231.05000000	2617.99600000	187.00000000	209.00000000	201.00000000	219.00000000	135.00000000	127.00000000	126.00000000	153.00000000	3716.00000000	4030.00000000	3157.00000000	3361.00000000	2962.00000000	2619.00000000	2886.00000000	3411.00000000	0.51833540	0.02800000	0.17681999	0.19491944
0.03200000	231.06000000	2656.99600000	179.00000000	195.00000000	257.00000000	221.00000000	123.00000000	118.00000000	149.00000000	153.00000000	3742.00000000	4042.00000000	3242.00000000	3406.00000000	2964.00000000	2671.00000000	2950.00000000	3325.00000000	0.52502902	0.03200000	0.12838731	0.18898510
0.03600000	231.07000000	2649.99600000	179.00000000	190.00000000	212.00000000	215.00000000	128.00000000	113.00000000	134.00000000	139.00000000	3734.00000000	3905.00000000	3209.00000000	3380.00000000	3032.00000000	2602.00000000	2892.00000000	3385.00000000	0.49434037	0.03600000	0.06589352	0.14119801
