3644856696.6304815000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0110803598	0.0036072406	0.0005872867	0.0011732213	0.0000000000
0.0066666700	-0.0087681530	0.0017955722	0.0184577277	-0.0019526493	0.0000000000
0.0133333400	-0.0110803598	0.0032324126	-0.0389651194	-0.0028278930	0.0000000000
0.0200000100	-0.0122677092	0.0086049465	0.0498872121	0.0030487436	0.0000000000
0.0266666800	-0.0104554390	-0.0040142608	-0.0530865144	0.0056744749	0.0000000000
0.0333333500	-0.0095805500	-0.0011405800	-0.0065358958	0.0070498580	0.0000000000
0.0400000200	-0.0105179311	-0.0096991510	0.0257683629	0.0091129326	0.0000000000
0.0466666900	-0.0105804232	0.0024202854	-0.0155335998	0.0118636988	0.0000000000
0.0533333600	-0.0112053439	0.0053564376	0.0823164452	0.0157397785	0.0000000000
0.0600000300	-0.0085806768	0.0040445398	-0.0512744770	0.0116761466	0.0000000000
0.0666667000	0.3522488774	0.0610808653	-0.0060360234	0.0143643954	0.0000000000
0.0733333700	0.3391880087	0.0514602794	0.0333289346	0.0194283060	0.0000000000
0.0800000400	-0.0098930104	0.0036697119	-0.0224693297	0.0153021566	0.0000000000
0.0866667100	0.3375632117	0.0471497572	0.0516992501	0.0138017386	0.0000000000
0.0933333800	0.3528737993	0.0652039737	-0.0390276034	0.0229292813	0.0000000000
0.1000000500	-0.0105179311	-0.0038268469	0.0196449248	0.0264302567	0.0000000000
0.1066667200	0.3475619626	0.0555209163	0.0244561976	0.0204285847	0.0000000000
0.1133333900	0.3637474422	0.0597689672	-0.0062234755	0.0285558489	0.0000000000
0.1200000600	0.3562483781	0.0342181912	0.0736936430	0.0283057793	0.0000000000
0.1266667300	0.3759334223	0.0523348781	-0.0317169695	0.0313691328	0.0000000000
0.1333334000	0.3439374153	0.0449007892	0.0035240374	0.0301187844	0.0000000000
0.1400000700	0.3594979725	0.0502108526	0.0510119253	0.0389962581	0.0000000000
0.1466667400	0.3619976605	0.0565204576	-0.0139090144	0.0316192025	0.0000000000
0.1533334100	0.3586230817	0.0374667005	0.0810042796	0.0319943070	0.0000000000
0.1600000800	0.3556234561	0.0464625725	-0.0502747322	0.0320568244	0.0000000000
0.1666667500	0.3578731753	0.0625801774	0.0457632636	0.0479987670	0.0000000000
0.1733334200	0.3476244548	0.0498360246	0.0429514806	0.0388712232	0.0000000000
0.1800000900	0.3699341704	0.0528971201	-0.0210946806	0.0365580787	0.0000000000
0.1866667600	0.3421251417	0.0581447124	0.0798795663	0.0408717807	0.0000000000
0.1933334300	0.3542486277	0.0397781398	-0.0237190108	0.0463107965	0.0000000000
0.2000001000	0.3451247670	0.0553335022	-0.0084729015	0.0384336013	0.0000000000
0.2066667700	0.3720589055	0.0442760758	0.0459507158	0.0493741503	0.0000000000
0.2133334400	0.3529362915	0.0478994132	0.0035865215	0.0497492548	0.0000000000
0.2200001100	0.3783706185	0.0558332729	0.0570728800	0.0395589149	0.0000000000
0.2266667800	0.3407503135	0.0424644071	-0.0318419376	0.0494366677	0.0000000000
0.2333334500	0.3614352307	0.0529595914	0.0203322495	0.0535628178	0.0000000000
0.2400001200	0.3629975358	0.0357175032	0.0506995050	0.0543755443	0.0000000000
0.2466667900	0.3513739866	0.0397156685	-0.0105973594	0.0511871556	0.0000000000
0.2533334600	0.3519989086	0.0409650951	0.0635712233	0.0473110753	0.0000000000
0.2600001300	0.3634349812	0.0516476934	-0.0312170971	0.0544380617	0.0000000000
0.2666668000	0.3561858859	0.0393408405	0.0100223795	0.0548756837	0.0000000000
0.2733334700	0.3574982221	0.0472122285	0.0278303370	0.0527500912	0.0000000000
0.2800001400	0.3684968497	0.0494611966	-0.0074106726	0.0558134451	0.0000000000
0.2866668100	0.3488742987	0.0407152098	0.0845033878	0.0582516247	0.0000000000
0.2933334800	0.3547485653	0.0231607657	-0.0315295173	0.0573138633	0.0000000000
0.3000001500	0.3603103711	0.0457753878	0.0216444148	0.0632530190	0.0000000000
