3644856724.9652155000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0110803598	0.0042944251	0.1016240251	0.0081126540	0.0000000000
0.0066666700	-0.0089556292	-0.0008906947	-0.0532114825	-0.0000146096	0.0000000000
0.0133333400	-0.0093930738	0.0115410988	0.0168956261	0.0092379674	0.0000000000
0.0200000100	-0.0097055341	-0.0102613929	0.0234564526	0.0104883157	0.0000000000
0.0266666800	-0.0107678994	0.0075429340	-0.0092227102	0.0125513904	0.0000000000
0.0333333500	-0.0100179945	0.0047317244	0.0930012223	0.0220540375	0.0000000000
0.0400000200	-0.0103304549	0.0043568965	-0.0474004660	0.0141143257	0.0000000000
0.0466666900	-0.0088931371	0.0010459163	0.0208321220	0.0233669033	0.0000000000
0.0533333600	-0.0098930104	-0.0034520189	0.0187701480	0.0181779577	0.0000000000
0.0600000300	-0.0085806768	0.0099793157	-0.0060985074	0.0243671819	0.0000000000
0.0666667000	-0.0104554390	-0.0009531660	0.0891272095	0.0297436799	0.0000000000
0.0733333700	-0.0092055975	-0.0060133431	-0.0344037837	0.0306814412	0.0000000000
0.0800000400	-0.0072683432	-0.0023900065	0.0178328870	0.0334322076	0.0000000000
0.0866667100	-0.0103304549	0.0026701707	0.0263307195	0.0328695509	0.0000000000
0.0933333800	-0.0099555024	0.0097919017	-0.0050362785	0.0366831135	0.0000000000
0.1000000500	-0.0095180579	-0.0040142608	0.0835036426	0.0380584968	0.0000000000
0.1066667200	-0.0100804866	-0.0108236348	-0.0079105450	0.0477486973	0.0000000000
0.1133333900	-0.0101429787	-0.0040767321	0.0253934585	0.0464358314	0.0000000000
0.1200000600	-0.0111428519	0.0018580435	0.0523240908	0.0530001609	0.0000000000
0.1266667300	-0.0107678994	-0.0093867944	-0.0040990176	0.0476236624	0.0000000000
0.1333334000	-0.0088931371	0.0024827567	0.0831287382	0.0495617026	0.0000000000
0.1400000700	-0.0107678994	0.0034198266	-0.0267182453	0.0530001609	0.0000000000
0.1466667400	-0.0102054707	0.0076054053	0.0183952436	0.0548131663	0.0000000000
0.1533334100	-0.0091431054	-0.0040142608	0.0373279147	0.0601271476	0.0000000000
0.1600000800	-0.0109553756	0.0043568965	-0.0027868524	0.0582516247	0.0000000000
0.1666667500	-0.0104554390	0.0009209737	0.1114340259	0.0660663033	0.0000000000
0.1733334200	-0.0102054707	0.0001713178	-0.0399648642	0.0596895256	0.0000000000
0.1800000900	-0.0107678994	-0.0015778793	0.0053985591	0.0601271476	0.0000000000
0.1866667600	-0.0100804866	0.0077303480	0.0402021817	0.0705050408	0.0000000000
0.1933334300	-0.0121427251	-0.0014529366	0.0050861389	0.0684419656	0.0000000000
0.2000001000	-0.0106429153	-0.0030147197	0.1004368276	0.0722555288	0.0000000000
0.2066667700	-0.0095180579	-0.0021401212	-0.0169082490	0.0765692316	0.0000000000
0.2133334400	-0.0122677092	0.0082925899	0.0118344172	0.0729432206	0.0000000000
0.2200001100	-0.0115178043	0.0031074700	0.0388900164	0.0793199987	0.0000000000
0.2266667800	-0.0092680896	-0.0113234054	0.0142712956	0.0828834924	0.0000000000
0.2333334500	-0.0100179945	0.0067932781	0.0746309041	0.0739434995	0.0000000000
0.2400001200	-0.0089556292	-0.0075751261	-0.0051612466	0.0883225092	0.0000000000
0.2466667900	-0.0104554390	-0.0081373680	0.0385151120	0.0896978928	0.0000000000
0.2533334600	-0.0099555024	0.0046067817	0.0521366385	0.0916984508	0.0000000000
0.2600001300	-0.0108303915	-0.0030771910	0.0094600230	0.0897604103	0.0000000000
0.2666668000	-0.0087681530	-0.0065131137	0.0958130058	0.0895103405	0.0000000000
0.2733334700	-0.0107054073	0.0058562082	0.0040863939	0.0995131306	0.0000000000
0.2800001400	-0.0103304549	-0.0057634578	0.0325791258	0.0957620842	0.0000000000
0.2866668100	-0.0108928836	0.0110413282	0.0655082295	0.1022638979	0.0000000000
0.2933334800	-0.0094555658	0.0031074700	0.0040239099	0.0947618052	0.0000000000
0.3000001500	-0.0094555658	-0.0050762733	0.1145582300	0.1025764851	0.0000000000
0.3066668200	-0.0100179945	-0.0077000688	-0.0055986350	0.1033892118	0.0000000000
0.3133334900	-0.0103304549	0.0008585023	0.0365781059	0.1035767642	0.0000000000
0.3200001600	-0.0105804232	0.0082925899	0.0501996324	0.1032641770	0.0000000000
0.3266668300	-0.0099555024	0.0056063229	0.0105847360	0.1042644560	0.0000000000
0.3333335000	-0.0118302647	-0.0120730612	0.0916265726	0.0995131306	0.0000000000
0.3400001700	-0.0117052805	0.0051065523	-0.0118470405	0.1070152234	0.0000000000
0.3466668400	-0.0102679628	-0.0073877122	0.0458257477	0.1116415142	0.0000000000
0.3533335100	-0.0093930738	0.0118534555	0.0403896339	0.1077654327	0.0000000000
0.3600001800	-0.0098930104	-0.0088870239	-0.0117845565	0.1025139677	0.0000000000
0.3666668500	-0.0092055975	0.0042319538	0.1282422445	0.1160177352	0.0000000000
0.3733335200	-0.0107678994	-0.0007032807	0.0102723157	0.1187685028	0.0000000000
0.3800001900	-0.0100804866	-0.0015778793	0.0690698216	0.1234573112	0.0000000000
0.3866668600	-0.0107054073	0.0018580435	0.0645709684	0.1192061249	0.0000000000
0.3933335300	-0.0108928836	0.0044193678	0.0362032016	0.1207690610	0.0000000000
0.4000002000	-0.0093930738	-0.0058259292	0.0745059359	0.1029515898	0.0000000000
0.4066668700	-0.0093305817	0.0031699413	-0.0192826430	0.1141422119	0.0000000000
0.4133335400	-0.0093930738	0.0086049465	0.0420142197	0.1188935377	0.0000000000
0.4200002100	-0.0104554390	-0.0007657521	0.0352659406	0.1145173165	0.0000000000
0.4266668800	-0.0093930738	0.0028575847	0.0192700205	0.1182058458	0.0000000000
0.4333335500	-0.0103304549	0.0032324126	0.1263052379	0.1212692006	0.0000000000
0.4400002200	-0.0113303281	0.0101042583	-0.0171581852	0.1179557760	0.0000000000
0.4466668900	-0.0091431054	-0.0067005276	0.0718191208	0.1305843003	0.0000000000
0.4533335600	-0.0110803598	0.0069806921	0.0480751741	0.1186434679	0.0000000000
0.4600002300	-0.0102679628	0.0081676472	0.0190825683	0.1218943751	0.0000000000
0.4666669000	-0.0118927568	-0.0026398917	0.0848782923	0.1133294851	0.0000000000
0.4733335700	-0.0102054707	0.0082301186	0.0110221245	0.1264581487	0.0000000000
0.4800002400	-0.0099555024	0.0013582729	0.0473878494	0.1251452823	0.0000000000
0.4866669100	-0.0096430421	0.0037321832	0.0570103959	0.1247076602	0.0000000000
0.4933335800	-0.0123926934	-0.0118231759	0.0127091941	0.1194561947	0.0000000000
0.5000002500	-0.0097680262	-0.0070753556	0.0850032605	0.1155801131	0.0000000000
0.5066669200	-0.0108928836	0.0018580435	-0.0100350029	0.1220194100	0.0000000000
0.5133335900	-0.0112678360	0.0064184502	0.0550733898	0.1270208057	0.0000000000
0.5200002600	-0.0112678360	-0.0003909241	0.0564480393	0.1240824857	0.0000000000
0.5266669300	-0.0117052805	-0.0027648344	-0.0004124582	0.1144547991	0.0000000000
0.5333336000	-0.0092680896	0.0017955722	0.1116839622	0.1208315785	0.0000000000
0.5400002700	-0.0111428519	0.0009834450	-0.0125968492	0.1200813691	0.0000000000
0.5466669400	-0.0101429787	-0.0038268469	0.0636337074	0.1285837419	0.0000000000
0.5533336100	-0.0087681530	-0.0050762733	0.0351409725	0.1173931190	0.0000000000
0.5600002800	-0.0093930738	0.0091671885	0.0134590028	0.1182683632	0.0000000000
0.5666669500	-0.0098930104	-0.0096991510	0.1139333892	0.1231447240	0.0000000000
0.5733336200	-0.0107054073	-0.0010156374	0.0147086840	0.1249577300	0.0000000000
0.5800002900	-0.0097680262	-0.0032646050	0.0623215419	0.1265206661	0.0000000000
0.5866669600	-0.0092680896	-0.0004533955	0.0755681652	0.1277710151	0.0000000000
0.5933336300	-0.0080182481	-0.0023900065	0.0716941526	0.1340227600	0.0000000000
0.6000003000	-0.0098305183	-0.0006408094	0.1213065110	0.1233322763	0.0000000000
0.6066669700	-0.0088931371	-0.0000785675	-0.0069732842	0.1163928399	0.0000000000
0.6133336400	-0.0093305817	-0.0108861061	0.0598221791	0.1242700380	0.0000000000
0.6200003100	-0.0102679628	-0.0018902359	0.0695696942	0.1213942355	0.0000000000
0.6266669800	-0.0105804232	0.0097294304	0.0336413549	0.1192686423	0.0000000000
0.6333336500	-0.0102054707	-0.0071378269	0.1146831982	0.1165803922	0.0000000000
0.6400003200	-0.0099555024	-0.0015154079	-0.0142839187	0.1108913048	0.0000000000
0.6466669900	-0.0111428519	0.0002337891	0.0340162593	0.1087031943	0.0000000000
0.6533336600	-0.0090181213	-0.0096991510	0.0629463826	0.1145173165	0.0000000000
0.6600003300	-0.0094555658	0.0064184502	0.0424516081	0.1157051480	0.0000000000
0.6666670000	-0.0106429153	-0.0107611635	0.1035610316	0.1089532641	0.0000000000
0.6733336700	-0.0110803598	0.0012333303	-0.0200949357	0.1033892118	0.0000000000
0.6800003400	-0.0097680262	0.0002337891	0.0403271499	0.1065776013	0.0000000000
0.6866670100	-0.0110178677	0.0012333303	0.0561981030	0.1084531246	0.0000000000
0.6933336800	-0.0102679628	-0.0100739790	0.0233314845	0.1049521479	0.0000000000
0.7000003500	-0.0117052805	0.0026076994	0.0938759994	0.1013261363	0.0000000000
0.7066670200	-0.0100804866	0.0154767924	-0.0001000380	0.0992005434	0.0000000000
0.7133336900	-0.0092055975	0.0032948839	0.0437637735	0.1020138282	0.0000000000
0.7200003600	-0.0084556926	-0.0151341559	0.0358282972	0.0963247412	0.0000000000
0.7266670300	-0.0108928836	0.0021079288	0.0041488780	0.0911357939	0.0000000000
0.7333337000	-0.0096430421	0.0099793157	0.0910017318	0.0918860031	0.0000000000
0.7400003700	-0.0106429153	0.0004212031	-0.0164083765	0.0870096431	0.0000000000
0.7466670400	-0.0093930738	-0.0059508718	0.0196449248	0.0858843293	0.0000000000
0.7533337100	-0.0083307085	-0.0038893182	0.0183952436	0.0824458704	0.0000000000
0.7600003800	-0.0087681530	0.0004836744	-0.0120344927	0.0808829345	0.0000000000
0.7666670500	-0.0097055341	0.0052314950	0.0929387382	0.0853841898	0.0000000000
0.7733337200	-0.0137050269	0.0051065523	-0.0033492089	0.0821332832	0.0000000000
0.7800003900	-0.0080807402	-0.0034520189	0.0055860113	0.0711927325	0.0000000000
0.7866670600	-0.0105179311	-0.0045140314	0.0511368935	0.0831960796	0.0000000000
0.7933337300	-0.0089556292	0.0083550612	-0.0144713708	0.0696297968	0.0000000000
0.8000004000	-0.0087681530	-0.0003284528	0.0673202676	0.0698173491	0.0000000000
0.8066670700	-0.0118302647	-0.0084497246	-0.0133466579	0.0717553894	0.0000000000
0.8133337400	-0.0094555658	-0.0075751261	0.0005248026	0.0622527401	0.0000000000
0.8200004100	-0.0085806768	0.0073555200	0.0731937704	0.0813205565	0.0000000000
0.8266670800	-0.0095805500	0.0034822979	0.0027742287	0.0660037858	0.0000000000
0.8333337500	-0.0102054707	-0.0128227170	0.0602595676	0.0588767990	0.0000000000
0.8400004200	-0.0087056609	0.0149145504	-0.0016621394	0.0644408501	0.0000000000
0.8466670900	-0.0088931371	-0.0073877122	0.0052111070	0.0515622602	0.0000000000
0.8533337600	-0.0091431054	-0.0030147197	0.0023993243	0.0501243594	0.0000000000
0.8600004300	-0.0099555024	-0.0032021336	0.0112720607	0.0588142816	0.0000000000
0.8666671000	-0.0105804232	0.0080427046	0.0608844083	0.0472485579	0.0000000000
0.8733337700	-0.0088931371	0.0112912135	-0.0242188832	0.0483738715	0.0000000000
0.8800004400	-0.0096430421	0.0019829861	0.0008372229	0.0433099602	0.0000000000
0.8866671100	-0.0107678994	0.0011083876	-0.0149712433	0.0353077303	0.0000000000
