3644856706.6304865000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3672470056	0.0452756172	0.0268305920	0.0012357387	0.0000000000
0.0066666700	0.3365008445	0.0512728654	-0.0158460200	0.0017983954	0.0000000000
0.0133333400	0.3688718029	0.0354676178	0.0460756840	-0.0048909675	0.0000000000
0.0200000100	0.3473744860	0.0427767638	-0.0372780500	0.0082376888	0.0000000000
0.0266666800	0.3683718653	0.0477119992	0.0191450523	0.0110509724	0.0000000000
0.0333333500	0.3641848876	0.0487740119	0.0205197017	0.0084877585	0.0000000000
0.0400000200	0.3474994704	0.0521474641	-0.0164083765	0.0086753107	0.0000000000
0.0466666900	0.3559984093	0.0578323557	0.0875651076	0.0135516690	0.0000000000
0.0533333600	0.3584356051	0.0541465468	-0.0380903427	0.0154897088	0.0000000000
0.0600000300	0.3543111199	0.0324689939	0.0078979215	0.0143018780	0.0000000000
0.0666667000	0.3542486277	0.0366545731	0.0120218694	0.0111134898	0.0000000000
0.0733333700	0.3564358547	0.0665783432	-0.0170957011	0.0150520869	0.0000000000
0.0800000400	0.3478744236	0.0465250439	0.0930012223	0.0228667639	0.0000000000
0.0866667100	0.3574982221	0.0383412991	-0.0145963390	0.0297436799	0.0000000000
0.0933333800	0.3618101839	0.0440886618	0.0103347998	0.0224916594	0.0000000000
0.1000000500	0.3681218965	0.0477744706	0.0010871591	0.0184905448	0.0000000000
0.1066667200	0.3526863227	0.0430266491	-0.0256560164	0.0191157189	0.0000000000
0.1133333900	0.3555609639	0.0514602794	0.1024363182	0.0309315109	0.0000000000
0.1200000600	0.3430000324	0.0604561519	-0.0401523163	0.0273680180	0.0000000000
0.1266667300	0.3576856987	0.0612058080	0.0287675979	0.0334947251	0.0000000000
0.1333334000	0.3734337340	0.0462126872	-0.0017871075	0.0225541768	0.0000000000
0.1400000700	0.3466870719	0.0327188792	0.0082103418	0.0376208748	0.0000000000
0.1466667400	0.3556859483	0.0413399231	0.0613842808	0.0256800477	0.0000000000
0.1533334100	0.3503741114	0.0415898085	-0.0347786880	0.0356828348	0.0000000000
0.1600000800	0.3633099968	0.0522724067	0.0107097042	0.0355577999	0.0000000000
0.1666667500	0.3555609639	0.0389660125	0.0044612983	0.0331196205	0.0000000000
0.1733334200	0.3618726761	0.0446509038	-0.0161584403	0.0351826954	0.0000000000
0.1800000900	0.3532487525	0.0452756172	0.1271800151	0.0493116329	0.0000000000
0.1866667600	0.3526238305	0.0434639485	-0.0325292621	0.0418095421	0.0000000000
0.1933334300	0.3537486901	0.0557083303	0.0187701480	0.0424347163	0.0000000000
0.2000001000	0.3714964756	0.0493362539	-0.0039115654	0.0348075909	0.0000000000
0.2066667700	0.3403128681	0.0357799745	0.0101473476	0.0496242200	0.0000000000
0.2133334400	0.3610602775	0.0561456296	0.0708193756	0.0388712232	0.0000000000
0.2200001100	0.3356884460	0.0434639485	-0.0182204141	0.0519998821	0.0000000000
0.2266667800	0.3519364164	0.0420271078	0.0102723157	0.0454355526	0.0000000000
0.2333334500	0.3463746109	0.0363422165	0.0240188092	0.0482488367	0.0000000000
0.2400001200	0.3621851371	0.0565204576	0.0006497707	0.0522499518	0.0000000000
0.2466667900	0.3561233937	0.0588943685	0.0897520503	0.0513747079	0.0000000000
0.2533334600	0.3579981597	0.0501483813	-0.0239064630	0.0568762414	0.0000000000
0.2600001300	0.3426875715	0.0405902671	0.0310170242	0.0580015550	0.0000000000
0.2666668000	0.3560609015	0.0354676178	-0.0190951909	0.0405591936	0.0000000000
0.2733334700	0.3559984093	0.0468998719	0.0190200842	0.0630029493	0.0000000000
0.2800001400	0.3620601527	0.0567078717	0.1176824342	0.0641282630	0.0000000000
0.2866668100	0.3423751105	0.0384037705	-0.0349661401	0.0561260322	0.0000000000
0.2933334800	0.3508115568	0.0602062666	0.0345786159	0.0641907804	0.0000000000
0.3000001500	0.3531862603	0.0469623432	0.0087102143	0.0545005792	0.0000000000
0.3066668200	0.3700591548	0.0718884071	-0.0124093970	0.0574388982	0.0000000000
0.3133334900	0.3444373529	0.0586444831	0.0646334525	0.0530001609	0.0000000000
0.3200001600	0.3639349188	0.0610808653	-0.0235315586	0.0628779144	0.0000000000
0.3266668300	0.3487493143	0.0516476934	0.0148336521	0.0615025310	0.0000000000
0.3333335000	0.3669345446	0.0455255025	0.0076479853	0.0573763808	0.0000000000
0.3400001700	0.3559359171	0.0409650951	0.0072730809	0.0672541344	0.0000000000
0.3466668400	0.3571857611	0.0470248145	0.0757556174	0.0602521824	0.0000000000
0.3533335100	0.3642473798	0.0518351074	-0.0289676712	0.0645033675	0.0000000000
0.3600001800	0.3498741739	0.0430266491	0.0309545402	0.0680668610	0.0000000000
0.3666668500	0.3641223954	0.0615181647	0.0374528829	0.0695672793	0.0000000000
0.3733335200	0.3568108079	0.0550836169	0.0138963912	0.0730682555	0.0000000000
0.3800001900	0.3593729881	0.0495236680	0.1468000189	0.0862594339	0.0000000000
0.3866668600	0.3541236433	0.0434014771	-0.0333415548	0.0647534373	0.0000000000
0.3933335300	0.3662471303	0.0397781398	0.0246436498	0.0695672793	0.0000000000
0.4000002000	0.3589355427	0.0556458589	0.0223942235	0.0677542739	0.0000000000
0.4066668700	0.3558109327	0.0505856807	0.0144587478	0.0753188830	0.0000000000
0.4133335400	0.3619976605	0.0478994132	0.0685074649	0.0610023916	0.0000000000
0.4200002100	0.3732462574	0.0564579863	-0.0299674160	0.0722555288	0.0000000000
0.4266668800	0.3515614632	0.0418396938	0.0028367128	0.0648159547	0.0000000000
0.4333335500	0.3666220836	0.0440261905	0.0301422473	0.0745061564	0.0000000000
0.4400002200	0.3509990334	0.0357799745	0.0065857563	0.0735683949	0.0000000000
0.4466668900	0.3526238305	0.0459003305	0.1326786147	0.0867595734	0.0000000000
0.4533335600	0.3695592172	0.0560206869	-0.0275930221	0.0700674188	0.0000000000
