3644856712.6304895000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3558734249	0.0638296042	-0.0407146728	-0.0052035546	0.0000000000
0.0066666700	0.3564358547	0.0643918463	0.0681325605	0.0035488829	0.0000000000
0.0133333400	0.3480619002	0.0422769931	-0.0341538475	0.0059245446	0.0000000000
0.0200000100	0.3727463197	0.0590193112	0.0071481128	0.0063621664	0.0000000000
0.0266666800	0.3391255165	0.0452131458	0.0377653032	0.0079876192	0.0000000000
0.0333333500	0.3578731753	0.0415273371	-0.0202823879	0.0081126540	0.0000000000
0.0400000200	0.3620601527	0.0478994132	0.0835036426	0.0139892909	0.0000000000
0.0466666900	0.3493117441	0.0320941659	-0.0420893219	0.0111134898	0.0000000000
0.0533333600	0.3608728009	0.0590817825	0.0256433948	0.0207411718	0.0000000000
0.0600000300	0.3413752354	0.0309696820	0.0302672155	0.0151771218	0.0000000000
0.0666667000	0.3706840769	0.0415898085	-0.0217195211	0.0143643954	0.0000000000
0.0733333700	0.3481243924	0.0593941392	0.0482626263	0.0121137685	0.0000000000
0.0800000400	0.3588730505	0.0639545469	-0.0213446168	0.0236794904	0.0000000000
0.0866667100	0.3673719900	0.0538341902	0.0063983041	0.0201785150	0.0000000000
0.0933333800	0.3448747982	0.0532719481	0.0439512257	0.0254299780	0.0000000000
0.1000000500	0.3628725514	0.0344680765	-0.0139714984	0.0237420078	0.0000000000
0.1066667200	0.3496866973	0.0395907258	0.0720690571	0.0238045252	0.0000000000
0.1133333900	0.3694342328	0.0523973494	-0.0552734561	0.0206786543	0.0000000000
0.1200000600	0.3516864476	0.0368419871	0.0398897614	0.0390587755	0.0000000000
0.1266667300	0.3730587808	0.0364671592	0.0152710406	0.0234919381	0.0000000000
0.1333334000	0.3482493768	0.0544589035	-0.0210321965	0.0274305354	0.0000000000
0.1400000700	0.3484993455	0.0394657831	0.0796296300	0.0337447947	0.0000000000
0.1466667400	0.3551860107	0.0445884325	-0.0565856210	0.0291185057	0.0000000000
0.1533334100	0.3671220212	0.0366545731	-0.0200324517	0.0274305354	0.0000000000
0.1600000800	0.3454997202	0.0447758465	0.0134590028	0.0288684360	0.0000000000
0.1666667500	0.3710590301	0.0460877445	-0.0093476783	0.0368706658	0.0000000000
0.1733334200	0.3454997202	0.0406527385	0.1036235157	0.0453105177	0.0000000000
0.1800000900	0.3718089366	0.0575824704	-0.0103474232	0.0452480003	0.0000000000
0.1866667600	0.3541236433	0.0483991839	0.0099598955	0.0426847860	0.0000000000
0.1933334300	0.3634974734	0.0451506745	0.0202072814	0.0388087058	0.0000000000
0.2000001000	0.3543736121	0.0465250439	-0.0032242408	0.0451854829	0.0000000000
0.2066667700	0.3611227697	0.0481492986	0.0927512860	0.0486864586	0.0000000000
0.2133334400	0.3441873841	0.0463376299	-0.0182828982	0.0507495336	0.0000000000
0.2200001100	0.3723088743	0.0365921018	0.0111470926	0.0478112147	0.0000000000
0.2266667800	0.3469995329	0.0379664711	0.0521366385	0.0556258928	0.0000000000
0.2333334500	0.3606853243	0.0493362539	-0.0089727740	0.0495617026	0.0000000000
0.2400001200	0.3440623997	0.0302824973	0.0830037700	0.0498742897	0.0000000000
0.2466667900	0.3688093107	0.0557083303	-0.0225318138	0.0543130269	0.0000000000
0.2533334600	0.3579356675	0.0492113113	0.0034615533	0.0504994639	0.0000000000
0.2600001300	0.3673719900	0.0514602794	0.0423891240	0.0559384800	0.0000000000
0.2666668000	0.3666220836	0.0465250439	0.0265806557	0.0660663033	0.0000000000
0.2733334700	0.3278769224	0.0441511331	0.0856905853	0.0555008580	0.0000000000
0.2800001400	0.3805578459	0.0629550055	-0.0304048044	0.0583766596	0.0000000000
0.2866668100	0.3411877588	0.0412149805	0.0269555601	0.0620026704	0.0000000000
0.2933334800	0.3609352931	0.0504607380	0.0363281697	0.0593769384	0.0000000000
0.3000001500	0.3398754228	0.0485865979	-0.0239064630	0.0539379223	0.0000000000
0.3066668200	0.3716214600	0.0375291718	0.0971876555	0.0646284024	0.0000000000
0.3133334900	0.3588105583	0.0454630312	-0.0157835360	0.0671916170	0.0000000000
0.3200001600	0.3525613383	0.0445884325	0.0381402076	0.0683794482	0.0000000000
0.3266668300	0.3599979101	0.0532094768	0.0243937135	0.0600021127	0.0000000000
0.3333335000	0.3524988461	0.0417772225	0.0032116171	0.0655661638	0.0000000000
0.3400001700	0.3622476293	0.0483367126	0.0876900757	0.0658162335	0.0000000000
0.3466668400	0.3619976605	0.0516476934	-0.0110347478	0.0724430811	0.0000000000
0.3533335100	0.3531237681	0.0523348781	0.0300797633	0.0703800059	0.0000000000
0.3600001800	0.3649972863	0.0597064959	0.0247061338	0.0621277053	0.0000000000
0.3666668500	0.3426875715	0.0436513625	-0.0080355132	0.0661913381	0.0000000000
0.3733335200	0.3756209613	0.0459003305	0.0886273369	0.0688795876	0.0000000000
0.3800001900	0.3451872592	0.0711387510	-0.0214695849	0.0708176279	0.0000000000
0.3866668600	0.3639974110	0.0437138338	0.0435138372	0.0766942665	0.0000000000
0.3933335300	0.3671220212	0.0389035411	0.0400147295	0.0700049013	0.0000000000
0.4000002000	0.3463121187	0.0425268785	0.0149586202	0.0755064353	0.0000000000
0.4066668700	0.3575607143	0.0269715168	0.0776926237	0.0680668610	0.0000000000
0.4133335400	0.3551860107	0.0452131458	-0.0234690746	0.0715053197	0.0000000000
0.4200002100	0.3574357299	0.0532719481	0.0188951161	0.0716303545	0.0000000000
0.4266668800	0.3601853867	0.0575824704	0.0475753016	0.0765692316	0.0000000000
0.4333335500	0.3541236433	0.0470872859	-0.0039740495	0.0713802848	0.0000000000
0.4400002200	0.3568733001	0.0433390058	0.1096844716	0.0787573418	0.0000000000
0.4466668900	0.3436249544	0.0278461154	-0.0135341100	0.0761941270	0.0000000000
0.4533335600	0.3638099344	0.0409026238	0.0256433948	0.0746311912	0.0000000000
0.4600002300	0.3581856363	0.0419021651	0.0403271499	0.0758190224	0.0000000000
0.4666669000	0.3493742363	0.0480868272	0.0102098317	0.0771944060	0.0000000000
0.4733335700	0.3578731753	0.0493362539	0.0794421778	0.0701924536	0.0000000000
0.4800002400	0.3683093731	0.0390909551	-0.0261558889	0.0749437784	0.0000000000
0.4866669100	0.3618726761	0.0515852220	0.0048362026	0.0688170702	0.0000000000
0.4933335800	0.3521238930	0.0411525091	0.0449509708	0.0751938481	0.0000000000
0.5000002500	0.3482493768	0.0513978080	0.0053985591	0.0746311912	0.0000000000
0.5066669200	0.3598729257	0.0523973494	0.1104967646	0.0809454519	0.0000000000
0.5133335900	0.3599979101	0.0506481520	-0.0065358958	0.0801327253	0.0000000000
0.5200002600	0.3502491270	0.0395907258	0.0210195742	0.0741935692	0.0000000000
0.5266669300	0.3567483157	0.0567703430	0.0575727525	0.0801327253	0.0000000000
0.5333336000	0.3473744860	0.0324689939	-0.0022869800	0.0741310518	0.0000000000
0.5400002700	0.3613102463	0.0565204576	0.1413639030	0.0879474046	0.0000000000
0.5466669400	0.3536237057	0.0517726360	-0.0209697125	0.0747562261	0.0000000000
0.5533336100	0.3494367285	0.0575199990	0.0587599499	0.0849465677	0.0000000000
0.5600002800	0.3774957276	0.0478994132	0.0365781059	0.0735683949	0.0000000000
0.5666669500	0.3439374153	0.0375291718	0.0021493881	0.0723805637	0.0000000000
0.5733336200	0.3666845758	0.0508355660	0.1039984202	0.0737559472	0.0000000000
0.5800002900	0.3399379150	0.0440886618	-0.0410895771	0.0671916170	0.0000000000
0.5866669600	0.3587480661	0.0342806625	0.0189576001	0.0711302151	0.0000000000
0.5933336300	0.3533112447	0.0399655538	0.0388275323	0.0731932903	0.0000000000
0.6000003000	0.3568733001	0.0517101647	0.0085227621	0.0731307729	0.0000000000
0.6066669700	0.3580606519	0.0400904965	0.0643210321	0.0615650484	0.0000000000
0.6133336400	0.3557484405	0.0525847634	-0.0412145452	0.0661913381	0.0000000000
0.6200003100	0.3521238930	0.0533344195	0.0093975389	0.0673791693	0.0000000000
0.6266669800	0.3665595914	0.0458378592	0.0198948611	0.0643783327	0.0000000000
0.6333336500	0.3544361043	0.0321566373	-0.0059735393	0.0658162335	0.0000000000
0.6400003200	0.3815577212	0.0573950564	0.1108091850	0.0704425234	0.0000000000
0.6466669900	0.3436874465	0.0493987253	-0.0375279862	0.0653786115	0.0000000000
0.6533336600	0.3581231441	0.0424644071	-0.0163458925	0.0556884103	0.0000000000
0.6600003300	0.3616227073	0.0424019358	0.0270180442	0.0625653273	0.0000000000
0.6666670000	0.3455622124	0.0522099354	0.0097099592	0.0685670004	0.0000000000
0.6733336700	0.3754334847	0.0475870566	0.0963753625	0.0644408501	0.0000000000
0.6800003400	0.3485618377	0.0429017065	-0.0239064630	0.0639407107	0.0000000000
0.6866670100	0.3539986589	0.0462126872	0.0206446698	0.0636281235	0.0000000000
0.6933336800	0.3535612135	0.0551460882	0.0267056238	0.0606272870	0.0000000000
0.7000003500	0.3583106207	0.0639545469	-0.0080355132	0.0588142816	0.0000000000
0.7066670200	0.3610602775	0.0542090182	0.1008117321	0.0601271476	0.0000000000
0.7133336900	0.3574357299	0.0406527385	-0.0502122482	0.0531877132	0.0000000000
0.7200003600	0.3623101215	0.0480243559	0.0025867765	0.0539379223	0.0000000000
0.7266670300	0.3503741114	0.0472746999	0.0378277873	0.0576264505	0.0000000000
0.7333337000	0.3529362915	0.0487115406	-0.0041615017	0.0561885497	0.0000000000
0.7400003700	0.3644973486	0.0498984960	0.0639461277	0.0458106571	0.0000000000
0.7466670400	0.3634974734	0.0390284838	-0.0374030181	0.0530001609	0.0000000000
0.7533337100	0.3536237057	0.0360298598	-0.0010997829	0.0478112147	0.0000000000
0.7600003800	0.3539986589	0.0572076424	0.0279553051	0.0510621208	0.0000000000
0.7666670500	0.3586855739	0.0482117699	0.0148961362	0.0568137239	0.0000000000
0.7733337200	0.3685593419	0.0455879738	0.0739435793	0.0443102390	0.0000000000
0.7800003900	0.3579356675	0.0572076424	-0.0230316862	0.0515622602	0.0000000000
0.7866670600	0.3567483157	0.0442760758	-0.0005999104	0.0422471640	0.0000000000
0.7933337300	0.3552485029	0.0492113113	0.0454508433	0.0518123299	0.0000000000
0.8000004000	0.3584980973	0.0408401525	-0.0057860871	0.0448728958	0.0000000000
0.8066670700	0.3622476293	0.0490863686	0.0741935156	0.0366205961	0.0000000000
0.8133337400	0.3523113695	0.0625801774	-0.0214695849	0.0484989064	0.0000000000
0.8200004100	0.3549360419	0.0505856807	0.0269555601	0.0442477216	0.0000000000
0.8266670800	0.3503116192	0.0395907258	0.0164582377	0.0390587755	0.0000000000
0.8333337500	0.3661846381	0.0483991839	-0.0134716260	0.0363080090	0.0000000000
0.8400004200	0.3385630868	0.0387785985	0.1128086757	0.0437475822	0.0000000000
0.8466670900	0.3793080016	0.0569577570	-0.0633963821	0.0279931922	0.0000000000
0.8533337600	0.3489367909	0.0389035411	0.0115844810	0.0336822773	0.0000000000
0.8600004300	0.3547485653	0.0471497572	0.0272054963	0.0332446554	0.0000000000
0.8666671000	0.3529987837	0.0502108526	-0.0054736669	0.0326819986	0.0000000000
0.8733337700	0.3663721147	0.0460252732	0.0989372097	0.0345575212	0.0000000000
0.8800004400	0.3427500636	0.0454630312	-0.0408396409	0.0293685754	0.0000000000
0.8866671100	0.3581856363	0.0481492986	0.0122093216	0.0278681573	0.0000000000
0.8933337800	0.3559984093	0.0536467761	0.0160208493	0.0250548735	0.0000000000
0.9000004500	0.3594354803	0.0551460882	-0.0229692022	0.0206786543	0.0000000000
0.9066671200	0.3409377901	0.0337184205	0.1102468283	0.0326194812	0.0000000000
0.9133337900	0.3586230817	0.0307822680	-0.0264683091	0.0248673213	0.0000000000
0.9200004600	0.3484993455	0.0448383178	-0.0028493365	0.0168650920	0.0000000000
0.9266671300	0.3628725514	0.0418396938	0.0203947336	0.0188656493	0.0000000000
0.9333338000	0.3669970368	0.0468374005	-0.0126593333	0.0166775397	0.0000000000
0.9400004700	0.3434374778	0.0354051465	0.0929387382	0.0181779577	0.0000000000
0.9466671400	0.3639349188	0.0409650951	-0.0614593767	0.0080501366	0.0000000000
0.9533338100	0.3448747982	0.0557083303	0.0135214869	0.0152396392	0.0000000000
0.9600004800	0.3526863227	0.0470248145	-0.0006623945	0.0044866441	0.0000000000
0.9666671500	0.3678719277	0.0389660125	-0.0040990176	0.0132390819	0.0000000000
0.9733338200	0.3505615880	0.0517726360	0.0675702039	0.0089253804	0.0000000000
0.9800004900	0.3586855739	0.0547087889	-0.0486501470	0.0023610521	0.0000000000
0.9866671600	0.3524988461	0.0373417578	-0.0062859596	-0.0000146096	0.0000000000
0.9933338300	0.3467495641	0.0414648658	0.0017119997	-0.0008898533	0.0000000000
1.0000005000	0.3608103087	0.0459003305	-0.0363407893	-0.0037031368	0.0000000000
1.0066671700	0.3511240178	0.0279710581	0.0525115430	-0.0057662113	0.0000000000
1.0133338400	0.3570607767	0.0371543438	-0.0394025077	0.0006730820	0.0000000000
