3644856775.3139614000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3518739242	0.0506481520	-0.0224068457	0.0019234302	0.0000000000
0.0066666700	0.3469995329	0.0440886618	0.0212070264	-0.0015150274	0.0000000000
0.0133333400	0.3578731753	0.0442760758	-0.0279054423	0.0030487436	0.0000000000
0.0200000100	0.3599354179	0.0472746999	-0.0179079938	0.0064246839	0.0000000000
0.0266666800	0.3636849500	0.0477119992	0.0475753016	0.0094880371	0.0000000000
0.0333333500	0.3636224578	0.0543339608	-0.0474004660	0.0110509724	0.0000000000
0.0400000200	0.3503741114	0.0385911845	0.0515117979	0.0207411718	0.0000000000
0.0466666900	0.3701841393	0.0440886618	-0.0419018697	0.0204911021	0.0000000000
0.0533333600	0.3520614008	0.0457753878	0.0023993243	0.0285558489	0.0000000000
0.0600000300	0.3610602775	0.0475870566	0.0669453631	0.0337447947	0.0000000000
0.0666667000	0.3520614008	0.0493987253	-0.0245313035	0.0339323470	0.0000000000
0.0733333700	0.3622476293	0.0380914138	0.0491374033	0.0378084271	0.0000000000
0.0800000400	0.3569357923	0.0368419871	-0.0215320689	0.0413719201	0.0000000000
0.0866667100	0.3647473175	0.0487740119	0.0355783609	0.0542505095	0.0000000000
0.0933333800	0.3688093107	0.0543339608	0.0773802033	0.0523124693	0.0000000000
0.1000000500	0.3459996577	0.0467124579	-0.0094101624	0.0524375041	0.0000000000
0.1066667200	0.3513739866	0.0482117699	0.0586349817	0.0552507883	0.0000000000
0.1133333900	0.3646848252	0.0520849927	-0.0144088868	0.0611274264	0.0000000000
0.1200000600	0.3533112447	0.0491488399	0.0005248026	0.0586267293	0.0000000000
0.1266667300	0.3665595914	0.0290955420	0.0903768910	0.0730682555	0.0000000000
0.1333334000	0.3509990334	0.0514602794	0.0028991968	0.0723805637	0.0000000000
0.1400000700	0.3589355427	0.0617055787	0.0846908401	0.0768193014	0.0000000000
0.1466667400	0.3564358547	0.0537717188	0.0087102143	0.0825709052	0.0000000000
0.1533334100	0.3703091237	0.0501483813	0.0359532653	0.0835711842	0.0000000000
0.1600000800	0.3418126807	0.0460252732	0.0902519229	0.0885100616	0.0000000000
0.1666667500	0.3566233313	0.0465875152	-0.0100350029	0.0833211144	0.0000000000
0.1733334200	0.3444373529	0.0517726360	0.0916890567	0.0906356544	0.0000000000
0.1800000900	0.3658721771	0.0524598207	-0.0144088868	0.0905731369	0.0000000000
0.1866667600	0.3625600903	0.0627051201	0.0359532653	0.0994506131	0.0000000000
0.1933334300	0.3606853243	0.0445884325	0.1013740888	0.1059524269	0.0000000000
0.2000001000	0.3711215224	0.0446509038	-0.0008498466	0.0999507526	0.0000000000
0.2066667700	0.3531237681	0.0343431339	0.0824414134	0.1004508922	0.0000000000
0.2133334400	0.3695592172	0.0395282545	-0.0102224551	0.1065776013	0.0000000000
0.2200001100	0.3510615256	0.0450882032	0.0608844083	0.1190810900	0.0000000000
0.2266667800	0.3551860107	0.0410900378	0.1029986749	0.1152675259	0.0000000000
0.2333334500	0.3508740490	0.0536467761	0.0572603322	0.1290213641	0.0000000000
0.2400001200	0.3743711171	0.0523973494	0.1164952366	0.1217693402	0.0000000000
0.2466667900	0.3544985965	0.0509605087	-0.0206572922	0.1165803922	0.0000000000
0.2533334600	0.3534987213	0.0390909551	0.0738186111	0.1313970271	0.0000000000
0.2600001300	0.3559984093	0.0487115406	0.0949382287	0.1258329742	0.0000000000
0.2666668000	0.3658721771	0.0424644071	0.0239563251	0.1303967479	0.0000000000
0.2733334700	0.3629350436	0.0598314386	0.1144957459	0.1308343701	0.0000000000
0.2800001400	0.3421251417	0.0389035411	-0.0141589506	0.1313345097	0.0000000000
0.2866668100	0.3523113695	0.0340307772	0.0458882318	0.1338977251	0.0000000000
0.2933334800	0.3584980973	0.0419646365	0.1153705231	0.1396493306	0.0000000000
0.3000001500	0.3571857611	0.0360298598	0.0354533928	0.1440255523	0.0000000000
0.3066668200	0.3671845134	0.0438387765	0.1214939633	0.1438379999	0.0000000000
0.3133334900	0.3466245797	0.0434014771	-0.0289051872	0.1377112896	0.0000000000
0.3200001600	0.3461871343	0.0456504452	0.0503870846	0.1442756221	0.0000000000
0.3266668300	0.3588105583	0.0513353367	0.0924388656	0.1434628952	0.0000000000
0.3333335000	0.3658721771	0.0586444831	0.0279553051	0.1480266693	0.0000000000
0.3400001700	0.3629975358	0.0579572984	0.1203692498	0.1523403737	0.0000000000
0.3466668400	0.3512490022	0.0427142925	0.0138339072	0.1581544972	0.0000000000
0.3533335100	0.3691842640	0.0512103940	0.0748183563	0.1612178527	0.0000000000
0.3600001800	0.3584356051	0.0514602794	0.1144957459	0.1573417703	0.0000000000
0.3666668500	0.3640599032	0.0577698844	0.0408270224	0.1581544972	0.0000000000
0.3733335200	0.3568108079	0.0601437952	0.1353029464	0.1634059638	0.0000000000
0.3800001900	0.3513114944	0.0421520505	0.0352659406	0.1700328146	0.0000000000
0.3866668600	0.3533112447	0.0438387765	0.0725689296	0.1667819066	0.0000000000
0.3933335300	0.3466245797	0.0743872608	0.0846283560	0.1564040084	0.0000000000
0.4000002000	0.3607478165	0.0618929927	0.0871277190	0.1767847006	0.0000000000
0.4066668700	0.3628100592	0.0607685086	0.1313664489	0.1667819066	0.0000000000
0.4133335400	0.3639974110	0.0437763051	0.0105222520	0.1697827448	0.0000000000
0.4200002100	0.3623726137	0.0507730947	0.0834411586	0.1730961703	0.0000000000
0.4266668800	0.3621226449	0.0460877445	0.1121838348	0.1705954718	0.0000000000
0.4333335500	0.3461246421	0.0435264198	0.0282052414	0.1640936558	0.0000000000
0.4400002200	0.3564983469	0.0455879738	0.1352404623	0.1711581289	0.0000000000
0.4466668900	0.3651222707	0.0491488399	0.0325166418	0.1784726722	0.0000000000
0.4533335600	0.3572482533	0.0598939099	0.0946258083	0.1798480564	0.0000000000
0.4600002300	0.3552485029	0.0369044585	0.1011866366	0.1709705766	0.0000000000
0.4666669000	0.3573732377	0.0380289425	0.0453258752	0.1711581289	0.0000000000
0.4733335700	0.3586230817	0.0564579863	0.1517362621	0.1730336528	0.0000000000
0.4800002400	0.3491242675	0.0482117699	0.0129591303	0.1764721133	0.0000000000
0.4866669100	0.3661846381	0.0492737826	0.0716316686	0.1745340719	0.0000000000
