3644856734.9652205000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3498116817	0.0384037705	-0.0140964665	-0.0023902711	0.0000000000
0.0066666700	0.3672470056	0.0446509038	0.0635712233	0.0014858083	0.0000000000
0.0133333400	0.3381256414	0.0383412991	-0.0270306656	0.0059245446	0.0000000000
0.0200000100	0.3743711171	0.0389035411	0.0100223795	0.0086127933	0.0000000000
0.0266666800	0.3480619002	0.0436513625	0.0260807832	0.0119262162	0.0000000000
0.0333333500	0.3740586561	0.0532719481	-0.0077230929	0.0115511117	0.0000000000
0.0400000200	0.3568733001	0.0505856807	0.0627589304	0.0153021566	0.0000000000
0.0466666900	0.3522488774	0.0447133752	-0.0299674160	0.0161774004	0.0000000000
0.0533333600	0.3571857611	0.0570202283	0.0065857563	0.0214913808	0.0000000000
0.0600000300	0.3468120563	0.0552710309	-0.0049113103	0.0146144650	0.0000000000
0.0666667000	0.3556234561	0.0538341902	-0.0139090144	0.0226792117	0.0000000000
0.0733333700	0.3569357923	0.0561456296	0.0851907127	0.0311190631	0.0000000000
0.0800000400	0.3594979725	0.0470248145	-0.0115346203	0.0339948644	0.0000000000
0.0866667100	0.3662471303	0.0344056052	0.0087726983	0.0313691328	0.0000000000
0.0933333800	0.3564358547	0.0365921018	0.0030241649	0.0297436799	0.0000000000
0.1000000500	0.3583731129	0.0490238973	0.0124592578	0.0426847860	0.0000000000
0.1066667200	0.3629975358	0.0568952857	0.0879400120	0.0451854829	0.0000000000
0.1133333900	0.3454372280	0.0565829290	-0.0175330895	0.0412468853	0.0000000000
0.1200000600	0.3651222707	0.0492737826	0.0274554326	0.0487489761	0.0000000000
0.1266667300	0.3431875090	0.0497110820	0.0260807832	0.0482488367	0.0000000000
0.1333334000	0.3650597785	0.0522724067	-0.0074106726	0.0439351344	0.0000000000
0.1400000700	0.3593104959	0.0385911845	0.0721940252	0.0504369465	0.0000000000
0.1466667400	0.3670595290	0.0495861393	-0.0054736669	0.0563135845	0.0000000000
0.1533334100	0.3379381648	0.0331561786	0.0080853737	0.0524375041	0.0000000000
0.1600000800	0.3611852619	0.0595815532	0.0152085565	0.0554383406	0.0000000000
0.1666667500	0.3605603399	0.0442136045	0.0355158768	0.0696297968	0.0000000000
0.1733334200	0.3564358547	0.0558332729	0.1026862545	0.0671290996	0.0000000000
0.1800000900	0.3726213353	0.0420271078	-0.0067233480	0.0675042041	0.0000000000
0.1866667600	0.3493117441	0.0277211728	-0.0091602262	0.0583766596	0.0000000000
0.1933334300	0.3732462574	0.0379664711	0.0326416099	0.0719429417	0.0000000000
0.2000001000	0.3454997202	0.0490238973	0.0250185542	0.0764441968	0.0000000000
0.2066667700	0.3491867597	0.0420271078	0.1217438996	0.0843839108	0.0000000000
0.2133334400	0.3513114944	0.0501483813	0.0093975389	0.0800076904	0.0000000000
0.2200001100	0.3380006570	0.0500234386	0.0572603322	0.0863219513	0.0000000000
0.2266667800	0.3696842016	0.0467749292	0.0387025642	0.0818206960	0.0000000000
0.2333334500	0.3423126183	0.0401529678	0.0204572176	0.0827584575	0.0000000000
0.2400001200	0.3624975981	0.0594566105	0.0836910949	0.0833211144	0.0000000000
