3644856710.6304885000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3572482533	0.0430266491	-0.0630214778	-0.0024527886	0.0000000000
0.0066666700	0.3513739866	0.0522724067	0.0092100867	0.0029237088	0.0000000000
0.0133333400	0.3526863227	0.0451506745	0.0242062613	0.0064246839	0.0000000000
0.0200000100	0.3616227073	0.0404653245	-0.0234065905	0.0016108431	0.0000000000
0.0266666800	0.3550610263	0.0393408405	0.1362402077	0.0249298387	0.0000000000
0.0333333500	0.3490617753	0.0508355660	-0.0268432134	0.0123013207	0.0000000000
0.0400000200	0.3694967250	0.0576449417	0.0037114896	0.0090504152	0.0000000000
0.0466666900	0.3553734873	0.0516476934	0.0725064456	0.0264302567	0.0000000000
0.0533333600	0.3509990334	0.0506481520	-0.0180329619	0.0100506938	0.0000000000
0.0600000300	0.3564983469	0.0530845341	0.0506995050	0.0064246839	0.0000000000
0.0666667000	0.3596854491	0.0512103940	-0.0338414272	0.0172401965	0.0000000000
0.0733333700	0.3631225202	0.0644543176	-0.0072232204	0.0131140471	0.0000000000
0.0800000400	0.3644348564	0.0468374005	0.0246436498	0.0216164156	0.0000000000
0.0866667100	0.3606853243	0.0420895791	-0.0287177350	0.0146769825	0.0000000000
0.0933333800	0.3508740490	0.0532094768	0.0627589304	0.0165525049	0.0000000000
0.1000000500	0.3721213977	0.0527097061	-0.0361533371	0.0224291420	0.0000000000
0.1066667200	0.3487493143	0.0384037705	0.0259558151	0.0294310928	0.0000000000
0.1133333900	0.3659971615	0.0527721774	0.0225816757	0.0276180877	0.0000000000
0.1200000600	0.3512490022	0.0322815799	-0.0381528267	0.0181779577	0.0000000000
0.1266667300	0.3648723019	0.0591442538	0.0553233261	0.0221165549	0.0000000000
0.1333334000	0.3590605271	0.0259719755	-0.0264683091	0.0318067547	0.0000000000
0.1400000700	0.3608103087	0.0422769931	0.0087726983	0.0302438193	0.0000000000
0.1466667400	0.3471870094	0.0503982667	0.0521366385	0.0433099602	0.0000000000
0.1533334100	0.3779331730	0.0554584449	0.0213944785	0.0413719201	0.0000000000
0.1600000800	0.3488742987	0.0522724067	0.0894396299	0.0379334619	0.0000000000
0.1666667500	0.3598729257	0.0477119992	-0.0447761360	0.0361829741	0.0000000000
0.1733334200	0.3386880711	0.0478369419	0.0050861389	0.0361204567	0.0000000000
0.1800000900	0.3734337340	0.0515852220	0.0233939685	0.0389962581	0.0000000000
0.1866667600	0.3380631492	0.0451506745	-0.0130967216	0.0385586361	0.0000000000
0.1933334300	0.3658721771	0.0464001012	0.0685074649	0.0394338800	0.0000000000
0.2000001000	0.3641223954	0.0481492986	-0.0139714984	0.0501868768	0.0000000000
0.2066667700	0.3440623997	0.0460877445	0.0243937135	0.0466233836	0.0000000000
0.2133334400	0.3640599032	0.0530845341	0.0290800182	0.0463733139	0.0000000000
0.2200001100	0.3601228945	0.0404653245	-0.0051612466	0.0451229655	0.0000000000
0.2266667800	0.3601853867	0.0447133752	0.1017489933	0.0549382011	0.0000000000
0.2333334500	0.3554984717	0.0557708016	-0.0254685643	0.0506870162	0.0000000000
0.2400001200	0.3571857611	0.0313445100	0.0525115430	0.0604397347	0.0000000000
0.2466667900	0.3632475046	0.0429017065	0.0175204667	0.0503119117	0.0000000000
0.2533334600	0.3503741114	0.0484616553	0.0369530103	0.0636281235	0.0000000000
0.2600001300	0.3541236433	0.0640170182	0.1061853630	0.0573763808	0.0000000000
0.2666668000	0.3653097473	0.0549586742	-0.0232191384	0.0547506489	0.0000000000
0.2733334700	0.3553109951	0.0491488399	0.0055235273	0.0515622602	0.0000000000
0.2800001400	0.3574357299	0.0432765345	0.0207696379	0.0555633754	0.0000000000
0.2866668100	0.3611852619	0.0478369419	0.0000249302	0.0568762414	0.0000000000
0.2933334800	0.3589355427	0.0492737826	0.0814416682	0.0582516247	0.0000000000
0.3000001500	0.3701216471	0.0662035151	0.0028991968	0.0669415473	0.0000000000
0.3066668200	0.3463121187	0.0467124579	0.0188951161	0.0616900833	0.0000000000
0.3133334900	0.3599979101	0.0468998719	0.0313294445	0.0604397347	0.0000000000
0.3200001600	0.3488118065	0.0498984960	-0.0155960838	0.0562510671	0.0000000000
0.3266668300	0.3685593419	0.0342806625	0.1064352993	0.0684419656	0.0000000000
0.3333335000	0.3524988461	0.0387785985	-0.0012872350	0.0692546922	0.0000000000
0.3400001700	0.3447498138	0.0492737826	0.0024618084	0.0595644907	0.0000000000
0.3466668400	0.3554359795	0.0367795158	-0.0093476783	0.0522499518	0.0000000000
0.3533335100	0.3538111823	0.0498360246	0.0192075364	0.0683169307	0.0000000000
0.3600001800	0.3748085626	0.0394033118	0.0878150439	0.0656911987	0.0000000000
0.3666668500	0.3378131805	0.0424644071	-0.0008498466	0.0698173491	0.0000000000
0.3733335200	0.3768083133	0.0524598207	0.0285176617	0.0698173491	0.0000000000
0.3800001900	0.3469370407	0.0378415285	-0.0141589506	0.0596270081	0.0000000000
0.3866668600	0.3641848876	0.0432140631	0.0233939685	0.0741310518	0.0000000000
0.3933335300	0.3539361667	0.0407776811	0.0695696942	0.0653160941	0.0000000000
0.4000002000	0.3439999075	0.0299076693	-0.0257809845	0.0654411290	0.0000000000
0.4066668700	0.3594979725	0.0389660125	0.0277053689	0.0720054591	0.0000000000
0.4133335400	0.3590605271	0.0505856807	0.0182702755	0.0691921747	0.0000000000
0.4200002100	0.3557484405	0.0411525091	0.0213319945	0.0741310518	0.0000000000
0.4266668800	0.3596229569	0.0372792865	0.0946882924	0.0750688133	0.0000000000
0.4333335500	0.3558734249	0.0419646365	-0.0350911082	0.0652535767	0.0000000000
0.4400002200	0.3605603399	0.0460877445	0.0254559426	0.0731932903	0.0000000000
0.4466668900	0.3606228321	0.0495861393	0.0355158768	0.0762566445	0.0000000000
0.4533335600	0.3405003447	0.0443385472	-0.0065983799	0.0675042041	0.0000000000
0.4600002300	0.3803703692	0.0508980373	0.0886898210	0.0734433600	0.0000000000
0.4666669000	0.3291892584	0.0345305479	-0.0067858320	0.0732558077	0.0000000000
0.4733335700	0.3746835782	0.0294703700	0.0298923111	0.0763191619	0.0000000000
0.4800002400	0.3410627744	0.0542714895	0.0373279147	0.0751313307	0.0000000000
0.4866669100	0.3595604647	0.0512728654	0.0085227621	0.0738184646	0.0000000000
0.4933335800	0.3616851995	0.0447133752	0.0926888019	0.0749437784	0.0000000000
0.5000002500	0.3541236433	0.0685149547	0.0115219969	0.0798201381	0.0000000000
0.5066669200	0.3549985341	0.0503982667	0.0583225614	0.0840088062	0.0000000000
0.5133335900	0.3526863227	0.0518351074	0.0470129450	0.0802577602	0.0000000000
0.5200002600	0.3505615880	0.0432140631	0.0075230171	0.0725681160	0.0000000000
0.5266669300	0.3588730505	0.0544589035	0.0967502670	0.0778820977	0.0000000000
0.5333336000	0.3611227697	0.0498360246	-0.0255935324	0.0688170702	0.0000000000
0.5400002700	0.3600604023	0.0390284838	0.0407020543	0.0774444757	0.0000000000
0.5466669400	0.3542486277	0.0527721774	0.0450759389	0.0788198592	0.0000000000
0.5533336100	0.3555609639	0.0471497572	0.0292674704	0.0806953822	0.0000000000
0.5600002800	0.3602478789	0.0492113113	0.0866903305	0.0745061564	0.0000000000
0.5666669500	0.3577481909	0.0590817825	0.0103347998	0.0766317491	0.0000000000
0.5733336200	0.3529362915	0.0485865979	0.0244561976	0.0721930114	0.0000000000
0.5800002900	0.3710590301	0.0523348781	0.0515742819	0.0787573418	0.0000000000
0.5866669600	0.3486868221	0.0534593621	0.0116469651	0.0725055986	0.0000000000
0.5933336300	0.3668720524	0.0492737826	0.0817540885	0.0695047619	0.0000000000
0.6000003000	0.3491242675	0.0328438219	0.0079604056	0.0757565050	0.0000000000
0.6066669700	0.3651222707	0.0464625725	0.0279553051	0.0723805637	0.0000000000
0.6133336400	0.3618101839	0.0457753878	0.0315793808	0.0712552500	0.0000000000
0.6200003100	0.3505615880	0.0488989546	-0.0044739220	0.0663163730	0.0000000000
0.6266669800	0.3541236433	0.0347804332	0.0808168274	0.0660663033	0.0000000000
0.6333336500	0.3589355427	0.0472746999	-0.0171581852	0.0663788904	0.0000000000
0.6400003200	0.3519364164	0.0392783691	0.0227691279	0.0671290996	0.0000000000
0.6466669900	0.3708090613	0.0464001012	0.0496372758	0.0735058775	0.0000000000
0.6533336600	0.3516864476	0.0592691965	0.0069606606	0.0657537161	0.0000000000
0.6600003300	0.3735587184	0.0455879738	0.0708818597	0.0600646301	0.0000000000
0.6666670000	0.3517489398	0.0440886618	-0.0157835360	0.0636281235	0.0000000000
0.6733336700	0.3663721147	0.0452131458	0.0196449248	0.0636281235	0.0000000000
0.6800003400	0.3539986589	0.0485241266	0.0207071539	0.0618776355	0.0000000000
0.6866670100	0.3515614632	0.0459628018	-0.0144713708	0.0570012762	0.0000000000
0.6933336800	0.3656847005	0.0384662418	0.0707568915	0.0583141422	0.0000000000
0.7000003500	0.3577481909	0.0405902671	0.0010871591	0.0646284024	0.0000000000
0.7066670200	0.3604353555	0.0434014771	0.0008997070	0.0542505095	0.0000000000
0.7133336900	0.3526238305	0.0456504452	0.0063983041	0.0513747079	0.0000000000
0.7200003600	0.3719964132	0.0455879738	0.0062733360	0.0580015550	0.0000000000
0.7266670300	0.3475619626	0.0510854514	0.0557607145	0.0511246382	0.0000000000
0.7333337000	0.3485618377	0.0436513625	-0.0077855769	0.0575639331	0.0000000000
0.7400003700	0.3616227073	0.0329062932	0.0121468375	0.0540004398	0.0000000000
0.7466670400	0.3469995329	0.0441511331	0.0433888691	0.0606272870	0.0000000000
0.7533337100	0.3701841393	0.0520849927	0.0080228896	0.0541879920	0.0000000000
0.7600003800	0.3484993455	0.0490863686	0.0848158082	0.0543755443	0.0000000000
0.7666670500	0.3560609015	0.0450257318	-0.0322793259	0.0472485579	0.0000000000
0.7733337200	0.3560609015	0.0352802038	0.0230815482	0.0506870162	0.0000000000
0.7800003900	0.3665595914	0.0482117699	0.0377028191	0.0528126087	0.0000000000
0.7866670600	0.3666220836	0.0468374005	0.0057109794	0.0490615632	0.0000000000
0.7933337300	0.3553109951	0.0317818093	0.0744434518	0.0454980700	0.0000000000
0.8000004000	0.3561233937	0.0491488399	-0.0039740495	0.0479987670	0.0000000000
0.8066670700	0.3469370407	0.0410275665	0.0065232722	0.0414969550	0.0000000000
0.8133337400	0.3832450110	0.0467749292	0.0135839709	0.0423721989	0.0000000000
0.8200004100	0.3371257664	0.0415273371	0.0152085565	0.0463107965	0.0000000000
0.8266670800	0.3687468185	0.0532719481	0.0568229437	0.0359954219	0.0000000000
0.8333337500	0.3370632742	0.0505856807	-0.0156585679	0.0399965368	0.0000000000
0.8400004200	0.3612477541	0.0537717188	0.0155834609	0.0367456309	0.0000000000
0.8466670900	0.3560609015	0.0433390058	0.0340787434	0.0420596118	0.0000000000
0.8533337600	0.3654347317	0.0440261905	0.0000249302	0.0344324864	0.0000000000
0.8600004300	0.3469995329	0.0382788278	0.0445135823	0.0256175303	0.0000000000
0.8666671000	0.3562483781	0.0483367126	-0.0140339825	0.0337447947	0.0000000000
0.8733337700	0.3501241426	0.0488989546	-0.0063484436	0.0254924955	0.0000000000
0.8800004400	0.3458746733	0.0409650951	0.0052735910	0.0264302567	0.0000000000
0.8866671100	0.3504990958	0.0405277958	-0.0234690746	0.0186780970	0.0000000000
0.8933337800	0.3543111199	0.0465250439	0.0556982305	0.0262427045	0.0000000000
0.9000004500	0.3596854491	0.0415898085	-0.0099725189	0.0283057793	0.0000000000
0.9066671200	0.3535612135	0.0480868272	-0.0007873626	0.0194908234	0.0000000000
0.9133337900	0.3599979101	0.0457129165	-0.0311546130	0.0098631416	0.0000000000
0.9200004600	0.3578731753	0.0412149805	-0.0066608639	0.0191157189	0.0000000000
0.9266671300	0.3485618377	0.0496486106	0.0525115430	0.0154897088	0.0000000000
0.9333338000	0.3535612135	0.0488364833	-0.0361533371	0.0134891516	0.0000000000
0.9400004700	0.3487493143	0.0413399231	-0.0048488263	0.0124263555	0.0000000000
0.9466671400	0.3481868846	0.0500859100	-0.0002874901	0.0127389426	0.0000000000
0.9533338100	0.3561858859	0.0460877445	-0.0261558889	0.0048617485	0.0000000000
0.9600004800	0.3546860731	0.0492737826	0.0502621165	0.0071123754	0.0000000000
0.9666671500	0.3606853243	0.0636421902	-0.0300299001	0.0083627236	0.0000000000
0.9733338200	0.3438749231	0.0457753878	0.0005248026	0.0061120968	0.0000000000
0.9800004900	0.3760584067	0.0497735533	0.0278303370	0.0137392212	0.0000000000
0.9866671600	0.3480619002	0.0485865979	-0.0224693297	-0.0005772662	0.0000000000
0.9933338300	0.3614352307	0.0414648658	0.0696946623	0.0051743356	0.0000000000
1.0000005000	0.3583731129	0.0441511331	-0.0171581852	0.0026736391	0.0000000000
1.0066671700	0.3557484405	0.0448383178	0.0022743562	0.0002354601	0.0000000000
1.0133338400	0.3642473798	0.0385911845	-0.0150962114	-0.0065789376	0.0000000000
1.0200005100	0.3555609639	0.0414648658	-0.0127843014	-0.0035155845	0.0000000000
1.0266671800	0.3579356675	0.0550211456	0.0430139647	-0.0091421514	0.0000000000
1.0333338500	0.3618101839	0.0364046878	-0.0160959563	-0.0032655149	0.0000000000
1.0400005200	0.3537486901	0.0434639485	0.0029616809	-0.0065164202	0.0000000000
1.0466671900	0.3675594666	0.0563955150	-0.0119095246	-0.0128306784	0.0000000000
1.0533338600	0.3400628994	0.0460252732	-0.0418393857	-0.0199576628	0.0000000000
1.0600005300	0.3643098720	0.0436513625	0.0431389328	-0.0150813051	0.0000000000
1.0666672000	0.3598729257	0.0506481520	0.0060233997	-0.0060787983	0.0000000000
1.0733338700	0.3539361667	0.0470872859	0.0000874142	-0.0154564095	0.0000000000
1.0800005400	0.3441873841	0.0580197697	-0.0129092695	-0.0191449365	0.0000000000
