3644856700.6304835000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3477494392	0.0332811212	0.0102098317	-0.0017650970	0.0000000000
0.0066666700	0.3647473175	0.0319067519	-0.0274680540	0.0039865048	0.0000000000
0.0133333400	0.3599354179	0.0584570691	-0.0185328344	-0.0005772662	0.0000000000
0.0200000100	0.3534362291	0.0556458589	0.0616342171	0.0062371316	0.0000000000
0.0266666800	0.3504990958	0.0424019358	0.0016495157	0.0137392212	0.0000000000
0.0333333500	0.3493742363	0.0480243559	0.0300172792	0.0103632809	0.0000000000
0.0400000200	0.3706215847	0.0500859100	-0.0242813673	0.0121762859	0.0000000000
0.0466666900	0.3562483781	0.0538341902	0.0193949886	0.0181154403	0.0000000000
0.0533333600	0.3722463821	0.0353426752	0.0430139647	0.0081126540	0.0000000000
0.0600000300	0.3361883835	0.0513353367	-0.0317794535	0.0105508331	0.0000000000
0.0666667000	0.3618101839	0.0532719481	0.0531988677	0.0239295600	0.0000000000
0.0733333700	0.3520614008	0.0370294011	-0.0172831533	0.0232418684	0.0000000000
0.0800000400	0.3641848876	0.0555833876	-0.0167832809	0.0144894302	0.0000000000
0.0866667100	0.3491242675	0.0543964322	0.0640710959	0.0226166943	0.0000000000
0.0933333800	0.3509365412	0.0556458589	-0.0415269654	0.0154897088	0.0000000000
0.1000000500	0.3722463821	0.0481492986	0.0445760664	0.0278056399	0.0000000000
0.1066667200	0.3487493143	0.0472122285	-0.0512119930	0.0224916594	0.0000000000
0.1133333900	0.3684968497	0.0485241266	-0.0109722638	0.0221165549	0.0000000000
0.1200000600	0.3584356051	0.0450882032	0.0835661267	0.0336822773	0.0000000000
0.1266667300	0.3507490646	0.0447133752	-0.0200949357	0.0254924955	0.0000000000
0.1333334000	0.3685593419	0.0419646365	0.0340787434	0.0317442373	0.0000000000
0.1400000700	0.3458121811	0.0382163565	-0.0505871525	0.0268678787	0.0000000000
0.1466667400	0.3669970368	0.0462751585	0.0238313570	0.0396214323	0.0000000000
0.1533334100	0.3456871968	0.0429641778	0.0430139647	0.0300562670	0.0000000000
0.1600000800	0.3585605895	0.0477744706	-0.0162209244	0.0346200386	0.0000000000
0.1666667500	0.3471870094	0.0552085596	0.0327665780	0.0333696902	0.0000000000
0.1733334200	0.3646223330	0.0442760758	-0.0204073560	0.0432474428	0.0000000000
0.1800000900	0.3679344199	0.0612682793	0.0571978481	0.0551882708	0.0000000000
0.1866667600	0.3559359171	0.0449632605	0.0410144746	0.0343074515	0.0000000000
0.1933334300	0.3556234561	0.0396531971	0.0042113620	0.0464358314	0.0000000000
0.2000001000	0.3534987213	0.0515852220	0.0627589304	0.0465608662	0.0000000000
0.2066667700	0.3592480037	0.0437763051	-0.0155335998	0.0509370859	0.0000000000
0.2133334400	0.3479369158	0.0658286871	-0.0180954460	0.0374958400	0.0000000000
0.2200001100	0.3693092484	0.0515852220	0.0652582932	0.0476861798	0.0000000000
0.2266667800	0.3485618377	0.0364046878	-0.0186578025	0.0468109359	0.0000000000
0.2333334500	0.3743711171	0.0464001012	0.0516992501	0.0468109359	0.0000000000
0.2400001200	0.3418126807	0.0536467761	-0.0214695849	0.0555008580	0.0000000000
0.2466667900	0.3606853243	0.0422769931	0.0366405900	0.0603146998	0.0000000000
0.2533334600	0.3363133679	0.0503357953	0.0726938978	0.0588767990	0.0000000000
0.2600001300	0.3531862603	0.0431515918	-0.0164708606	0.0512496730	0.0000000000
0.2666668000	0.3663096225	0.0402154391	0.0460756840	0.0491865980	0.0000000000
0.2733334700	0.3672470056	0.0557708016	-0.0163458925	0.0623152575	0.0000000000
0.2800001400	0.3623726137	0.0748245602	0.0291425023	0.0621277053	0.0000000000
