3644856781.3139644000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0096430421	0.0017331009	-0.0175330895	-0.0045158631	0.0000000000
0.0066666700	-0.0132050903	-0.0055760439	-0.0214071008	-0.0059537635	0.0000000000
0.0133333400	-0.0083932005	0.0086674178	-0.0220319414	0.0061120968	0.0000000000
0.0200000100	-0.0103929470	-0.0033895476	0.0706319234	0.0065497187	0.0000000000
0.0266666800	-0.0106429153	-0.0067629990	-0.0403397685	0.0142393605	0.0000000000
0.0333333500	-0.0097680262	0.0039195972	0.0257058788	0.0229292813	0.0000000000
0.0400000200	-0.0092680896	-0.0083872533	0.0230190642	0.0226166943	0.0000000000
0.0466666900	-0.0110803598	-0.0046389740	0.0018994519	0.0283057793	0.0000000000
0.0533333600	-0.0099555024	-0.0213812877	0.0819415408	0.0288684360	0.0000000000
0.0600000300	-0.0080807402	0.0096669591	-0.0254060802	0.0376208748	0.0000000000
0.0666667000	-0.0097055341	-0.0180703078	0.0050861389	0.0323068941	0.0000000000
0.0733333700	-0.0110178677	0.0034822979	0.0382651757	0.0403716414	0.0000000000
0.0800000400	-0.0113928202	-0.0062632284	-0.0103474232	0.0401840891	0.0000000000
0.0866667100	-0.0111428519	-0.0012655226	0.0975625600	0.0464358314	0.0000000000
0.0933333800	-0.0103929470	-0.0022650638	-0.0150962114	0.0560635148	0.0000000000
0.1000000500	-0.0092055975	-0.0065755850	0.0315168967	0.0550632360	0.0000000000
0.1066667200	-0.0128301379	-0.0004533955	0.0430764488	0.0590643513	0.0000000000
0.1133333900	-0.0108928836	0.0121658121	0.0080228896	0.0611899438	0.0000000000
0.1200000600	-0.0113303281	-0.0037643755	0.0988122416	0.0638156758	0.0000000000
0.1266667300	-0.0107054073	-0.0030771910	-0.0248437238	0.0693172096	0.0000000000
0.1333334000	-0.0116427885	0.0046067817	0.0385151120	0.0737559472	0.0000000000
0.1400000700	-0.0099555024	0.0064184502	0.0353909087	0.0728181857	0.0000000000
0.1466667400	-0.0114553122	-0.0048888593	-0.0024744321	0.0716928720	0.0000000000
0.1533334100	-0.0093930738	-0.0101364503	0.1292419899	0.0878223698	0.0000000000
0.1600000800	-0.0090181213	0.0171010469	0.0013370954	0.0892602708	0.0000000000
0.1666667500	-0.0092055975	-0.0082623107	0.0462631362	0.0901980323	0.0000000000
0.1733334200	-0.0115802964	0.0117285128	0.0511993775	0.0906981718	0.0000000000
0.1800000900	-0.0088931371	0.0071056347	0.0158958812	0.0941366309	0.0000000000
0.1866667600	-0.0086431688	-0.0037643755	0.1043733247	0.0956995668	0.0000000000
0.1933334300	-0.0097680262	0.0046692531	-0.0147213071	0.0975125725	0.0000000000
0.2000001000	-0.0112053439	-0.0013279940	0.0366405900	0.1003258573	0.0000000000
0.2066667700	-0.0108928836	0.0039820685	0.0344536477	0.1019513107	0.0000000000
0.2133334400	-0.0083932005	-0.0067005276	0.0554482942	0.1177057062	0.0000000000
0.2200001100	-0.0102054707	0.0009209737	0.1283047286	0.1137671072	0.0000000000
0.2266667800	-0.0106429153	-0.0003909241	-0.0173456373	0.1080780199	0.0000000000
0.2333334500	-0.0092680896	0.0068557494	0.0333914187	0.1110163397	0.0000000000
0.2400001200	-0.0103929470	0.0042319538	0.0593223065	0.1167054271	0.0000000000
0.2466667900	-0.0117052805	0.0005461457	0.0581975932	0.1302091956	0.0000000000
0.2533334600	-0.0110803598	-0.0146968566	0.1111216055	0.1208940959	0.0000000000
0.2600001300	-0.0088306451	0.0056063229	0.0052735910	0.1264581487	0.0000000000
0.2666668000	-0.0127676458	0.0027326420	0.0438262576	0.1249577300	0.0000000000
0.2733334700	-0.0094555658	-0.0151341559	0.0773177192	0.1345228996	0.0000000000
0.2800001400	-0.0103304549	0.0024202854	0.0388275323	0.1361483533	0.0000000000
0.2866668100	-0.0095180579	0.0096669591	0.1591718692	0.1454009363	0.0000000000
0.2933334800	-0.0090181213	-0.0087620812	0.0079604056	0.1373987023	0.0000000000
0.3000001500	-0.0096430421	-0.0086996099	0.0460131999	0.1363984231	0.0000000000
0.3066668200	-0.0108928836	-0.0123854178	0.0730688022	0.1420249938	0.0000000000
0.3133334900	-0.0096430421	0.0094795451	0.0458882318	0.1464012155	0.0000000000
0.3200001600	-0.0094555658	0.0016081582	0.0998744709	0.1363984231	0.0000000000
0.3266668300	-0.0092680896	-0.0003284528	0.0007747388	0.1445256919	0.0000000000
0.3333335000	-0.0099555024	0.0036697119	0.0505745368	0.1445256919	0.0000000000
0.3400001700	-0.0069558828	0.0007960310	0.0663205224	0.1502772977	0.0000000000
0.3466668400	-0.0105804232	0.0024827567	0.0629463826	0.1599049861	0.0000000000
0.3533335100	-0.0102679628	-0.0055760439	0.1499867075	0.1587171544	0.0000000000
0.3600001800	-0.0107678994	0.0024827567	0.0199573451	0.1587171544	0.0000000000
0.3666668500	-0.0092680896	0.0082925899	0.0390149845	0.1487768788	0.0000000000
0.3733335200	-0.0097680262	0.0002337891	0.1054980381	0.1667193892	0.0000000000
0.3800001900	-0.0101429787	-0.0103863356	0.0614467649	0.1648438654	0.0000000000
0.3866668600	-0.0102679628	-0.0077625401	0.1634832718	0.1699077797	0.0000000000
0.3933335300	-0.0095180579	-0.0014529366	0.0295174067	0.1668444241	0.0000000000
0.4000002000	-0.0093305817	0.0031074700	0.0826913497	0.1684073606	0.0000000000
0.4066668700	-0.0086431688	0.0050440810	0.0746933881	0.1649689003	0.0000000000
0.4133335400	-0.0100179945	-0.0028897770	0.0595097587	0.1689700178	0.0000000000
0.4200002100	-0.0102054707	0.0027951134	0.1570474100	0.1715332337	0.0000000000
0.4266668800	-0.0106429153	-0.0064506424	0.0307670880	0.1730961703	0.0000000000
0.4333335500	-0.0095805500	-0.0040142608	0.0830662541	0.1720333734	0.0000000000
0.4400002200	-0.0107054073	0.0067308068	0.0816916045	0.1715332337	0.0000000000
0.4466668900	-0.0110178677	0.0093546024	0.0606344720	0.1707830242	0.0000000000
0.4533335600	-0.0093305817	0.0049191384	0.1303042194	0.1680947733	0.0000000000
0.4600002300	-0.0120802330	0.0011083876	0.0326416099	0.1747841418	0.0000000000
0.4666669000	-0.0102054707	-0.0005158668	0.0948132605	0.1794104341	0.0000000000
0.4733335700	-0.0100179945	0.0049816097	0.1035610316	0.1775974277	0.0000000000
0.4800002400	-0.0081432322	0.0034198266	0.0458882318	0.1694701575	0.0000000000
0.4866669100	-0.0098305183	0.0069806921	0.1520486826	0.1768472181	0.0000000000
0.4933335800	-0.0095805500	-0.0048263880	0.0302047314	0.1742214846	0.0000000000
0.5000002500	-0.0092680896	-0.0025774204	0.0888772732	0.1777849801	0.0000000000
0.5066669200	-0.0108303915	0.0074179913	0.0856905853	0.1725960306	0.0000000000
0.5133335900	-0.0097680262	0.0015456869	0.0613217967	0.1742214846	0.0000000000
0.5200002600	-0.0102054707	-0.0024524778	0.1606090034	0.1796605040	0.0000000000
0.5266669300	-0.0102054707	0.0073555200	0.0384526279	0.1781600849	0.0000000000
0.5333336000	-0.0097055341	-0.0033895476	0.0759430696	0.1734087576	0.0000000000
0.5400002700	-0.0095180579	-0.0091369092	0.0676951720	0.1655940749	0.0000000000
0.5466669400	-0.0105804232	0.0111662709	0.0526989952	0.1707830242	0.0000000000
0.5533336100	-0.0088931371	-0.0005783381	0.1369900168	0.1705329543	0.0000000000
0.5600002800	-0.0108303915	0.0044818391	0.0522616067	0.1781600849	0.0000000000
0.5666669500	-0.0103929470	0.0034198266	0.0690073375	0.1697202273	0.0000000000
0.5733336200	-0.0102679628	0.0047317244	0.0476377857	0.1600300210	0.0000000000
0.5800002900	-0.0098305183	-0.0080748967	0.0334539027	0.1607802305	0.0000000000
0.5866669600	-0.0106429153	0.0037321832	0.1465500825	0.1718458210	0.0000000000
0.5933336300	-0.0104554390	0.0052314950	0.0320792533	0.1665943543	0.0000000000
0.6000003000	-0.0087056609	-0.0048888593	0.0690073375	0.1667193892	0.0000000000
0.6066669700	-0.0094555658	0.0086049465	0.0935010949	0.1700328146	0.0000000000
0.6133336400	-0.0102679628	0.0137900666	0.0586974658	0.1649063828	0.0000000000
0.6200003100	-0.0097680262	0.0027326420	0.1371774690	0.1635935162	0.0000000000
0.6266669800	-0.0129551220	-0.0129476597	0.0258933310	0.1597799512	0.0000000000
0.6333336500	-0.0104554390	-0.0050138020	0.0738810952	0.1631558939	0.0000000000
0.6400003200	-0.0105804232	0.0010459163	0.0564480393	0.1550911418	0.0000000000
0.6466669900	-0.0112678360	-0.0031396623	0.0264556876	0.1512150595	0.0000000000
0.6533336600	-0.0096430421	-0.0040142608	0.1051856177	0.1503398152	0.0000000000
0.6600003300	-0.0097680262	-0.0026398917	0.0337038390	0.1570917005	0.0000000000
0.6666670000	-0.0092680896	-0.0076375975	0.0541986128	0.1512775770	0.0000000000
0.6733336700	-0.0128926299	-0.0013279940	0.0428265125	0.1415248542	0.0000000000
0.6800003400	-0.0104554390	-0.0048888593	0.0447635186	0.1484017741	0.0000000000
0.6866670100	-0.0099555024	-0.0035769616	0.1210565747	0.1457135235	0.0000000000
0.6933336800	-0.0089556292	0.0061060935	0.0260182992	0.1455259712	0.0000000000
0.7000003500	-0.0108303915	-0.0023900065	0.0616967012	0.1445256919	0.0000000000
0.7066670200	-0.0132675824	-0.0047639167	0.0455758114	0.1344603822	0.0000000000
0.7133336900	-0.0088306451	0.0069182208	0.0295798908	0.1342728298	0.0000000000
0.7200003600	-0.0122677092	-0.0027023631	0.1025612863	0.1315220620	0.0000000000
0.7266670300	-0.0102679628	0.0014832156	0.0190200842	0.1338977251	0.0000000000
0.7333337000	-0.0119552488	0.0012958016	0.0417642834	0.1287087768	0.0000000000
0.7400003700	-0.0092680896	0.0084175325	0.0605719879	0.1305217828	0.0000000000
0.7466670400	-0.0103304549	-0.0106362208	0.0062108519	0.1190185726	0.0000000000
0.7533337100	-0.0096430421	-0.0028273057	0.1209940906	0.1265831836	0.0000000000
0.7600003800	-0.0103929470	-0.0059508718	-0.0088478059	0.1158301829	0.0000000000
0.7666670500	-0.0095180579	0.0019205148	0.0312044764	0.1143297642	0.0000000000
0.7733337200	-0.0098305183	-0.0056385152	0.0193325045	0.1070777409	0.0000000000
0.7800003900	-0.0110178677	-0.0028897770	0.0138963912	0.1108913048	0.0000000000
0.7866670600	-0.0103304549	0.0075429340	0.1089971467	0.1112664095	0.0000000000
0.7933337300	-0.0106429153	-0.0077000688	-0.0010997829	0.1051397002	0.0000000000
0.8000004000	-0.0110178677	0.0044193678	0.0188951161	0.0975750900	0.0000000000
0.8066670700	-0.0097680262	-0.0008282234	0.0485750467	0.1015762061	0.0000000000
0.8133337400	-0.0113303281	-0.0107611635	0.0300172792	0.1020763456	0.0000000000
0.8200004100	-0.0090181213	-0.0076375975	0.1008117321	0.0978876772	0.0000000000
0.8266670800	-0.0102054707	-0.0011405800	-0.0193451271	0.0871971954	0.0000000000
0.8333337500	-0.0095805500	-0.0033270763	0.0323291896	0.0896978928	0.0000000000
0.8400004200	-0.0079557560	0.0016081582	0.0413893790	0.0896978928	0.0000000000
0.8466670900	-0.0107054073	-0.0016403506	0.0222067713	0.0856967770	0.0000000000
0.8533337600	-0.0103929470	-0.0010156374	0.0951881650	0.0818832135	0.0000000000
0.8600004300	-0.0090806134	0.0074804627	-0.0144088868	0.0734433600	0.0000000000
