3644856752.9652295000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0100179945	-0.0038268469	0.0185202117	0.0037364351	0.0000000000
0.0066666700	-0.0096430421	-0.0030147197	-0.0064109277	-0.0004522314	0.0000000000
0.0133333400	-0.0099555024	0.0062935075	0.0165832058	0.0123638381	0.0000000000
0.0200000100	-0.0100804866	0.0011708589	0.0804419230	0.0127389426	0.0000000000
0.0266666800	-0.0110803598	-0.0003284528	-0.0110347478	0.0138017386	0.0000000000
0.0333333500	-0.0093930738	-0.0018277645	0.0200198292	0.0183655100	0.0000000000
0.0400000200	-0.0094555658	-0.0100739790	0.0172705305	0.0158648133	0.0000000000
0.0466666900	-0.0090181213	0.0031074700	-0.0299049320	0.0101132112	0.0000000000
0.0533333600	-0.0089556292	-0.0078874827	0.0623840259	0.0171776791	0.0000000000
0.0600000300	-0.0094555658	0.0023578141	0.0028991968	0.0305564064	0.0000000000
0.0666667000	-0.0118302647	-0.0037019042	-0.0012872350	0.0223041072	0.0000000000
0.0733333700	-0.0117052805	0.0007335597	-0.0019120756	0.0231793510	0.0000000000
0.0800000400	-0.0097680262	0.0074804627	-0.0096600986	0.0279306748	0.0000000000
0.0866667100	-0.0108928836	-0.0092618518	0.0777551078	0.0336197599	0.0000000000
0.0933333800	-0.0092055975	0.0014207442	-0.0116595884	0.0383085665	0.0000000000
0.1000000500	-0.0100804866	-0.0073877122	0.0473253653	0.0469984882	0.0000000000
0.1066667200	-0.0103929470	0.0088548318	0.0138339072	0.0421846466	0.0000000000
0.1133333900	-0.0097055341	-0.0033895476	-0.0178455098	0.0361204567	0.0000000000
0.1200000600	-0.0095805500	-0.0095742084	0.0846283560	0.0468109359	0.0000000000
0.1266667300	-0.0094555658	-0.0033270763	-0.0027868524	0.0511246382	0.0000000000
0.1333334000	-0.0093305817	-0.0030771910	0.0295174067	0.0542505095	0.0000000000
0.1400000700	-0.0092680896	-0.0037019042	0.0257058788	0.0544380617	0.0000000000
0.1466667400	-0.0098930104	0.0069182208	0.0116469651	0.0560635148	0.0000000000
0.1533334100	-0.0113928202	-0.0058259292	0.0760055537	0.0568137239	0.0000000000
0.1600000800	-0.0102679628	-0.0075751261	-0.0158460200	0.0569387588	0.0000000000
0.1666667500	-0.0099555024	-0.0156339264	0.0217068989	0.0611274264	0.0000000000
0.1733334200	-0.0101429787	0.0069806921	0.0431389328	0.0688170702	0.0000000000
0.1800000900	-0.0091431054	-0.0028273057	0.0228940960	0.0690671399	0.0000000000
0.1866667600	-0.0106429153	-0.0050138020	0.0726314137	0.0650035070	0.0000000000
0.1933334300	-0.0095805500	0.0014832156	-0.0028493365	0.0710676977	0.0000000000
0.2000001000	-0.0108303915	0.0089797745	0.0410769587	0.0761941270	0.0000000000
0.2066667700	-0.0118927568	0.0017331009	0.0786298848	0.0883850267	0.0000000000
0.2133334400	-0.0099555024	0.0015456869	0.0210195742	0.0773819583	0.0000000000
0.2200001100	-0.0104554390	0.0062935075	0.0935010949	0.0805078299	0.0000000000
0.2266667800	-0.0114553122	0.0087298892	0.0003373504	0.0808204171	0.0000000000
0.2333334500	-0.0108303915	0.0180381168	0.0213944785	0.0800702079	0.0000000000
0.2400001200	-0.0097055341	0.0063559788	0.0377028191	0.0867595734	0.0000000000
0.2466667900	-0.0122677092	-0.0174455946	0.0257058788	0.0882599918	0.0000000000
0.2533334600	-0.0104554390	-0.0070753556	0.1112465736	0.0967623633	0.0000000000
0.2600001300	-0.0112678360	0.0029200560	-0.0055986350	0.0871971954	0.0000000000
0.2666668000	-0.0091431054	-0.0039517895	0.0403271499	0.0935739739	0.0000000000
0.2733334700	-0.0105179311	-0.0111984627	0.0220193192	0.0903230672	0.0000000000
0.2800001400	-0.0089556292	0.0013582729	0.0467630087	0.1023889328	0.0000000000
0.2866668100	-0.0104554390	0.0039195972	0.1134960006	0.1047645955	0.0000000000
0.2933334800	-0.0098930104	-0.0063256997	0.0146461999	0.1007634794	0.0000000000
0.3000001500	-0.0094555658	0.0021079288	0.0079604056	0.0913858636	0.0000000000
0.3066668200	-0.0093305817	0.0086674178	0.0540736447	0.1073903281	0.0000000000
0.3133334900	-0.0105804232	0.0027326420	0.0138963912	0.1010760666	0.0000000000
0.3200001600	-0.0067684066	0.0017955722	0.1145582300	0.1113914444	0.0000000000
0.3266668300	-0.0108303915	0.0030449987	0.0328290621	0.1118915839	0.0000000000
0.3333335000	-0.0096430421	-0.0076375975	0.0442011620	0.1075778804	0.0000000000
0.3400001700	-0.0101429787	0.0030449987	0.0445135823	0.1103286479	0.0000000000
0.3466668400	-0.0110178677	0.0015456869	0.0153335246	0.1070152234	0.0000000000
0.3533335100	-0.0092680896	-0.0038268469	0.1254304607	0.1178307411	0.0000000000
0.3600001800	-0.0106429153	0.0007335597	0.0065857563	0.1097034734	0.0000000000
0.3666668500	-0.0110178677	0.0118534555	0.0458882318	0.1137045898	0.0000000000
0.3733335200	-0.0107678994	0.0135401813	0.0283302095	0.1123292060	0.0000000000
0.3800001900	-0.0090806134	0.0080427046	0.0311419923	0.1150174561	0.0000000000
0.3866668600	-0.0123302013	-0.0133849589	0.0649458729	0.1043894909	0.0000000000
0.3933335300	-0.0093930738	0.0011083876	0.0398897614	0.1238324159	0.0000000000
0.4000002000	-0.0088306451	0.0134777099	0.0368280422	0.1140171770	0.0000000000
0.4066668700	-0.0100179945	0.0044818391	0.0721940252	0.1282711547	0.0000000000
0.4133335400	-0.0110803598	0.0024202854	0.0566979756	0.1267082185	0.0000000000
0.4200002100	-0.0090806134	-0.0052636873	0.1228686132	0.1297090560	0.0000000000
0.4266668800	-0.0102054707	0.0034822979	0.0119593854	0.1185184330	0.0000000000
0.4333335500	-0.0113303281	-0.0032646050	0.0213944785	0.1118290665	0.0000000000
0.4400002200	-0.0113928202	0.0026701707	0.0359532653	0.1219568925	0.0000000000
0.4466668900	-0.0099555024	-0.0046389740	0.0308920561	0.1198938168	0.0000000000
0.4533335600	-0.0094555658	0.0032948839	0.0939384834	0.1210816483	0.0000000000
0.4600002300	-0.0113928202	-0.0091993805	0.0212695104	0.1242075206	0.0000000000
0.4666669000	-0.0102679628	0.0014207442	0.0576977207	0.1267082185	0.0000000000
0.4733335700	-0.0113303281	0.0082301186	0.0338912912	0.1232072414	0.0000000000
0.4800002400	-0.0108928836	0.0055438516	0.0557607145	0.1297715734	0.0000000000
0.4866669100	-0.0126426616	0.0009209737	0.0797545981	0.1179557760	0.0000000000
0.4933335800	-0.0110803598	0.0047317244	-0.0140339825	0.1147673863	0.0000000000
0.5000002500	-0.0110178677	0.0024827567	0.0819415408	0.1303342305	0.0000000000
0.5066669200	-0.0082682164	0.0050440810	0.0290175342	0.1242075206	0.0000000000
0.5133335900	-0.0070808670	0.0096044877	0.0604470198	0.1320222016	0.0000000000
0.5200002600	-0.0087056609	0.0044193678	0.1276174037	0.1359608010	0.0000000000
0.5266669300	-0.0103304549	0.0033573553	0.0087726983	0.1212066832	0.0000000000
0.5333336000	-0.0100179945	0.0012958016	0.0530738996	0.1214567529	0.0000000000
0.5400002700	-0.0115802964	-0.0000160962	0.0040239099	0.1156426305	0.0000000000
0.5466669400	-0.0093305817	0.0027951134	0.0159583652	0.1172680841	0.0000000000
0.5533336100	-0.0113303281	-0.0014529366	0.0726938978	0.1179557760	0.0000000000
0.5600002800	-0.0098305183	-0.0013279940	0.0388275323	0.1310844399	0.0000000000
0.5666669500	-0.0102679628	-0.0006408094	0.0685699490	0.1238324159	0.0000000000
0.5733336200	-0.0097055341	0.0027326420	0.0322667055	0.1245201078	0.0000000000
0.5800002900	-0.0102679628	-0.0082623107	0.0238313570	0.1178307411	0.0000000000
0.5866669600	-0.0099555024	0.0035447692	0.0953131332	0.1204564738	0.0000000000
0.5933336300	-0.0120177409	-0.0081373680	0.0010871591	0.1155801131	0.0000000000
0.6000003000	-0.0090181213	-0.0019527072	0.0598846631	0.1179557760	0.0000000000
0.6066669700	-0.0108303915	-0.0142595574	-0.0076606088	0.1100785781	0.0000000000
0.6133336400	-0.0107054073	0.0085424752	0.0561981030	0.1240199682	0.0000000000
0.6200003100	-0.0119552488	0.0016081582	0.0960629421	0.1163303224	0.0000000000
0.6266669800	-0.0093930738	0.0016081582	-0.0127218173	0.1085781595	0.0000000000
0.6333336500	-0.0108303915	-0.0175705373	0.0623215419	0.1119541014	0.0000000000
0.6400003200	-0.0102679628	0.0047941957	0.0157709130	0.1159552178	0.0000000000
0.6466669900	-0.0107678994	-0.0059508718	0.0252060063	0.1113914444	0.0000000000
0.6533336600	-0.0090806134	0.0041070112	0.1079974014	0.1184559156	0.0000000000
0.6600003300	-0.0093305817	0.0047317244	-0.0137840462	0.1040143862	0.0000000000
0.6666670000	-0.0107678994	0.0024827567	0.0628838985	0.1080155025	0.0000000000
0.6733336700	-0.0098930104	0.0031699413	-0.0091602262	0.1063900490	0.0000000000
0.6800003400	-0.0118302647	-0.0089494952	0.0338912912	0.1064525664	0.0000000000
0.6866670100	-0.0115178043	-0.0123229465	0.0676326879	0.0980127120	0.0000000000
0.6933336800	-0.0102679628	-0.0045140314	-0.0036616292	0.0995756480	0.0000000000
0.7000003500	-0.0100804866	-0.0065131137	0.0767553626	0.1036392816	0.0000000000
0.7066670200	-0.0096430421	0.0046692531	-0.0213446168	0.0956370494	0.0000000000
0.7133336900	-0.0104554390	0.0147271365	0.0081478577	0.0919485206	0.0000000000
0.7200003600	-0.0102054707	0.0138525379	0.0697571464	0.0940115960	0.0000000000
0.7266670300	-0.0088931371	0.0038571259	0.0333914187	0.1044520083	0.0000000000
0.7333337000	-0.0103304549	-0.0011405800	0.0614467649	0.0902605498	0.0000000000
0.7400003700	-0.0102679628	-0.0076375975	-0.0629589938	0.0785072720	0.0000000000
0.7466670400	-0.0112678360	-0.0051387446	0.0081478577	0.0850716026	0.0000000000
0.7533337100	-0.0116427885	0.0015456869	0.0918765089	0.0939490786	0.0000000000
0.7600003800	-0.0092055975	-0.0041392035	-0.0204698400	0.0807578996	0.0000000000
0.7666670500	-0.0099555024	0.0109163856	0.0900644706	0.0891977534	0.0000000000
0.7733337200	-0.0093305817	0.0078552906	-0.0367781776	0.0804453125	0.0000000000
0.7800003900	-0.0100804866	-0.0017028219	0.0140213593	0.0793199987	0.0000000000
0.7866670600	-0.0089556292	-0.0025149491	0.0730063182	0.0809454519	0.0000000000
0.7933337300	-0.0102679628	-0.0098240937	-0.0151586954	0.0736934298	0.0000000000
0.8000004000	-0.0110178677	0.0069806921	0.0859405216	0.0750688133	0.0000000000
0.8066670700	-0.0096430421	0.0002337891	-0.0501497642	0.0671290996	0.0000000000
0.8133337400	-0.0087681530	0.0045443104	-0.0079730291	0.0629404318	0.0000000000
0.8200004100	-0.0114553122	-0.0053886299	0.0561356190	0.0663163730	0.0000000000
0.8266670800	-0.0106429153	-0.0001410388	-0.0177205417	0.0620026704	0.0000000000
0.8333337500	-0.0094555658	0.0014207442	0.0475128175	0.0561260322	0.0000000000
0.8400004200	-0.0110178677	0.0034198266	-0.0397149280	0.0605022521	0.0000000000
0.8466670900	-0.0098305183	0.0119783981	0.0138963912	0.0606898044	0.0000000000
0.8533337600	-0.0112053439	-0.0037643755	0.0618216693	0.0591268687	0.0000000000
0.8600004300	-0.0080807402	0.0084175325	-0.0127843014	0.0526250564	0.0000000000
0.8666671000	-0.0096430421	0.0023578141	0.0698196305	0.0512496730	0.0000000000
0.8733337700	-0.0102054707	0.0024827567	-0.0522742218	0.0474986276	0.0000000000
0.8800004400	-0.0100179945	-0.0011405800	-0.0117220724	0.0421221292	0.0000000000
0.8866671100	-0.0100804866	0.0137900666	0.0469504609	0.0434349951	0.0000000000
0.8933337800	-0.0116427885	0.0143523085	-0.0243438513	0.0382460490	0.0000000000
0.9000004500	-0.0089556292	0.0136026526	0.0628838985	0.0368706658	0.0000000000
0.9066671200	-0.0106429153	0.0037321832	-0.0665830684	0.0344324864	0.0000000000
0.9133337900	-0.0085806768	-0.0064506424	0.0297673429	0.0433099602	0.0000000000
0.9200004600	-0.0096430421	0.0077928193	0.0536987403	0.0349326257	0.0000000000
0.9266671300	-0.0130801062	0.0043568965	-0.0405897047	0.0227417291	0.0000000000
0.9333338000	-0.0102679628	-0.0126353031	0.0560106508	0.0203660673	0.0000000000
0.9400004700	-0.0112053439	-0.0188199636	-0.0892647762	0.0157397785	0.0000000000
0.9466671400	-0.0101429787	-0.0083872533	-0.0140339825	0.0181779577	0.0000000000
0.9533338100	-0.0108303915	-0.0038268469	0.0182077914	0.0143018780	0.0000000000
0.9600004800	-0.0125801696	-0.0013904653	-0.0547735837	0.0065497187	0.0000000000
0.9666671500	-0.0103929470	-0.0025149491	0.0703195030	0.0134891516	0.0000000000
0.9733338200	-0.0109553756	-0.0153840411	-0.0748309623	0.0062371316	0.0000000000
0.9800004900	-0.0110178677	0.0094170738	-0.0207822603	0.0040490222	0.0000000000
0.9866671600	-0.0115178043	0.0092921311	0.0343911637	0.0074874799	0.0000000000
0.9933338300	-0.0108303915	0.0017331009	-0.0213446168	0.0049867834	0.0000000000
1.0000005000	-0.0110803598	0.0060436222	0.0578851729	-0.0016400622	0.0000000000
1.0066671700	-0.0110178677	0.0021704001	-0.0762680953	-0.0032655149	0.0000000000
1.0133338400	-0.0084556926	0.0012333303	-0.0099100348	-0.0031404801	0.0000000000
1.0200005100	-0.0122052171	0.0031074700	0.0258933310	-0.0074541813	0.0000000000
1.0266671800	-0.0098930104	-0.0033270763	-0.0264058251	-0.0084544599	0.0000000000
1.0333338500	-0.0110178677	0.0048566670	0.0285801457	-0.0207703890	0.0000000000
1.0400005200	-0.0113303281	-0.0027023631	-0.0708944675	-0.0187698321	0.0000000000
1.0466671900	-0.0098930104	0.0025452281	0.0058984316	-0.0125806088	0.0000000000
1.0533338600	-0.0108303915	0.0039195972	0.0386400801	-0.0150187877	0.0000000000
1.0600005300	-0.0090806134	0.0029825273	-0.0333415548	-0.0228334634	0.0000000000
1.0666672000	-0.0073308353	-0.0064506424	0.0300797633	-0.0308982085	0.0000000000
1.0733338700	-0.0095180579	-0.0013904653	-0.0638962545	-0.0275847861	0.0000000000
1.0800005400	-0.0114553122	-0.0003909241	-0.0183453822	-0.0290226864	0.0000000000
1.0866672100	-0.0123926934	0.0009209737	0.0016495157	-0.0370249139	0.0000000000
1.0933338800	-0.0085806768	0.0112912135	-0.0399023801	-0.0362121877	0.0000000000
1.1000005500	-0.0096430421	0.0017331009	0.0363906538	-0.0412135797	0.0000000000
1.1066672200	-0.0110178677	-0.0037019042	-0.0309046768	-0.0298354126	0.0000000000
1.1133338900	-0.0087681530	-0.0013279940	-0.0212196487	-0.0403383361	0.0000000000
1.1200005600	-0.0078932639	0.0019205148	0.0172705305	-0.0440893801	0.0000000000
1.1266672300	-0.0085181847	-0.0055135725	-0.0442762636	-0.0477153893	0.0000000000
1.1333339000	-0.0113928202	-0.0060133431	0.0442011620	-0.0504036374	0.0000000000
1.1400005700	-0.0110803598	0.0052314950	-0.0941385314	-0.0579057251	0.0000000000
1.1466672400	-0.0100179945	0.0002337891	-0.0188452546	-0.0514664332	0.0000000000
1.1533339100	-0.0117052805	-0.0114483480	-0.0177205417	-0.0640324298	0.0000000000
1.1600005800	-0.0093930738	0.0032324126	-0.0600222436	-0.0627195645	0.0000000000
1.1666672500	-0.0086431688	-0.0129476597	0.0472628813	-0.0589060034	0.0000000000
1.1733339200	-0.0109553756	0.0128529967	-0.0697697547	-0.0615942514	0.0000000000
1.1800005900	-0.0103929470	-0.0047014454	-0.0560857487	-0.0717845866	0.0000000000
1.1866672600	-0.0095805500	-0.0111984627	-0.0130967216	-0.0705342388	0.0000000000
1.1933339300	-0.0103304549	0.0156642064	-0.0369656298	-0.0663455734	0.0000000000
1.2000006000	-0.0092680896	-0.0136348442	0.0107721882	-0.0790991215	0.0000000000
1.2066672700	-0.0098930104	0.0033573553	-0.0905144570	-0.0760357693	0.0000000000
1.2133339400	-0.0087056609	0.0094170738	-0.0140964665	-0.0700340996	0.0000000000
1.2200006100	-0.0120802330	-0.0090744378	-0.0097850667	-0.0806620562	0.0000000000
1.2266672800	-0.0100804866	0.0144147798	-0.0589600148	-0.0808496084	0.0000000000
1.2333339500	-0.0088931371	0.0011083876	0.0150211043	-0.0850382736	0.0000000000
1.2400006200	-0.0117052805	-0.0042016748	-0.0956381483	-0.0905398038	0.0000000000
1.2466672900	-0.0106429153	0.0115410988	-0.0385902151	-0.0839129605	0.0000000000
1.2533339600	-0.0100804866	-0.0019527072	-0.0307797087	-0.0940407775	0.0000000000
1.2600006300	-0.0112678360	0.0046692531	-0.0659582280	-0.0910399429	0.0000000000
1.2666673000	-0.0097680262	-0.0013279940	0.0262057513	-0.0899771473	0.0000000000
1.2733339700	-0.0101429787	-0.0033895476	-0.0570854934	-0.0862886214	0.0000000000
1.2800006400	-0.0117052805	-0.0085746673	-0.0513994451	-0.0960413339	0.0000000000
1.2866673100	-0.0093305817	-0.0090744378	-0.0202199038	-0.0967915426	0.0000000000
1.2933339800	-0.0089556292	0.0031074700	-0.0597098234	-0.0958537818	0.0000000000
1.3000006500	-0.0105804232	-0.0195696195	0.0061483678	-0.1015428639	0.0000000000
1.3066673200	-0.0092055975	0.0056687943	-0.0968878291	-0.1037309724	0.0000000000
1.3133339900	-0.0110803598	-0.0052012159	-0.0833287922	-0.1125459237	0.0000000000
1.3200006600	-0.0113928202	-0.0033895476	-0.0439638433	-0.1104203326	0.0000000000
1.3266673300	-0.0107678994	0.0031699413	-0.0856407017	-0.1095450892	0.0000000000
1.3333340000	-0.0127051537	0.0029825273	0.0152710406	-0.1075445329	0.0000000000
1.3400006700	-0.0112678360	-0.0013279940	-0.0944509516	-0.1095450892	0.0000000000
1.3466673400	-0.0090806134	0.0112912135	-0.0813293028	-0.1177973838	0.0000000000
1.3533340100	-0.0110178677	-0.0056385152	-0.0192826430	-0.1090449502	0.0000000000
1.3600006800	-0.0105179311	0.0009209737	-0.0611469564	-0.1060441157	0.0000000000
1.3666673500	-0.0097680262	0.0008585023	0.0035865215	-0.1127334758	0.0000000000
1.3733340200	-0.0106429153	0.0027951134	-0.0945759196	-0.1107329195	0.0000000000
1.3800006900	-0.0099555024	-0.0130726023	-0.0740186697	-0.1200480096	0.0000000000
1.3866673600	-0.0105179311	-0.0075751261	-0.0307797087	-0.1135462018	0.0000000000
1.3933340300	-0.0107678994	-0.0041392035	-0.0737062495	-0.1153592059	0.0000000000
1.4000007000	-0.0093305817	-0.0053886299	0.0148336521	-0.1164845188	0.0000000000
1.4066673700	-0.0097055341	0.0144772512	-0.1093221530	-0.1185475924	0.0000000000
1.4133340400	-0.0097055341	-0.0059508718	-0.0799546539	-0.1228612918	0.0000000000
1.4200007100	-0.0097680262	0.0112912135	-0.0585226265	-0.1247368132	0.0000000000
1.4266673800	-0.0107678994	0.0022328714	-0.1005119035	-0.1266748520	0.0000000000
1.4333340500	-0.0099555024	0.0032948839	0.0272054963	-0.1154217233	0.0000000000
1.4400007200	-0.0092055975	0.0079802333	-0.1069477595	-0.1205481486	0.0000000000
1.4466673900	-0.0101429787	0.0011708589	-0.0567730732	-0.1201730443	0.0000000000
1.4533340600	-0.0100179945	0.0052314950	-0.0330291346	-0.1198604574	0.0000000000
1.4600007300	-0.0105804232	0.0011083876	-0.0810793666	-0.1217359789	0.0000000000
1.4666674000	-0.0101429787	-0.0049513307	0.0306421198	-0.1169846579	0.0000000000
1.4733340700	-0.0082057243	-0.0042641461	-0.1116965464	-0.1237365351	0.0000000000
1.4800007400	-0.0110803598	0.0017955722	-0.0918891059	-0.1307384817	0.0000000000
1.4866674100	-0.0090181213	-0.0033270763	-0.0209072284	-0.1193603184	0.0000000000
1.4933340800	-0.0092055975	0.0021079288	-0.0881400634	-0.1249243653	0.0000000000
1.5000007500	-0.0120177409	0.0131028820	-0.0102849392	-0.1279877170	0.0000000000
1.5066674200	-0.0084556926	-0.0094492658	-0.0890148400	-0.1176723491	0.0000000000
1.5133340900	-0.0102054707	-0.0011405800	-0.0947633718	-0.1328640726	0.0000000000
1.5200007600	-0.0100179945	-0.0001410388	-0.0626465735	-0.1293005820	0.0000000000
1.5266674300	-0.0101429787	0.0103541436	-0.0757682230	-0.1206731834	0.0000000000
1.5333341000	-0.0117052805	0.0013582729	-0.0098475508	-0.1291130298	0.0000000000
1.5400007700	-0.0102679628	0.0021079288	-0.1098845093	-0.1223611527	0.0000000000
1.5466674400	-0.0110803598	-0.0131350736	-0.0503997003	-0.1174847969	0.0000000000
1.5533341100	-0.0107054073	0.0019829861	-0.0497748599	-0.1252369522	0.0000000000
1.5600007800	-0.0109553756	-0.0003284528	-0.1039485256	-0.1277376475	0.0000000000
1.5666674500	-0.0097680262	-0.0009531660	0.0060858838	-0.1251744349	0.0000000000
