3644856726.9652165000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0107678994	0.0039820685	0.0360782334	0.0004855297	0.0000000000
0.0066666700	-0.0097680262	0.0034198266	-0.0030367886	0.0090504152	0.0000000000
0.0133333400	-0.0103304549	0.0027326420	0.0505120528	-0.0009523707	0.0000000000
0.0200000100	-0.0113928202	-0.0023900065	-0.0905144570	-0.0010774055	0.0000000000
0.0266666800	-0.0077682798	0.0016081582	0.0139588753	0.0142393605	0.0000000000
0.0333333500	-0.0116427885	-0.0005783381	0.0235814207	0.0121137685	0.0000000000
0.0400000200	-0.0121427251	-0.0155089838	-0.0429016145	0.0078000669	0.0000000000
0.0466666900	-0.0107054073	-0.0035769616	0.0588224339	0.0134891516	0.0000000000
0.0533333600	-0.0100179945	-0.0009531660	-0.0595223712	0.0201785150	0.0000000000
0.0600000300	-0.0116427885	0.0057937369	0.0137089390	0.0264927741	0.0000000000
0.0666667000	-0.0094555658	-0.0010156374	0.0247061338	0.0208036892	0.0000000000
0.0733333700	-0.0114553122	0.0084175325	-0.0209072284	0.0259301174	0.0000000000
0.0800000400	-0.0103929470	0.0005461457	0.0898145343	0.0348701083	0.0000000000
0.0866667100	-0.0098305183	-0.0022025925	-0.0192826430	0.0394338800	0.0000000000
0.0933333800	-0.0118302647	-0.0049513307	-0.0113471681	0.0332446554	0.0000000000
0.1000000500	-0.0095805500	0.0007335597	0.0122093216	0.0283057793	0.0000000000
0.1066667200	-0.0117052805	0.0044193678	-0.0009123307	0.0423721989	0.0000000000
0.1133333900	-0.0097055341	0.0092296598	0.0821914771	0.0461857617	0.0000000000
0.1200000600	-0.0102679628	0.0049191384	-0.0431515507	0.0428723383	0.0000000000
0.1266667300	-0.0089556292	0.0011708589	0.0198948611	0.0504369465	0.0000000000
0.1333334000	-0.0105804232	0.0019205148	0.0579476570	0.0541879920	0.0000000000
0.1400000700	-0.0093305817	-0.0042016748	0.0031491330	0.0541879920	0.0000000000
0.1466667400	-0.0110803598	0.0064184502	0.0939384834	0.0581891073	0.0000000000
0.1533334100	-0.0108303915	0.0054189090	-0.0351535923	0.0572513459	0.0000000000
0.1600000800	-0.0099555024	-0.0087620812	-0.0023494640	0.0549382011	0.0000000000
0.1666667500	-0.0107678994	-0.0015154079	0.0678826242	0.0674416867	0.0000000000
0.1733334200	-0.0119552488	-0.0034520189	-0.0060360234	0.0621902227	0.0000000000
0.1800000900	-0.0102054707	0.0019205148	0.0629463826	0.0613149787	0.0000000000
0.1866667600	-0.0107054073	0.0043568965	-0.0126593333	0.0733808426	0.0000000000
0.1933334300	-0.0122052171	-0.0015778793	0.0347660681	0.0764441968	0.0000000000
0.2000001000	-0.0120802330	0.0026076994	0.0510119253	0.0713177674	0.0000000000
0.2066667700	-0.0100179945	-0.0012655226	-0.0106598435	0.0694422445	0.0000000000
0.2133334400	-0.0083307085	-0.0123854178	0.0575102685	0.0690671399	0.0000000000
0.2200001100	-0.0094555658	0.0069806921	-0.0200949357	0.0785072720	0.0000000000
0.2266667800	-0.0093930738	0.0045443104	-0.0070982523	0.0712552500	0.0000000000
0.2333334500	-0.0105179311	-0.0095742084	0.0765679103	0.0879474046	0.0000000000
0.2400001200	-0.0080182481	0.0021704001	0.0066482403	0.0852591549	0.0000000000
0.2466667900	-0.0108928836	0.0039820685	0.1018739615	0.0923861426	0.0000000000
0.2533334600	-0.0105804232	-0.0035144902	-0.0305297725	0.0853841898	0.0000000000
0.2600001300	-0.0104554390	-0.0019527072	0.0382651757	0.0930113170	0.0000000000
0.2666668000	-0.0110803598	-0.0015154079	0.0679451083	0.0941366309	0.0000000000
0.2733334700	-0.0102679628	-0.0027648344	0.0098974114	0.0943867006	0.0000000000
0.2800001400	-0.0123302013	-0.0000785675	0.1034360635	0.0993255783	0.0000000000
0.2866668100	-0.0123302013	0.0025452281	0.0123342897	0.1013261363	0.0000000000
0.2933334800	-0.0118302647	0.0091671885	0.0257058788	0.0984503341	0.0000000000
0.3000001500	-0.0123926934	-0.0063256997	0.0422641559	0.0901980323	0.0000000000
0.3066668200	-0.0117052805	0.0021704001	0.0147711681	0.1010760666	0.0000000000
0.3133334900	-0.0093930738	0.0022328714	0.1172450456	0.1081405374	0.0000000000
0.3200001600	-0.0088306451	0.0088548318	-0.0226567819	0.1003258573	0.0000000000
0.3266668300	-0.0093930738	-0.0030771910	0.0453883592	0.1097659909	0.0000000000
0.3333335000	-0.0107678994	0.0054813803	0.0614467649	0.1051397002	0.0000000000
0.3400001700	-0.0119552488	0.0102292010	0.0167081739	0.1064525664	0.0000000000
0.3466668400	-0.0107054073	0.0010459163	0.1003118595	0.1110788572	0.0000000000
0.3533335100	-0.0103929470	0.0047941957	0.0080853737	0.1143297642	0.0000000000
0.3600001800	-0.0094555658	0.0006710884	0.0306421198	0.1103286479	0.0000000000
0.3666668500	-0.0114553122	-0.0000785675	0.0794421778	0.1155175957	0.0000000000
0.3733335200	-0.0096430421	0.0078552906	0.0064607881	0.1103911653	0.0000000000
0.3800001900	-0.0093930738	-0.0057009865	0.1085597581	0.1172680841	0.0000000000
0.3866668600	-0.0110803598	-0.0047014454	-0.0082854494	0.1150799735	0.0000000000
0.3933335300	-0.0098305183	0.0047941957	0.0490124351	0.1215817878	0.0000000000
0.4000002000	-0.0108928836	-0.0010156374	0.0749433244	0.1200813691	0.0000000000
0.4066668700	-0.0080807402	0.0031074700	0.0197698929	0.1182058458	0.0000000000
