3644856702.6304845000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3550610263	0.0460252732	0.0666954269	-0.0027028582	0.0000000000
0.0066666700	0.3493117441	0.0394657831	-0.0574603977	-0.0005772662	0.0000000000
0.0133333400	0.3648723019	0.0495861393	0.0167706580	0.0080501366	0.0000000000
0.0200000100	0.3520614008	0.0567078717	0.0007122548	0.0011732213	0.0000000000
0.0266666800	0.3602478789	0.0398406111	-0.0297174798	0.0024235695	0.0000000000
0.0333333500	0.3485618377	0.0514602794	0.0755681652	0.0054869227	0.0000000000
0.0400000200	0.3565608391	0.0364671592	-0.0554609082	0.0042990918	0.0000000000
0.0466666900	0.3702466315	0.0514602794	0.0155209768	0.0140518083	0.0000000000
0.0533333600	0.3466245797	0.0595190819	0.0750058085	0.0281182270	0.0000000000
0.0600000300	0.3766208366	0.0682650694	-0.0242813673	0.0120512510	0.0000000000
0.0666667000	0.3497491895	0.0356550318	0.1203067657	0.0255550129	0.0000000000
0.0733333700	0.3657471927	0.0433390058	-0.0356534647	0.0174902661	0.0000000000
0.0800000400	0.3551860107	0.0492737826	0.0265181717	0.0247422864	0.0000000000
0.0866667100	0.3566858235	0.0440261905	0.0020869041	0.0137392212	0.0000000000
0.0933333800	0.3689342951	0.0439637191	-0.0232191384	0.0168025746	0.0000000000
0.1000000500	0.3513739866	0.0591442538	0.0752557448	0.0208036892	0.0000000000
0.1066667200	0.3584980973	0.0330937072	-0.0269056975	0.0286183664	0.0000000000
0.1133333900	0.3577481909	0.0452756172	0.0343911637	0.0335572425	0.0000000000
0.1200000600	0.3606853243	0.0393408405	0.0322042214	0.0297436799	0.0000000000
0.1266667300	0.3489992831	0.0496486106	-0.0117845565	0.0283682967	0.0000000000
0.1333334000	0.3531237681	0.0527721774	0.0950631969	0.0323068941	0.0000000000
0.1400000700	0.3562483781	0.0615806360	-0.0256560164	0.0351826954	0.0000000000
0.1466667400	0.3595604647	0.0564579863	0.0293924386	0.0381835316	0.0000000000
0.1533334100	0.3594979725	0.0487115406	0.0082728258	0.0299937496	0.0000000000
0.1600000800	0.3571232689	0.0419021651	-0.0219694573	0.0312440980	0.0000000000
0.1666667500	0.3589980349	0.0445884325	0.0825038974	0.0341824167	0.0000000000
0.1733334200	0.3606853243	0.0533968908	-0.0264058251	0.0398715020	0.0000000000
0.1800000900	0.3522488774	0.0364046878	0.0177704030	0.0407467459	0.0000000000
0.1866667600	0.3596854491	0.0439012478	0.0236439048	0.0405591936	0.0000000000
0.1933334300	0.3575607143	0.0610183940	-0.0038490814	0.0409342982	0.0000000000
0.2000001000	0.3559359171	0.0499609673	0.0528239633	0.0311815805	0.0000000000
0.2066667700	0.3624975981	0.0543964322	-0.0335290070	0.0454980700	0.0000000000
0.2133334400	0.3448123060	0.0536467761	0.0307670880	0.0504369465	0.0000000000
0.2200001100	0.3582481285	0.0338433632	-0.0126593333	0.0384336013	0.0000000000
0.2266667800	0.3599979101	0.0355300892	0.0080853737	0.0508745685	0.0000000000
0.2333334500	0.3597479413	0.0424644071	0.0753807129	0.0446228261	0.0000000000
0.2400001200	0.3671220212	0.0450257318	-0.0423392581	0.0458731746	0.0000000000
0.2466667900	0.3549985341	0.0550836169	0.0395148570	0.0557509277	0.0000000000
0.2533334600	0.3406253291	0.0512728654	0.0501996324	0.0569387588	0.0000000000
0.2600001300	0.3654347317	0.0583945978	-0.0129092695	0.0507495336	0.0000000000
0.2666668000	0.3502491270	0.0379664711	0.0943758720	0.0519373647	0.0000000000
0.2733334700	0.3609977853	0.0528971201	-0.0082854494	0.0606898044	0.0000000000
0.2800001400	0.3629350436	0.0490238973	0.0348910362	0.0630029493	0.0000000000
0.2866668100	0.3512490022	0.0518351074	0.0088351824	0.0511246382	0.0000000000
0.2933334800	0.3621226449	0.0583321264	0.0129591303	0.0635030887	0.0000000000
0.3000001500	0.3603728633	0.0611433367	0.0921889293	0.0620026704	0.0000000000
0.3066668200	0.3474369782	0.0485865979	-0.0495249237	0.0553133057	0.0000000000
0.3133334900	0.3629350436	0.0433390058	0.0321417374	0.0660037858	0.0000000000
0.3200001600	0.3558734249	0.0518351074	0.0671952994	0.0736934298	0.0000000000
0.3266668300	0.3601228945	0.0416522798	-0.0055986350	0.0608773567	0.0000000000
0.3333335000	0.3468745485	0.0543964322	0.0889397573	0.0649409895	0.0000000000
0.3400001700	0.3634349812	0.0442760758	-0.0103474232	0.0700674188	0.0000000000
0.3466668400	0.3521863852	0.0432140631	0.0433888691	0.0723805637	0.0000000000
0.3533335100	0.3654972239	0.0493987253	0.0258308470	0.0661288207	0.0000000000
0.3600001800	0.3581231441	0.0404028531	-0.0128467854	0.0630029493	0.0000000000
0.3666668500	0.3491242675	0.0332811212	0.0976250441	0.0688795876	0.0000000000
0.3733335200	0.3641848876	0.0615181647	-0.0114721362	0.0721930114	0.0000000000
0.3800001900	0.3514364788	0.0543964322	0.0337663230	0.0738809821	0.0000000000
0.3866668600	0.3622476293	0.0328438219	0.0086477302	0.0633780538	0.0000000000
0.3933335300	0.3506240802	0.0430891205	-0.0333415548	0.0601271476	0.0000000000
0.4000002000	0.3689342951	0.0499609673	0.0575727525	0.0614400135	0.0000000000
0.4066668700	0.3517489398	0.0534593621	-0.0065358958	0.0776320280	0.0000000000
0.4133335400	0.3584980973	0.0454005598	0.0270180442	0.0729432206	0.0000000000
0.4200002100	0.3589980349	0.0436513625	0.0530114155	0.0792574812	0.0000000000
0.4266668800	0.3631850124	0.0479618846	0.0127091941	0.0740685344	0.0000000000
0.4333335500	0.3493117441	0.0533968908	0.1016865092	0.0771944060	0.0000000000
0.4400002200	0.3494367285	0.0610183940	-0.0053486987	0.0759440573	0.0000000000
0.4466668900	0.3558109327	0.0432140631	0.0036490055	0.0694422445	0.0000000000
0.4533335600	0.3614977229	0.0575824704	0.0418267675	0.0759440573	0.0000000000
0.4600002300	0.3574357299	0.0473996426	0.0232065163	0.0784447546	0.0000000000
0.4666669000	0.3511240178	0.0484616553	0.1122463189	0.0801952427	0.0000000000
0.4733335700	0.3569357923	0.0472122285	-0.0277179902	0.0716928720	0.0000000000
0.4800002400	0.3508740490	0.0447758465	0.0410144746	0.0786948243	0.0000000000
0.4866669100	0.3625600903	0.0520849927	0.0443261301	0.0742560867	0.0000000000
0.4933335800	0.3569982845	0.0483991839	-0.0182828982	0.0675667216	0.0000000000
0.5000002500	0.3666220836	0.0436513625	0.0930637064	0.0750062958	0.0000000000
0.5066669200	0.3588105583	0.0357799745	-0.0329041665	0.0724430811	0.0000000000
0.5133335900	0.3570607767	0.0369044585	0.0255184267	0.0716928720	0.0000000000
0.5200002600	0.3587480661	0.0614556934	0.0346410999	0.0727556683	0.0000000000
0.5266669300	0.3379381648	0.0510229800	0.0225191917	0.0777570629	0.0000000000
0.5333336000	0.3833699954	0.0569577570	0.1186821795	0.0819457309	0.0000000000
0.5400002700	0.3358134304	0.0415898085	-0.0513994451	0.0650660244	0.0000000000
0.5466669400	0.3801828926	0.0385287131	0.0157084290	0.0720054591	0.0000000000
0.5533336100	0.3349385397	0.0601437952	0.0307046039	0.0709426628	0.0000000000
0.5600002800	0.3794954783	0.0503357953	0.0074605331	0.0761941270	0.0000000000
0.5666669500	0.3379381648	0.0327188792	0.0634462551	0.0680668610	0.0000000000
0.5733336200	0.3597479413	0.0471497572	-0.0143464027	0.0728181857	0.0000000000
0.5800002900	0.3618726761	0.0453380885	0.0103347998	0.0670665821	0.0000000000
0.5866669600	0.3728713041	0.0545213749	0.0340787434	0.0719429417	0.0000000000
0.5933336300	0.3537486901	0.0622053494	0.0142712956	0.0742560867	0.0000000000
0.6000003000	0.3564983469	0.0492113113	0.1191820522	0.0830085273	0.0000000000
0.6066669700	0.3594979725	0.0395282545	-0.0310296449	0.0665664427	0.0000000000
0.6133336400	0.3715589678	0.0455255025	0.0268930760	0.0717553894	0.0000000000
0.6200003100	0.3460621499	0.0424644071	0.0189576001	0.0661913381	0.0000000000
0.6266669800	0.3358134304	0.0535218335	0.0108346723	0.0705050408	0.0000000000
0.6333336500	0.3608728009	0.0426518211	0.1063728153	0.0741310518	0.0000000000
0.6400003200	0.3659346693	0.0654538591	-0.0077230929	0.0700049013	0.0000000000
0.6466669900	0.3588105583	0.0495861393	0.0227691279	0.0684419656	0.0000000000
0.6533336600	0.3634349812	0.0506481520	0.0042113620	0.0571888285	0.0000000000
0.6600003300	0.3486868221	0.0400280251	-0.0044114379	0.0618776355	0.0000000000
