3644856761.3139544000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3491867597	0.0450882032	0.0033365852	0.0011107038	0.0000000000
0.0066666700	0.3617476917	0.0512728654	0.0565105234	0.0145519476	0.0000000000
0.0133333400	0.3514989710	0.0434639485	-0.0139090144	0.0074874799	0.0000000000
0.0200000100	0.3542486277	0.0472122285	0.0521991226	0.0031737784	0.0000000000
0.0266666800	0.3611227697	0.0407776811	-0.0433390028	0.0142393605	0.0000000000
0.0333333500	0.3531862603	0.0422769931	-0.0020995278	0.0148645347	0.0000000000
0.0400000200	0.3588105583	0.0485865979	0.0272679804	0.0214913808	0.0000000000
0.0466666900	0.3469370407	0.0400280251	-0.0207197763	0.0200534802	0.0000000000
0.0533333600	0.3651222707	0.0340307772	0.0527614792	0.0208036892	0.0000000000
0.0600000300	0.3550610263	0.0451506745	-0.0237814949	0.0344324864	0.0000000000
0.0666667000	0.3541236433	0.0678277700	0.0225191917	0.0373708051	0.0000000000
0.0733333700	0.3408128057	0.0477744706	0.0090226346	0.0334947251	0.0000000000
0.0800000400	0.3689967874	0.0653289164	0.0052111070	0.0447478609	0.0000000000
0.0866667100	0.3628100592	0.0471497572	0.0731937704	0.0430598905	0.0000000000
0.0933333800	0.3608103087	0.0500234386	-0.0225318138	0.0521249170	0.0000000000
0.1000000500	0.3466245797	0.0387161271	0.0117719332	0.0488114935	0.0000000000
0.1066667200	0.3596229569	0.0557708016	0.0388900164	0.0579390376	0.0000000000
0.1133333900	0.3610602775	0.0410275665	-0.0237190108	0.0521874344	0.0000000000
0.1200000600	0.3621851371	0.0508980373	0.1177449182	0.0722555288	0.0000000000
0.1266667300	0.3535612135	0.0539591328	-0.0049113103	0.0701299362	0.0000000000
0.1333334000	0.3585605895	0.0445884325	0.0378277873	0.0735058775	0.0000000000
0.1400000700	0.3346260788	0.0425893498	0.0200823132	0.0678167913	0.0000000000
0.1466667400	0.3674344822	0.0489614259	-0.0091602262	0.0702549711	0.0000000000
0.1533334100	0.3483118690	0.0459003305	0.0970626874	0.0798826556	0.0000000000
0.1600000800	0.3586230817	0.0572701137	-0.0249686919	0.0803202776	0.0000000000
0.1666667500	0.3365633367	0.0495236680	0.0501996324	0.0905106195	0.0000000000
0.1733334200	0.3723713665	0.0567703430	0.0552608420	0.0947618052	0.0000000000
0.1800000900	0.3618726761	0.0540216042	0.0472628813	0.1015762061	0.0000000000
0.1866667600	0.3584356051	0.0538966615	0.0956255536	0.0931363519	0.0000000000
0.1933334300	0.3551235185	0.0517726360	0.0065857563	0.1018887933	0.0000000000
0.2000001000	0.3507490646	0.0567703430	0.0485750467	0.1040769037	0.0000000000
0.2066667700	0.3498741739	0.0298451980	0.0459507158	0.1033266944	0.0000000000
