3655835607.4003794000 	 Frequency 	 25.000000 	 Amplitude  	 0.250000
0.0000000000	0.0053151837	-0.0020583359
0.0016000000	0.0089106835	0.0634511331
0.0032000000	0.0104114139	0.0930491722
0.0048000000	0.0122560617	0.1958766199
0.0064000000	0.0243557014	0.2135041889
0.0080000000	0.0251060667	0.2288501769
0.0096000000	0.0242931710	0.2460714399
0.0112000000	0.0276072844	0.2450712939
0.0128000000	0.0217606882	0.2020025125
0.0144000000	0.0125374487	0.1910634187
0.0160000000	0.0035018012	0.1368680335
0.0176000000	-0.0037204634	0.0896111737
0.0192000000	-0.0123183969	-0.0034960433
0.0208000000	-0.0176022176	-0.0222800017
0.0224000000	-0.0190091521	-0.0915087064
0.0240000000	-0.0193218042	-0.1458914944
0.0256000000	-0.0172583003	-0.1858034409
0.0272000000	-0.0085978366	-0.2216210384
0.0288000000	-0.0168518525	-0.2348729208
0.0304000000	-0.0140067183	-0.2516878064
0.0320000000	-0.0116930926	-0.2374045302
0.0336000000	-0.0069407803	-0.2065563962
0.0352000000	-0.0059402935	-0.1893664486
0.0368000000	-0.0020946723	-0.0830074863
0.0384000000	0.0025325795	-0.0540970822
0.0400000000	0.0071598314	-0.0031522437
0.0416000000	0.0106615357	0.0651388775
0.0432000000	0.0163830705	0.1180215459
0.0448000000	0.0278261409	0.1670911786
0.0464000000	0.0242931710	0.2015962032
0.0480000000	0.0261065538	0.2379452539
0.0496000000	0.0324533937	0.2672307797
0.0512000000	0.0240430492	0.2402580914
0.0528000000	0.0196971837	0.2181611179
0.0544000000	0.0118183487	0.1979394204
0.0560000000	0.0054715097	0.1451192328
0.0576000000	-0.0054087849	0.0758591804
0.0592000000	-0.0086916323	0.0414479489
0.0608000000	-0.0115992970	0.0051614560
0.0624000000	-0.0213540428	-0.1129805348
0.0640000000	-0.0195719259	-0.1491107045
0.0656000000	-0.0169769134	-0.1924606394
0.0672000000	-0.0151010007	-0.2386547076
0.0688000000	-0.0105362798	-0.2152451321
0.0704000000	-0.0119119491	-0.2565322431
0.0720000000	-0.0110990536	-0.2370607314
0.0736000000	-0.0076286150	-0.2069939584
0.0752000000	-0.0072534325	-0.1468603829
0.0768000000	-0.0010629202	-0.1081048362
0.0784000000	-0.0019696114	-0.0801320735
0.0800000000	0.0074099531	-0.0039961155
0.0816000000	0.0114119009	0.0621384430
0.0832000000	0.0157577661	0.1179590368
0.0848000000	0.0201036315	0.1678725423
0.0864000000	0.0241681101	0.2071907686
0.0880000000	0.0326722503	0.2779510959
0.0896000000	0.0266380625	0.2497594783
0.0912000000	0.0209790577	0.2411644737
0.0928000000	0.0182589836	0.2205989734
0.0944000000	0.0123185922	0.1688414333
0.0960000000	-0.0008127985	0.1660910330
0.0976000000	-0.0027825070	0.0910801367
0.0992000000	-0.0087228975	0.0438858015
0.1008000000	-0.0115992970	0.0041300571
0.1024000000	-0.0179461349	-0.0931964485
0.1040000000	-0.0179774001	-0.1268262675
0.1056000000	-0.0165392004	-0.1916480237
0.1072000000	-0.0146945530	-0.2278094177
0.1088000000	-0.0133188837	-0.2270280567
0.1104000000	-0.0168518525	-0.2752223898
0.1120000000	-0.0133188837	-0.2064938873
0.1136000000	-0.0082539193	-0.2074002662
0.1152000000	-0.0055651110	-0.1704262482
0.1168000000	-0.0015944288	-0.1125742266
0.1184000000	0.0015633578	-0.0654424634
0.1200000000	0.0126937748	0.0543560664
0.1216000000	0.0154763792	0.0967684616
0.1232000000	0.0165393966	0.1204281453
0.1248000000	0.0183527793	0.1733108337
0.1264000000	0.0230112969	0.1969705292
0.1280000000	0.0282325888	0.2515409884
0.1296000000	0.0271070408	0.2483842775
0.1312000000	0.0240743144	0.2483217684
0.1328000000	0.0227611752	0.2248808479
0.1344000000	0.0146322183	0.1889693637
0.1360000000	0.0071285662	0.1596213418
0.1376000000	-0.0070971064	0.0750465626
0.1392000000	-0.0095670582	0.0309464305
0.1408000000	-0.0141630444	-0.0234989273
0.1424000000	-0.0201659649	-0.1138869147
0.1440000000	-0.0203848213	-0.1554553609
0.1456000000	-0.0087228975	-0.1520798787
0.1472000000	-0.0147258182	-0.2239338671
0.1488000000	-0.0155074485	-0.2473434404
0.1504000000	-0.0145069617	-0.2481873101
0.1520000000	-0.0074722890	-0.2234025416
0.1536000000	-0.0068782499	-0.2319975125
0.1552000000	-0.0044708285	-0.1669882576
0.1568000000	-0.0013443071	-0.1223568777
0.1584000000	0.0015008274	-0.0588790199
0.1600000000	0.0071285662	0.0003795159
0.1616000000	0.0082853792	0.0461361270
0.1632000000	0.0165393966	0.1100516389
0.1648000000	0.0200098359	0.1654659421
0.1664000000	0.0231363578	0.2046904042
0.1680000000	0.0269507147	0.2417270558
0.1696000000	0.0217919534	0.2432272748
0.1712000000	0.0240430492	0.2568542642
0.1728000000	0.0194470619	0.2225680106
0.1744000000	0.0097861096	0.1885317999
0.1760000000	0.0019385404	0.1477758690
0.1776000000	-0.0041894416	0.0968309707
0.1792000000	-0.0031889547	0.0668891310
0.1808000000	-0.0156012441	-0.0316876070
0.1824000000	-0.0174146263	-0.0688804574
0.1840000000	-0.0199471084	-0.1488919232
0.1856000000	-0.0152885920	-0.2326226013
0.1872000000	-0.0193530694	-0.2137761732
0.1888000000	-0.0144131661	-0.2454369200
0.1904000000	-0.0131938228	-0.2493437240
0.1920000000	-0.0110365232	-0.2195582452
0.1936000000	-0.0110990536	-0.1963361914
0.1952000000	-0.0042207068	-0.1474854722
0.1968000000	-0.0019383462	-0.1222318598
0.1984000000	0.0019698056	-0.0623795231
0.2000000000	0.0105990052	0.0208824761
0.2016000000	0.0117558183	0.0503867420
0.2032000000	0.0170709053	0.1165838371
0.2048000000	0.0232926839	0.1701853789
0.2064000000	0.0241681101	0.2073157868
0.2080000000	0.0221671360	0.2410707100
0.2096000000	0.0233239491	0.2433835476
0.2112000000	0.0269194495	0.2837019364
0.2128000000	0.0196659185	0.2135979526
0.2144000000	0.0126937748	0.1914072188
0.2160000000	0.0100987618	0.1550581780
0.2176000000	-0.0017194897	0.0852042848
0.2192000000	-0.0139129227	0.0221326568
0.2208000000	-0.0189778869	-0.0400013040
0.2224000000	-0.0185714391	-0.0898522187
0.2240000000	-0.0184776435	-0.1525799502
0.2256000000	-0.0174146263	-0.2112758176
0.2272000000	-0.0179148697	-0.2239026127
0.2288000000	-0.0143193704	-0.2702529365
0.2304000000	-0.0139129227	-0.2483748366
0.2320000000	-0.0120682752	-0.2381546367
0.2336000000	-0.0072534325	-0.2008680866
0.2352000000	-0.0037829938	-0.1569868297
0.2368000000	-0.0009065941	-0.1272013212
