3655835407.4799446000 	 Frequency 	 25.000000 	 Amplitude  	 0.250000
0.0000000000	0.0008755231	0.0057865462
0.0016000000	0.0074724836	0.0614508435
0.0032000000	0.0137880574	0.1106142206
0.0048000000	0.0192282054	0.1707167062
0.0064000000	0.0259814929	0.2100974423
0.0080000000	0.0223859925	0.2324444513
0.0096000000	0.0267318582	0.2519785522
0.0112000000	0.0241681101	0.2453213304
0.0128000000	0.0170083749	0.2262873031
0.0144000000	0.0115682270	0.1573397599
0.0160000000	0.0018447448	0.1471820327
0.0176000000	-0.0030951591	0.0898924644
0.0192000000	-0.0102236277	0.0398539683
0.0208000000	-0.0137253314	-0.0361882551
0.0224000000	-0.0204786170	-0.1184188138
0.0240000000	-0.0173833611	-0.1310768758
0.0256000000	-0.0169143830	-0.1917105326
0.0272000000	-0.0137878618	-0.2195894997
0.0288000000	-0.0160389570	-0.2406237371
0.0304000000	-0.0100985668	-0.2407487548
0.0320000000	-0.0089730192	-0.2361856072
0.0336000000	-0.0086291018	-0.2115883620
0.0352000000	-0.0049710719	-0.1679258914
0.0368000000	-0.0014693680	-0.1401094178
0.0384000000	0.0010943796	-0.0686929305
0.0400000000	0.0083166444	0.0011296241
0.0416000000	0.0112868400	0.0627947881
0.0432000000	0.0165393966	0.1189904366
0.0448000000	0.0187904923	0.1660597785
0.0464000000	0.0222609317	0.2223492287
0.0480000000	0.0258564320	0.2173172449
0.0496000000	0.0306712761	0.2665119246
0.0512000000	0.0240743144	0.2482592593
0.0528000000	0.0199785706	0.2191925183
0.0544000000	0.0139443835	0.1900007639
0.0560000000	0.0055340402	0.1345551974
0.0576000000	-0.0063154761	0.0843916670
0.0592000000	-0.0095670582	0.0329154651
0.0608000000	-0.0161640179	-0.0210610760
0.0624000000	-0.0182275218	-0.0853203183
0.0640000000	-0.0168518525	-0.1245446909
0.0656000000	-0.0142881052	-0.1807089647
0.0672000000	-0.0148508790	-0.2268092756
0.0688000000	-0.0151322659	-0.2463745530
0.0704000000	-0.0110990536	-0.2666899321
0.0720000000	-0.0093794669	-0.2137136643
0.0736000000	-0.0054713153	-0.2185893575
0.0752000000	-0.0050648676	-0.1719577167
0.0768000000	-0.0012817767	-0.1228569493
0.0784000000	0.0030640882	-0.0477836740
0.0800000000	0.0070035053	0.0006295519
0.0816000000	0.0081290531	0.0609507711
0.0832000000	0.0184778401	0.1249913080
0.0848000000	0.0203224881	0.1696540515
0.0864000000	0.0241681101	0.2005648029
0.0880000000	0.0280762627	0.2393517091
0.0896000000	0.0235428057	0.2399142912
0.0912000000	0.0239492535	0.2581982104
0.0928000000	0.0199785706	0.2265685941
0.0944000000	0.0137567922	0.1960328926
0.0960000000	0.0032204142	0.1305233616
0.0976000000	-0.0060340892	0.1017066780
0.0992000000	-0.0143193704	0.0131001021
0.1008000000	-0.0153511224	-0.0286246658
0.1024000000	-0.0154761832	-0.0977283486
0.1040000000	-0.0185089087	-0.1566742850
0.1056000000	-0.0137565966	-0.1817091073
0.1072000000	-0.0174146263	-0.2586575443
0.1088000000	-0.0140379835	-0.2429053108
0.1104000000	-0.0130062315	-0.2485311088
0.1120000000	-0.0142881052	-0.2589388341
0.1136000000	-0.0110990536	-0.2376545657
0.1152000000	-0.0093482017	-0.1741142743
0.1168000000	-0.0010941854	-0.1166373086
0.1184000000	0.0020323361	-0.0611918524
0.1200000000	0.0097548444	0.0098808873
0.1216000000	0.0133816096	0.0623572247
