3655835679.9725302000 	 Frequency 	 25.000000 	 Amplitude  	 0.250000
0.0000000000	-0.0002187594	-0.0003080834
0.0016000000	0.0072536271	0.0611382982
0.0032000000	0.0121935313	0.1117706384
0.0048000000	0.0169458444	0.1741859611
0.0064000000	0.0218857490	0.2177860632
0.0080000000	0.0252936580	0.2346635250
0.0096000000	0.0262316146	0.2483530230
0.0112000000	0.0231676230	0.2402268369
0.0128000000	0.0151324618	0.2058155682
0.0144000000	0.0144133617	0.1439315602
0.0160000000	0.0060342836	0.1411811604
0.0176000000	-0.0031264243	0.0904550460
0.0192000000	-0.0105988102	0.0220076387
0.0208000000	-0.0156012441	-0.0289997198
0.0224000000	-0.0141943096	-0.0511279051
0.0240000000	-0.0151322659	-0.1638315570
0.0256000000	-0.0164766700	-0.1916167692
0.0272000000	-0.0170081786	-0.2232775238
0.0288000000	-0.0140692487	-0.2341540688
0.0304000000	-0.0098484451	-0.2512814988
0.0320000000	-0.0120057448	-0.2017432112
0.0336000000	-0.0085353062	-0.2094630597
0.0352000000	-0.0055025805	-0.1714576453
0.0368000000	-0.0008440637	-0.1148870579
0.0384000000	-0.0015318984	-0.0751938644
0.0400000000	0.0058466923	0.0093495606
0.0416000000	0.0115369617	0.0601381534
0.0432000000	0.0172272314	0.1216470723
0.0448000000	0.0166644574	0.1748110521
0.0464000000	0.0231676230	0.2091910602
0.0480000000	0.0209790577	0.2005648029
0.0496000000	0.0266067973	0.2473528770
0.0512000000	0.0237616622	0.2456338760
0.0528000000	0.0183840445	0.2099099149
0.0544000000	0.0138193226	0.1796555074
0.0560000000	0.0136317313	0.1565583962
0.0576000000	-0.0007190028	0.0460736180
0.0592000000	-0.0100047712	0.0279147423
0.0608000000	-0.0161014875	-0.0375321986
0.0624000000	-0.0182587870	-0.0928213947
0.0640000000	-0.0212602472	-0.1437974451
0.0656000000	-0.0191967433	-0.1741455287
0.0672000000	-0.0148508790	-0.2240588849
0.0688000000	-0.0131000272	-0.2290283409
0.0704000000	-0.0135377401	-0.2454681744
0.0720000000	-0.0091606105	-0.2000242165
0.0736000000	-0.0059715587	-0.2378108379
0.0752000000	-0.0045958894	-0.1728640960
0.0768000000	-0.0010003898	-0.1230444761
0.0784000000	0.0007191970	-0.0596603822
0.0800000000	-0.0000311681	-0.0538783008
0.0816000000	0.0080665227	0.0617008797
0.0832000000	0.0165081314	0.1218971086
0.0848000000	0.0204162837	0.1714668154
0.0864000000	0.0238241927	0.1968455110
0.0880000000	0.0254187189	0.2273499581
0.0896000000	0.0322345372	0.2503220604
0.0912000000	0.0235740709	0.2410082009
0.0928000000	0.0203224881	0.2291939771
0.0944000000	0.0115994922	0.1998772028
0.0960000000	0.0069097097	0.1586837054
0.0976000000	-0.0070971064	0.0678267668
0.0992000000	-0.0092231409	0.0640137146
0.1008000000	-0.0158826310	-0.0305311904
0.1024000000	-0.0156950397	-0.0639422477
0.1040000000	-0.0167893221	-0.1380153683
0.1056000000	-0.0121308056	-0.1989928196
0.1072000000	-0.0160389570	-0.2466245884
0.1088000000	-0.0143193704	-0.2453431567
0.1104000000	-0.0139129227	-0.2462807897
0.1120000000	-0.0141943096	-0.2305285539
0.1136000000	-0.0125372534	-0.2333414534
0.1152000000	-0.0040018503	-0.1503921376
0.1168000000	-0.0012192463	-0.1153246206
0.1184000000	0.0022199273	-0.0620357237
0.1200000000	0.0071598314	-0.0110283797
0.1216000000	0.0199785706	0.1158337282
0.1232000000	0.0120372052	0.0869545385
0.1248000000	0.0206976707	0.1708729789
0.1264000000	0.0246058232	0.2088785146
0.1280000000	0.0245432927	0.2285376313
0.1296000000	0.0277636105	0.2585420106
0.1312000000	0.0236991318	0.2823579899
0.1328000000	0.0257001059	0.2418833286
0.1344000000	0.0128813661	0.1917197643
0.1360000000	0.0066595879	0.1408061058
0.1376000000	-0.0034078112	0.0872358293
0.1392000000	-0.0129124359	0.0098183782
0.1408000000	-0.0162265483	-0.0187169882
0.1424000000	-0.0188840912	-0.0903835450
0.1440000000	-0.0197282519	-0.1400469088
0.1456000000	-0.0171645046	-0.1883975606
0.1472000000	-0.0097233843	-0.2250277725
0.1488000000	-0.0078787367	-0.2261529324
0.1504000000	-0.0136940662	-0.2495312506
0.1520000000	-0.0120057448	-0.2328726368
0.1536000000	-0.0091293452	-0.2185268486
0.1552000000	-0.0014068375	-0.1858972043
0.1568000000	-0.0057839675	-0.1371089887
0.1584000000	0.0025325795	-0.0626295591
0.1600000000	0.0075662792	0.0037237485
0.1616000000	0.0125999791	0.0788283606
0.1632000000	0.0129751617	0.1346177065
0.1648000000	0.0277323453	0.2021275307
0.1664000000	0.0249810058	0.2128478432
0.1680000000	0.0262628799	0.2385390906
0.1696000000	0.0265755321	0.2576043737
0.1712000000	0.0229800317	0.2399455458
0.1728000000	0.0151324618	0.2083471872
0.1744000000	0.0136004661	0.2237556838
0.1760000000	0.0057216315	0.1450567237
0.1776000000	-0.0029075678	0.1127082745
0.1792000000	-0.0110052580	0.0327591925
0.1808000000	-0.0145382269	-0.0158103192
0.1824000000	-0.0181962566	-0.0692555113
0.1840000000	-0.0191967433	-0.1441724987
0.1856000000	-0.0171019742	-0.2140887176
0.1872000000	-0.0155699789	-0.2424052399
0.1888000000	-0.0118494187	-0.2629394009
0.1904000000	-0.0219168166	-0.2590951063
0.1920000000	-0.0115055014	-0.2381546367
0.1936000000	-0.0080350628	-0.2100881486
0.1952000000	-0.0045333589	-0.1669882576
0.1968000000	-0.0034703417	-0.0878831862
0.1984000000	0.0020948665	-0.0690367299
0.2000000000	0.0067221184	-0.0025896625
0.2016000000	0.0106928009	0.0596068265
0.2032000000	0.0153825835	0.1297732526
0.2048000000	0.0218232186	0.1562145962
0.2064000000	0.0228862361	0.1896569638
0.2080000000	0.0242306405	0.2293189953
0.2096000000	0.0264504712	0.2483842775
0.2112000000	0.0206351402	0.2591983565
0.2128000000	0.0168207835	0.2223179741
0.2144000000	0.0193532663	0.2223179741
0.2160000000	0.0018447448	0.1403685422
0.2176000000	-0.0025636505	0.0928928995
0.2192000000	-0.0079725324	0.0147253368
0.2208000000	-0.0160702223	-0.0367508361
0.2224000000	-0.0208537995	-0.1043542986
0.2240000000	-0.0209788603	-0.1070109294
0.2256000000	-0.0171019742	-0.1930544740
0.2272000000	-0.0136315358	-0.2194019730
0.2288000000	-0.0140692487	-0.2384046721
0.2304000000	-0.0167267917	-0.2527192026
0.2320000000	-0.0149759399	-0.2758787327
0.2336000000	-0.0089417540	-0.2099318764
0.2352000000	-0.0055338458	-0.1690197975
0.2368000000	-0.0022197331	-0.1220443329
0.2384000000	0.0045022881	-0.0607542895
0.2400000000	0.0017822143	-0.0416265380
0.2416000000	0.0111305139	0.0600443899
0.2432000000	0.0161016835	0.1172714370
0.2448000000	0.0212291794	0.1899070002
0.2464000000	0.0249810058	0.2138167345
0.2480000000	0.0326097199	0.2547289538
0.2496000000	0.0260752885	0.2451025485
0.2512000000	0.0232301535	0.2417583104
0.2528000000	0.0199473054	0.2082534235
0.2544000000	0.0132565487	0.1850937992
0.2560000000	-0.0007502680	0.1572772508
0.2576000000	-0.0044708285	0.1204906544
0.2592000000	-0.0097233843	0.0299775404
0.2608000000	-0.0179461349	-0.0267806502
0.2624000000	-0.0199783736	-0.0825699235
0.2640000000	-0.0125997838	-0.1364526448
0.2656000000	-0.0158201006	-0.2099631308
0.2672000000	-0.0150697355	-0.2232462694
0.2688000000	-0.0138816575	-0.2510627178
0.2704000000	-0.0155387137	-0.2600327391
0.2720000000	-0.0145694921	-0.2369357136
0.2736000000	-0.0098484451	-0.2123697232
0.2752000000	-0.0043457676	-0.1653630256
0.2768000000	-0.0006877376	-0.1173874161
0.2784000000	0.0018134796	-0.0514717046
0.2800000000	0.0129751617	-0.0052775503
0.2816000000	0.0137880574	0.0751403262
0.2832000000	0.0158202966	0.1188029093
0.2848000000	0.0205100794	0.1739984338
0.2864000000	0.0279199366	0.2031276764
0.2880000000	0.0257313711	0.2289126860
0.2896000000	0.0232614187	0.2465090038
0.2912000000	0.0186341662	0.2167546629
0.2928000000	0.0194783271	0.2236306656
0.2944000000	0.0117245530	0.1979081658
0.2960000000	0.0065345271	0.1568396871
0.2976000000	0.0034392707	0.1033006592
0.2992000000	-0.0058777631	0.0291649230
0.3008000000	-0.0155074485	-0.0294997919
0.3024000000	-0.0157888354	-0.0878206772
0.3040000000	-0.0206974734	-0.1544864725
0.3056000000	-0.0180086653	-0.1668632397
0.3072000000	-0.0100985668	-0.2038997681
0.3088000000	-0.0142255748	-0.2439054527
0.3104000000	-0.0156325093	-0.2465933340
0.3120000000	-0.0158513658	-0.2421239499
0.3136000000	-0.0016882245	-0.2075877929
0.3152000000	-0.0112553797	-0.1922731127
0.3168000000	-0.0018132853	-0.1206066271
0.3184000000	0.0017196839	-0.0638797388
0.3200000000	0.0077538705	-0.0304061724
0.3216000000	0.0096610487	0.0633261150
0.3232000000	0.0183527793	0.1291794164
0.3248000000	0.0208852620	0.1739046702
0.3264000000	0.0246683536	0.2107537880
0.3280000000	0.0269819799	0.2463839855
0.3296000000	0.0236678666	0.2397580184
0.3312000000	0.0222296664	0.2235994110
0.3328000000	0.0174460879	0.2186611909
0.3344000000	0.0125374487	0.1900320185
