3655835770.1576885000 	 Frequency 	 25.000000 	 Amplitude  	 0.250000
0.0000000000	0.0015320926	-0.0104032896
0.0016000000	0.0092233357	0.0627947881
0.0032000000	0.0133190791	0.1290231437
0.0048000000	0.0229800317	0.1541205417
0.0064000000	0.0235428057	0.2103474787
0.0080000000	0.0260440233	0.2353198708
0.0096000000	0.0220733403	0.2255997028
0.0112000000	0.0306087456	0.2488843505
0.0128000000	0.0164456009	0.2125352977
0.0144000000	0.0129126313	0.1914384733
0.0160000000	0.0049087359	0.1462443964
0.0176000000	-0.0013130419	0.0755778896
0.0192000000	-0.0101610972	0.0236328735
0.0208000000	-0.0171332394	-0.0287809383
0.0224000000	-0.0196031911	-0.0962593879
0.0240000000	-0.0190404173	-0.1474854722
0.0256000000	-0.0170081786	-0.2035872236
0.0272000000	-0.0139129227	-0.2244026837
0.0288000000	-0.0145069617	-0.2584700177
0.0304000000	-0.0198845780	-0.2295909208
0.0320000000	-0.0123496621	-0.2431866007
0.0336000000	-0.0072221673	-0.2042435671
0.0352000000	-0.0060966196	-0.1709888284
0.0368000000	-0.0027512417	-0.1143244773
0.0384000000	0.0091295400	-0.0316876070
0.0400000000	0.0072536271	-0.0008081555
0.0416000000	0.0102238226	0.0651076230
0.0432000000	0.0151637270	0.1126770200
0.0448000000	0.0189155532	0.1314297433
0.0464000000	0.0220733403	0.1864377450
0.0480000000	0.0261378190	0.2375701992
0.0496000000	0.0256688407	0.2479467136
0.0512000000	0.0297020542	0.2641990868
0.0528000000	0.0214167707	0.2284126131
0.0544000000	0.0189468184	0.2146606075
0.0560000000	0.0055340402	0.1474008145
0.0576000000	-0.0018758158	0.0921740453
0.0592000000	-0.0103799537	0.0317277934
0.0608000000	-0.0154761832	-0.0288121928
0.0624000000	-0.0221044079	-0.0889458387
0.0640000000	-0.0168831177	-0.1427660476
0.0656000000	-0.0170707090	-0.1927731839
0.0672000000	-0.0151010007	-0.2286220331
0.0688000000	-0.0157263049	-0.2504688836
0.0704000000	-0.0133188837	-0.2427177842
0.0720000000	-0.0047209502	-0.2209021863
0.0736000000	-0.0083477149	-0.2103069298
0.0752000000	-0.0029388330	-0.1592996600
0.0768000000	-0.0011254506	-0.1349211758
0.0784000000	0.0065032619	-0.0701618915
0.0800000000	0.0049400011	-0.0149039385
0.0816000000	0.0114431661	0.0624197338
0.0832000000	0.0156952357	0.1104266934
0.0848000000	0.0212291794	0.1639032147
0.0864000000	0.0243869666	0.2332883244
0.0880000000	0.0213229751	0.2170359539
0.0896000000	0.0258564320	0.2442274207
0.0912000000	0.0241681101	0.2416020376
0.0928000000	0.0196033880	0.2340696884
0.0944000000	0.0158515618	0.1960954017
0.0960000000	0.0067221184	0.1083951485
0.0976000000	-0.0023447940	0.0877984108
0.0992000000	-0.0103799537	0.0282272874
0.1008000000	-0.0157575701	-0.0420953555
0.1024000000	-0.0177898089	-0.0858828991
0.1040000000	-0.0170707090	-0.1294828977
0.1056000000	-0.0155074485	-0.1834593568
0.1072000000	-0.0146632878	-0.2261841868
0.1088000000	-0.0159138962	-0.2341853232
0.1104000000	-0.0139754531	-0.2458119732
0.1120000000	-0.0131312924	-0.2402799383
0.1136000000	-0.0072534325	-0.1850220795
0.1152000000	-0.0051899284	-0.1700511946
0.1168000000	-0.0026261809	-0.1296704245
0.1184000000	0.0005316057	-0.0700368736
0.1200000000	0.0061906097	-0.0070278028
0.1216000000	0.0144446270	0.0967059525
0.1232000000	0.0164143357	0.1209594725
0.1248000000	0.0217919534	0.1801243256
0.1264000000	0.0215418316	0.2158170261
0.1280000000	0.0277948757	0.2246933206
0.1296000000	0.0219795447	0.2441961662
0.1312000000	0.0239805188	0.2449462757
0.1328000000	0.0188530228	0.2263185576
0.1344000000	0.0172584966	0.1825934351
0.1360000000	0.0045335533	0.1346802156
0.1376000000	0.0012819709	0.1055509858
0.1392000000	-0.0100985668	0.0307276488
0.1408000000	-0.0151322659	-0.0278433032
0.1424000000	-0.0172895655	-0.0762877715
0.1440000000	-0.0164766700	-0.1347336489
0.1456000000	-0.0115367666	-0.1697386500
0.1472000000	-0.0178523393	-0.2043685848
0.1488000000	-0.0149759399	-0.2462495352
0.1504000000	-0.0134439445	-0.2441554882
0.1520000000	-0.0072221673	-0.2254340803
0.1536000000	-0.0057527022	-0.1650817355
0.1552000000	-0.0014381028	-0.2099318764
0.1568000000	-0.0007815333	-0.1187001041
0.1584000000	0.0035018012	-0.0611293434
0.1600000000	0.0071598314	0.0087244703
0.1616000000	0.0103801487	0.0622009521
0.1632000000	0.0159453574	0.1290543982
0.1648000000	0.0204788142	0.1695602879
0.1664000000	0.0236053361	0.2092223147
0.1680000000	0.0265442669	0.2382265449
0.1696000000	0.0271383061	0.2599797206
0.1712000000	0.0272008365	0.2585107561
0.1728000000	0.0200411011	0.2287564132
0.1744000000	0.0136942617	0.1940638558
0.1760000000	0.0046273489	0.1239599082
0.1776000000	-0.0044082981	0.0856731027
0.1792000000	-0.0150697355	-0.0064027126
0.1808000000	-0.0151635311	-0.0296248099
0.1824000000	-0.0193843346	-0.0920712871
0.1840000000	-0.0166329961	-0.1364526448
0.1856000000	-0.0179148697	-0.1892726853
0.1872000000	-0.0151322659	-0.2595951771
0.1888000000	-0.0132563532	-0.2518128241
0.1904000000	-0.0128186403	-0.2452806478
0.1920000000	-0.0122558665	-0.2455931921
0.1936000000	-0.0075348194	-0.1947109599
0.1952000000	-0.0024698548	-0.1839594281
0.1968000000	-0.0056589066	-0.1324208181
0.1984000000	0.0019385404	-0.0635359393
0.2000000000	0.0059092228	-0.0017457908
0.2016000000	0.0104739444	0.0675767306
0.2032000000	0.0183215140	0.1411811604
0.2048000000	0.0250748015	0.2112538609
0.2064000000	0.0243557014	0.2105662606
0.2080000000	0.0267631234	0.2373201627
0.2096000000	0.0242306405	0.2315068145
0.2112000000	0.0252623928	0.2338196519
0.2128000000	0.0162892748	0.2516347520
0.2144000000	0.0128813661	0.1911571823
0.2160000000	0.0049400011	0.1441503420
0.2176000000	-0.0025323853	0.0956745530
0.2192000000	-0.0084727758	0.0499491787
0.2208000000	-0.0188528260	-0.0166229363
0.2224000000	-0.0191654781	-0.0912274160
0.2240000000	-0.0192592738	-0.1461102757
0.2256000000	-0.0165392004	-0.1881475249
0.2272000000	-0.0143193704	-0.2334977256
0.2288000000	-0.0122871317	-0.2461870264
