3644855242.5956351000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3519364164	0.0434639485	0.0285176617	-0.0007023011	0.0000000000
0.0066666700	0.3596229569	0.0535843048	-0.0324667781	-0.0001396444	0.0000000000
0.0133333400	0.3526238305	0.0464001012	0.0850657445	0.0083627236	0.0000000000
0.0200000100	0.3393754853	0.0610183940	-0.0584601424	0.0105508331	0.0000000000
0.0266666800	0.3704966003	0.0553959736	0.0048362026	0.0153646740	0.0000000000
0.0333333500	0.3503116192	0.0373417578	0.0143337796	0.0096755893	0.0000000000
0.0400000200	0.3551235185	0.0580822411	-0.0138465303	0.0219915201	0.0000000000
0.0466666900	0.3467495641	0.0417147511	0.0974375918	0.0279306748	0.0000000000
0.0533333600	0.3451247670	0.0450882032	-0.0447136519	0.0298061973	0.0000000000
0.0600000300	0.3576856987	0.0393408405	0.0073355650	0.0322443767	0.0000000000
0.0666667000	0.3493742363	0.0510854514	0.0338288071	0.0315566851	0.0000000000
0.0733333700	0.3711215224	0.0609559226	-0.0221569095	0.0372457703	0.0000000000
0.0800000400	0.3605603399	0.0442136045	0.1087472103	0.0474986276	0.0000000000
0.0866667100	0.3482493768	0.0473371712	-0.0478378544	0.0464983488	0.0000000000
0.0933333800	0.3654347317	0.0586444831	0.0191450523	0.0514997427	0.0000000000
0.1000000500	0.3519989086	0.0483367126	0.0570728800	0.0543755443	0.0000000000
0.1066667200	0.3615602151	0.0396531971	-0.0031617568	0.0590018339	0.0000000000
0.1133333900	0.3507490646	0.0265966888	0.1061228789	0.0635030887	0.0000000000
0.1200000600	0.3672470056	0.0518351074	-0.0230941703	0.0666914776	0.0000000000
0.1266667300	0.3570607767	0.0605810946	0.0190825683	0.0673791693	0.0000000000
0.1333334000	0.3569982845	0.0462751585	0.0606344720	0.0695047619	0.0000000000
0.1400000700	0.3678094355	0.0389035411	-0.0057860871	0.0716928720	0.0000000000
0.1466667400	0.3432500012	0.0410900378	0.1046232610	0.0773819583	0.0000000000
0.1533334100	0.3605603399	0.0538966615	-0.0060985074	0.0883850267	0.0000000000
0.1600000800	0.3544985965	0.0352177325	0.0135214869	0.0798826556	0.0000000000
0.1666667500	0.3486243299	0.0440886618	0.0591973384	0.0864469862	0.0000000000
0.1733334200	0.3713089990	0.0475245852	0.0010246751	0.0885100616	0.0000000000
0.1800000900	0.3416252042	0.0497110820	0.1259928174	0.0986378864	0.0000000000
0.1866667600	0.3661221459	0.0502108526	-0.0089102899	0.0991380259	0.0000000000
0.1933334300	0.3491867597	0.0476495279	0.0195824408	0.0945117355	0.0000000000
0.2000001000	0.3514364788	0.0437763051	0.1047482292	0.1103911653	0.0000000000
0.2066667700	0.3511240178	0.0461502159	0.0094600230	0.1032641770	0.0000000000
0.2133334400	0.3533737369	0.0445884325	0.0950631969	0.1047645955	0.0000000000
0.2200001100	0.3643098720	0.0355925605	-0.0139090144	0.1078904676	0.0000000000
0.2266667800	0.3604353555	0.0352177325	0.0343286796	0.1121416537	0.0000000000
0.2333334500	0.3523113695	0.0358424458	0.0700695667	0.1117665490	0.0000000000
0.2400001200	0.3591230193	0.0437763051	0.0380777235	0.1235198287	0.0000000000
0.2466667900	0.3559359171	0.0501483813	0.1131835802	0.1220194100	0.0000000000
0.2533334600	0.3602478789	0.0392158978	-0.0002250061	0.1273333930	0.0000000000
0.2600001300	0.3514364788	0.0458378592	0.0452633911	0.1277084977	0.0000000000
0.2666668000	0.3550610263	0.0508980373	0.1401767053	0.1401494702	0.0000000000
0.2733334700	0.3549360419	0.0407152098	0.0163332696	0.1293964688	0.0000000000
0.2800001400	0.3556234561	0.0346554905	0.1318038375	0.1378988420	0.0000000000
0.2866668100	0.3514989710	0.0392783691	-0.0072857045	0.1368360453	0.0000000000
0.2933334800	0.3509365412	0.0467749292	0.0766928785	0.1474014948	0.0000000000
0.3000001500	0.3619351683	0.0278461154	0.1034360635	0.1407121273	0.0000000000
0.3066668200	0.3471870094	0.0410900378	0.0412019268	0.1463386981	0.0000000000
0.3133334900	0.3744961015	0.0485865979	0.1202442816	0.1435879301	0.0000000000
0.3200001600	0.3513739866	0.0418396938	0.0114595129	0.1500272279	0.0000000000
0.3266668300	0.3590605271	0.0469623432	0.0821914771	0.1572167354	0.0000000000
0.3333335000	0.3425000949	0.0564579863	0.0725689296	0.1393992608	0.0000000000
0.3400001700	0.3541236433	0.0402154391	0.0102098317	0.1445256919	0.0000000000
0.3466668400	0.3525613383	0.0415898085	0.1171200774	0.1504648501	0.0000000000
0.3533335100	0.3531237681	0.0464001012	0.0130840984	0.1568416306	0.0000000000
0.3600001800	0.3524988461	0.0543964322	0.0668203950	0.1598424686	0.0000000000
0.3666668500	0.3596854491	0.0532719481	0.1062478471	0.1569041481	0.0000000000
0.3733335200	0.3639974110	0.0452131458	0.0342037115	0.1601550559	0.0000000000
0.3800001900	0.3470620250	0.0477119992	0.1348655578	0.1624682019	0.0000000000
0.3866668600	0.3537486901	0.0448383178	0.0106472201	0.1595923988	0.0000000000
0.3933335300	0.3516864476	0.0321566373	0.0467630087	0.1592172940	0.0000000000
0.4000002000	0.3588105583	0.0553335022	0.1351779782	0.1680947733	0.0000000000
0.4066668700	0.3514364788	0.0678902413	0.0225816757	0.1605926781	0.0000000000
0.4133335400	0.3476244548	0.0399655538	0.1338033283	0.1679072209	0.0000000000
0.4200002100	0.3612477541	0.0465875152	0.0168331421	0.1641561733	0.0000000000
0.4266668800	0.3480619002	0.0507730947	0.0766928785	0.1732212052	0.0000000000
0.4333335500	0.3624975981	0.0389035411	0.1256179129	0.1734087576	0.0000000000
0.4400002200	0.3519364164	0.0465875152	0.0540111606	0.1735337925	0.0000000000
0.4466668900	0.3511240178	0.0500859100	0.1155579753	0.1688449829	0.0000000000
0.4533335600	0.3631850124	0.0488989546	0.0461381680	0.1735337925	0.0000000000
0.4600002300	0.3491867597	0.0362172738	0.0673827516	0.1731586877	0.0000000000
0.4666669000	0.3597479413	0.0326564079	0.1331784874	0.1768472181	0.0000000000
0.4733335700	0.3591230193	0.0334060639	0.0603220516	0.1774098753	0.0000000000
