3644855234.5956311000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3559359171	0.0477119992	-0.0395274758	-0.0053285894	0.0000000000
0.0066666700	0.3520614008	0.0495236680	0.0725064456	0.0041115396	0.0000000000
0.0133333400	0.3576856987	0.0403403818	-0.0193451271	0.0146144650	0.0000000000
0.0200000100	0.3485618377	0.0437763051	-0.0094726464	0.0086127933	0.0000000000
0.0266666800	0.3499991583	0.0412774518	0.0348910362	0.0132390819	0.0000000000
0.0333333500	0.3664346070	0.0447758465	-0.0214695849	0.0171151616	0.0000000000
0.0400000200	0.3488118065	0.0450257318	0.0744434518	0.0223041072	0.0000000000
0.0466666900	0.3631225202	0.0492113113	-0.0335290070	0.0241796297	0.0000000000
0.0533333600	0.3431875090	0.0300326120	-0.0027868524	0.0254924955	0.0000000000
0.0600000300	0.3596854491	0.0497110820	0.0535112881	0.0357453522	0.0000000000
0.0666667000	0.3413752354	0.0261593895	-0.0170332171	0.0349951432	0.0000000000
0.0733333700	0.3658096849	0.0431515918	0.0886898210	0.0414969550	0.0000000000
0.0800000400	0.3425000949	0.0482742412	-0.0394649918	0.0395589149	0.0000000000
0.0866667100	0.3753709925	0.0495236680	0.0150211043	0.0473110753	0.0000000000
0.0933333800	0.3433749856	0.0435888911	0.0620716056	0.0537503701	0.0000000000
0.1000000500	0.3566858235	0.0515852220	-0.0089727740	0.0516872950	0.0000000000
0.1066667200	0.3499991583	0.0502108526	0.0995620505	0.0582516247	0.0000000000
0.1133333900	0.3571857611	0.0383412991	-0.0375904703	0.0573138633	0.0000000000
0.1200000600	0.3454372280	0.0321566373	-0.0085353856	0.0565011368	0.0000000000
0.1266667300	0.3588105583	0.0512103940	0.0636337074	0.0688170702	0.0000000000
0.1333334000	0.3479369158	0.0429017065	-0.0092851943	0.0679418261	0.0000000000
0.1400000700	0.3756834535	0.0498984960	0.1041858724	0.0750688133	0.0000000000
0.1466667400	0.3479994080	0.0412774518	-0.0440888114	0.0727556683	0.0000000000
0.1533334100	0.3621851371	0.0447133752	0.0258308470	0.0825709052	0.0000000000
0.1600000800	0.3455622124	0.0557083303	0.0313294445	0.0743186041	0.0000000000
0.1666667500	0.3716214600	0.0470248145	0.0254559426	0.0912608288	0.0000000000
0.1733334200	0.3493742363	0.0543339608	0.1089346626	0.0890102010	0.0000000000
0.1800000900	0.3627475670	0.0451506745	-0.0182828982	0.0955745319	0.0000000000
0.1866667600	0.3607478165	0.0224111098	0.0422016719	0.0990129911	0.0000000000
0.1933334300	0.3563108703	0.0530220628	0.0651333251	0.0960121540	0.0000000000
0.2000001000	0.3586230817	0.0440261905	0.0060858838	0.0992005434	0.0000000000
0.2066667700	0.3643723642	0.0564579863	0.1296168944	0.1081405374	0.0000000000
0.2133334400	0.3551235185	0.0422769931	-0.0172831533	0.1103911653	0.0000000000
0.2200001100	0.3574357299	0.0427767638	0.0513243457	0.1158927003	0.0000000000
0.2266667800	0.3557484405	0.0471497572	0.0643835162	0.1100160606	0.0000000000
0.2333334500	0.3642473798	0.0501483813	0.0328290621	0.1190185726	0.0000000000
0.2400001200	0.3585605895	0.0307822680	0.1416138394	0.1250202474	0.0000000000
0.2466667900	0.3611852619	0.0495236680	-0.0000375539	0.1267707359	0.0000000000
0.2533334600	0.3479369158	0.0452131458	0.0584475295	0.1280210849	0.0000000000
0.2600001300	0.3602478789	0.0622678208	0.0873776553	0.1291463990	0.0000000000
0.2666668000	0.3671220212	0.0540216042	0.0110846085	0.1254578695	0.0000000000
0.2733334700	0.3636224578	0.0341557199	0.1351154941	0.1333350681	0.0000000000
0.2800001400	0.3638099344	0.0515227507	0.0174579827	0.1419624763	0.0000000000
0.2866668100	0.3527488149	0.0391534265	0.0667579109	0.1409621971	0.0000000000
0.2933334800	0.3638724266	0.0467749292	0.0993745983	0.1393367433	0.0000000000
0.3000001500	0.3475619626	0.0387785985	0.0222067713	0.1383364641	0.0000000000
0.3066668200	0.3588730505	0.0353426752	0.1248056198	0.1424000985	0.0000000000
0.3133334900	0.3531237681	0.0452756172	0.0170830783	0.1477140821	0.0000000000
0.3200001600	0.3581231441	0.0545838462	0.0683824968	0.1512775770	0.0000000000
0.3266668300	0.3461871343	0.0387161271	0.0829412860	0.1443381395	0.0000000000
0.3333335000	0.3672470056	0.0399655538	0.0515742819	0.1544034498	0.0000000000
0.3400001700	0.3471870094	0.0450257318	0.1343032010	0.1547785545	0.0000000000
0.3466668400	0.3551235185	0.0397781398	0.0112095766	0.1528405134	0.0000000000
0.3533335100	0.3561233937	0.0412774518	0.0417017993	0.1501522628	0.0000000000
0.3600001800	0.3695592172	0.0443385472	0.0985623053	0.1555287640	0.0000000000
0.3666668500	0.3394379774	0.0410900378	0.0439512257	0.1575293227	0.0000000000
0.3733335200	0.3601228945	0.0575824704	0.1482371530	0.1662817670	0.0000000000
0.3800001900	0.3511865100	0.0662035151	0.0273304645	0.1675946336	0.0000000000
0.3866668600	0.3574357299	0.0446509038	0.0553858101	0.1607177130	0.0000000000
