3644855230.5956291000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0120177409	-0.0023900065	-0.0091602262	-0.0018276145	0.0000000000
0.0066666700	-0.0089556292	0.0009209737	0.0223317395	0.0014858083	0.0000000000
0.0133333400	-0.0087681530	-0.0002035102	-0.0114096522	0.0090504152	0.0000000000
0.0200000100	-0.0092055975	-0.0014529366	0.0723814774	0.0086127933	0.0000000000
0.0266666800	-0.0108303915	0.0009834450	-0.0403397685	0.0164274701	0.0000000000
0.0333333500	-0.0108303915	0.0047941957	-0.0009123307	0.0173027139	0.0000000000
0.0400000200	-0.0095805500	0.0170385756	0.0378902713	0.0225541768	0.0000000000
0.0466666900	-0.0117052805	0.0163513910	-0.0003499742	0.0279306748	0.0000000000
0.0533333600	-0.0100179945	-0.0055135725	0.0863154260	0.0282432619	0.0000000000
0.0600000300	-0.0095805500	0.0007335597	-0.0233441065	0.0359329045	0.0000000000
0.0666667000	-0.0113303281	-0.0059508718	0.0119593854	0.0363080090	0.0000000000
0.0733333700	-0.0122677092	0.0007335597	0.0309545402	0.0354952825	0.0000000000
0.0800000400	-0.0097680262	0.0019205148	-0.0315920014	0.0362454916	0.0000000000
0.0866667100	-0.0107678994	0.0121033408	0.0848782923	0.0435600299	0.0000000000
0.0933333800	-0.0116427885	-0.0053261586	-0.0054736669	0.0578765202	0.0000000000
0.1000000500	-0.0114553122	0.0042319538	0.0082728258	0.0523124693	0.0000000000
0.1066667200	-0.0097680262	-0.0011405800	0.0678201401	0.0624402924	0.0000000000
0.1133333900	-0.0102679628	0.0014207442	-0.0087853218	0.0587517642	0.0000000000
0.1200000600	-0.0083307085	-0.0058259292	0.1014365729	0.0661288207	0.0000000000
0.1266667300	-0.0099555024	-0.0071378269	-0.0064734118	0.0720054591	0.0000000000
0.1333334000	-0.0105804232	-0.0041392035	0.0336413549	0.0745686738	0.0000000000
0.1400000700	-0.0102679628	0.0017955722	0.0863154260	0.0829460098	0.0000000000
0.1466667400	-0.0097680262	-0.0015778793	0.0162083015	0.0807578996	0.0000000000
0.1533334100	-0.0102054707	0.0034198266	0.0897520503	0.0781321674	0.0000000000
0.1600000800	-0.0102679628	0.0101667297	-0.0107223275	0.0867595734	0.0000000000
0.1666667500	-0.0098305183	0.0102916723	0.0162707855	0.0852591549	0.0000000000
0.1733334200	-0.0113928202	-0.0089494952	0.0789423052	0.0949493576	0.0000000000
0.1800000900	-0.0112053439	-0.0057009865	0.0019619359	0.0904481021	0.0000000000
0.1866667600	-0.0105804232	0.0129154680	0.1003118595	0.0954494971	0.0000000000
0.1933334300	-0.0097055341	0.0083550612	0.0153335246	0.1052022176	0.0000000000
0.2000001000	-0.0100179945	-0.0010156374	0.0182077914	0.0984503341	0.0000000000
0.2066667700	-0.0113303281	0.0001713178	0.0445135823	0.0961997063	0.0000000000
0.2133334400	-0.0097680262	0.0033573553	0.0203322495	0.1092033339	0.0000000000
0.2200001100	-0.0080182481	-0.0074501835	0.1064977834	0.1112664095	0.0000000000
0.2266667800	-0.0088931371	0.0036072406	0.0012746113	0.1148299038	0.0000000000
0.2333334500	-0.0111428519	-0.0013279940	0.0181453073	0.1088907467	0.0000000000
0.2400001200	-0.0092680896	-0.0027648344	0.0800670185	0.1197687819	0.0000000000
0.2466667900	-0.0108928836	0.0061060935	0.0377028191	0.1255829044	0.0000000000
0.2533334600	-0.0103929470	0.0121658121	0.1268051105	0.1274584279	0.0000000000
0.2600001300	-0.0103304549	0.0060436222	0.0032116171	0.1294589862	0.0000000000
0.2666668000	-0.0113928202	0.0076054053	0.0643835162	0.1340227600	0.0000000000
0.2733334700	-0.0103304549	0.0036072406	0.1023113500	0.1343353473	0.0000000000
0.2800001400	-0.0090806134	0.0007335597	0.0384526279	0.1365859755	0.0000000000
0.2866668100	-0.0095805500	0.0034198266	0.1283047286	0.1358357661	0.0000000000
0.2933334800	-0.0097055341	-0.0112609340	-0.0114721362	0.1363359057	0.0000000000
0.3000001500	-0.0095805500	0.0134152386	0.0586349817	0.1416498891	0.0000000000
0.3066668200	-0.0091431054	0.0031699413	0.1088721785	0.1481517042	0.0000000000
0.3133334900	-0.0118927568	0.0001713178	0.0295798908	0.1435254127	0.0000000000
0.3200001600	-0.0100804866	-0.0041392035	0.1471749234	0.1496521232	0.0000000000
0.3266668300	-0.0092055975	0.0087298892	-0.0180954460	0.1470889075	0.0000000000
0.3333335000	-0.0108303915	-0.0141346147	0.0809417956	0.1584045671	0.0000000000
0.3400001700	-0.0112678360	-0.0075751261	0.1109966373	0.1567791132	0.0000000000
0.3466668400	-0.0113303281	-0.0007657521	0.0370779785	0.1512775770	0.0000000000
0.3533335100	-0.0087681530	-0.0130101310	0.1422386803	0.1546535196	0.0000000000
0.3600001800	-0.0117052805	-0.0003284528	-0.0003499742	0.1551536593	0.0000000000
0.3666668500	-0.0113303281	0.0086049465	0.0466380406	0.1545284847	0.0000000000
0.3733335200	-0.0108303915	-0.0060133431	0.1039984202	0.1599049861	0.0000000000
0.3800001900	-0.0097680262	-0.0070128843	0.0467630087	0.1627807892	0.0000000000
0.3866668600	-0.0095180579	-0.0008906947	0.1308040921	0.1580294623	0.0000000000
0.3933335300	-0.0105804232	0.0041070112	0.0172705305	0.1685949130	0.0000000000
0.4000002000	-0.0102679628	-0.0028897770	0.0752557448	0.1687199479	0.0000000000
0.4066668700	-0.0112678360	-0.0000785675	0.1020614137	0.1651564527	0.0000000000
0.4133335400	-0.0099555024	-0.0004533955	0.0396398251	0.1672195289	0.0000000000
