3644855236.5956321000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3413752354	0.0445259612	-0.0195325792	0.0050493008	0.0000000000
0.0066666700	0.3760584067	0.0654538591	0.0029616809	0.0014232909	0.0000000000
0.0133333400	0.3391255165	0.0457753878	0.0047737186	0.0033613307	0.0000000000
0.0200000100	0.3729962886	0.0459003305	-0.0234065905	0.0054869227	0.0000000000
0.0266666800	0.3438749231	0.0433390058	0.0662580384	0.0136767038	0.0000000000
0.0333333500	0.3683093731	0.0557083303	-0.0439013593	0.0153646740	0.0000000000
0.0400000200	0.3526238305	0.0520849927	0.0250185542	0.0266178090	0.0000000000
0.0466666900	0.3724963509	0.0395907258	0.0167081739	0.0219915201	0.0000000000
0.0533333600	0.3353134928	0.0306573253	-0.0185328344	0.0239920774	0.0000000000
0.0600000300	0.3641223954	0.0506481520	0.0717566367	0.0304938889	0.0000000000
0.0666667000	0.3548735497	0.0495861393	-0.0299049320	0.0339323470	0.0000000000
0.0733333700	0.3543111199	0.0563330436	0.0272054963	0.0416845072	0.0000000000
0.0800000400	0.3283143678	0.0470872859	0.0720065730	0.0547506489	0.0000000000
0.0866667100	0.3611227697	0.0350927898	-0.0007248785	0.0458731746	0.0000000000
0.0933333800	0.3521238930	0.0434014771	0.0963753625	0.0535003004	0.0000000000
0.1000000500	0.3508115568	0.0381538851	-0.0400273482	0.0471860405	0.0000000000
0.1066667200	0.3506865724	0.0397156685	0.0295798908	0.0590643513	0.0000000000
0.1133333900	0.3598729257	0.0484616553	0.0471379131	0.0653786115	0.0000000000
0.1200000600	0.3444998451	0.0485241266	-0.0276555061	0.0544380617	0.0000000000
0.1266667300	0.3739961639	0.0571451710	0.1036235157	0.0688170702	0.0000000000
0.1333334000	0.3487493143	0.0609559226	-0.0097850667	0.0711927325	0.0000000000
0.1400000700	0.3487493143	0.0506481520	0.0299547951	0.0721304940	0.0000000000
0.1466667400	0.3576232065	0.0485241266	0.0457007796	0.0787573418	0.0000000000
0.1533334100	0.3610602775	0.0478994132	0.0073980490	0.0797576207	0.0000000000
0.1600000800	0.3566858235	0.0348429045	0.0889397573	0.0786323069	0.0000000000
0.1666667500	0.3553734873	0.0439637191	-0.0186578025	0.0843213934	0.0000000000
0.1733334200	0.3422501261	0.0489614259	0.0454508433	0.0916359334	0.0000000000
0.1800000900	0.3603103711	0.0445259612	0.0447010345	0.0930738344	0.0000000000
0.1866667600	0.3561858859	0.0430891205	0.0278303370	0.0998257178	0.0000000000
0.1933334300	0.3659971615	0.0526472348	0.1367400804	0.1065150839	0.0000000000
0.2000001000	0.3408128057	0.0384037705	-0.0062234755	0.1034517293	0.0000000000
0.2066667700	0.3505615880	0.0475245852	0.0642585481	0.1111413746	0.0000000000
0.2133334400	0.3513114944	0.0422769931	0.0506370209	0.1059524269	0.0000000000
0.2200001100	0.3565608391	0.0455879738	0.0093350549	0.1044520083	0.0000000000
0.2266667800	0.3581231441	0.0527721774	0.0776926237	0.1000757875	0.0000000000
0.2333334500	0.3403753603	0.0437763051	-0.0099725189	0.1160802527	0.0000000000
0.2400001200	0.3688718029	0.0384037705	0.0463881043	0.1183308807	0.0000000000
0.2466667900	0.3582481285	0.0464001012	0.0638211596	0.1227696193	0.0000000000
