3644855250.5956391000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3718089366	0.0633298335	0.0194574726	0.0066122361	0.0000000000
0.0066666700	0.3346260788	0.0439637191	0.0275804007	0.0022985347	0.0000000000
0.0133333400	0.3690592796	0.0440261905	-0.0125968492	0.0091754500	0.0000000000
0.0200000100	0.3411877588	0.0434639485	0.0600096313	0.0083627236	0.0000000000
0.0266666800	0.3630600280	0.0361548025	-0.0277804742	0.0172401965	0.0000000000
0.0333333500	0.3641848876	0.0502108526	-0.0087853218	0.0126764252	0.0000000000
0.0400000200	0.3609352931	0.0600188526	0.0341412274	0.0215538982	0.0000000000
0.0466666900	0.3456871968	0.0314069813	-0.0191576749	0.0234919381	0.0000000000
0.0533333600	0.3467495641	0.0363422165	0.0726314137	0.0266178090	0.0000000000
0.0600000300	0.3618726761	0.0394033118	-0.0332165867	0.0328695509	0.0000000000
0.0666667000	0.3524363539	0.0513978080	-0.0003499742	0.0327445160	0.0000000000
0.0733333700	0.3588105583	0.0508355660	0.0447010345	0.0390587755	0.0000000000
0.0800000400	0.3483743612	0.0501483813	-0.0220944254	0.0389962581	0.0000000000
0.0866667100	0.3618101839	0.0414023945	0.0779425600	0.0442477216	0.0000000000
0.0933333800	0.3563733625	0.0560206869	-0.0184703503	0.0541879920	0.0000000000
0.1000000500	0.3644348564	0.0425893498	0.0178953711	0.0542505095	0.0000000000
0.1066667200	0.3495617129	0.0527097061	0.0565730074	0.0602521824	0.0000000000
0.1133333900	0.3621226449	0.0523973494	-0.0156585679	0.0557509277	0.0000000000
0.1200000600	0.3548110575	0.0393408405	0.0965003307	0.0616900833	0.0000000000
0.1266667300	0.3580606519	0.0477119992	-0.0183453822	0.0679418261	0.0000000000
0.1333334000	0.3529362915	0.0361548025	0.0125842260	0.0694422445	0.0000000000
0.1400000700	0.3533737369	0.0544589035	0.0549484216	0.0764441968	0.0000000000
0.1466667400	0.3704966003	0.0445884325	-0.0017871075	0.0740060169	0.0000000000
0.1533334100	0.3442498763	0.0491488399	0.1170575933	0.0850090852	0.0000000000
0.1600000800	0.3642473798	0.0415273371	-0.0390900875	0.0761316096	0.0000000000
0.1666667500	0.3552485029	0.0466499865	0.0293924386	0.0871346780	0.0000000000
0.1733334200	0.3593729881	0.0477119992	0.0706944075	0.0935739739	0.0000000000
0.1800000900	0.3644973486	0.0508980373	0.0217693829	0.0988254387	0.0000000000
0.1866667600	0.3597479413	0.0429641778	0.1293669581	0.1015136886	0.0000000000
0.1933334300	0.3478119314	0.0376541145	0.0143962637	0.1038268339	0.0000000000
