3644855240.5956341000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3476869470	0.0402154391	-0.0098475508	-0.0049534850	0.0000000000
0.0066666700	0.3554359795	0.0371543438	-0.0174081214	0.0029237088	0.0000000000
0.0133333400	0.3528113071	0.0354051465	0.0487624989	0.0014232909	0.0000000000
0.0200000100	0.3535612135	0.0538966615	-0.0280928945	0.0145519476	0.0000000000
0.0266666800	0.3521238930	0.0496486106	0.0027742287	0.0128014600	0.0000000000
0.0333333500	0.3467495641	0.0510854514	0.0385775960	0.0244922168	0.0000000000
0.0400000200	0.3628100592	0.0475245852	-0.0135965941	0.0204285847	0.0000000000
0.0466666900	0.3443748607	0.0459003305	0.0946882924	0.0294936102	0.0000000000
0.0533333600	0.3621851371	0.0337808919	-0.0315295173	0.0275555703	0.0000000000
0.0600000300	0.3459996577	0.0399030825	0.0281427573	0.0357453522	0.0000000000
0.0666667000	0.3656222083	0.0534593621	0.0128341622	0.0330571031	0.0000000000
0.0733333700	0.3537486901	0.0478994132	0.0096474752	0.0418720595	0.0000000000
0.0800000400	0.3668720524	0.0498984960	0.0884398846	0.0428723383	0.0000000000
0.0866667100	0.3494992207	0.0345305479	-0.0414644814	0.0409968156	0.0000000000
0.0933333800	0.3638724266	0.0451506745	0.0357033290	0.0535003004	0.0000000000
0.1000000500	0.3420001573	0.0472122285	0.0580101410	0.0635030887	0.0000000000
0.1066667200	0.3664970992	0.0495236680	0.0144587478	0.0595644907	0.0000000000
0.1133333900	0.3534362291	0.0472746999	0.0820040248	0.0561260322	0.0000000000
0.1200000600	0.3671845134	0.0492113113	-0.0267807294	0.0614400135	0.0000000000
0.1266667300	0.3425000949	0.0439637191	0.0222692554	0.0646909198	0.0000000000
0.1333334000	0.3621851371	0.0535843048	0.0544485491	0.0776320280	0.0000000000
0.1400000700	0.3429375402	0.0504607380	0.0334539027	0.0811955217	0.0000000000
0.1466667400	0.3607478165	0.0457753878	0.0938135153	0.0766317491	0.0000000000
0.1533334100	0.3568108079	0.0507730947	-0.0395899599	0.0735683949	0.0000000000
0.1600000800	0.3539986589	0.0528971201	0.0308920561	0.0820082483	0.0000000000
0.1666667500	0.3607478165	0.0591442538	0.0573228163	0.0903230672	0.0000000000
0.1733334200	0.3523113695	0.0460252732	0.0123967738	0.0897604103	0.0000000000
0.1800000900	0.3665595914	0.0620804067	0.1203067657	0.0970124330	0.0000000000
0.1866667600	0.3459371655	0.0487115406	-0.0170957011	0.0962622238	0.0000000000
0.1933334300	0.3711215224	0.0426518211	0.0444510982	0.1026390026	0.0000000000
0.2000001000	0.3641223954	0.0382788278	0.0540111606	0.1025764851	0.0000000000
0.2066667700	0.3544361043	0.0402779105	0.0398897614	0.1095159211	0.0000000000
0.2133334400	0.3474369782	0.0475245852	0.1176824342	0.1097034734	0.0000000000
0.2200001100	0.3483743612	0.0380914138	-0.0157210519	0.1078279502	0.0000000000
0.2266667800	0.3583731129	0.0439637191	0.0548234535	0.1145173165	0.0000000000
0.2333334500	0.3559359171	0.0508355660	0.0654457454	0.1190185726	0.0000000000
0.2400001200	0.3555609639	0.0528971201	0.0435763213	0.1227696193	0.0000000000
0.2466667900	0.3518739242	0.0386536558	0.1033735794	0.1188935377	0.0000000000
0.2533334600	0.3596854491	0.0448383178	-0.0016621394	0.1250202474	0.0000000000
0.2600001300	0.3488742987	0.0455879738	0.0502621165	0.1251452823	0.0000000000
0.2666668000	0.3453122436	0.0329687646	0.0447010345	0.1238324159	0.0000000000
0.2733334700	0.3621226449	0.0385287131	0.0432014169	0.1332725506	0.0000000000
0.2800001400	0.3614352307	0.0578948271	0.1596717420	0.1439630348	0.0000000000
0.2866668100	0.3651847629	0.0498984960	0.0013995794	0.1340852775	0.0000000000
0.2933334800	0.3720589055	0.0424644071	0.0700695667	0.1405245749	0.0000000000
0.3000001500	0.3696842016	0.0351552612	0.0566354915	0.1357732486	0.0000000000
0.3066668200	0.3504990958	0.0384037705	0.0383901438	0.1417749240	0.0000000000
0.3133334900	0.3697466938	0.0564579863	0.1248056198	0.1424000985	0.0000000000
0.3200001600	0.3525613383	0.0527721774	0.0275804007	0.1517151992	0.0000000000
0.3266668300	0.3613102463	0.0475245852	0.0566979756	0.1459635933	0.0000000000
0.3333335000	0.3413127432	0.0388410698	0.0788173370	0.1484642915	0.0000000000
0.3400001700	0.3736837028	0.0457753878	0.0280802732	0.1464012155	0.0000000000
0.3466668400	0.3438749231	0.0407152098	0.1261802697	0.1499021930	0.0000000000
0.3533335100	0.3550610263	0.0341557199	0.0418267675	0.1626557543	0.0000000000
0.3600001800	0.3448747982	0.0539591328	0.0854406490	0.1631558939	0.0000000000
0.3666668500	0.3519989086	0.0444010185	0.1059979108	0.1678447035	0.0000000000
0.3733335200	0.3615602151	0.0524598207	0.0425140922	0.1574042878	0.0000000000
0.3800001900	0.3504366036	0.0578323557	0.1672948017	0.1675321162	0.0000000000
0.3866668600	0.3606853243	0.0454630312	0.0311419923	0.1662817670	0.0000000000
0.3933335300	0.3373132429	0.0506481520	0.0601970835	0.1605301607	0.0000000000
0.4000002000	0.3476244548	0.0500859100	0.0777551078	0.1639061035	0.0000000000
0.4066668700	0.3548735497	0.0478369419	0.0388900164	0.1626557543	0.0000000000
0.4133335400	0.3631225202	0.0550836169	0.1266176583	0.1604051257	0.0000000000
0.4200002100	0.3541861355	0.0388410698	0.0107097042	0.1651564527	0.0000000000
0.4266668800	0.3558734249	0.0414023945	0.0715067004	0.1689700178	0.0000000000
0.4333335500	0.3498116817	0.0429641778	0.0671328154	0.1631558939	0.0000000000
0.4400002200	0.3662471303	0.0450882032	0.0665704587	0.1737838624	0.0000000000
0.4466668900	0.3516864476	0.0513978080	0.1894141729	0.1805982660	0.0000000000
0.4533335600	0.3610602775	0.0442136045	-0.0047863422	0.1624056844	0.0000000000
0.4600002300	0.3528113071	0.0330312359	0.1054980381	0.1820361677	0.0000000000
0.4666669000	0.3523738617	0.0429641778	0.0967502670	0.1742214846	0.0000000000
0.4733335700	0.3507490646	0.0367795158	0.0397647933	0.1700953321	0.0000000000
0.4800002400	0.3523738617	0.0465250439	0.1232435177	0.1660316971	0.0000000000
0.4866669100	0.3667470680	0.0428392351	0.0008997070	0.1677821860	0.0000000000
0.4933335800	0.3417501886	0.0423394645	0.0809417956	0.1763470784	0.0000000000
0.5000002500	0.3629350436	0.0488989546	0.1096844716	0.1789728119	0.0000000000
0.5066669200	0.3576232065	0.0436513625	0.0324541577	0.1685323955	0.0000000000
