3644855244.5956361000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3616851995	0.0354676178	0.0562605871	-0.0033905497	0.0000000000
0.0066666700	0.3637474422	0.0380289425	-0.0420268378	0.0053618878	0.0000000000
0.0133333400	0.3454372280	0.0395282545	-0.0077230929	0.0037989525	0.0000000000
0.0200000100	0.3606853243	0.0405902671	0.0105847360	0.0092379674	0.0000000000
0.0266666800	0.3656222083	0.0551460882	0.0168956261	0.0228042465	0.0000000000
0.0333333500	0.3691842640	0.0392158978	0.1248056198	0.0301187844	0.0000000000
0.0400000200	0.3442498763	0.0512728654	-0.0587100786	0.0177403358	0.0000000000
0.0466666900	0.3389380399	0.0390909551	-0.0077855769	0.0196158583	0.0000000000
0.0533333600	0.3614977229	0.0400904965	0.0090226346	0.0286808838	0.0000000000
0.0600000300	0.3578106831	0.0602062666	-0.0136590781	0.0300562670	0.0000000000
0.0666667000	0.3564358547	0.0511479227	0.0894396299	0.0366205961	0.0000000000
0.0733333700	0.3576232065	0.0487115406	-0.0376529543	0.0391212929	0.0000000000
0.0800000400	0.3422501261	0.0573325850	0.0098974114	0.0402466065	0.0000000000
0.0866667100	0.3608728009	0.0442760758	0.0256433948	0.0452480003	0.0000000000
0.0933333800	0.3475619626	0.0467124579	-0.0294675436	0.0401840891	0.0000000000
0.1000000500	0.3576856987	0.0404653245	0.0630713507	0.0436850648	0.0000000000
0.1066667200	0.3487493143	0.0404653245	-0.0527740942	0.0505619814	0.0000000000
0.1133333900	0.3575607143	0.0393408405	0.0230190642	0.0595019733	0.0000000000
0.1200000600	0.3579356675	0.0526472348	0.0622590578	0.0716303545	0.0000000000
0.1266667300	0.3484368534	0.0472122285	0.0287675979	0.0740060169	0.0000000000
0.1333334000	0.3675594666	0.0569577570	0.0903144070	0.0673791693	0.0000000000
0.1400000700	0.3418751729	0.0503982667	-0.0190951909	0.0763191619	0.0000000000
0.1466667400	0.3573732377	0.0629550055	0.0350160043	0.0770068537	0.0000000000
0.1533334100	0.3512490022	0.0543964322	0.0544485491	0.0847590154	0.0000000000
0.1600000800	0.3581231441	0.0503357953	0.0095225070	0.0835086667	0.0000000000
0.1666667500	0.3511240178	0.0547712602	0.1140583573	0.0903230672	0.0000000000
0.1733334200	0.3641848876	0.0605186233	-0.0209072284	0.0916359334	0.0000000000
0.1800000900	0.3498741739	0.0551460882	0.0348285521	0.0927612472	0.0000000000
0.1866667600	0.3683718653	0.0558332729	0.0727563819	0.0994506131	0.0000000000
0.1933334300	0.3413127432	0.0389035411	0.0453258752	0.1070152234	0.0000000000
0.2000001000	0.3519989086	0.0460877445	0.1429884894	0.1093283688	0.0000000000
0.2066667700	0.3591230193	0.0480243559	-0.0075356407	0.1079529850	0.0000000000
0.2133334400	0.3496242051	0.0436513625	0.0227066438	0.1027015200	0.0000000000
0.2200001100	0.3610602775	0.0565829290	0.0451384230	0.1048896304	0.0000000000
0.2266667800	0.3599354179	0.0435264198	0.0121468375	0.1102036130	0.0000000000
0.2333334500	0.3561858859	0.0565829290	0.1097469556	0.1132044502	0.0000000000
0.2400001200	0.3519364164	0.0538966615	0.0037739736	0.1243950729	0.0000000000
0.2466667900	0.3482493768	0.0432140631	0.0330789983	0.1163303224	0.0000000000
0.2533334600	0.3613102463	0.0470248145	0.0659456180	0.1268332534	0.0000000000
0.2600001300	0.3362508757	0.0454005598	0.0293924386	0.1265206661	0.0000000000
0.2666668000	0.3760584067	0.0519600501	0.1709188793	0.1424626160	0.0000000000
0.2733334700	0.3432500012	0.0648916170	0.0000874142	0.1331475157	0.0000000000
0.2800001400	0.3639974110	0.0400280251	0.0470129450	0.1307718526	0.0000000000
0.2866668100	0.3491242675	0.0300950833	0.0825663815	0.1383364641	0.0000000000
0.2933334800	0.3533737369	0.0405902671	0.0418892515	0.1394617782	0.0000000000
0.3000001500	0.3418126807	0.0430266491	0.1164952366	0.1345854171	0.0000000000
0.3066668200	0.3664970992	0.0470872859	0.0232065163	0.1484017741	0.0000000000
0.3133334900	0.3547485653	0.0470248145	0.0554482942	0.1430877905	0.0000000000
0.3200001600	0.3491242675	0.0409026238	0.0605719879	0.1457760410	0.0000000000
0.3266668300	0.3567483157	0.0502108526	0.0630713507	0.1564040084	0.0000000000
0.3333335000	0.3644348564	0.0553959736	0.1348655578	0.1483392566	0.0000000000
0.3400001700	0.3486868221	0.0500859100	0.0088976664	0.1520903039	0.0000000000
0.3466668400	0.3638724266	0.0439012478	0.0447010345	0.1469013552	0.0000000000
0.3533335100	0.3465620875	0.0615806360	0.0820040248	0.1574668052	0.0000000000
0.3600001800	0.3411252666	0.0402154391	0.0333289346	0.1528405134	0.0000000000
0.3666668500	0.3504990958	0.0463376299	0.1416763235	0.1594048464	0.0000000000
0.3733335200	0.3663721147	0.0328438219	0.0178953711	0.1583420496	0.0000000000
0.3800001900	0.3541861355	0.0542090182	0.0771927511	0.1636560336	0.0000000000
0.3866668600	0.3606228321	0.0415273371	0.0906893114	0.1643437257	0.0000000000
0.3933335300	0.3520614008	0.0530845341	0.0545110332	0.1654690400	0.0000000000
0.4000002000	0.3496242051	0.0349053758	0.1353029464	0.1629683416	0.0000000000
0.4066668700	0.3548735497	0.0473371712	0.0238938410	0.1688449829	0.0000000000
0.4133335400	0.3665595914	0.0522724067	0.0711942800	0.1670944939	0.0000000000
0.4200002100	0.3481243924	0.0422145218	0.0659456180	0.1599675035	0.0000000000
0.4266668800	0.3609977853	0.0556458589	0.0493873396	0.1690325352	0.0000000000
0.4333335500	0.3462496265	0.0419021651	0.1343656851	0.1679697384	0.0000000000
0.4400002200	0.3565608391	0.0465250439	0.0014620635	0.1659066622	0.0000000000
0.4466668900	0.3429375402	0.0357799745	0.0805044070	0.1725335131	0.0000000000
0.4533335600	0.3556234561	0.0519600501	0.0919389930	0.1704079194	0.0000000000
0.4600002300	0.3596854491	0.0558332729	0.0405146021	0.1681572908	0.0000000000
