3655835977.3645401000 	 Frequency 	 25.000000 	 Amplitude  	 0.160000
0.0000000000	-0.0031889547	-0.0216861661
0.0016000000	0.0009380535	0.0306963943
0.0032000000	0.0085355009	0.0752340898
0.0048000000	0.0115682270	0.1126770200
0.0064000000	0.0107865965	0.1479946509
0.0080000000	0.0146947487	0.1516514326
0.0096000000	0.0132252835	0.1457130691
0.0112000000	0.0156952357	0.1642470147
0.0128000000	0.0097861096	0.1454630328
0.0144000000	0.0068471792	0.1211782543
0.0160000000	0.0013132361	0.0910488821
0.0176000000	-0.0069720456	0.0027548586
0.0192000000	-0.0085978366	0.0531996491
0.0208000000	-0.0093794669	-0.0195608598
0.0224000000	-0.0146007573	-0.0793507113
0.0240000000	-0.0151322659	-0.0955092803
0.0256000000	-0.0123183969	-0.1487981598
0.0272000000	-0.0105050146	-0.1452976595
0.0288000000	-0.0085040410	-0.1546739993
0.0304000000	-0.0050023371	-0.1530175127
0.0320000000	-0.0040956459	-0.1566430306
0.0336000000	-0.0085978366	-0.1406407438
0.0352000000	-0.0010629202	-0.1329521441
0.0368000000	0.0001251580	-0.0784443312
0.0384000000	0.0028764969	-0.0416890470
0.0400000000	0.0048462054	0.0176320066
0.0416000000	0.0097861096	0.0177570247
0.0432000000	0.0074412183	0.0301650675
0.0448000000	0.0122247965	0.1066136400
0.0464000000	0.0136629965	0.1342113975
0.0480000000	0.0140069139	0.1456193055
0.0496000000	0.0144446270	0.1509950871
0.0512000000	0.0162892748	0.1703729061
0.0528000000	0.0120372052	0.1508700690
0.0544000000	0.0066283227	0.1203343817
0.0560000000	-0.0029388330	0.0485114707
0.0576000000	-0.0048772763	0.0732338000
0.0592000000	-0.0115055014	0.0146628278
0.0608000000	-0.0096608539	-0.0104345441
0.0624000000	-0.0113491753	-0.0569099867
0.0640000000	-0.0118806839	-0.1001349437
0.0656000000	-0.0104112189	-0.1077922914
0.0672000000	-0.0124747229	-0.1077610369
0.0688000000	-0.0065343326	-0.1818028707
0.0704000000	-0.0065968630	-0.1560804502
0.0720000000	-0.0054713153	-0.1547052538
0.0736000000	-0.0023135288	-0.1330771620
0.0752000000	-0.0003125550	-0.1117928646
0.0768000000	-0.0040018503	-0.1187001041
0.0784000000	0.0017822143	-0.0415327745
0.0800000000	0.0039707794	-0.0008706645
0.0816000000	0.0075037488	0.0404478042
0.0832000000	0.0108491270	0.0799222692
0.0848000000	0.0146009531	0.1221783995
0.0864000000	0.0141632400	0.1373993607
0.0880000000	0.0154138487	0.1527140871
0.0896000000	0.0145696878	0.1525890689
0.0912000000	0.0127875704	0.1639344692
0.0928000000	0.0146634835	0.1776864707
0.0944000000	0.0061906097	0.1152711466
0.0960000000	0.0023762534	0.0946744079
0.0976000000	-0.0039705851	0.0470112536
0.0992000000	-0.0076598802	0.0167881347
0.1008000000	-0.0128811707	-0.0284058843
0.1024000000	-0.0119744796	-0.0712870532
0.1040000000	-0.0113179101	-0.0914149429
0.1056000000	-0.0110052580	-0.1140119326
0.1072000000	-0.0115055014	-0.1669257486
0.1088000000	-0.0085665714	-0.1664569317
0.1104000000	-0.0073784933	-0.1584557895
0.1120000000	-0.0059090283	-0.1489544322
0.1136000000	-0.0051273980	-0.1358275554
0.1152000000	-0.0047522154	-0.1237633290
0.1168000000	-0.0027512417	-0.1261074146
0.1184000000	-0.0010941854	-0.0490651084
0.1200000000	0.0043459620	-0.0026209171
0.1216000000	0.0080977879	0.0392288780
0.1232000000	0.0083791748	0.0591067541
0.1248000000	0.0134128748	0.0982686792
0.1264000000	0.0196659185	0.1721231609
0.1280000000	0.0145696878	0.1459005964
0.1296000000	0.0141007096	0.1565896508
0.1312000000	0.0117558183	0.1518389598
0.1328000000	0.0114119009	0.1392433787
0.1344000000	0.0059092228	0.0935804993
0.1360000000	0.0021261317	0.1123957292
0.1376000000	-0.0023135288	0.0592005177
0.1392000000	-0.0074097585	0.0321966112
0.1408000000	-0.0109739928	-0.0345630211
0.1424000000	-0.0109114623	-0.0590978013
0.1440000000	-0.0095983234	-0.0864454798
0.1456000000	-0.0115992970	-0.1261386691
0.1472000000	-0.0093482017	-0.1515172984
0.1488000000	-0.0102236277	-0.1665506951
0.1504000000	-0.0067219239	-0.1867723290
0.1520000000	-0.0062529457	-0.1236070567
0.1536000000	-0.0042832372	-0.1358588099
0.1552000000	-0.0021259375	-0.1136056244
0.1568000000	-0.0001874942	-0.0635671938
0.1584000000	-0.0000311681	-0.0662863346
0.1600000000	0.0071910966	0.0164130805
0.1616000000	0.0073474227	0.0397602048
0.1632000000	0.0095985183	0.0769843434
0.1648000000	0.0185091053	0.1162087827
0.1664000000	0.0112868400	0.1403997968
0.1680000000	0.0123185922	0.1198968182
0.1696000000	0.0135692009	0.1545268507
0.1712000000	0.0128188356	0.1540267780
0.1728000000	0.0105990052	0.1640282329
0.1744000000	0.0057216315	0.1311171979
0.1760000000	0.0049087359	0.0713897829
0.1776000000	-0.0039393199	0.0514181413
0.1792000000	-0.0068782499	0.0219138752
0.1808000000	-0.0071283716	-0.0232801458
0.1824000000	-0.0125059882	-0.0703181640
0.1840000000	-0.0155699789	-0.0844451927
0.1856000000	-0.0042832372	-0.1016039043
0.1872000000	-0.0088166931	-0.1424535029
0.1888000000	-0.0117868883	-0.1800526211
0.1904000000	-0.0080975932	-0.1400469088
0.1920000000	-0.0053149893	-0.1480167982
0.1936000000	-0.0050023371	-0.1320457644
0.1952000000	-0.0023760592	-0.1080110727
0.1968000000	-0.0003125550	-0.0736311399
0.1984000000	0.0051275924	-0.0370321266
0.2000000000	0.0010005840	-0.0056838589
0.2016000000	0.0117870835	0.0642012417
0.2032000000	0.0103488835	0.0784845608
0.2048000000	0.0126312443	0.1081451122
0.2064000000	0.0145696878	0.1297107436
0.2080000000	0.0206664055	0.1680600696
0.2096000000	0.0122560617	0.1221158904
0.2112000000	0.0120997356	0.1474320691
0.2128000000	0.0092546009	0.1419625239
0.2144000000	0.0083166444	0.1229597630
0.2160000000	0.0022511926	0.0999251695
0.2176000000	-0.0060966196	0.0851105212
0.2192000000	-0.0041581764	-0.0205610040
0.2208000000	-0.0093794669	-0.0195296053
0.2224000000	-0.0113804405	-0.0551909895
0.2240000000	-0.0114429709	-0.0965406782
0.2256000000	-0.0103486885	-0.1320770189
0.2272000000	-0.0089104888	-0.1687385073
0.2288000000	-0.0084727758	-0.1579244636
0.2304000000	-0.0087854279	-0.1706762838
0.2320000000	-0.0070345760	-0.1432036102
0.2336000000	-0.0077536759	-0.1316707107
0.2352000000	0.0034705360	-0.0863829709
0.2368000000	0.0001876884	-0.0762252625
0.2384000000	0.0027201708	-0.0405013760
0.2400000000	0.0065345271	0.0136314288
0.2416000000	0.0079727270	0.0402915316
0.2432000000	0.0118183487	0.0995813696
0.2448000000	0.0128501009	0.1123957292
0.2464000000	0.0138818530	0.1362116881
0.2480000000	0.0158515618	0.1279604893
0.2496000000	0.0140381791	0.1709354880
