3655836014.4716625000 	 Frequency 	 25.000000 	 Amplitude  	 0.160000
0.0000000000	-0.0001249638	0.0004107704
0.0016000000	0.0037831881	0.0308839214
0.0032000000	0.0075662792	0.0747027628
0.0048000000	0.0087230922	0.1022067505
0.0064000000	0.0181339227	0.1548393962
0.0080000000	0.0142570357	0.1495261235
0.0096000000	0.0112868400	0.1531516507
0.0112000000	0.0105364748	0.1599963963
0.0128000000	0.0145384226	0.1592775417
0.0144000000	0.0035643316	0.1712167790
0.0160000000	0.0022824578	0.0973622978
0.0176000000	-0.0030013635	0.0577003005
0.0192000000	-0.0034703417	0.0216013300
0.0208000000	-0.0106613406	-0.0104345441
0.0224000000	-0.0082851845	-0.0420328465
0.0240000000	-0.0122871317	-0.0963531513
0.0256000000	-0.0105988102	-0.1210129353
0.0272000000	-0.0084727758	-0.1299204603
0.0288000000	-0.0099735060	-0.1553615976
0.0304000000	-0.0093794669	-0.1633627401
0.0320000000	-0.0068782499	-0.1585495529
0.0336000000	-0.0047209502	-0.1336084880
0.0352000000	-0.0016569593	-0.1225131501
0.0368000000	-0.0001249638	-0.0856953722
0.0384000000	0.0059092228	-0.0266556322
0.0400000000	0.0049712663	-0.0127161231
0.0416000000	0.0077226053	0.0391663689
0.0432000000	0.0103176183	0.0743902176
0.0448000000	0.0119434096	0.0897987009
0.0464000000	0.0122560617	0.1179902913
0.0480000000	0.0081603183	0.1342739065
0.0496000000	0.0146009531	0.1584336690
0.0512000000	0.0141007096	0.1579023417
0.0528000000	0.0153200531	0.1583086508
0.0544000000	0.0125374487	0.1656534694
0.0560000000	0.0035955968	0.0693269841
0.0576000000	-0.0021259375	0.0565438831
0.0592000000	-0.0058777631	0.0181320788
0.0608000000	-0.0092856713	-0.0072153298
0.0624000000	-0.0148196138	-0.0758502086
0.0640000000	-0.0170081786	-0.1154808930
0.0656000000	-0.0106926059	-0.1223881322
0.0672000000	-0.0100047712	-0.1461415301
0.0688000000	-0.0104112189	-0.1710200829
0.0704000000	-0.0045020937	-0.1420159404
0.0720000000	-0.0041581764	-0.1487043964
0.0736000000	-0.0045958894	-0.1322645457
0.0752000000	-0.0020321418	-0.1120429005
0.0768000000	-0.0002812898	-0.0895084194
0.0784000000	0.0035018012	-0.0378447436
0.0800000000	-0.0019070810	-0.0047462237
0.0816000000	0.0085667661	0.0443546193
0.0832000000	0.0102550878	0.0776406885
0.0848000000	0.0141007096	0.1268665804
0.0864000000	0.0181651879	0.1505575235
0.0880000000	0.0095047226	0.1310234343
0.0896000000	0.0128188356	0.1187404003
0.0912000000	0.0131940183	0.1573085053
0.0928000000	0.0097548444	0.1547143780
0.0944000000	0.0070035053	0.1322423614
0.0960000000	0.0001876884	0.0737338725
0.0976000000	0.0077538705	0.0819850681
0.0992000000	-0.0062529457	0.0216638390
0.1008000000	-0.0100360364	-0.0199671684
0.1024000000	-0.0122246012	-0.0694430382
0.1040000000	-0.0116930926	-0.1057607502
0.1056000000	-0.0144756965	-0.1283264822
0.1072000000	-0.0096921191	-0.1446100612
0.1088000000	-0.0081913889	-0.1590183698
0.1104000000	-0.0117868883	-0.1843657360
0.1120000000	-0.0059090283	-0.1474854722
0.1136000000	-0.0035954025	-0.1082923630
0.1152000000	-0.0018132853	-0.1106364490
0.1168000000	-0.0007190028	-0.0789756575
0.1184000000	0.0035643316	-0.0465022397
0.1200000000	0.0030015577	-0.0140288124
0.1216000000	0.0000626275	-0.0088093097
0.1232000000	0.0041583707	0.0924553361
0.1248000000	0.0123185922	0.1074887670
0.1264000000	0.0111930443	0.1163963099
0.1280000000	0.0122873269	0.1352115428
0.1296000000	0.0196033880	0.1542768144
0.1312000000	0.0164768661	0.1615903782
0.1328000000	0.0100674965	0.1447441783
0.1344000000	0.0069097097	0.1264915259
0.1360000000	0.0032516794	0.0819225591
0.1376000000	0.0011569100	0.0366347528
0.1392000000	-0.0067219239	0.0352282995
0.1408000000	-0.0099735060	-0.0224362742
0.1424000000	-0.0112866449	-0.0574413131
0.1440000000	-0.0106613406	-0.0852890638
0.1456000000	-0.0087854279	-0.0791944389
0.1472000000	-0.0106300754	-0.1250447625
0.1488000000	-0.0083477149	-0.1567367940
0.1504000000	-0.0079412672	-0.1602060394
0.1520000000	-0.0041894416	-0.1606436019
0.1536000000	-0.0044395633	-0.1293891343
0.1552000000	-0.0052524588	-0.1157934378
0.1568000000	0.0005628710	-0.0725684873
0.1584000000	0.0029390273	-0.0390636691
0.1600000000	0.0052839184	0.0124125028
0.1616000000	0.0062531401	0.0296024862
0.1632000000	0.0133816096	0.1198968182
0.1648000000	0.0092858661	0.0845479396
0.1664000000	0.0143508313	0.1393996514
0.1680000000	0.0180713923	0.1417437421
0.1696000000	0.0159766226	0.1498699235
0.1712000000	0.0140381791	0.1733420883
0.1728000000	0.0069722401	0.1531516507
0.1744000000	0.0063156706	0.1200218363
0.1760000000	0.0007817275	0.0945181352
0.1776000000	-0.0026887113	0.0624197338
0.1792000000	-0.0020321418	0.0445421464
0.1808000000	-0.0139129227	-0.0426579364
0.1824000000	-0.0115367666	-0.0601291996
0.1840000000	-0.0125059882	-0.0932277030
0.1856000000	-0.0066281282	-0.0896021828
0.1872000000	-0.0126310490	-0.1455164408
0.1888000000	-0.0070971064	-0.1431098468
0.1904000000	-0.0071283716	-0.1605498385
0.1920000000	-0.0058464979	-0.1508297001
0.1936000000	-0.0058152327	-0.1301392416
0.1952000000	-0.0026887113	-0.1254510706
0.1968000000	0.0045648185	-0.0761002446
0.1984000000	0.0023449882	-0.0375321986
0.2000000000	0.0045022881	0.0003482614
0.2016000000	0.0069409749	0.0441670922
0.2032000000	0.0104739444	0.0667641129
0.2048000000	0.0120684704	0.1424625966
0.2064000000	0.0137255270	0.1363367063
0.2080000000	0.0148510748	0.1501824690
0.2096000000	0.0157890313	0.1636219238
0.2112000000	0.0106928009	0.1380557061
0.2128000000	0.0096610487	0.1177715096
0.2144000000	0.0033454751	0.1130520744
0.2160000000	0.0017196839	0.0905488096
0.2176000000	0.0011569100	0.0767343072
0.2192000000	-0.0071596368	0.0152566635
0.2208000000	-0.0116930926	-0.0265306141
0.2224000000	-0.0141630444	-0.0486587999
0.2240000000	-0.0120370100	-0.0925088499
0.2256000000	-0.0105050146	-0.1208879174
0.2272000000	-0.0082226541	-0.1392030382
0.2288000000	-0.0045020937	-0.1616437447
0.2304000000	-0.0110052580	-0.1688635252
0.2320000000	-0.0065655978	-0.1515172984
0.2336000000	-0.0043457676	-0.1307330766
