3644856730.9652185000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3673094978	0.0496486106	-0.0395899599	0.0022985347	0.0000000000
0.0066666700	0.3531862603	0.0467749292	-0.0030992727	0.0002979775	0.0000000000
0.0133333400	0.3635599656	0.0454005598	0.0361407175	0.0091129326	0.0000000000
0.0200000100	0.3558109327	0.0486490693	-0.0050987625	0.0110509724	0.0000000000
0.0266666800	0.3655597161	0.0507730947	0.0648209047	0.0069873406	0.0000000000
0.0333333500	0.3576232065	0.0404028531	-0.0507746046	0.0100506938	0.0000000000
0.0400000200	0.3544985965	0.0465875152	0.0096474752	0.0159273307	0.0000000000
0.0466666900	0.3536861979	0.0455879738	0.0550109057	0.0284308141	0.0000000000
0.0533333600	0.3534362291	0.0490238973	-0.0079105450	0.0230543162	0.0000000000
0.0600000300	0.3663096225	0.0464625725	0.0741310315	0.0198034105	0.0000000000
0.0666667000	0.3494367285	0.0557083303	-0.0579602701	0.0223041072	0.0000000000
0.0733333700	0.3724338587	0.0528346488	0.0330165143	0.0328695509	0.0000000000
0.0800000400	0.3494367285	0.0451506745	0.0377028191	0.0378709445	0.0000000000
0.0866667100	0.3477494392	0.0607685086	-0.0050362785	0.0339323470	0.0000000000
0.0933333800	0.3462496265	0.0475870566	0.0778800759	0.0317442373	0.0000000000
0.1000000500	0.3643723642	0.0597064959	-0.0245313035	0.0401215717	0.0000000000
0.1066667200	0.3302516256	0.0394657831	0.0190200842	0.0406842285	0.0000000000
0.1133333900	0.3647473175	0.0369669298	0.0425765762	0.0469984882	0.0000000000
0.1200000600	0.3501866348	0.0440261905	0.0035240374	0.0482488367	0.0000000000
0.1266667300	0.3661221459	0.0427767638	0.1043108406	0.0503119117	0.0000000000
0.1333334000	0.3467495641	0.0260344469	-0.0310921290	0.0494991851	0.0000000000
0.1400000700	0.3735587184	0.0533968908	0.0015870316	0.0472485579	0.0000000000
0.1466667400	0.3477494392	0.0591442538	0.0096474752	0.0478737321	0.0000000000
0.1533334100	0.3701216471	0.0444010185	-0.0146588230	0.0519998821	0.0000000000
0.1600000800	0.3488118065	0.0410275665	0.0521991226	0.0477486973	0.0000000000
0.1666667500	0.3464371031	0.0506481520	-0.0064109277	0.0668790298	0.0000000000
0.1733334200	0.3548735497	0.0492113113	0.0191450523	0.0640032281	0.0000000000
0.1800000900	0.3431875090	0.0498984960	0.0432014169	0.0685670004	0.0000000000
0.1866667600	0.3566233313	0.0436513625	-0.0027243684	0.0660037858	0.0000000000
0.1933334300	0.3479369158	0.0468374005	0.0982498849	0.0713802848	0.0000000000
0.2000001000	0.3661221459	0.0391534265	-0.0174081214	0.0736309123	0.0000000000
0.2066667700	0.3619351683	0.0458378592	0.0172705305	0.0720679766	0.0000000000
0.2133334400	0.3664346070	0.0455255025	0.0415768312	0.0791324464	0.0000000000
0.2200001100	0.3485618377	0.0480868272	0.0220193192	0.0810079694	0.0000000000
0.2266667800	0.3711840146	0.0517101647	0.1204942179	0.0871971954	0.0000000000
0.2333334500	0.3613727385	0.0568328143	-0.0185328344	0.0816956612	0.0000000000
0.2400001200	0.3647473175	0.0523973494	0.0190825683	0.0805078299	0.0000000000
0.2466667900	0.3478119314	0.0561456296	0.0129591303	0.0783822372	0.0000000000
0.2533334600	0.3578106831	0.0432140631	0.0160208493	0.0891352359	0.0000000000
0.2600001300	0.3580606519	0.0574575277	0.0658206499	0.0815706263	0.0000000000
0.2666668000	0.3621226449	0.0322815799	-0.0097850667	0.0905731369	0.0000000000
0.2733334700	0.3541861355	0.0386536558	0.0733812226	0.1042019386	0.0000000000
0.2800001400	0.3653097473	0.0452756172	0.0366405900	0.0937615262	0.0000000000
0.2866668100	0.3514989710	0.0522724067	0.0149586202	0.0971374679	0.0000000000
0.2933334800	0.3808078147	0.0608934513	0.1084347899	0.1005134096	0.0000000000
0.3000001500	0.3528737993	0.0485865979	-0.0112846840	0.1003258573	0.0000000000
0.3066668200	0.3708090613	0.0572701137	0.0536362562	0.1048896304	0.0000000000
0.3133334900	0.3477494392	0.0544589035	0.0800045344	0.1124542409	0.0000000000
0.3200001600	0.3543736121	0.0443385472	0.0296423748	0.1064525664	0.0000000000
0.3266668300	0.3581231441	0.0360298598	0.1252430084	0.1095784385	0.0000000000
0.3333335000	0.3650597785	0.0484616553	-0.0055361509	0.1077029153	0.0000000000
0.3400001700	0.3530612759	0.0444634898	0.0548234535	0.1130168979	0.0000000000
0.3466668400	0.3613727385	0.0520849927	0.0435138372	0.1092658513	0.0000000000
0.3533335100	0.3614977229	0.0375291718	0.0180828233	0.1094534037	0.0000000000
0.3600001800	0.3786830795	0.0580822411	0.1161828162	0.1142672468	0.0000000000
0.3666668500	0.3433124934	0.0439637191	-0.0062859596	0.1112664095	0.0000000000
0.3733335200	0.3629975358	0.0320316946	0.0437012894	0.1133920026	0.0000000000
0.3800001900	0.3528113071	0.0590817825	0.0614467649	0.1178932585	0.0000000000
0.3866668600	0.3711840146	0.0441511331	0.0493248555	0.1245201078	0.0000000000
0.3933335300	0.3549985341	0.0350927898	0.0885023687	0.1093908862	0.0000000000
0.4000002000	0.3488742987	0.0542714895	0.0008372229	0.1162678050	0.0000000000
0.4066668700	0.3449997826	0.0503982667	0.0370154944	0.1164553573	0.0000000000
0.4133335400	0.3653722395	0.0483991839	0.0954381013	0.1302717130	0.0000000000
0.4200002100	0.3585605895	0.0437138338	0.0359532653	0.1212692006	0.0000000000
0.4266668800	0.3559359171	0.0448383178	0.0966877829	0.1152050084	0.0000000000
0.4333335500	0.3533112447	0.0462126872	0.0058984316	0.1197062645	0.0000000000
0.4400002200	0.3548735497	0.0444010185	0.0335163868	0.1168929794	0.0000000000
0.4466668900	0.3590605271	0.0505856807	0.0417642834	0.1178307411	0.0000000000
0.4533335600	0.3476244548	0.0536467761	0.0330165143	0.1236448636	0.0000000000
0.4600002300	0.3632475046	0.0605186233	0.1172450456	0.1263956312	0.0000000000
0.4666669000	0.3635599656	0.0609559226	0.0087102143	0.1230196891	0.0000000000
0.4733335700	0.3567483157	0.0409026238	0.0285176617	0.1160802527	0.0000000000
0.4800002400	0.3647473175	0.0475245852	0.0319542852	0.1163303224	0.0000000000
0.4866669100	0.3522488774	0.0452756172	0.0493873396	0.1283961896	0.0000000000
0.4933335800	0.3624351059	0.0558957443	0.1266801424	0.1274584279	0.0000000000
0.5000002500	0.3539986589	0.0473371712	0.0142088115	0.1263331138	0.0000000000
0.5066669200	0.3614977229	0.0514602794	0.0273304645	0.1178307411	0.0000000000
0.5133335900	0.3470620250	0.0412149805	0.0465130725	0.1210816483	0.0000000000
0.5200002600	0.3627475670	0.0616431074	0.0526365111	0.1306468177	0.0000000000
0.5266669300	0.3656222083	0.0525847634	0.0964378466	0.1203939564	0.0000000000
0.5333336000	0.3520614008	0.0474621139	-0.0090977421	0.1182683632	0.0000000000
0.5400002700	0.3509990334	0.0602062666	0.0049611707	0.1083906071	0.0000000000
0.5466669400	0.3470620250	0.0547087889	0.0430764488	0.1181433283	0.0000000000
0.5533336100	0.3808703069	0.0517726360	0.0220818032	0.1195187121	0.0000000000
0.5600002800	0.3428750480	0.0396531971	0.1246181675	0.1265831836	0.0000000000
0.5666669500	0.3774332353	0.0615806360	-0.0040365336	0.1178932585	0.0000000000
0.5733336200	0.3455622124	0.0551460882	0.0413893790	0.1190185726	0.0000000000
0.5800002900	0.3609977853	0.0399655538	0.0551358738	0.1225820670	0.0000000000
0.5866669600	0.3485618377	0.0549586742	0.0583225614	0.1293964688	0.0000000000
0.5933336300	0.3698091860	0.0552710309	0.1017489933	0.1172680841	0.0000000000
0.6000003000	0.3570607767	0.0641419609	0.0160833333	0.1201438866	0.0000000000
0.6066669700	0.3571232689	0.0534593621	0.0433888691	0.1163928399	0.0000000000
0.6133336400	0.3665595914	0.0450257318	0.0264556876	0.1120166188	0.0000000000
0.6200003100	0.3604353555	0.0444634898	0.0444510982	0.1214567529	0.0000000000
0.6266669800	0.3508115568	0.0497735533	0.0988747257	0.1138296247	0.0000000000
0.6333336500	0.3687468185	0.0497110820	-0.0030992727	0.1109538223	0.0000000000
0.6400003200	0.3489992831	0.0475870566	0.0416393153	0.1132669677	0.0000000000
0.6466669900	0.3573107455	0.0580822411	0.0387025642	0.1071402583	0.0000000000
0.6533336600	0.3531237681	0.0423394645	0.0085852461	0.1057023572	0.0000000000
0.6600003300	0.3488118065	0.0513978080	0.0951881650	0.1107662699	0.0000000000
0.6666670000	0.3609977853	0.0528971201	0.0092725708	0.1097659909	0.0000000000
0.6733336700	0.3648098097	0.0428392351	0.0333914187	0.1063900490	0.0000000000
0.6800003400	0.3708090613	0.0567078717	0.0302047314	0.0998257178	0.0000000000
0.6866670100	0.3558109327	0.0634547762	0.0236439048	0.1040143862	0.0000000000
0.6933336800	0.3550610263	0.0598939099	0.1016865092	0.1057648746	0.0000000000
0.7000003500	0.3665595914	0.0630174768	0.0020869041	0.1035142467	0.0000000000
0.7066670200	0.3515614632	0.0321566373	0.0370779785	0.1022013805	0.0000000000
0.7133336900	0.3759334223	0.0490238973	0.0362032016	0.0982627818	0.0000000000
0.7200003600	0.3489367909	0.0593941392	0.0372029466	0.1010760666	0.0000000000
0.7266670300	0.3649347941	0.0543964322	0.1003118595	0.0942616657	0.0000000000
0.7333337000	0.3466870719	0.0508355660	-0.0055986350	0.0923236252	0.0000000000
0.7400003700	0.3639349188	0.0693270821	0.0720065730	0.1155175957	0.0000000000
0.7466670400	0.3477494392	0.0355925605	0.0017119997	0.0810079694	0.0000000000
0.7533337100	0.3673719900	0.0483991839	0.0075230171	0.0844464283	0.0000000000
0.7600003800	0.3531862603	0.0448383178	0.0961879103	0.0882599918	0.0000000000
0.7666670500	0.3596229569	0.0440261905	-0.0101599710	0.0842588760	0.0000000000
0.7733337200	0.3502491270	0.0511479227	0.0235189367	0.0825083878	0.0000000000
0.7800003900	0.3671220212	0.0505232093	0.0208321220	0.0783822372	0.0000000000
0.7866670600	0.3653097473	0.0535843048	-0.0139714984	0.0698173491	0.0000000000
0.7933337300	0.3427500636	0.0509605087	0.0924388656	0.0777570629	0.0000000000
0.8000004000	0.3606228321	0.0518975787	0.0192075364	0.0821958006	0.0000000000
0.8066670700	0.3433749856	0.0489614259	0.0232065163	0.0725055986	0.0000000000
0.8133337400	0.3711840146	0.0423394645	0.0252684904	0.0693172096	0.0000000000
0.8200004100	0.3655597161	0.0561456296	-0.0136590781	0.0589393164	0.0000000000
0.8266670800	0.3443748607	0.0470248145	0.0746309041	0.0627528795	0.0000000000
0.8333337500	0.3569357923	0.0585820118	-0.0020995278	0.0656286813	0.0000000000
0.8400004200	0.3628100592	0.0550836169	0.0204572176	0.0656911987	0.0000000000
0.8466670900	0.3596854491	0.0493362539	0.0158958812	0.0570637936	0.0000000000
0.8533337600	0.3616227073	0.0339058345	-0.0082229653	0.0528126087	0.0000000000
0.8600004300	0.3439999075	0.0347804332	0.0888772732	0.0555008580	0.0000000000
0.8666671000	0.3467495641	0.0620804067	0.0023993243	0.0558759625	0.0000000000
0.8733337700	0.3522488774	0.0417772225	-0.0000375539	0.0411218504	0.0000000000
0.8800004400	0.3517489398	0.0512728654	0.0211445423	0.0491240806	0.0000000000
0.8866671100	0.3631850124	0.0390909551	-0.0081604813	0.0403716414	0.0000000000
0.8933337800	0.3491242675	0.0389035411	0.0804419230	0.0444352738	0.0000000000
0.9000004500	0.3681843887	0.0493987253	-0.0277179902	0.0391212929	0.0000000000
0.9066671200	0.3444373529	0.0635797189	0.0004623186	0.0333696902	0.0000000000
0.9133337900	0.3637474422	0.0555209163	-0.0232816224	0.0241171123	0.0000000000
0.9200004600	0.3587480661	0.0392158978	-0.0007248785	0.0325569638	0.0000000000
0.9266671300	0.3494992207	0.0435888911	0.0738810952	0.0294936102	0.0000000000
0.9333338000	0.3639974110	0.0485865979	-0.0242813673	0.0268053612	0.0000000000
0.9400004700	0.3665595914	0.0567703430	0.0067732084	0.0278056399	0.0000000000
0.9466671400	0.3555609639	0.0374042291	0.0034615533	0.0208662066	0.0000000000
0.9533338100	0.3564358547	0.0662659865	0.0048362026	0.0232418684	0.0000000000
0.9600004800	0.3615602151	0.0394657831	0.0555107783	0.0129890123	0.0000000000
0.9666671500	0.3547485653	0.0506481520	-0.0211571646	0.0173652313	0.0000000000
0.9733338200	0.3591230193	0.0460252732	-0.0001000380	0.0096755893	0.0000000000
0.9800004900	0.3738086873	0.0440886618	0.0005872867	0.0102382460	0.0000000000
0.9866671600	0.3649972863	0.0460252732	-0.0207197763	0.0032988132	0.0000000000
0.9933338300	0.3417501886	0.0465875152	0.0725689296	0.0059245446	0.0000000000
1.0000005000	0.3568108079	0.0440886618	-0.0377154384	-0.0015150274	0.0000000000
1.0066671700	0.3496866973	0.0370294011	0.0058984316	-0.0040782412	0.0000000000
1.0133338400	0.3594354803	0.0426518211	-0.0030367886	-0.0039532064	0.0000000000
1.0200005100	0.3693717406	0.0445884325	-0.0259059526	-0.0104550169	0.0000000000
1.0266671800	0.3449372904	0.0455255025	0.0239563251	-0.0186447972	0.0000000000
1.0333338500	0.3594979725	0.0552710309	-0.0533989346	-0.0156439617	0.0000000000
1.0400005200	0.3538111823	0.0623927634	-0.0122219449	-0.0173319317	0.0000000000
1.0466671900	0.3592480037	0.0497735533	0.0018994519	-0.0153313747	0.0000000000
1.0533338600	0.3659346693	0.0459628018	-0.0511495089	-0.0287100994	0.0000000000
1.0600005300	0.3462496265	0.0530845341	0.0238938410	-0.0290226864	0.0000000000
1.0666672000	0.3659346693	0.0583945978	-0.0256560164	-0.0198951454	0.0000000000
1.0733338700	0.3601853867	0.0534593621	-0.0149712433	-0.0281474428	0.0000000000
1.0800005400	0.3610602775	0.0530220628	0.0295798908	-0.0191449365	0.0000000000
1.0866672100	0.3534362291	0.0384037705	-0.0011622669	-0.0278348557	0.0000000000
1.0933338800	0.3814952290	0.0456504452	0.0482001423	-0.0346492526	0.0000000000
1.1000005500	0.3643723642	0.0225985238	-0.0665205844	-0.0437767931	0.0000000000
1.1066672200	0.3709965379	0.0493987253	-0.0105348754	-0.0380877097	0.0000000000
1.1133338900	0.3571232689	0.0645167890	-0.0032867249	-0.0380877097	0.0000000000
1.1200005600	0.3603728633	0.0459628018	-0.0219069733	-0.0433391713	0.0000000000
1.1266672300	0.3474994704	0.0466499865	0.0365156219	-0.0477153893	0.0000000000
1.1333339000	0.3506865724	0.0317818093	-0.0583976584	-0.0523416767	0.0000000000
1.1400005700	0.3614352307	0.0594566105	-0.0400898323	-0.0577806903	0.0000000000
1.1466672400	0.3549985341	0.0525847634	-0.0222193935	-0.0548423726	0.0000000000
1.1533339100	0.3644973486	0.0560831583	-0.0180954460	-0.0518415376	0.0000000000
1.1600005800	0.3684968497	0.0415898085	0.0124592578	-0.0625945297	0.0000000000
1.1666672500	0.3558734249	0.0414648658	-0.0700821749	-0.0657829168	0.0000000000
1.1733339200	0.3549985341	0.0483991839	-0.0334040389	-0.0659079516	0.0000000000
1.1800005900	0.3451247670	0.0508980373	-0.0511495089	-0.0740977301	0.0000000000
1.1866672600	0.3699341704	0.0664534005	-0.0530240304	-0.0727848649	0.0000000000
1.1933339300	0.3645598408	0.0600188526	0.0253934585	-0.0722222084	0.0000000000
1.2000006000	0.3621226449	0.0349678472	-0.0677702653	-0.0745978693	0.0000000000
1.2066672700	0.3581231441	0.0478369419	-0.0331541027	-0.0761608041	0.0000000000
1.2133339400	0.3543111199	0.0476495279	-0.0418393857	-0.0787240171	0.0000000000
1.2200006100	0.3601228945	0.0466499865	-0.0435264550	-0.0790366041	0.0000000000
1.2266672800	0.3514364788	0.0339058345	0.0452633911	-0.0746603867	0.0000000000
1.2333339500	0.3567483157	0.0566454003	-0.0915142016	-0.0917901516	0.0000000000
1.2400006200	0.3455622124	0.0490238973	-0.0122844289	-0.0777237389	0.0000000000
1.2466672900	0.3656847005	0.0538966615	-0.0497748599	-0.0899146299	0.0000000000
1.2533339600	0.3656847005	0.0473996426	-0.0445261998	-0.0867262431	0.0000000000
1.2600006300	0.3580606519	0.0465875152	0.0167706580	-0.0902272169	0.0000000000
1.2666673000	0.3639349188	0.0573325850	-0.0783925528	-0.0954786774	0.0000000000
1.2733339700	0.3433749856	0.0382788278	-0.0342788156	-0.0934781210	0.0000000000
1.2800006400	0.3791205250	0.0402154391	-0.0270931496	-0.0900396647	0.0000000000
1.2866673100	0.3570607767	0.0547087889	-0.0225318138	-0.0880391083	0.0000000000
1.2933339800	0.3725588431	0.0587069545	0.0290800182	-0.0942283297	0.0000000000
1.3000006500	0.3478744236	0.0503982667	-0.0912642655	-0.1045436985	0.0000000000
1.3066673200	0.3599354179	0.0375916431	-0.0535863868	-0.1041060768	0.0000000000
1.3133339900	0.3716839522	0.0467749292	-0.0595848553	-0.1058565635	0.0000000000
1.3200006600	0.3498116817	0.0390909551	-0.0780176485	-0.1088573980	0.0000000000
1.3266673300	0.3572482533	0.0484616553	0.0180203392	-0.1037934898	0.0000000000
1.3333340000	0.3491867597	0.0329062932	-0.0911392974	-0.1130460627	0.0000000000
1.3400006700	0.3739336717	0.0301575547	-0.0807044624	-0.1181724881	0.0000000000
1.3466673400	0.3482493768	0.0641419609	-0.0497123758	-0.1077320851	0.0000000000
1.3533340100	0.3489367909	0.0408401525	-0.0475254341	-0.1066067722	0.0000000000
1.3600006800	0.3679969121	0.0455255025	-0.0057860871	-0.1140463409	0.0000000000
1.3666673500	0.3456247046	0.0449632605	-0.0785800049	-0.1134211670	0.0000000000
1.3733340200	0.3636849500	0.0387161271	-0.0692698824	-0.1198604574	0.0000000000
1.3800006900	0.3518739242	0.0399030825	-0.1057605628	-0.1273000258	0.0000000000
1.3866673600	0.3623101215	0.0494611966	-0.0529615463	-0.1132336149	0.0000000000
1.3933340300	0.3625600903	0.0447758465	-0.0169707330	-0.1215484267	0.0000000000
1.4000007000	0.3493117441	0.0480243559	-0.0753308346	-0.1165470362	0.0000000000
1.4066673700	0.3496242051	0.0520225214	-0.0619592490	-0.1226737396	0.0000000000
1.4133340400	0.3529362915	0.0459003305	-0.0871403187	-0.1223611527	0.0000000000
1.4200007100	0.3673094978	0.0555833876	-0.0513369611	-0.1141713756	0.0000000000
1.4266673800	0.3664970992	0.0323440513	0.0032116171	-0.1182975229	0.0000000000
1.4333340500	0.3515614632	0.0443385472	-0.0829538879	-0.1200480096	0.0000000000
1.4400007200	0.3523738617	0.0349678472	-0.0565856210	-0.1236115003	0.0000000000
1.4466673900	0.3688093107	0.0622678208	-0.0720191803	-0.1205481486	0.0000000000
1.4533340600	0.3547485653	0.0480868272	-0.0792673294	-0.1262997477	0.0000000000
1.4600007300	0.3624975981	0.0483991839	-0.0137215622	-0.1250494001	0.0000000000
1.4666674000	0.3513739866	0.0543964322	-0.0782051007	-0.1212358398	0.0000000000
1.4733340700	0.3574357299	0.0366545731	-0.0562107168	-0.1242366741	0.0000000000
1.4800007400	0.3608103087	0.0296577840	-0.0832038241	-0.1220485658	0.0000000000
1.4866674100	0.3474369782	0.0468998719	-0.0788924251	-0.1267373694	0.0000000000
1.4933340800	0.3711840146	0.0500859100	-0.0054736669	-0.1223611527	0.0000000000
1.5000007500	0.3459371655	0.0327188792	-0.0868278985	-0.1236740177	0.0000000000
1.5066674200	0.3680594043	0.0417147511	-0.0484002108	-0.1241116394	0.0000000000
1.5133340900	0.3516864476	0.0555833876	-0.0893272602	-0.1238615699	0.0000000000
1.5200007600	0.3578106831	0.0526472348	-0.0693948504	-0.1223611527	0.0000000000
1.5266674300	0.3534987213	0.0472746999	-0.0122844289	-0.1266748520	0.0000000000
1.5333341000	0.3661221459	0.0553335022	-0.1145708122	-0.1311761033	0.0000000000
1.5400007700	0.3506240802	0.0428392351	-0.0467756255	-0.1233614308	0.0000000000
1.5466674400	0.3646223330	0.0437763051	-0.0979500578	-0.1271749910	0.0000000000
1.5533341100	0.3495617129	0.0420895791	-0.0807669464	-0.1259871608	0.0000000000
1.5600007800	0.3537486901	0.0445259612	-0.0109722638	-0.1238615699	0.0000000000
1.5666674500	0.3416252042	0.0419021651	-0.0859531219	-0.1217359789	0.0000000000
1.5733341200	0.3688093107	0.0484616553	-0.0060985074	-0.1115456455	0.0000000000
1.5800007900	0.3636849500	0.0422145218	-0.1075101159	-0.1237990525	0.0000000000
1.5866674600	0.3462496265	0.0408401525	-0.1026363608	-0.1359274241	0.0000000000
1.5933341300	0.3637474422	0.0521474641	-0.0012247510	-0.1176723491	0.0000000000
1.6000008000	0.3473119938	0.0723881779	-0.1183823384	-0.1274250606	0.0000000000
1.6066674700	0.3568108079	0.0573950564	-0.0403397685	-0.1169221405	0.0000000000
1.6133341400	0.3522488774	0.0310946246	-0.1006368715	-0.1196103879	0.0000000000
1.6200008100	0.3559984093	0.0492737826	-0.0649584832	-0.1167971057	0.0000000000
1.6266674800	0.3449372904	0.0445884325	-0.0144713708	-0.1183600403	0.0000000000
1.6333341500	0.3613102463	0.0411525091	-0.0855782177	-0.1144839625	0.0000000000
1.6400008200	0.3531862603	0.0650165597	-0.0116595884	-0.1073569808	0.0000000000
1.6466674900	0.3594354803	0.0579572984	-0.1249431623	-0.1198604574	0.0000000000
1.6533341600	0.3578731753	0.0483991839	-0.0410270930	-0.1037934898	0.0000000000
1.6600008300	0.3559359171	0.0415273371	-0.0301548682	-0.1161719319	0.0000000000
1.6666675000	0.3449997826	0.0492113113	-0.0908268772	-0.1109204717	0.0000000000
1.6733341700	0.3634974734	0.0508355660	-0.0233441065	-0.1099827109	0.0000000000
1.6800008400	0.3488742987	0.0577074131	-0.1019490364	-0.1079196372	0.0000000000
1.6866675100	0.3671220212	0.0512103940	-0.0693323664	-0.1080446720	0.0000000000
1.6933341800	0.3483743612	0.0429017065	0.0208321220	-0.0967290252	0.0000000000
1.7000008500	0.3554984717	0.0608934513	-0.0668330046	-0.0980418903	0.0000000000
1.7066675200	0.3665595914	0.0548337315	-0.0101599710	-0.1023555900	0.0000000000
1.7133341900	0.3539986589	0.0339058345	-0.1050107543	-0.1006051032	0.0000000000
1.7200008600	0.3687468185	0.0545213749	-0.0434014869	-0.0942908471	0.0000000000
1.7266675300	0.3550610263	0.0400280251	-0.0247187557	-0.1027306943	0.0000000000
1.7333342000	0.3573732377	0.0420271078	-0.0973252174	-0.1009176901	0.0000000000
1.7400008700	0.3553734873	0.0577698844	0.0036490055	-0.0913525299	0.0000000000
1.7466675400	0.3468120563	0.0494611966	-0.1043859139	-0.0911649777	0.0000000000
1.7533342100	0.3735587184	0.0590817825	-0.0561482327	-0.0919151863	0.0000000000
1.7600008800	0.3474369782	0.0532094768	0.0040239099	-0.0871638648	0.0000000000
1.7666675500	0.3694967250	0.0497110820	-0.0576478498	-0.0817873693	0.0000000000
1.7733342200	0.3534362291	0.0451506745	0.0217068989	-0.0787865345	0.0000000000
1.7800008900	0.3461246421	0.0478369419	-0.0679577174	-0.0740977301	0.0000000000
1.7866675600	0.3609352931	0.0461502159	-0.0302798363	-0.0740977301	0.0000000000
1.7933342300	0.3574982221	0.0522724067	-0.0034741770	-0.0794117084	0.0000000000
1.8000009000	0.3546235809	0.0500859100	-0.0260934048	-0.0652202603	0.0000000000
1.8066675700	0.3557484405	0.0588318971	0.0302672155	-0.0696589953	0.0000000000
1.8133342400	0.3663096225	0.0500234386	-0.0695198185	-0.0644075342	0.0000000000
1.8200009100	0.3603103711	0.0535843048	-0.0452760084	-0.0702841692	0.0000000000
1.8266675800	0.3479994080	0.0437763051	0.0080228896	-0.0670332647	0.0000000000
1.8333342500	0.3659346693	0.0482117699	-0.0273430859	-0.0564678249	0.0000000000
1.8400009200	0.3471245172	0.0354676178	0.0187076639	-0.0627820819	0.0000000000
1.8466675900	0.3552485029	0.0302200260	-0.0773303240	-0.0594061426	0.0000000000
1.8533342600	0.3540611511	0.0625177061	-0.0072232204	-0.0485906329	0.0000000000
1.8600009300	0.3699966626	0.0463376299	0.0246436498	-0.0509037766	0.0000000000
1.8666676000	0.3655597161	0.0617680500	-0.0773303240	-0.0609065600	0.0000000000
1.8733342700	0.3511240178	0.0473996426	0.0405770861	-0.0459649021	0.0000000000
1.8800009400	0.3612477541	0.0595190819	-0.0830163720	-0.0480279763	0.0000000000
1.8866676100	0.3608103087	0.0515852220	-0.0506496365	-0.0526542637	0.0000000000
1.8933342800	0.3582481285	0.0602687379	0.0347035840	-0.0370874313	0.0000000000
1.9000009500	0.3613727385	0.0538341902	-0.0033492089	-0.0278348557	0.0000000000
1.9066676200	0.3540611511	0.0324065226	0.0397647933	-0.0387754011	0.0000000000
1.9133342900	0.3548110575	0.0379039998	-0.0665830684	-0.0320860391	0.0000000000
1.9200009600	0.3549360419	0.0410275665	-0.0152836636	-0.0330238002	0.0000000000
1.9266676300	0.3711215224	0.0475870566	0.0314544127	-0.0269596121	0.0000000000
1.9333343000	0.3657471927	0.0570826997	-0.0200949357	-0.0223958416	0.0000000000
1.9400009700	0.3410002822	0.0382788278	0.0578851729	-0.0221457719	0.0000000000
1.9466676400	0.3603103711	0.0533344195	-0.0650209673	-0.0210829761	0.0000000000
1.9533343100	0.3609352931	0.0512728654	-0.0142839187	-0.0188323495	0.0000000000
1.9600009800	0.3614352307	0.0336559492	0.0357033290	-0.0153313747	0.0000000000
1.9666676500	0.3555609639	0.0518975787	-0.0229692022	-0.0136434047	0.0000000000
1.9733343200	0.3614977229	0.0400280251	0.0741935156	-0.0105800517	0.0000000000
1.9800009900	0.3614977229	0.0487740119	-0.0685825579	-0.0095797732	0.0000000000
1.9866676600	0.3440623997	0.0572701137	-0.0148462752	-0.0087045295	0.0000000000
1.9933343300	0.3493117441	0.0452756172	0.0087102143	-0.0088295643	0.0000000000
