3644856716.6304915000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3642473798	0.0452131458	0.0012121272	0.0004230123	0.0000000000
0.0066666700	0.3554984717	0.0498360246	0.0363906538	0.0106758679	0.0000000000
0.0133333400	0.3653722395	0.0502733240	-0.0045988901	0.0063621664	0.0000000000
0.0200000100	0.3439999075	0.0437763051	0.0741935156	0.0071748928	0.0000000000
0.0266666800	0.3673719900	0.0540216042	-0.0215320689	0.0068623057	0.0000000000
0.0333333500	0.3511240178	0.0560831583	0.0107097042	0.0083627236	0.0000000000
0.0400000200	0.3648723019	0.0598939099	0.0122718057	0.0107383854	0.0000000000
0.0466666900	0.3366883210	0.0482117699	-0.0392775396	0.0019234302	0.0000000000
0.0533333600	0.3623726137	0.0538966615	0.0738186111	0.0137392212	0.0000000000
0.0600000300	0.3318139303	0.0503357953	-0.0257809845	0.0132390819	0.0000000000
0.0666667000	0.3738086873	0.0320941659	0.0155834609	0.0171151616	0.0000000000
0.0733333700	0.3499366661	0.0473996426	0.0103347998	0.0176153010	0.0000000000
0.0800000400	0.3580606519	0.0487740119	-0.0207822603	0.0148020173	0.0000000000
0.0866667100	0.3379381648	0.0369669298	0.0588224339	0.0143643954	0.0000000000
0.0933333800	0.3773082509	0.0339683059	-0.0234690746	0.0211162763	0.0000000000
0.1000000500	0.3386880711	0.0439012478	0.0143962637	0.0250548735	0.0000000000
0.1066667200	0.3654347317	0.0448383178	0.0127716781	0.0241171123	0.0000000000
0.1133333900	0.3436874465	0.0388410698	-0.0006623945	0.0259301174	0.0000000000
0.1200000600	0.3586855739	0.0441511331	0.0884398846	0.0322443767	0.0000000000
0.1266667300	0.3641223954	0.0560831583	-0.0235940427	0.0272429832	0.0000000000
0.1333334000	0.3601853867	0.0392783691	-0.0005999104	0.0281807444	0.0000000000
0.1400000700	0.3528113071	0.0557708016	0.0013370954	0.0277431225	0.0000000000
0.1466667400	0.3558734249	0.0528971201	-0.0094101624	0.0303063367	0.0000000000
0.1533334100	0.3544985965	0.0590817825	0.0846908401	0.0378084271	0.0000000000
0.1600000800	0.3561858859	0.0461502159	-0.0274680540	0.0326194812	0.0000000000
0.1666667500	0.3648723019	0.0440886618	0.0125217419	0.0371207355	0.0000000000
0.1733334200	0.3655597161	0.0524598207	0.0119593854	0.0369957006	0.0000000000
0.1800000900	0.3481868846	0.0557083303	0.0078354374	0.0408717807	0.0000000000
0.1866667600	0.3724963509	0.0590193112	0.0908142796	0.0459982094	0.0000000000
0.1933334300	0.3317514381	0.0473371712	-0.0116595884	0.0436850648	0.0000000000
0.2000001000	0.3709340457	0.0480243559	0.0431389328	0.0519998821	0.0000000000
0.2066667700	0.3403128681	0.0487740119	0.0254559426	0.0484989064	0.0000000000
0.2133334400	0.3716214600	0.0410275665	0.0125217419	0.0479987670	0.0000000000
0.2200001100	0.3529987837	0.0390909551	0.0784424326	0.0471860405	0.0000000000
0.2266667800	0.3463746109	0.0500234386	-0.0055361509	0.0523124693	0.0000000000
0.2333334500	-0.0105804232	-0.0106986922	0.0267056238	0.0523749867	0.0000000000
0.2400001200	-0.0092680896	0.0011708589	0.0168956261	0.0518123299	0.0000000000
0.2466667900	-0.0092055975	0.0002962604	0.0460756840	0.0653786115	0.0000000000
0.2533334600	-0.0112053439	0.0021079288	0.1023113500	0.0593144210	0.0000000000
0.2600001300	-0.0117052805	-0.0014529366	-0.0382153108	0.0457481397	0.0000000000
0.2666668000	-0.0084556926	0.0173509322	0.0449509708	0.0638781932	0.0000000000
0.2733334700	-0.0102054707	-0.0025774204	0.0208321220	0.0575639331	0.0000000000
0.2800001400	-0.0126426616	-0.0126353031	0.0117094491	0.0579390376	0.0000000000
0.2866668100	-0.0102054707	-0.0057634578	0.0718816048	0.0527500912	0.0000000000
0.2933334800	-0.0096430421	0.0061685649	-0.0177205417	0.0567512065	0.0000000000
0.3000001500	-0.0093305817	-0.0025149491	0.0300797633	0.0626278447	0.0000000000
0.3066668200	-0.0106429153	0.0176632888	0.0348285521	0.0636906410	0.0000000000
0.3133334900	-0.0102054707	-0.0120105899	0.0175829508	0.0640657455	0.0000000000
0.3200001600	-0.0117052805	0.0054189090	0.0705069552	0.0596270081	0.0000000000
0.3266668300	-0.0102679628	0.0022328714	-0.0209697125	0.0601271476	0.0000000000
0.3333335000	-0.0112678360	-0.0030771910	0.0352659406	0.0685044830	0.0000000000
0.3400001700	-0.0106429153	-0.0126977744	0.0449509708	0.0721930114	0.0000000000
0.3466668400	-0.0112053439	0.0041694825	0.0094600230	0.0648784721	0.0000000000
0.3533335100	-0.0101429787	0.0039820685	0.0640710959	0.0595019733	0.0000000000
0.3600001800	-0.0086431688	-0.0071378269	-0.0184703503	0.0643158153	0.0000000000
0.3666668500	-0.0088306451	-0.0073877122	0.0351409725	0.0709426628	0.0000000000
0.3733335200	-0.0080182481	0.0087923605	0.0500121802	0.0737559472	0.0000000000
0.3800001900	-0.0115178043	-0.0027023631	-0.0026618843	0.0639407107	0.0000000000
0.3866668600	-0.0100804866	0.0018580435	0.0828788019	0.0702549711	0.0000000000
0.3933335300	-0.0102679628	-0.0147593279	-0.0164083765	0.0686920353	0.0000000000
0.4000002000	-0.0101429787	0.0041070112	0.0480751741	0.0775695106	0.0000000000
0.4066668700	-0.0103929470	-0.0015154079	0.0473878494	0.0800076904	0.0000000000
0.4133335400	-0.0091431054	0.0064184502	0.0258933310	0.0750688133	0.0000000000
0.4200002100	-0.0107678994	-0.0101364503	0.0501996324	0.0645658850	0.0000000000
0.4266668800	-0.0110803598	-0.0018902359	-0.0210321965	0.0676292390	0.0000000000
0.4333335500	-0.0094555658	-0.0061382858	0.0280802732	0.0736934298	0.0000000000
0.4400002200	-0.0101429787	-0.0013279940	0.0207696379	0.0716928720	0.0000000000
0.4466668900	-0.0122052171	-0.0038893182	-0.0310296449	0.0589393164	0.0000000000
0.4533335600	-0.0112678360	0.0018580435	0.0437012894	0.0636281235	0.0000000000
0.4600002300	-0.0100179945	-0.0003284528	-0.0247187557	0.0688795876	0.0000000000
0.4666669000	-0.0115178043	-0.0015154079	0.0242062613	0.0741935692	0.0000000000
0.4733335700	-0.0086431688	0.0046067817	0.0285176617	0.0763816793	0.0000000000
0.4800002400	-0.0097055341	0.0021079288	0.0137714231	0.0746311912	0.0000000000
0.4866669100	-0.0113928202	-0.0008282234	0.0717566367	0.0716928720	0.0000000000
0.4933335800	-0.0096430421	-0.0027648344	-0.0084104175	0.0738809821	0.0000000000
0.5000002500	-0.0101429787	0.0097919017	0.0573853003	0.0848840503	0.0000000000
0.5066669200	-0.0105179311	-0.0109485774	0.0127091941	0.0686295179	0.0000000000
