3644856750.9652285000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0103929470	-0.0008282234	0.0123967738	0.0061120968	0.0000000000
0.0066666700	-0.0098930104	0.0017955722	0.0418267675	-0.0020151667	0.0000000000
0.0133333400	-0.0112678360	-0.0083872533	-0.0215945530	0.0054244053	0.0000000000
0.0200000100	-0.0105179311	-0.0067629990	0.0328915461	0.0085502759	0.0000000000
0.0266666800	-0.0103929470	-0.0056385152	-0.0263433410	0.0158648133	0.0000000000
0.0333333500	-0.0112053439	0.0108539142	-0.0233441065	0.0061746142	0.0000000000
0.0400000200	-0.0103304549	0.0059186796	0.0362032016	0.0105508331	0.0000000000
0.0466666900	-0.0109553756	0.0114161562	-0.0282803466	0.0138017386	0.0000000000
0.0533333600	-0.0097055341	-0.0028897770	0.0596972109	0.0244922168	0.0000000000
0.0600000300	-0.0103304549	0.0041070112	-0.0110347478	0.0323068941	0.0000000000
0.0666667000	-0.0102679628	0.0060436222	0.0142712956	0.0289934709	0.0000000000
0.0733333700	-0.0109553756	-0.0037019042	0.0529489314	0.0289309535	0.0000000000
0.0800000400	-0.0113928202	-0.0030771910	-0.0177205417	0.0282432619	0.0000000000
0.0866667100	-0.0105804232	-0.0068879416	0.0516992501	0.0309940283	0.0000000000
0.0933333800	-0.0103304549	-0.0051387446	-0.0178455098	0.0429348557	0.0000000000
0.1000000500	-0.0112053439	-0.0189449063	0.0171455624	0.0413094027	0.0000000000
0.1066667200	-0.0103929470	-0.0097616224	0.0314544127	0.0333696902	0.0000000000
0.1133333900	-0.0100179945	0.0024827567	0.0027742287	0.0479362495	0.0000000000
0.1200000600	-0.0098305183	-0.0000785675	0.0470754291	0.0398089846	0.0000000000
0.1266667300	-0.0117052805	-0.0026398917	-0.0107848116	0.0563761019	0.0000000000
0.1333334000	-0.0091431054	0.0006710884	0.0287051139	0.0563761019	0.0000000000
0.1400000700	-0.0112053439	-0.0012655226	0.0650708410	0.0541254746	0.0000000000
0.1466667400	-0.0102679628	0.0071681061	-0.0280928945	0.0491865980	0.0000000000
0.1533334100	-0.0082057243	0.0077303480	0.0814416682	0.0583141422	0.0000000000
0.1600000800	-0.0115178043	-0.0040142608	-0.0662081641	0.0512496730	0.0000000000
0.1666667500	-0.0114553122	0.0003587317	0.0210820582	0.0649409895	0.0000000000
0.1733334200	-0.0085181847	0.0005461457	0.0674452357	0.0675667216	0.0000000000
0.1800000900	-0.0104554390	0.0007335597	-0.0417769016	0.0549382011	0.0000000000
0.1866667600	-0.0112678360	0.0017955722	0.0820665089	0.0708176279	0.0000000000
0.1933334300	-0.0110178677	0.0024827567	-0.0353410444	0.0701924536	0.0000000000
0.2000001000	-0.0099555024	-0.0023275351	0.0170205943	0.0729432206	0.0000000000
0.2066667700	-0.0095805500	-0.0058884005	0.0535112881	0.0708176279	0.0000000000
0.2133334400	-0.0125176775	-0.0068879416	-0.0332165867	0.0653160941	0.0000000000
0.2200001100	-0.0110178677	-0.0027023631	0.0930637064	0.0806328648	0.0000000000
0.2266667800	-0.0114553122	-0.0075751261	-0.0394649918	0.0753188830	0.0000000000
0.2333334500	-0.0110803598	0.0082301186	0.0318918011	0.0848215329	0.0000000000
0.2400001200	-0.0106429153	-0.0066380563	0.0610093764	0.0840088062	0.0000000000
0.2466667900	-0.0106429153	0.0057312656	0.0093975389	0.0880724395	0.0000000000
0.2533334600	-0.0113928202	-0.0033895476	0.0820665089	0.0858843293	0.0000000000
0.2600001300	-0.0107054073	0.0114786275	-0.0089727740	0.0969499156	0.0000000000
0.2666668000	-0.0116427885	-0.0065131137	-0.0013497191	0.0830085273	0.0000000000
0.2733334700	-0.0100179945	0.0073555200	0.0743809678	0.0955120145	0.0000000000
0.2800001400	-0.0095805500	0.0018580435	0.0115219969	0.0958871191	0.0000000000
0.2866668100	-0.0094555658	0.0038571259	0.1049981655	0.0950118750	0.0000000000
0.2933334800	-0.0101429787	0.0180381168	-0.0262808570	0.0983878167	0.0000000000
