3644856694.6304805000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0098305183	0.0040445398	0.0123967738	0.0069873406	0.0000000000
0.0066666700	-0.0109553756	-0.0016403506	0.0583225614	-0.0005147488	0.0000000000
0.0133333400	-0.0106429153	-0.0023900065	-0.0048488263	0.0105508331	0.0000000000
0.0200000100	-0.0098930104	0.0152893784	-0.0094726464	-0.0004522314	0.0000000000
0.0266666800	-0.0093930738	-0.0006408094	-0.0057236031	0.0034238481	0.0000000000
0.0333333500	-0.0100804866	-0.0005158668	-0.0109722638	0.0070498580	0.0000000000
0.0400000200	-0.0092680896	-0.0105737495	0.0681325605	0.0089878978	0.0000000000
0.0466666900	-0.0097680262	-0.0019527072	-0.0242813673	0.0114885943	0.0000000000
0.0533333600	-0.0113303281	0.0031074700	0.0086477302	0.0122388033	0.0000000000
0.0600000300	-0.0137050269	-0.0005158668	-0.0057236031	0.0099256590	0.0000000000
0.0666667000	-0.0103304549	-0.0025774204	0.0073355650	0.0199284454	0.0000000000
0.0733333700	-0.0092055975	-0.0075126548	0.0593847906	0.0141768431	0.0000000000
0.0800000400	-0.0103304549	0.0006710884	-0.0187202865	0.0196783757	0.0000000000
0.0866667100	-0.0097055341	-0.0123229465	0.0202697654	0.0242421471	0.0000000000
0.0933333800	-0.0098305183	0.0062310362	0.0188326320	0.0232418684	0.0000000000
0.1000000500	-0.0103304549	0.0016706295	-0.0238439789	0.0159273307	0.0000000000
0.1066667200	-0.0106429153	-0.0040767321	0.0725064456	0.0245547342	0.0000000000
0.1133333900	-0.0100179945	0.0051065523	-0.0316544854	0.0234919381	0.0000000000
0.1200000600	-0.0099555024	-0.0104488069	0.0176454349	0.0290559883	0.0000000000
0.1266667300	-0.0093930738	0.0035447692	0.0290800182	0.0324319289	0.0000000000
0.1333334000	-0.0117677726	-0.0020776498	-0.0190327068	0.0257425651	0.0000000000
0.1400000700	-0.0127676458	0.0040445398	0.0703195030	0.0319943070	0.0000000000
0.1466667400	-0.0102679628	-0.0122604752	-0.0167207968	0.0331821380	0.0000000000
0.1533334100	-0.0102679628	0.0217239252	0.0277053689	0.0399965368	0.0000000000
0.1600000800	-0.0110178677	0.0107289716	0.0561981030	0.0455605874	0.0000000000
0.1666667500	-0.0103304549	0.0034198266	0.0213944785	0.0439976519	0.0000000000
0.1733334200	-0.0098930104	0.0012958016	0.0711317960	0.0404966762	0.0000000000
0.1800000900	-0.0102054707	0.0046067817	-0.0247187557	0.0363705264	0.0000000000
0.1866667600	-0.0098305183	-0.0108861061	0.0267056238	0.0434349951	0.0000000000
0.1933334300	-0.0123302013	-0.0077000688	0.0183327595	0.0420596118	0.0000000000
0.2000001000	-0.0102054707	0.0032948839	0.0282052414	0.0509370859	0.0000000000
0.2066667700	-0.0100179945	-0.0105112782	0.0717566367	0.0443102390	0.0000000000
0.2133334400	-0.0113303281	-0.0120730612	-0.0173456373	0.0451229655	0.0000000000
0.2200001100	-0.0098930104	0.0016081582	0.0094600230	0.0448103784	0.0000000000
0.2266667800	-0.0110803598	0.0002337891	0.0120218694	0.0479987670	0.0000000000
0.2333334500	-0.0100179945	0.0022953428	0.0199573451	0.0546256140	0.0000000000
0.2400001200	-0.0085181847	0.0003587317	0.0943133879	0.0566886891	0.0000000000
0.2466667900	-0.0105179311	-0.0086996099	0.0072730809	0.0570637936	0.0000000000
0.2533334600	-0.0090181213	-0.0065755850	0.0026492606	0.0481238018	0.0000000000
0.2600001300	-0.0108303915	-0.0060758144	0.0125842260	0.0520623996	0.0000000000
0.2666668000	-0.0102054707	0.0042319538	0.0077104693	0.0555008580	0.0000000000
0.2733334700	-0.0094555658	0.0036072406	0.0581351092	0.0507495336	0.0000000000
0.2800001400	-0.0097055341	0.0003587317	-0.0072232204	0.0568137239	0.0000000000
0.2866668100	-0.0103304549	0.0069806921	0.0323291896	0.0621277053	0.0000000000
0.2933334800	-0.0097055341	-0.0036394329	0.0110221245	0.0590643513	0.0000000000
0.3000001500	-0.0112678360	-0.0012655226	0.0074605331	0.0605647696	0.0000000000
0.3066668200	-0.0114553122	0.0072305774	0.0931886745	0.0621277053	0.0000000000
0.3133334900	-0.0108303915	-0.0018902359	-0.0244688194	0.0568762414	0.0000000000
0.3200001600	-0.0107054073	0.0040445398	0.0258933310	0.0636281235	0.0000000000
0.3266668300	-0.0103929470	0.0087923605	0.0147086840	0.0638156758	0.0000000000
0.3333335000	-0.0105804232	0.0094170738	0.0217068989	0.0681918959	0.0000000000
0.3400001700	-0.0112678360	-0.0043890888	0.0946258083	0.0690046225	0.0000000000
0.3466668400	-0.0103929470	0.0080427046	-0.0228442341	0.0602521824	0.0000000000
0.3533335100	-0.0102054707	-0.0047639167	0.0212070264	0.0669415473	0.0000000000
0.3600001800	-0.0112678360	0.0038571259	0.0403271499	0.0743186041	0.0000000000
0.3666668500	-0.0091431054	0.0149145504	0.0141463275	0.0686920353	0.0000000000
0.3733335200	-0.0101429787	-0.0025149491	0.0809417956	0.0687545527	0.0000000000
0.3800001900	-0.0098305183	0.0111662709	-0.0347786880	0.0600646301	0.0000000000
0.3866668600	-0.0107054073	0.0002962604	0.0322667055	0.0709426628	0.0000000000
0.3933335300	-0.0107054073	-0.0017652932	0.0352659406	0.0740060169	0.0000000000
0.4000002000	-0.0094555658	-0.0047014454	0.0167706580	0.0720679766	0.0000000000
0.4066668700	-0.0108928836	-0.0028897770	0.0640710959	0.0650660244	0.0000000000
0.4133335400	-0.0115802964	-0.0025149491	-0.0249686919	0.0636281235	0.0000000000
0.4200002100	-0.0102679628	0.0019205148	0.0299547951	0.0726931509	0.0000000000
0.4266668800	-0.0101429787	-0.0037019042	0.0119593854	0.0688170702	0.0000000000
0.4333335500	-0.0116427885	0.0064184502	0.0181453073	0.0733183252	0.0000000000
0.4400002200	-0.0082682164	0.0032948839	0.0846908401	0.0753188830	0.0000000000
0.4466668900	-0.0103929470	-0.0029522484	-0.0005999104	0.0743811215	0.0000000000
0.4533335600	-0.0084556926	0.0045443104	0.0309545402	0.0752563656	0.0000000000
0.4600002300	-0.0102679628	0.0101042583	0.0895645980	0.0943867006	0.0000000000
0.4666669000	-0.0092055975	-0.0023900065	0.0230815482	0.0775069931	0.0000000000
0.4733335700	-0.0083307085	-0.0116357620	0.0952506491	0.0803827950	0.0000000000
0.4800002400	-0.0116427885	0.0034198266	0.0137089390	0.0780071326	0.0000000000
0.4866669100	-0.0103304549	-0.0020151785	0.0349535203	0.0777570629	0.0000000000
0.4933335800	-0.0117677726	-0.0094492658	0.0150211043	0.0689421050	0.0000000000
0.5000002500	-0.0117052805	-0.0091369092	0.0147711681	0.0751313307	0.0000000000
0.5066669200	-0.0109553756	0.0037321832	0.0962503943	0.0791949638	0.0000000000
0.5133335900	-0.0090181213	-0.0048263880	-0.0040365336	0.0741935692	0.0000000000
0.5200002600	-0.0107678994	-0.0061382858	0.0139588753	0.0701299362	0.0000000000
0.5266669300	-0.0081432322	0.0000463751	0.0331414824	0.0793825161	0.0000000000
0.5333336000	-0.0090806134	-0.0035769616	0.0273929485	0.0797576207	0.0000000000
0.5400002700	-0.0104554390	-0.0044515601	0.0773802033	0.0742560867	0.0000000000
0.5466669400	-0.0101429787	0.0059186796	0.0013370954	0.0770068537	0.0000000000
0.5533336100	-0.0100179945	0.0026076994	0.0486375307	0.0814455914	0.0000000000
0.5600002800	-0.0104554390	0.0030449987	0.0312669605	0.0745061564	0.0000000000
0.5666669500	-0.0105804232	-0.0108861061	0.0082103418	0.0708801454	0.0000000000
0.5733336200	-0.0100804866	-0.0112609340	0.0890022413	0.0754439179	0.0000000000
0.5800002900	-0.0097680262	-0.0017028219	-0.0237814949	0.0657537161	0.0000000000
0.5866669600	-0.0099555024	0.0062310362	-0.0009748148	0.0637531584	0.0000000000
0.5933336300	-0.0102054707	0.0061060935	0.0163332696	0.0722555288	0.0000000000
0.6000003000	-0.0098305183	-0.0005783381	0.0048362026	0.0701924536	0.0000000000
0.6066669700	-0.0106429153	-0.0057634578	0.0488874670	0.0615025310	0.0000000000
0.6133336400	-0.0110178677	0.0018580435	-0.0015996553	0.0706925931	0.0000000000
0.6200003100	-0.0102054707	-0.0090744378	0.0150211043	0.0666914776	0.0000000000
0.6266669800	-0.0123302013	0.0029200560	0.0020244200	0.0630654667	0.0000000000
0.6333336500	-0.0092055975	-0.0001410388	0.0212070264	0.0708176279	0.0000000000
0.6400003200	-0.0107054073	0.0087923605	0.0707568915	0.0660037858	0.0000000000
0.6466669900	-0.0102679628	-0.0068254703	-0.0325917462	0.0587517642	0.0000000000
0.6533336600	-0.0098305183	0.0017955722	-0.0017871075	0.0600021127	0.0000000000
0.6600003300	-0.0092055975	0.0001713178	0.0054610432	0.0602521824	0.0000000000
0.6666670000	-0.0103929470	0.0066683355	0.0367655581	0.0735058775	0.0000000000
0.6733336700	-0.0098930104	-0.0088870239	0.0762554900	0.0644408501	0.0000000000
0.6800003400	-0.0098930104	0.0102292010	-0.0300299001	0.0553133057	0.0000000000
0.6866670100	-0.0090181213	-0.0123854178	0.0212695104	0.0616900833	0.0000000000
0.6933336800	-0.0107054073	-0.0075751261	0.0083353099	0.0593144210	0.0000000000
0.7000003500	-0.0120802330	-0.0113858767	0.0009621910	0.0586892467	0.0000000000
0.7066670200	-0.0097055341	0.0071681061	0.0480126901	0.0543130269	0.0000000000
0.7133336900	-0.0088306451	0.0017331009	0.0150211043	0.0666914776	0.0000000000
0.7200003600	-0.0100804866	-0.0007657521	0.0182702755	0.0579390376	0.0000000000
0.7266670300	-0.0094555658	0.0009209737	0.0234564526	0.0600021127	0.0000000000
0.7333337000	-0.0090181213	0.0012333303	0.0014620635	0.0537503701	0.0000000000
0.7400003700	-0.0112053439	0.0066058641	0.0437012894	0.0471235230	0.0000000000
0.7466670400	-0.0100179945	-0.0074501835	0.0060233997	0.0586892467	0.0000000000
0.7533337100	-0.0082057243	0.0071056347	0.0230190642	0.0547506489	0.0000000000
0.7600003800	-0.0101429787	0.0109163856	0.0112095766	0.0497492548	0.0000000000
0.7666670500	-0.0098305183	-0.0027023631	0.0043988142	0.0502493942	0.0000000000
0.7733337200	-0.0091431054	0.0059186796	0.0546984854	0.0451854829	0.0000000000
0.7800003900	-0.0106429153	0.0011708589	-0.0043489538	0.0489990458	0.0000000000
0.7866670600	-0.0105179311	0.0111662709	0.0173330146	0.0463733139	0.0000000000
0.7933337300	-0.0110178677	0.0134777099	0.0102098317	0.0454980700	0.0000000000
0.8000004000	-0.0105804232	-0.0080124254	0.0167706580	0.0476861798	0.0000000000
0.8066670700	-0.0113303281	0.0033573553	0.0448260026	0.0388712232	0.0000000000
0.8133337400	-0.0094555658	-0.0105112782	-0.0230941703	0.0398715020	0.0000000000
0.8200004100	-0.0107054073	0.0081051759	0.0196449248	0.0416845072	0.0000000000
0.8266670800	-0.0098930104	0.0074804627	0.0086477302	0.0426222686	0.0000000000
0.8333337500	-0.0088306451	-0.0042641461	-0.0082229653	0.0363705264	0.0000000000
0.8400004200	-0.0102054707	0.0003587317	0.0650083569	0.0363080090	0.0000000000
0.8466670900	-0.0115178043	-0.0013904653	-0.0065983799	0.0373082877	0.0000000000
0.8533337600	-0.0103304549	0.0017955722	-0.0115346203	0.0266178090	0.0000000000
0.8600004300	-0.0122677092	-0.0002659815	0.0135839709	0.0361204567	0.0000000000
0.8666671000	-0.0099555024	0.0039195972	-0.0058485712	0.0287434012	0.0000000000
0.8733337700	-0.0103929470	0.0033573553	0.0803169548	0.0341198993	0.0000000000
0.8800004400	-0.0092055975	-0.0048888593	0.0068356925	0.0343074515	0.0000000000
