3644856771.3139594000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3614977229	0.0476495279	-0.0641461906	-0.0027653756	0.0000000000
0.0066666700	0.3522488774	0.0457129165	-0.0011622669	0.0041740570	0.0000000000
0.0133333400	0.3655597161	0.0427142925	0.0310795083	0.0006105646	0.0000000000
0.0200000100	0.3424376027	0.0462126872	-0.0429016145	0.0047367137	0.0000000000
0.0266666800	0.3496242051	0.0551460882	0.0796296300	0.0198034105	0.0000000000
0.0333333500	0.3598729257	0.0455255025	-0.0643336428	0.0139267735	0.0000000000
0.0400000200	0.3658096849	0.0450257318	-0.0192201590	0.0154897088	0.0000000000
0.0466666900	0.3575607143	0.0514602794	0.0591973384	0.0271804657	0.0000000000
0.0533333600	0.3564358547	0.0402154391	-0.0092851943	0.0319943070	0.0000000000
0.0600000300	0.3638724266	0.0525222921	0.0507619890	0.0259301174	0.0000000000
0.0666667000	0.3603103711	0.0456504452	-0.0264683091	0.0410593330	0.0000000000
0.0733333700	0.3356259538	0.0507730947	0.0067732084	0.0388087058	0.0000000000
0.0800000400	0.3604978477	0.0535218335	0.0551983579	0.0413094027	0.0000000000
0.0866667100	0.3585605895	0.0402154391	-0.0327167143	0.0411843679	0.0000000000
0.0933333800	0.3669345446	0.0436513625	0.0765054263	0.0521874344	0.0000000000
0.1000000500	0.3582481285	0.0458378592	-0.0285927669	0.0572513459	0.0000000000
0.1066667200	0.3557484405	0.0535218335	0.0032116171	0.0531251958	0.0000000000
0.1133333900	0.3648098097	0.0468374005	0.0829412860	0.0636281235	0.0000000000
0.1200000600	0.3539361667	0.0417772225	-0.0471505298	0.0511871556	0.0000000000
0.1266667300	0.3328762975	0.0427142925	0.0994370824	0.0704425234	0.0000000000
0.1333334000	0.3682468809	0.0442760758	-0.0139090144	0.0770068537	0.0000000000
0.1400000700	0.3501241426	0.0582071838	0.0083977940	0.0689421050	0.0000000000
0.1466667400	0.3724338587	0.0354051465	0.0690698216	0.0766317491	0.0000000000
0.1533334100	0.3604978477	0.0465875152	-0.0077230929	0.0760690922	0.0000000000
0.1600000800	0.3484368534	0.0415273371	0.0869402668	0.0798826556	0.0000000000
0.1666667500	0.3680594043	0.0380914138	-0.0479003384	0.0796325858	0.0000000000
0.1733334200	0.3425000949	0.0382163565	0.0343286796	0.0915734159	0.0000000000
0.1800000900	0.3584356051	0.0563955150	0.0746933881	0.0938240437	0.0000000000
0.1866667600	0.3619351683	0.0546463175	0.0488249829	0.1093283688	0.0000000000
0.1933334300	0.3581856363	0.0506481520	0.1118089304	0.1008259968	0.0000000000
0.2000001000	0.3668720524	0.0470872859	-0.0274680540	0.1005134096	0.0000000000
0.2066667700	0.3539361667	0.0409650951	0.0496372758	0.1082030548	0.0000000000
0.2133334400	0.3704966003	0.0512728654	0.0718816048	0.1068901885	0.0000000000
0.2200001100	0.3546235809	0.0400904965	-0.0015371713	0.1067651537	0.0000000000
0.2266667800	0.3586230817	0.0407776811	0.1229935813	0.1150174561	0.0000000000
0.2333334500	0.3502491270	0.0429017065	-0.0129717535	0.1164553573	0.0000000000
0.2400001200	0.3635599656	0.0428392351	0.0425140922	0.1195812296	0.0000000000
0.2466667900	0.3489992831	0.0378415285	0.1047482292	0.1268332534	0.0000000000
0.2533334600	0.3543736121	0.0495861393	0.0427640284	0.1289588466	0.0000000000
0.2600001300	0.3688093107	0.0464001012	0.1193695044	0.1257704568	0.0000000000
0.2666668000	0.3482493768	0.0553959736	0.0005248026	0.1305843003	0.0000000000
0.2733334700	0.3593729881	0.0444010185	0.0419517356	0.1305843003	0.0000000000
0.2800001400	0.3519989086	0.0444634898	0.0953131332	0.1365234580	0.0000000000
0.2866668100	0.3611227697	0.0510229800	0.0335163868	0.1381489118	0.0000000000
0.2933334800	0.3719339210	0.0592067252	0.1189945999	0.1338977251	0.0000000000
0.3000001500	0.3490617753	0.0488989546	0.0152710406	0.1440255523	0.0000000000
0.3066668200	0.3616851995	0.0533344195	0.0676326879	0.1470889075	0.0000000000
0.3133334900	0.3711840146	0.0536467761	0.1132460643	0.1508399548	0.0000000000
0.3200001600	0.3502491270	0.0442136045	-0.0036616292	0.1350855567	0.0000000000
0.3266668300	0.3535612135	0.0428392351	0.1257428811	0.1461511457	0.0000000000
0.3333335000	0.3636224578	0.0610808653	0.0033990693	0.1491519835	0.0000000000
0.3400001700	0.3448747982	0.0461502159	0.0600721153	0.1537157578	0.0000000000
0.3466668400	0.3708715535	0.0368419871	0.0959379739	0.1549035895	0.0000000000
0.3533335100	0.3500616505	0.0392158978	0.0523240908	0.1592798115	0.0000000000
0.3600001800	0.3619976605	0.0447758465	0.1346781055	0.1553412117	0.0000000000
0.3666668500	0.3560609015	0.0528971201	0.0283926935	0.1616554749	0.0000000000
0.3733335200	0.3583106207	0.0606435659	0.0671952994	0.1617805098	0.0000000000
0.3800001900	0.3610602775	0.0475870566	0.1120588667	0.1637810685	0.0000000000
0.3866668600	0.3449997826	0.0582696551	0.0554482942	0.1667819066	0.0000000000
0.3933335300	0.3594979725	0.0537092475	0.1481746689	0.1665943543	0.0000000000
0.4000002000	0.3549985341	0.0403403818	-0.0119720087	0.1550911418	0.0000000000
0.4066668700	0.3648723019	0.0601437952	0.0621965737	0.1652189701	0.0000000000
0.4133335400	0.3447498138	0.0430891205	0.0900019866	0.1651564527	0.0000000000
0.4200002100	0.3681218965	0.0384037705	0.0208321220	0.1605926781	0.0000000000
0.4266668800	0.3519989086	0.0459628018	0.1383646667	0.1679697384	0.0000000000
0.4333335500	0.3709965379	0.0440261905	0.0278928210	0.1724084782	0.0000000000
0.4400002200	0.3591855115	0.0477119992	0.0775676555	0.1734712751	0.0000000000
0.4466668900	0.3556234561	0.0428392351	0.1036235157	0.1712831639	0.0000000000
0.4533335600	0.3585605895	0.0452131458	0.0682575286	0.1772848403	0.0000000000
0.4600002300	0.3589980349	0.0457753878	0.1484870893	0.1743465195	0.0000000000
0.4666669000	0.3578106831	0.0483367126	0.0300797633	0.1754093164	0.0000000000
0.4733335700	0.3475619626	0.0499609673	0.0979999485	0.1821612026	0.0000000000
0.4800002400	0.3691842640	0.0536467761	0.1063103312	0.1744715545	0.0000000000
0.4866669100	0.3568108079	0.0490238973	0.0525740270	0.1744715545	0.0000000000
0.4933335800	0.3598104335	0.0434639485	0.1408640303	0.1747216243	0.0000000000
0.5000002500	0.3594979725	0.0458378592	0.0073980490	0.1732837227	0.0000000000
0.5066669200	0.3448123060	0.0413399231	0.0491998874	0.1695951924	0.0000000000
0.5133335900	0.3584356051	0.0250973769	0.0656956817	0.1640936558	0.0000000000
0.5200002600	0.3463746109	0.0330937072	0.0293299545	0.1672820463	0.0000000000
0.5266669300	0.3713714912	0.0464001012	0.1506115485	0.1762845609	0.0000000000
0.5333336000	0.3514364788	0.0410900378	0.0156459449	0.1732212052	0.0000000000
0.5400002700	0.3611852619	0.0484616553	0.0498247280	0.1685323955	0.0000000000
0.5466669400	0.3400004072	0.0459003305	0.1105592487	0.1758469387	0.0000000000
0.5533336100	0.3686843263	0.0456504452	0.0470754291	0.1719708560	0.0000000000
0.5600002800	0.3464371031	0.0490863686	0.1334284237	0.1697827448	0.0000000000
0.5666669500	0.3533112447	0.0360298598	0.0035865215	0.1681572908	0.0000000000
0.5733336200	0.3619351683	0.0480868272	0.0776926237	0.1742840021	0.0000000000
0.5800002900	0.3644348564	0.0423394645	0.1231185495	0.1755343514	0.0000000000
0.5866669600	0.3651847629	0.0409026238	0.0270180442	0.1612178527	0.0000000000
0.5933336300	0.3496866973	0.0485865979	0.1302417353	0.1646563130	0.0000000000
0.6000003000	0.3603728633	0.0611433367	0.0280177892	0.1704079194	0.0000000000
0.6066669700	0.3593729881	0.0557708016	0.0890647254	0.1739714148	0.0000000000
0.6133336400	0.3616227073	0.0495236680	0.0847533241	0.1599049861	0.0000000000
0.6200003100	0.3526863227	0.0513353367	0.0463256202	0.1632184114	0.0000000000
0.6266669800	0.3548735497	0.0444010185	0.1306791239	0.1622181321	0.0000000000
0.6333336500	0.3568108079	0.0578323557	0.0040239099	0.1593423290	0.0000000000
0.6400003200	0.3646223330	0.0493362539	0.0550733898	0.1574668052	0.0000000000
0.6466669900	0.3371257664	0.0418396938	0.0763179741	0.1546535196	0.0000000000
0.6533336600	0.3656847005	0.0414023945	0.0281427573	0.1534031705	0.0000000000
0.6600003300	0.3453122436	0.0247850203	0.1169951092	0.1505273675	0.0000000000
0.6666670000	0.3689342951	0.0680776553	0.0304546676	0.1595923988	0.0000000000
0.6733336700	0.3366883210	0.0429641778	0.0806918593	0.1602175734	0.0000000000
0.6800003400	0.3699341704	0.0459628018	0.0781924963	0.1466512853	0.0000000000
0.6866670100	0.3482493768	0.0407152098	0.0288300820	0.1440255523	0.0000000000
0.6933336800	0.3742461327	0.0580822411	0.1118089304	0.1422750636	0.0000000000
0.7000003500	0.3475619626	0.0418396938	0.0086477302	0.1424000985	0.0000000000
0.7066670200	0.3599354179	0.0367795158	0.0248935860	0.1350230392	0.0000000000
0.7133336900	0.3496242051	0.0422769931	0.0613217967	0.1349605218	0.0000000000
0.7200003600	0.3660596537	0.0495861393	0.0350784884	0.1394617782	0.0000000000
0.7266670300	0.3527488149	0.0547087889	0.1086222422	0.1323973063	0.0000000000
0.7333337000	0.3688093107	0.0461502159	-0.0027243684	0.1282711547	0.0000000000
0.7400003700	0.3511865100	0.0526472348	0.0516367660	0.1327724110	0.0000000000
0.7466670400	0.3673719900	0.0473996426	0.0387025642	0.1163928399	0.0000000000
0.7533337100	0.3376257039	0.0465250439	0.0120843535	0.1207065436	0.0000000000
0.7600003800	0.3734962262	0.0430266491	0.1164327525	0.1200813691	0.0000000000
0.7666670500	0.3481243924	0.0503982667	0.0219568351	0.1252703172	0.0000000000
0.7733337200	0.3623726137	0.0544589035	0.0209570901	0.1115789967	0.0000000000
0.7800003900	0.3482493768	0.0483991839	0.0552608420	0.1119541014	0.0000000000
0.7866670600	0.3642473798	0.0500859100	-0.0051612466	0.1043269735	0.0000000000
0.7933337300	0.3534362291	0.0505232093	0.0775051715	0.0988254387	0.0000000000
0.8000004000	0.3623726137	0.0440886618	-0.0164083765	0.1020763456	0.0000000000
0.8066670700	0.3537486901	0.0494611966	0.0262057513	0.1015762061	0.0000000000
0.8133337400	0.3598104335	0.0521474641	0.0622590578	0.1002008224	0.0000000000
0.8200004100	0.3559984093	0.0492113113	-0.0085978697	0.0910732764	0.0000000000
0.8266670800	0.3704966003	0.0545213749	0.0789423052	0.0863219513	0.0000000000
0.8333337500	0.3548735497	0.0355925605	0.0014620635	0.0959496366	0.0000000000
0.8400004200	0.3662471303	0.0476495279	0.0151460724	0.0848215329	0.0000000000
0.8466670900	0.3559359171	0.0450882032	0.0326416099	0.0797576207	0.0000000000
0.8533337600	0.3541236433	0.0317818093	0.0062733360	0.0815706263	0.0000000000
0.8600004300	0.3608103087	0.0550211456	0.0860654897	0.0750062958	0.0000000000
0.8666671000	0.3513739866	0.0507730947	-0.0111597159	0.0732558077	0.0000000000
0.8733337700	0.3621851371	0.0480868272	0.0198948611	0.0721304940	0.0000000000
0.8800004400	0.3623726137	0.0577074131	0.0380777235	0.0661288207	0.0000000000
0.8866671100	0.3635599656	0.0398406111	-0.0060985074	0.0628779144	0.0000000000
0.8933337800	0.3634349812	0.0515852220	0.0601970835	0.0516247776	0.0000000000
0.9000004500	0.3593104959	0.0556458589	-0.0209072284	0.0556884103	0.0000000000
0.9066671200	0.3592480037	0.0342181912	0.0117719332	0.0514997427	0.0000000000
0.9133337900	0.3645598408	0.0651415024	0.0922514133	0.0680668610	0.0000000000
0.9200004600	0.3571857611	0.0607060373	-0.0184703503	0.0434975125	0.0000000000
0.9266671300	0.3503741114	0.0472122285	0.0430139647	0.0331196205	0.0000000000
0.9333338000	0.3666845758	0.0565829290	-0.0419643538	0.0346200386	0.0000000000
0.9400004700	0.3604978477	0.0488989546	-0.0107848116	0.0297436799	0.0000000000
0.9466671400	0.3589980349	0.0442136045	0.0172080464	0.0266803264	0.0000000000
0.9533338100	0.3485618377	0.0451506745	-0.0167832809	0.0274305354	0.0000000000
0.9600004800	0.3576856987	0.0292204847	0.0510119253	0.0170526442	0.0000000000
0.9666671500	0.3581231441	0.0506481520	-0.0365282414	0.0226792117	0.0000000000
0.9733338200	0.3649347941	0.0485865979	-0.0149087592	0.0118011814	0.0000000000
0.9800004900	0.3640599032	0.0500234386	0.0398272773	0.0190532015	0.0000000000
0.9866671600	0.3523738617	0.0508355660	-0.0447136519	0.0027361565	0.0000000000
0.9933338300	0.3534987213	0.0502108526	0.0369530103	-0.0036406193	0.0000000000
1.0000005000	0.3495617129	0.0472746999	-0.0470880458	0.0006730820	0.0000000000
1.0066671700	0.3612477541	0.0374667005	-0.0207822603	-0.0058287287	0.0000000000
1.0133338400	0.3576856987	0.0587694258	0.0028991968	-0.0083294250	0.0000000000
1.0200005100	0.3544985965	0.0444010185	-0.0407146728	-0.0125180914	0.0000000000
1.0266671800	0.3526863227	0.0429641778	0.0644460003	-0.0133933351	0.0000000000
1.0333338500	0.3637474422	0.0467749292	-0.0665205844	-0.0206453542	0.0000000000
1.0400005200	0.3514364788	0.0570826997	-0.0307172247	-0.0258342988	0.0000000000
1.0466671900	0.3553109951	0.0530220628	-0.0053486987	-0.0257717814	0.0000000000
1.0533338600	0.3686843263	0.0547712602	-0.0282178626	-0.0265219903	0.0000000000
1.0600005300	0.3446248295	0.0467749292	0.0565105234	-0.0312107955	0.0000000000
1.0666672000	0.3710590301	0.0505232093	-0.0529615463	-0.0347742874	0.0000000000
1.0733338700	0.3427500636	0.0482117699	-0.0325917462	-0.0425264451	0.0000000000
1.0800005400	0.3648098097	0.0447758465	-0.0072232204	-0.0451521759	0.0000000000
1.0866672100	0.3436249544	0.0508355660	-0.0450260722	-0.0467151109	0.0000000000
1.0933338800	0.3511865100	0.0577074131	0.0432014169	-0.0515289506	0.0000000000
1.1000005500	0.3624351059	0.0454005598	-0.0830788560	-0.0561552380	0.0000000000
1.1066672200	0.3574982221	0.0443385472	-0.0372780500	-0.0576556555	0.0000000000
1.1133338900	0.3524988461	0.0495236680	-0.0054736669	-0.0601563513	0.0000000000
1.1200005600	0.3628725514	0.0374042291	-0.0685825579	-0.0679710256	0.0000000000
1.1266672300	0.3620601527	0.0480243559	0.0448884867	-0.0660955038	0.0000000000
1.1333339000	0.3728713041	0.0414023945	-0.0854532496	-0.0719721388	0.0000000000
1.1400005700	0.3390630243	0.0415898085	-0.0671454248	-0.0834753388	0.0000000000
1.1466672400	0.3596229569	0.0507730947	-0.0259684367	-0.0805370215	0.0000000000
1.1533339100	0.3516239554	0.0557083303	-0.0600847277	-0.0789740867	0.0000000000
1.1600005800	0.3579981597	0.0680776553	0.0322042214	-0.0828501649	0.0000000000
