3644856757.3139524000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0081432322	0.0124781687	-0.0162209244	0.0000479079	0.0000000000
0.0066666700	-0.0122052171	-0.0091993805	0.0663205224	0.0005480471	0.0000000000
0.0133333400	-0.0096430421	0.0042944251	-0.0257809845	0.0112385247	0.0000000000
0.0200000100	-0.0095180579	0.0006086170	0.0070856287	0.0106133505	0.0000000000
0.0266666800	-0.0133925665	0.0006710884	0.0110221245	0.0112385247	0.0000000000
0.0333333500	-0.0119552488	-0.0126977744	-0.0111597159	0.0181154403	0.0000000000
0.0400000200	-0.0122677092	0.0060436222	0.1199318612	0.0299312322	0.0000000000
0.0466666900	-0.0094555658	0.0003587317	-0.0420893219	0.0227417291	0.0000000000
0.0533333600	-0.0130801062	-0.0052012159	-0.0064734118	0.0228667639	0.0000000000
0.0600000300	-0.0092055975	0.0019829861	0.0304546676	0.0353077303	0.0000000000
0.0666667000	-0.0087056609	0.0080427046	-0.0027243684	0.0383085665	0.0000000000
0.0733333700	-0.0103304549	-0.0042016748	0.0520741545	0.0284308141	0.0000000000
0.0800000400	-0.0105179311	0.0107914429	-0.0470880458	0.0378709445	0.0000000000
0.0866667100	-0.0091431054	-0.0038268469	0.0129591303	0.0446228261	0.0000000000
0.0933333800	-0.0115802964	0.0033573553	0.0373903988	0.0520623996	0.0000000000
0.1000000500	-0.0097680262	0.0037321832	0.0258933310	0.0605647696	0.0000000000
0.1066667200	-0.0079557560	0.0016706295	0.1515488099	0.0745686738	0.0000000000
0.1133333900	-0.0087056609	0.0021704001	-0.0148462752	0.0622527401	0.0000000000
0.1200000600	-0.0104554390	0.0096044877	0.0121468375	0.0595644907	0.0000000000
0.1266667300	-0.0092680896	0.0042944251	0.0332039665	0.0665664427	0.0000000000
0.1333334000	-0.0127676458	-0.0152590985	0.0072105968	0.0703800059	0.0000000000
0.1400000700	-0.0119552488	-0.0116357620	0.1255554288	0.0810704868	0.0000000000
0.1466667400	0.3641223954	0.0491488399	-0.0181579301	0.0773819583	0.0000000000
0.1533334100	0.0927814893	0.0116660415	0.0203322495	0.0764441968	0.0000000000
0.1600000800	0.3553109951	0.0422145218	0.0520741545	0.0873222303	0.0000000000
0.1666667500	0.3648723019	0.0462126872	0.0202072814	0.0882599918	0.0000000000
0.1733334200	-0.0116427885	0.0077928193	0.1355528827	0.0953244622	0.0000000000
0.1800000900	0.3694967250	0.0490863686	-0.0175330895	0.0907606893	0.0000000000
0.1866667600	0.3295017193	0.0533344195	0.0479502060	0.0977626423	0.0000000000
0.1933334300	0.3679344199	0.0467749292	0.0479502060	0.0977001248	0.0000000000
0.2000001000	0.3552485029	0.0464625725	0.0110221245	0.0981377469	0.0000000000
0.2066667700	0.3681843887	0.0543964322	0.1179948546	0.1063275316	0.0000000000
0.2133334400	0.3549360419	0.0491488399	-0.0236565268	0.1028890723	0.0000000000
0.2200001100	0.3340636491	0.0468998719	0.0334539027	0.1072652932	0.0000000000
0.2266667800	0.3586855739	0.0482742412	0.0476377857	0.1085781595	0.0000000000
0.2333334500	0.3567483157	0.0374667005	0.0348285521	0.1180182934	0.0000000000
0.2400001200	0.3576232065	0.0376541145	0.1328660670	0.1223319972	0.0000000000
0.2466667900	0.3518739242	0.0387785985	-0.0152211795	0.1173306015	0.0000000000
0.2533334600	0.3656222083	0.0491488399	0.0435763213	0.1203939564	0.0000000000
0.2600001300	0.3460621499	0.0613932220	0.0119593854	0.1112038920	0.0000000000
0.2666668000	0.3573107455	0.0384037705	0.0368280422	0.1277710151	0.0000000000
0.2733334700	0.3511240178	0.0467749292	0.1520486826	0.1368360453	0.0000000000
0.2800001400	0.3621226449	0.0620179354	0.0202697654	0.1397743655	0.0000000000
0.2866668100	0.3547485653	0.0397156685	0.0598221791	0.1373987023	0.0000000000
0.2933334800	0.3639349188	0.0618305214	0.0991246620	0.1469638726	0.0000000000
0.3000001500	0.3518739242	0.0387161271	0.0411394427	0.1410247145	0.0000000000
0.3066668200	0.3451247670	0.0527097061	0.0895021140	0.1287712943	0.0000000000
0.3133334900	0.3557484405	0.0424019358	0.0170830783	0.1468388377	0.0000000000
0.3200001600	0.3599354179	0.0351552612	0.0742559996	0.1497146406	0.0000000000
0.3266668300	0.3522488774	0.0291580134	0.0766928785	0.1484642915	0.0000000000
0.3333335000	0.3583731129	0.0407152098	0.0350160043	0.1463386981	0.0000000000
0.3400001700	0.3558109327	0.0491488399	0.1741055683	0.1595923988	0.0000000000
0.3466668400	0.3598104335	0.0500859100	0.0047112345	0.1502147803	0.0000000000
0.3533335100	0.3569982845	0.0490863686	0.0580101410	0.1524654087	0.0000000000
0.3600001800	0.3590605271	0.0652039737	0.0720690571	0.1540283451	0.0000000000
0.3666668500	0.3586230817	0.0663909292	0.0592598224	0.1620930971	0.0000000000
0.3733335200	0.3531237681	0.0563955150	0.1667949289	0.1681572908	0.0000000000
0.3800001900	0.3539361667	0.0538966615	0.0140213593	0.1595923988	0.0000000000
0.3866668600	0.3603728633	0.0542090182	0.0705069552	0.1625307194	0.0000000000
0.3933335300	0.3463746109	0.0524598207	0.0961879103	0.1686574305	0.0000000000
0.4000002000	0.3578731753	0.0459003305	0.0455758114	0.1621556146	0.0000000000
0.4066668700	0.3551860107	0.0410275665	0.1138709051	0.1557163164	0.0000000000
0.4133335400	0.3580606519	0.0685774261	0.0382651757	0.1699077797	0.0000000000
0.4200002100	0.3559984093	0.0454005598	0.0950007128	0.1742840021	0.0000000000
0.4266668800	0.3739336717	0.0525847634	0.0738186111	0.1664693193	0.0000000000
0.4333335500	0.3496866973	0.0397156685	0.0450134548	0.1664693193	0.0000000000
0.4400002200	0.3579356675	0.0487115406	0.1367400804	0.1677196686	0.0000000000
0.4466668900	0.3416252042	0.0296577840	0.0375153669	0.1735963100	0.0000000000
0.4533335600	0.3727463197	0.0465875152	0.0700070827	0.1711581289	0.0000000000
