3644856779.3139634000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0097680262	0.0007335597	0.0382026916	0.0127389426	0.0000000000
0.0066666700	-0.0105804232	-0.0057634578	0.0462006521	0.0021734998	0.0000000000
0.0133333400	-0.0112678360	0.0094795451	-0.0286552509	0.0056744749	0.0000000000
0.0200000100	-0.0107678994	0.0000463751	0.0276428848	0.0056744749	0.0000000000
0.0266666800	-0.0105804232	0.0095420164	-0.0432140347	0.0144269128	0.0000000000
0.0333333500	-0.0109553756	0.0034198266	0.0242687454	0.0248673213	0.0000000000
0.0400000200	-0.0107678994	-0.0012655226	0.0702570190	0.0260551522	0.0000000000
0.0466666900	-0.0115802964	-0.0060758144	-0.0070357683	0.0283057793	0.0000000000
0.0533333600	-0.0105179311	0.0015456869	0.0656956817	0.0321818593	0.0000000000
0.0600000300	-0.0090181213	-0.0062007571	-0.0216570371	0.0354952825	0.0000000000
0.0666667000	-0.0087056609	-0.0008906947	0.0010246751	0.0358078696	0.0000000000
0.0733333700	-0.0102679628	-0.0101364503	0.0776926237	0.0439351344	0.0000000000
0.0800000400	-0.0112678360	0.0030449987	-0.0077855769	0.0431849254	0.0000000000
0.0866667100	-0.0095805500	-0.0048263880	0.0544485491	0.0454980700	0.0000000000
0.0933333800	-0.0110178677	-0.0063256997	-0.0520867696	0.0436850648	0.0000000000
0.1000000500	-0.0117052805	-0.0023900065	-0.0089727740	0.0471860405	0.0000000000
0.1066667200	-0.0092055975	0.0056063229	0.0793172096	0.0595644907	0.0000000000
0.1133333900	-0.0083932005	-0.0008906947	0.0026492606	0.0630654667	0.0000000000
0.1200000600	-0.0102054707	0.0024202854	0.0661330702	0.0606272870	0.0000000000
0.1266667300	-0.0102679628	-0.0093243231	-0.0116595884	0.0706300756	0.0000000000
0.1333334000	-0.0098930104	0.0024827567	0.0195824408	0.0715678371	0.0000000000
0.1400000700	-0.0102679628	0.0097919017	0.0526365111	0.0666289601	0.0000000000
0.1466667400	-0.0097055341	-0.0008282234	0.0130840984	0.0810704868	0.0000000000
0.1533334100	-0.0108303915	0.0017331009	0.0666954269	0.0758815399	0.0000000000
0.1600000800	-0.0102679628	-0.0000785675	-0.0190327068	0.0851341200	0.0000000000
0.1666667500	-0.0094555658	0.0144772512	0.0077729534	0.0832585970	0.0000000000
