3644856722.6304945000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0098930104	-0.0040142608	0.0422016719	0.0098631416	0.0000000000
0.0066666700	-0.0106429153	-0.0000785675	0.0227066438	0.0104883157	0.0000000000
0.0133333400	-0.0115802964	0.0059186796	0.0720065730	0.0102382460	0.0000000000
0.0200000100	-0.0088306451	-0.0015778793	-0.0369031457	0.0023610521	0.0000000000
0.0266666800	-0.0084556926	-0.0036394329	-0.0036616292	0.0038614700	0.0000000000
0.0333333500	-0.0109553756	0.0078552906	0.0139588753	0.0083627236	0.0000000000
0.0400000200	-0.0107054073	-0.0005158668	0.0015245475	0.0113010421	0.0000000000
0.0466666900	-0.0092055975	-0.0140721434	0.0715067004	0.0152396392	0.0000000000
0.0533333600	-0.0092055975	-0.0105737495	-0.0050362785	0.0187406144	0.0000000000
0.0600000300	-0.0103304549	0.0009834450	-0.0204698400	0.0055494401	0.0000000000
0.0666667000	-0.0103929470	-0.0044515601	0.0259558151	0.0203660673	0.0000000000
0.0733333700	-0.0118927568	0.0080427046	0.0097099592	0.0202410324	0.0000000000
0.0800000400	-0.0123926934	0.0023578141	0.0332664505	0.0097381067	0.0000000000
0.0866667100	-0.0096430421	0.0037321832	-0.0299674160	0.0168025746	0.0000000000
0.0933333800	-0.0100804866	-0.0018902359	-0.0114096522	0.0138642561	0.0000000000
0.1000000500	-0.0095805500	0.0114161562	-0.0024119481	0.0197408931	0.0000000000
0.1066667200	-0.0110803598	-0.0118856472	-0.0019745597	0.0243046645	0.0000000000
0.1133333900	-0.0085806768	-0.0098865650	0.0605095038	0.0259926348	0.0000000000
0.1200000600	-0.0100179945	-0.0083872533	-0.0167207968	0.0284933315	0.0000000000
0.1266667300	-0.0101429787	0.0101667297	0.0400772136	0.0367456309	0.0000000000
0.1333334000	-0.0088931371	0.0064809215	0.0368905263	0.0359329045	0.0000000000
0.1400000700	-0.0112053439	-0.0003909241	0.0035865215	0.0326819986	0.0000000000
0.1466667400	-0.0099555024	-0.0075126548	0.0958754899	0.0387461884	0.0000000000
0.1533334100	-0.0088306451	0.0036697119	-0.0330916186	0.0310565457	0.0000000000
0.1600000800	-0.0086431688	0.0042944251	0.0162083015	0.0357453522	0.0000000000
0.1666667500	-0.0098305183	-0.0043890888	-0.0396524439	0.0224291420	0.0000000000
0.1733334200	-0.0107678994	-0.0011405800	0.0011496432	0.0368706658	0.0000000000
0.1800000900	-0.0086431688	-0.0062632284	0.1198068930	0.0556884103	0.0000000000
0.1866667600	-0.0095180579	-0.0085746673	-0.0063484436	0.0429973731	0.0000000000
0.1933334300	-0.0095805500	-0.0062007571	0.0208321220	0.0424972337	0.0000000000
0.2000001000	-0.0090806134	0.0064809215	0.0217693829	0.0511246382	0.0000000000
0.2066667700	-0.0105804232	-0.0018277645	0.0076479853	0.0460607268	0.0000000000
0.2133334400	-0.0093305817	0.0130404107	0.0961879103	0.0535628178	0.0000000000
0.2200001100	-0.0088306451	-0.0117607046	-0.0279054423	0.0416845072	0.0000000000
0.2266667800	-0.0105804232	-0.0033895476	0.0377028191	0.0506870162	0.0000000000
0.2333334500	-0.0100179945	0.0081676472	0.0213944785	0.0555633754	0.0000000000
0.2400001200	-0.0101429787	0.0094170738	0.0189576001	0.0541879920	0.0000000000
0.2466667900	-0.0110178677	-0.0080124254	0.0741310315	0.0528751261	0.0000000000
0.2533334600	-0.0077682798	0.0017331009	-0.0225318138	0.0503119117	0.0000000000
0.2600001300	-0.0113303281	-0.0055760439	0.0308920561	0.0514997427	0.0000000000
0.2666668000	-0.0087681530	0.0109163856	0.0058984316	0.0591268687	0.0000000000
0.2733334700	-0.0091431054	-0.0000785675	0.0303296995	0.0633155364	0.0000000000
0.2800001400	-0.0097680262	0.0026076994	0.0801295026	0.0587517642	0.0000000000
0.2866668100	-0.0108928836	0.0054189090	0.0260182992	0.0683794482	0.0000000000
0.2933334800	-0.0097680262	0.0005461457	0.0513243457	0.0630029493	0.0000000000
0.3000001500	-0.0108303915	0.0139150092	0.0013995794	0.0620026704	0.0000000000
0.3066668200	-0.0104554390	0.0067932781	0.0270180442	0.0645658850	0.0000000000
0.3133334900	-0.0093305817	-0.0009531660	0.0613217967	0.0593144210	0.0000000000
0.3200001600	-0.0095805500	0.0107289716	-0.0076606088	0.0625028098	0.0000000000
0.3266668300	-0.0098305183	-0.0032021336	0.0458882318	0.0620026704	0.0000000000
0.3333335000	-0.0093930738	-0.0032021336	-0.0150962114	0.0630654667	0.0000000000
0.3400001700	-0.0092680896	0.0044193678	-0.0000375539	0.0613774961	0.0000000000
0.3466668400	-0.0067684066	0.0001088465	0.0648833888	0.0636281235	0.0000000000
0.3533335100	-0.0095805500	-0.0041392035	-0.0100350029	0.0663163730	0.0000000000
0.3600001800	-0.0112053439	0.0059811509	0.0474503335	0.0680043436	0.0000000000
0.3666668500	-0.0087681530	0.0024827567	-0.0010372988	0.0727556683	0.0000000000
0.3733335200	-0.0100179945	-0.0084497246	-0.0014122032	0.0635656061	0.0000000000
0.3800001900	-0.0104554390	0.0065433928	0.0550109057	0.0632530190	0.0000000000
0.3866668600	-0.0098930104	0.0033573553	-0.0007248785	0.0703800059	0.0000000000
0.3933335300	-0.0110178677	0.0152893784	0.0455758114	0.0691296573	0.0000000000
0.4000002000	-0.0103929470	-0.0008906947	-0.0214695849	0.0710676977	0.0000000000
0.4066668700	-0.0100179945	-0.0023900065	0.0152085565	0.0706925931	0.0000000000
0.4133335400	-0.0094555658	-0.0058259292	0.0742559996	0.0698173491	0.0000000000
0.4200002100	-0.0107678994	-0.0125728318	-0.0281553785	0.0656911987	0.0000000000
0.4266668800	-0.0102054707	-0.0030771910	0.0476377857	0.0696923142	0.0000000000
0.4333335500	-0.0102054707	0.0051065523	-0.0195325792	0.0752563656	0.0000000000
0.4400002200	-0.0127051537	0.0108539142	0.0229565801	0.0751313307	0.0000000000
0.4466668900	-0.0107054073	-0.0040767321	0.0234564526	0.0606898044	0.0000000000
0.4533335600	-0.0093930738	0.0001713178	-0.0069108001	0.0730682555	0.0000000000
0.4600002300	-0.0092680896	0.0120408694	0.0773177192	0.0766942665	0.0000000000
0.4666669000	-0.0109553756	-0.0028897770	-0.0313420652	0.0748187435	0.0000000000
0.4733335700	-0.0112053439	0.0009209737	0.0344536477	0.0791949638	0.0000000000
0.4800002400	-0.0107678994	0.0005461457	0.0667579109	0.0732558077	0.0000000000
0.4866669100	-0.0106429153	-0.0049513307	-0.0078480610	0.0720054591	0.0000000000
0.4933335800	-0.0086431688	-0.0030147197	0.0730063182	0.0757565050	0.0000000000
0.5000002500	-0.0105804232	-0.0035769616	-0.0371530819	0.0732558077	0.0000000000
0.5066669200	-0.0099555024	0.0119159268	0.0310795083	0.0808829345	0.0000000000
0.5133335900	-0.0098305183	-0.0108861061	0.0605095038	0.0714428022	0.0000000000
0.5200002600	-0.0098305183	0.0008585023	-0.0312170971	0.0666289601	0.0000000000
0.5266669300	-0.0110178677	-0.0045765027	0.0732562545	0.0746937087	0.0000000000
0.5333336000	-0.0098305183	0.0003587317	-0.0224068457	0.0787573418	0.0000000000
0.5400002700	-0.0113303281	0.0109788569	0.0122093216	0.0723180463	0.0000000000
0.5466669400	-0.0099555024	-0.0018902359	0.0626964463	0.0723805637	0.0000000000
0.5533336100	-0.0098305183	0.0054813803	0.0131465825	0.0781946849	0.0000000000
0.5600002800	-0.0082057243	-0.0161336970	0.0680075924	0.0730682555	0.0000000000
0.5666669500	-0.0102679628	0.0008585023	-0.0455259446	0.0701924536	0.0000000000
0.5733336200	-0.0102054707	0.0071056347	0.0018994519	0.0689421050	0.0000000000
0.5800002900	-0.0106429153	-0.0033270763	0.0707568915	0.0753814004	0.0000000000
0.5866669600	-0.0103929470	0.0112287422	-0.0077230929	0.0719429417	0.0000000000
0.5933336300	-0.0102679628	0.0072305774	0.0914391203	0.0764441968	0.0000000000
0.6000003000	-0.0092055975	0.0020454575	0.0042113620	0.0840713237	0.0000000000
0.6066669700	-0.0104554390	0.0029200560	0.0080228896	0.0686295179	0.0000000000
0.6133336400	-0.0101429787	0.0019829861	0.0691323057	0.0710051802	0.0000000000
0.6200003100	-0.0097680262	0.0006086170	0.0153335246	0.0748812610	0.0000000000
0.6266669800	-0.0109553756	-0.0008282234	0.0858780375	0.0696923142	0.0000000000
0.6333336500	-0.0108928836	-0.0135723729	-0.0384027629	0.0682544133	0.0000000000
0.6400003200	-0.0068933907	0.0061685649	0.0043988142	0.0663163730	0.0000000000
0.6466669900	-0.0112678360	-0.0017028219	0.0383901438	0.0632530190	0.0000000000
0.6533336600	-0.0096430421	-0.0055135725	0.0091476027	0.0710676977	0.0000000000
0.6600003300	-0.0112053439	0.0043568965	0.0984373371	0.0703174885	0.0000000000
0.6666670000	-0.0092680896	0.0051065523	-0.0349661401	0.0683169307	0.0000000000
0.6733336700	-0.0103929470	0.0129779393	0.0127091941	0.0636906410	0.0000000000
0.6800003400	-0.0105804232	0.0055438516	0.0433263850	0.0615025310	0.0000000000
0.6866670100	-0.0110178677	-0.0038268469	0.0013370954	0.0646909198	0.0000000000
0.6933336800	-0.0114553122	0.0008585023	0.1012491207	0.0648159547	0.0000000000
0.7000003500	-0.0102679628	-0.0012655226	-0.0611469564	0.0561260322	0.0000000000
0.7066670200	-0.0102054707	-0.0055760439	0.0115844810	0.0587517642	0.0000000000
0.7133336900	-0.0103929470	-0.0055135725	0.0370779785	0.0555633754	0.0000000000
0.7200003600	-0.0075183115	0.0007960310	0.0138963912	0.0652535767	0.0000000000
0.7266670300	-0.0099555024	0.0086049465	0.0973751078	0.0582516247	0.0000000000
0.7333337000	-0.0102679628	0.0014207442	-0.0231566543	0.0605647696	0.0000000000
0.7400003700	-0.0113928202	-0.0129476597	-0.0160959563	0.0478112147	0.0000000000
0.7466670400	-0.0110178677	0.0065433928	0.0491998874	0.0540629572	0.0000000000
0.7533337100	-0.0105179311	-0.0015778793	-0.0235940427	0.0477486973	0.0000000000
0.7600003800	-0.0096430421	0.0054813803	0.0859405216	0.0545005792	0.0000000000
0.7666670500	-0.0105804232	0.0036697119	-0.0221569095	0.0543130269	0.0000000000
0.7733337200	-0.0092055975	0.0021704001	-0.0005999104	0.0471235230	0.0000000000
0.7800003900	-0.0092680896	-0.0017652932	0.0227691279	0.0431224079	0.0000000000
0.7866670600	-0.0097680262	-0.0018277645	0.0057734635	0.0514372253	0.0000000000
0.7933337300	-0.0096430421	-0.0017028219	0.0680075924	0.0435600299	0.0000000000
0.8000004000	-0.0089556292	0.0092921311	-0.0337789432	0.0447478609	0.0000000000
0.8066670700	-0.0096430421	0.0079177619	-0.0057236031	0.0402466065	0.0000000000
0.8133337400	-0.0108303915	0.0079177619	0.0433263850	0.0439976519	0.0000000000
0.8200004100	-0.0108303915	0.0001713178	-0.0216570371	0.0375583574	0.0000000000
0.8266670800	-0.0105804232	0.0014832156	0.0760055537	0.0396839497	0.0000000000
0.8333337500	-0.0095180579	-0.0023900065	-0.0330291346	0.0399340194	0.0000000000
0.8400004200	-0.0112678360	-0.0047639167	0.0057109794	0.0371207355	0.0000000000
0.8466670900	-0.0117052805	-0.0101364503	0.0007122548	0.0252424258	0.0000000000
0.8533337600	-0.0097055341	0.0032324126	-0.0282803466	0.0303063367	0.0000000000
0.8600004300	-0.0105179311	-0.0062007571	0.0611968286	0.0297436799	0.0000000000
0.8666671000	-0.0109553756	-0.0009531660	-0.0359034009	0.0319943070	0.0000000000
0.8733337700	-0.0088306451	0.0029825273	-0.0124718811	0.0259926348	0.0000000000
0.8800004400	-0.0099555024	-0.0111359914	0.0267056238	0.0273680180	0.0000000000
0.8866671100	-0.0114553122	0.0021079288	-0.0219069733	0.0241171123	0.0000000000
0.8933337800	-0.0103929470	-0.0016403506	0.0752557448	0.0258050825	0.0000000000
0.9000004500	-0.0114553122	0.0104790863	-0.0213446168	0.0289934709	0.0000000000
0.9066671200	-0.0096430421	0.0014207442	0.0161458174	0.0283682967	0.0000000000
0.9133337900	-0.0123302013	0.0014832156	0.0165207218	0.0188656493	0.0000000000
0.9200004600	-0.0103929470	0.0044193678	-0.0187202865	0.0191782364	0.0000000000
0.9266671300	-0.0104554390	-0.0000160962	0.0660081021	0.0164899875	0.0000000000
0.9333338000	-0.0098305183	-0.0051387446	-0.0521492537	0.0118011814	0.0000000000
0.9400004700	-0.0112678360	0.0014207442	-0.0039740495	0.0128014600	0.0000000000
0.9466671400	-0.0112678360	0.0061060935	0.0130216144	0.0106133505	0.0000000000
0.9533338100	-0.0092055975	-0.0089494952	-0.0230316862	0.0099256590	0.0000000000
0.9600004800	-0.0109553756	-0.0097616224	0.0689448534	0.0120512510	0.0000000000
0.9666671500	-0.0085181847	-0.0026398917	-0.0544611634	0.0050493008	0.0000000000
0.9733338200	-0.0104554390	0.0107289716	-0.0169707330	0.0031112610	0.0000000000
0.9800004900	-0.0096430421	0.0011083876	0.0537612243	0.0162399178	0.0000000000
0.9866671600	-0.0116427885	-0.0078874827	-0.0154711157	0.0059870620	0.0000000000
0.9933338300	-0.0117052805	0.0028575847	0.0630088667	-0.0000146096	0.0000000000
1.0000005000	-0.0120177409	-0.0091369092	-0.0469005936	0.0001729427	0.0000000000
1.0066671700	-0.0109553756	-0.0072002982	-0.0280928945	-0.0063913854	0.0000000000
1.0133338400	-0.0097680262	0.0062310362	-0.0022869800	-0.0082669076	0.0000000000
1.0200005100	-0.0130176141	0.0004212031	-0.0315295173	-0.0057036939	0.0000000000
1.0266671800	-0.0121427251	0.0044193678	0.0354533928	-0.0145186484	0.0000000000
1.0333338500	-0.0095180579	0.0058562082	-0.0295925117	-0.0024527886	0.0000000000
1.0400005200	-0.0092055975	-0.0013904653	-0.0175330895	-0.0096422906	0.0000000000
1.0466671900	-0.0095180579	0.0157891490	0.0272054963	-0.0055786590	0.0000000000
1.0533338600	-0.0103304549	-0.0023900065	-0.0327791984	-0.0119554347	0.0000000000
1.0600005300	-0.0077682798	0.0114786275	0.0590723702	-0.0127056436	0.0000000000
1.0666672000	-0.0095180579	-0.0013904653	-0.0677702653	-0.0192074539	0.0000000000
1.0733338700	-0.0107678994	-0.0148217993	-0.0104723913	-0.0178945884	0.0000000000
1.0800005400	-0.0091431054	0.0020454575	0.0308295720	-0.0132057829	0.0000000000
1.0866672100	-0.0087681530	-0.0053886299	-0.0412770292	-0.0212080109	0.0000000000
1.0933338800	-0.0115178043	0.0006710884	0.0449509708	-0.0240212941	0.0000000000
1.1000005500	-0.0102054707	0.0076678766	-0.0470255617	-0.0184572450	0.0000000000
1.1066672200	-0.0087681530	0.0027951134	-0.0240939151	-0.0265845077	0.0000000000
1.1133338900	-0.0093930738	-0.0015778793	-0.0188452546	-0.0323361088	0.0000000000
1.1200005600	-0.0105179311	0.0069182208	-0.0289676712	-0.0266470251	0.0000000000
1.1266672300	-0.0102679628	-0.0021401212	0.0740685474	-0.0227084286	0.0000000000
1.1333339000	-0.0105179311	0.0131653533	-0.0626465735	-0.0313983477	0.0000000000
1.1400005700	-0.0102679628	-0.0043266174	-0.0354660125	-0.0367123269	0.0000000000
1.1466672400	-0.0077682798	0.0070431634	0.0251435223	-0.0277098209	0.0000000000
1.1533339100	-0.0107678994	-0.0000160962	-0.0456509127	-0.0375875705	0.0000000000
1.1600005800	-0.0098305183	0.0049191384	0.0263307195	-0.0432141365	0.0000000000
1.1666672500	-0.0102054707	-0.0041392035	-0.0821415954	-0.0429640669	0.0000000000
1.1733339200	-0.0118927568	-0.0008282234	-0.0311546130	-0.0416512015	0.0000000000
1.1800005900	-0.0106429153	0.0002337891	-0.0250311759	-0.0478404241	0.0000000000
1.1866672600	-0.0112053439	-0.0095742084	-0.0463382372	-0.0429015495	0.0000000000
1.1933339300	-0.0095180579	-0.0006408094	0.0576977207	-0.0400257491	0.0000000000
1.2000006000	-0.0093305817	0.0005461457	-0.0631464459	-0.0422763755	0.0000000000
1.2066672700	-0.0107054073	-0.0077000688	-0.0137840462	-0.0427765147	0.0000000000
1.2133339400	-0.0098930104	-0.0103863356	0.0063358200	-0.0474653197	0.0000000000
1.2200006100	-0.0100179945	-0.0057009865	-0.0474004660	-0.0500910504	0.0000000000
1.2266672800	-0.0097680262	-0.0035769616	0.0495123077	-0.0491532894	0.0000000000
1.2333339500	-0.0088306451	0.0013582729	-0.0762056113	-0.0520916071	0.0000000000
1.2400006200	-0.0076432956	0.0024202854	-0.0139714984	-0.0468401457	0.0000000000
1.2466672900	-0.0098305183	0.0065433928	-0.0141589506	-0.0569054467	0.0000000000
1.2533339600	-0.0117677726	-0.0005783381	-0.0548985518	-0.0564053075	0.0000000000
1.2600006300	-0.0103304549	0.0010459163	0.0363906538	-0.0571555163	0.0000000000
1.2666673000	-0.0106429153	0.0014207442	-0.0948883398	-0.0602188687	0.0000000000
1.2733339700	-0.0082057243	0.0062935075	-0.0217820052	-0.0545297856	0.0000000000
1.2800006400	-0.0087056609	0.0138525379	0.0353909087	-0.0469026631	0.0000000000
1.2866673100	-0.0101429787	0.0031074700	-0.0618967650	-0.0650952255	0.0000000000
1.2933339800	-0.0108303915	0.0042319538	0.0395148570	-0.0610315948	0.0000000000
1.3000006500	-0.0087056609	-0.0042016748	-0.0643336428	-0.0553425118	0.0000000000
1.3066673200	-0.0097055341	0.0054813803	-0.0275305380	-0.0596562121	0.0000000000
1.3133339900	-0.0087056609	-0.0017028219	0.0190825683	-0.0567804119	0.0000000000
1.3200006600	-0.0107678994	-0.0077000688	-0.0652709035	-0.0694714431	0.0000000000
1.3266673300	-0.0099555024	-0.0000785675	0.0194574726	-0.0702841692	0.0000000000
1.3333340000	-0.0072683432	0.0118534555	-0.0846409571	-0.0632822211	0.0000000000
1.3400006700	-0.0109553756	-0.0080748967	-0.0440888114	-0.0688462691	0.0000000000
1.3466673400	-0.0117052805	-0.0003909241	-0.0353410444	-0.0763483563	0.0000000000
1.3533340100	-0.0109553756	-0.0058259292	-0.0472754979	-0.0657203994	0.0000000000
1.3600006800	-0.0092055975	-0.0151966272	0.0500746643	-0.0660329864	0.0000000000
1.3666673500	-0.0113303281	-0.0023275351	-0.0930138186	-0.0716595518	0.0000000000
1.3733340200	-0.0110803598	-0.0051387446	-0.0367156936	-0.0704092040	0.0000000000
1.3800006900	-0.0080182481	-0.0103863356	-0.0059110552	-0.0670332647	0.0000000000
1.3866673600	-0.0100804866	-0.0018902359	-0.0771428719	-0.0796617780	0.0000000000
1.3933340300	-0.0100804866	0.0030449987	0.0307046039	-0.0714719997	0.0000000000
1.4000007000	-0.0082057243	-0.0016403506	-0.0670204567	-0.0651577429	0.0000000000
1.4066673700	-0.0092055975	-0.0025774204	-0.0323418100	-0.0700340996	0.0000000000
1.4133340400	-0.0105179311	-0.0125728318	-0.0292176074	-0.0775987041	0.0000000000
1.4200007100	-0.0100804866	-0.0027648344	-0.0516493813	-0.0728473823	0.0000000000
1.4266673800	-0.0104554390	0.0003587317	0.0402646658	-0.0700966170	0.0000000000
1.4333340500	-0.0110803598	0.0061685649	-0.0480877906	-0.0605314557	0.0000000000
1.4400007200	-0.0112678360	-0.0018277645	-0.0336539751	-0.0737226258	0.0000000000
1.4466673900	-0.0093305817	0.0094795451	-0.0282803466	-0.0789115693	0.0000000000
1.4533340600	-0.0103304549	0.0033573553	-0.0362158212	-0.0702216518	0.0000000000
1.4600007300	-0.0102679628	-0.0086996099	0.0381402076	-0.0749729736	0.0000000000
1.4666674000	-0.0107678994	-0.0028897770	-0.0671454248	-0.0684711648	0.0000000000
1.4733340700	-0.0090806134	-0.0081373680	-0.0272181177	-0.0715345170	0.0000000000
1.4800007400	-0.0087056609	0.0000463751	-0.0083479334	-0.0735975910	0.0000000000
1.4866674100	-0.0112053439	0.0026701707	-0.0507121206	-0.0735350736	0.0000000000
1.4933340800	-0.0091431054	0.0091671885	0.0412644109	-0.0719096214	0.0000000000
1.5000007500	-0.0100179945	-0.0027648344	-0.0764555474	-0.0722847258	0.0000000000
1.5066674200	-0.0094555658	0.0041070112	-0.0377154384	-0.0763483563	0.0000000000
1.5133340900	-0.0104554390	-0.0071378269	-0.0175955736	-0.0737226258	0.0000000000
1.5200007600	-0.0098930104	-0.0020151785	-0.0452760084	-0.0742852823	0.0000000000
1.5266674300	-0.0095805500	0.0032324126	0.0455133274	-0.0719096214	0.0000000000
1.5333341000	-0.0090806134	0.0051690237	-0.0618342809	-0.0670332647	0.0000000000
1.5400007700	-0.0112053439	0.0013582729	-0.0402148004	-0.0773486345	0.0000000000
1.5466674400	-0.0108303915	0.0024202854	-0.0431515507	-0.0807245736	0.0000000000
1.5533341100	-0.0088306451	-0.0021401212	-0.0360283690	-0.0702216518	0.0000000000
1.5600007800	-0.0105804232	-0.0029522484	0.0340787434	-0.0729098997	0.0000000000
1.5666674500	-0.0090181213	-0.0013904653	-0.0787049730	-0.0713469649	0.0000000000
1.5733341200	-0.0093305817	0.0141024232	-0.0304048044	-0.0723472432	0.0000000000
1.5800007900	-0.0103304549	0.0038571259	-0.0299674160	-0.0752855606	0.0000000000
1.5866674600	-0.0099555024	0.0099793157	-0.0520867696	-0.0734725562	0.0000000000
1.5933341300	-0.0104554390	0.0022328714	0.0482626263	-0.0698465474	0.0000000000
1.6000008000	-0.0114553122	0.0011083876	-0.0946384037	-0.0741602475	0.0000000000
1.6066674700	-0.0095180579	-0.0023900065	-0.0087228378	-0.0638448776	0.0000000000
1.6133341400	-0.0109553756	-0.0017028219	0.0071481128	-0.0640949472	0.0000000000
1.6200008100	-0.0085181847	0.0057937369	-0.0582102063	-0.0721596910	0.0000000000
1.6266674800	-0.0088306451	-0.0069504129	0.0272054963	-0.0742227649	0.0000000000
1.6333341500	-0.0096430421	-0.0018902359	-0.0462132691	-0.0583433468	0.0000000000
1.6400008200	-0.0125176775	-0.0019527072	-0.0214695849	-0.0679710256	0.0000000000
1.6466674900	-0.0122052171	0.0057312656	-0.0212821327	-0.0659079516	0.0000000000
1.6533341600	-0.0093930738	0.0129779393	-0.0462132691	-0.0674708865	0.0000000000
1.6600008300	-0.0105179311	-0.0003909241	0.0980624326	-0.0537795769	0.0000000000
1.6666675000	-0.0105179311	-0.0053261586	-0.0765180315	-0.0664080908	0.0000000000
1.6733341700	-0.0096430421	-0.0078874827	-0.0235315586	-0.0630946689	0.0000000000
1.6800008400	-0.0095805500	0.0108539142	-0.0003499742	-0.0602813861	0.0000000000
1.6866675100	-0.0110178677	-0.0096991510	-0.0402772844	-0.0610315948	0.0000000000
1.6933341800	-0.0110178677	0.0056687943	0.0625089941	-0.0595311773	0.0000000000
1.7000008500	-0.0101429787	0.0014832156	-0.0728939569	-0.0607815253	0.0000000000
1.7066675200	-0.0105179311	0.0003587317	-0.0285927669	-0.0604689383	0.0000000000
1.7133341900	-0.0095180579	-0.0071378269	-0.0189702228	-0.0596562121	0.0000000000
1.7200008600	-0.0133300745	-0.0131975450	-0.0610844724	-0.0633447385	0.0000000000
1.7266675300	-0.0105179311	-0.0029522484	0.0670078472	-0.0530293681	0.0000000000
1.7333342000	-0.0103304549	0.0002337891	-0.0615843448	-0.0541546813	0.0000000000
1.7400008700	-0.0097680262	0.0022328714	-0.0406521887	-0.0610315948	0.0000000000
1.7466675400	-0.0107678994	-0.0040142608	-0.0059735393	-0.0545297856	0.0000000000
1.7533342100	-0.0105179311	0.0047941957	-0.0540862592	-0.0566553771	0.0000000000
1.7600008800	-0.0102679628	0.0071056347	0.0689448534	-0.0486531503	0.0000000000
1.7666675500	-0.0101429787	0.0062310362	-0.0471505298	-0.0469026631	0.0000000000
1.7733342200	-0.0084556926	0.0201621420	-0.0220319414	-0.0505286722	0.0000000000
1.7800008900	-0.0093305817	0.0069806921	-0.0136590781	-0.0490282546	0.0000000000
1.7866675600	-0.0124551854	0.0027326420	-0.0162834084	-0.0415886841	0.0000000000
1.7933342300	-0.0109553756	-0.0080124254	0.0962503943	-0.0353369441	0.0000000000
1.8000009000	-0.0103304549	-0.0057634578	-0.0585851105	-0.0444019671	0.0000000000
1.8066675700	-0.0095805500	0.0054189090	-0.0003499742	-0.0385878489	0.0000000000
1.8133342400	-0.0115178043	-0.0032021336	0.0323916736	-0.0318984869	0.0000000000
1.8200009100	-0.0112053439	-0.0078250114	-0.0344662677	-0.0392755403	0.0000000000
1.8266675800	-0.0092055975	0.0051065523	0.0753807129	-0.0362747051	0.0000000000
1.8333342500	-0.0091431054	0.0047941957	-0.0575228817	-0.0367123269	0.0000000000
1.8400009200	-0.0109553756	0.0003587317	0.0061483678	-0.0293977908	0.0000000000
1.8466675900	-0.0092055975	-0.0058259292	-0.0027868524	-0.0349618396	0.0000000000
1.8533342600	-0.0087681530	0.0009834450	-0.0317169695	-0.0327112132	0.0000000000
1.8600009300	-0.0099555024	-0.0037019042	0.0826913497	-0.0280849254	0.0000000000
1.8666676000	-0.0110178677	-0.0075126548	-0.0742686059	-0.0365247747	0.0000000000
1.8733342700	-0.0082057243	-0.0037019042	-0.0117220724	-0.0296478604	0.0000000000
1.8800009400	-0.0121427251	-0.0100739790	0.0072105968	-0.0273972339	0.0000000000
1.8866676100	-0.0120177409	-0.0085746673	-0.0223443616	-0.0239587767	0.0000000000
1.8933342800	-0.0100804866	0.0078552906	0.0518242182	-0.0292102386	0.0000000000
1.9000009500	-0.0097680262	-0.0027023631	-0.0539612911	-0.0232085678	0.0000000000
1.9066676200	-0.0127676458	0.0016081582	0.0100223795	-0.0177695536	0.0000000000
1.9133342900	-0.0097055341	-0.0101989216	0.0125842260	-0.0160190662	0.0000000000
1.9200009600	-0.0095180579	0.0022328714	-0.0024119481	-0.0117053651	0.0000000000
1.9266676300	-0.0094555658	-0.0058259292	0.0475128175	-0.0221457719	0.0000000000
1.9333343000	-0.0112678360	0.0074179913	-0.0599597596	-0.0216456327	0.0000000000
1.9400009700	-0.0104554390	-0.0173206520	-0.0115346203	-0.0165817228	0.0000000000
1.9466676400	-0.0091431054	-0.0083872533	-0.0036616292	-0.0147687180	0.0000000000
1.9533343100	-0.0089556292	-0.0008282234	0.0094600230	-0.0016400622	0.0000000000
1.9600009800	-0.0095180579	0.0065433928	0.0789423052	-0.0069540420	0.0000000000
1.9666676500	-0.0100179945	0.0036072406	-0.0380278586	-0.0077042510	0.0000000000
1.9733343200	-0.0102679628	-0.0010156374	-0.0001625220	-0.0060787983	0.0000000000
1.9800009900	-0.0115178043	0.0209117979	0.0332039665	0.0032988132	0.0000000000
1.9866676600	-0.0113928202	-0.0103863356	-0.0099100348	-0.0001396444	0.0000000000
1.9933343300	-0.0107678994	0.0000463751	0.1016240251	0.0064872013	0.0000000000
