3644856773.3139604000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3597479413	0.0287207141	-0.0460258170	-0.0000146096	0.0000000000
0.0066666700	0.3608103087	0.0558957443	0.0270180442	0.0108634202	0.0000000000
0.0133333400	0.3637474422	0.0337184205	0.0148961362	0.0075499973	0.0000000000
0.0200000100	0.3583731129	0.0524598207	-0.0428391304	0.0022360172	0.0000000000
0.0266666800	0.3620601527	0.0464625725	0.0875026235	0.0146769825	0.0000000000
0.0333333500	0.3581231441	0.0389035411	-0.0484002108	0.0143018780	0.0000000000
0.0400000200	0.3571232689	0.0488364833	0.0203322495	0.0234919381	0.0000000000
0.0466666900	0.3724963509	0.0482742412	0.0300172792	0.0258676000	0.0000000000
0.0533333600	0.3430000324	0.0510854514	0.0194574726	0.0378709445	0.0000000000
0.0600000300	0.3607478165	0.0468374005	0.0861904579	0.0314316502	0.0000000000
0.0666667000	0.3511240178	0.0565204576	-0.0357784328	0.0344324864	0.0000000000
0.0733333700	0.3606228321	0.0379664711	0.0285176617	0.0425597511	0.0000000000
0.0800000400	0.3564983469	0.0588943685	0.0049611707	0.0384961187	0.0000000000
0.0866667100	0.3596229569	0.0432765345	-0.0115346203	0.0435600299	0.0000000000
0.0933333800	0.3581856363	0.0552085596	0.0961879103	0.0493741503	0.0000000000
0.1000000500	0.3603728633	0.0580822411	-0.0377779224	0.0516872950	0.0000000000
0.1066667200	0.3604978477	0.0394657831	0.0195824408	0.0557509277	0.0000000000
0.1133333900	0.3535612135	0.0425893498	0.0399522455	0.0632530190	0.0000000000
0.1200000600	0.3586855739	0.0472746999	0.0083353099	0.0643158153	0.0000000000
0.1266667300	0.3517489398	0.0561456296	0.1376773417	0.0780071326	0.0000000000
0.1333334000	0.3706215847	0.0498360246	-0.0395899599	0.0663163730	0.0000000000
0.1400000700	0.3273769850	0.0428392351	0.0173330146	0.0693172096	0.0000000000
0.1466667400	0.3693717406	0.0366545731	0.0394523730	0.0768818188	0.0000000000
0.1533334100	0.3453747358	0.0458378592	-0.0001000380	0.0763816793	0.0000000000
