3644856769.3139584000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3486868221	0.0545838462	0.0228940960	0.0032362958	0.0000000000
0.0066666700	0.3714964756	0.0402154391	-0.0235940427	0.0011732213	0.0000000000
0.0133333400	0.3491242675	0.0472746999	0.0410769587	-0.0032029975	0.0000000000
0.0200000100	0.3666845758	0.0387161271	-0.0499623120	0.0087378281	0.0000000000
0.0266666800	0.3468745485	0.0578948271	0.0183952436	0.0154897088	0.0000000000
0.0333333500	0.3706215847	0.0550836169	0.0102098317	0.0165525049	0.0000000000
0.0400000200	0.3481243924	0.0541465468	0.0020244200	0.0249298387	0.0000000000
0.0466666900	0.3724338587	0.0536467761	0.1096844716	0.0324944464	0.0000000000
0.0533333600	0.3524988461	0.0549586742	-0.0360283690	0.0296811625	0.0000000000
0.0600000300	0.3638724266	0.0590193112	0.0219568351	0.0348701083	0.0000000000
0.0666667000	0.3463121187	0.0349053758	0.0170830783	0.0357453522	0.0000000000
0.0733333700	0.3509365412	0.0457129165	0.0338288071	0.0485614238	0.0000000000
0.0800000400	0.3731212730	0.0564579863	0.0808168274	0.0407467459	0.0000000000
0.0866667100	0.3390630243	0.0554584449	-0.0426516783	0.0453105177	0.0000000000
0.0933333800	0.3712465068	0.0462126872	0.0112095766	0.0464358314	0.0000000000
0.1000000500	0.3491867597	0.0460877445	0.0172705305	0.0489990458	0.0000000000
0.1066667200	0.3642473798	0.0400280251	-0.0196575473	0.0505619814	0.0000000000
0.1133333900	0.3570607767	0.0582071838	0.0959379739	0.0591893862	0.0000000000
0.1200000600	0.3621851371	0.0416522798	-0.0507121206	0.0572513459	0.0000000000
0.1266667300	0.3569982845	0.0509605087	0.0195824408	0.0645658850	0.0000000000
0.1333334000	0.3623101215	0.0325939366	0.0300797633	0.0688795876	0.0000000000
0.1400000700	0.3520614008	0.0435888911	0.0210820582	0.0758190224	0.0000000000
0.1466667400	0.3570607767	0.0436513625	0.1037484839	0.0774444757	0.0000000000
0.1533334100	0.3527488149	0.0313445100	-0.0231566543	0.0779446152	0.0000000000
0.1600000800	0.3648723019	0.0434014771	0.0433263850	0.0870096431	0.0000000000
0.1666667500	0.3517489398	0.0592691965	0.0313919286	0.0845714631	0.0000000000
0.1733334200	0.3569982845	0.0545838462	0.0233314845	0.0909482416	0.0000000000
0.1800000900	0.3621226449	0.0319067519	0.1095595034	0.0933864216	0.0000000000
0.1866667600	0.3553109951	0.0417772225	-0.0192826430	0.0938865611	0.0000000000
0.1933334300	0.3538736745	0.0572076424	0.0377653032	0.0971374679	0.0000000000
0.2000001000	0.3544361043	0.0433390058	0.0509494413	0.1023264154	0.0000000000
0.2066667700	0.3598104335	0.0565204576	0.0403271499	0.1096409560	0.0000000000
0.2133334400	0.3638724266	0.0325939366	0.1104342805	0.1067651537	0.0000000000
0.2200001100	0.3536861979	0.0424644071	-0.0207197763	0.1029515898	0.0000000000
0.2266667800	0.3623101215	0.0478994132	0.0442011620	0.1122666886	0.0000000000
0.2333334500	0.3405003447	0.0504607380	0.0355158768	0.1093908862	0.0000000000
0.2400001200	0.3749335470	0.0486490693	0.0229565801	0.1148299038	0.0000000000
0.2466667900	0.3365008445	0.0380289425	0.0858155534	0.1123917235	0.0000000000
0.2533334600	0.3643098720	0.0404653245	0.0315793808	0.1313970271	0.0000000000
0.2600001300	0.3469370407	0.0579572984	0.0655082295	0.1294589862	0.0000000000
0.2666668000	0.3713714912	0.0550836169	0.0770052989	0.1325223412	0.0000000000
0.2733334700	0.3447498138	0.0550211456	0.0357658131	0.1322722714	0.0000000000
