3644856718.6304925000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0111428519	-0.0137597868	0.0607594401	-0.0011399229	0.0000000000
0.0066666700	-0.0097680262	-0.0073252409	-0.0813293028	-0.0070165595	0.0000000000
0.0133333400	-0.0092055975	0.0040445398	0.0052735910	0.0057369923	0.0000000000
0.0200000100	-0.0118927568	-0.0022025925	0.0072105968	0.0008606342	0.0000000000
0.0266666800	-0.0085806768	0.0014832156	-0.0084104175	0.0098631416	0.0000000000
0.0333333500	-0.0089556292	-0.0023900065	0.0491998874	0.0022360172	0.0000000000
0.0400000200	-0.0087056609	0.0083550612	-0.0129717535	0.0178653706	0.0000000000
0.0466666900	-0.0110803598	-0.0019527072	0.0010871591	0.0101757286	0.0000000000
0.0533333600	-0.0103929470	0.0004212031	0.0293924386	0.0149270521	0.0000000000
0.0600000300	-0.0113303281	0.0046067817	-0.0290926393	0.0091754500	0.0000000000
0.0666667000	-0.0093305817	-0.0002035102	0.0904393751	0.0201785150	0.0000000000
0.0733333700	-0.0111428519	-0.0141970861	-0.0575228817	0.0144894302	0.0000000000
0.0800000400	-0.0106429153	-0.0074501835	-0.0006623945	0.0176153010	0.0000000000
0.0866667100	-0.0097055341	-0.0020151785	0.0155834609	0.0162399178	0.0000000000
0.0933333800	-0.0120177409	-0.0010781087	-0.0271556337	0.0177403358	0.0000000000
0.1000000500	-0.0098930104	-0.0019527072	0.0892521776	0.0282432619	0.0000000000
0.1066667200	-0.0093305817	-0.0135099016	-0.0294675436	0.0296811625	0.0000000000
0.1133333900	-0.0098930104	-0.0001410388	0.0134590028	0.0278056399	0.0000000000
0.1200000600	-0.0103929470	-0.0020151785	0.0090851186	0.0209287240	0.0000000000
0.1266667300	-0.0105804232	-0.0090119665	-0.0277804742	0.0233043858	0.0000000000
0.1333334000	-0.0111428519	-0.0120105899	0.0583225614	0.0263677393	0.0000000000
0.1400000700	-0.0090181213	0.0069806921	-0.0206572922	0.0368706658	0.0000000000
0.1466667400	-0.0104554390	-0.0055760439	0.0086477302	0.0333071728	0.0000000000
0.1533334100	-0.0105804232	-0.0088870239	0.0197698929	0.0328070334	0.0000000000
0.1600000800	-0.0111428519	-0.0023900065	-0.0109097797	0.0350576606	0.0000000000
0.1666667500	-0.0111428519	0.0133527673	0.0636961914	0.0306814412	0.0000000000
0.1733334200	-0.0094555658	-0.0053261586	-0.0297799639	0.0419345769	0.0000000000
0.1800000900	-0.0103929470	-0.0080748967	0.0202072814	0.0431849254	0.0000000000
0.1866667600	-0.0091431054	-0.0038268469	0.0256433948	0.0389962581	0.0000000000
0.1933334300	-0.0104554390	-0.0146968566	-0.0045988901	0.0446228261	0.0000000000
