3644856738.9652225000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3666845758	0.0392783691	-0.0050362785	-0.0072666291	0.0000000000
0.0066666700	0.3619351683	0.0482117699	-0.0192201590	-0.0008273359	0.0000000000
0.0133333400	0.3641848876	0.0489614259	-0.0049113103	0.0051118182	0.0000000000
0.0200000100	0.3653097473	0.0457753878	0.0398897614	0.0046116789	0.0000000000
0.0266666800	0.3469370407	0.0379039998	-0.0251561440	0.0088628630	0.0000000000
0.0333333500	0.3631850124	0.0518975787	0.0351409725	0.0153021566	0.0000000000
0.0400000200	0.3506865724	0.0525847634	0.0047112345	0.0186780970	0.0000000000
0.0466666900	0.3785580951	0.0459628018	0.0152085565	0.0228042465	0.0000000000
0.0533333600	0.3416252042	0.0495236680	0.0823789293	0.0294936102	0.0000000000
0.0600000300	0.3648723019	0.0387161271	-0.0120969768	0.0247422864	0.0000000000
0.0666667000	0.3475619626	0.0434639485	0.0090226346	0.0185530622	0.0000000000
0.0733333700	0.3666220836	0.0603936806	-0.0259059526	0.0236794904	0.0000000000
0.0800000400	0.3578106831	0.0486490693	-0.0159709882	0.0246172516	0.0000000000
0.0866667100	0.3486243299	0.0508980373	0.0468254928	0.0282432619	0.0000000000
0.0933333800	0.3704341081	0.0487740119	-0.0179079938	0.0348075909	0.0000000000
0.1000000500	0.3591855115	0.0453380885	0.0430139647	0.0408717807	0.0000000000
0.1066667200	0.3612477541	0.0592067252	-0.0255310483	0.0378084271	0.0000000000
0.1133333900	0.3618726761	0.0423394645	0.0037114896	0.0426847860	0.0000000000
0.1200000600	0.3472495016	0.0572701137	0.0605095038	0.0439351344	0.0000000000
0.1266667300	0.3638724266	0.0422769931	-0.0000375539	0.0502493942	0.0000000000
0.1333334000	0.3438124309	0.0397156685	0.0442636460	0.0507495336	0.0000000000
0.1400000700	0.3706840769	0.0505856807	-0.0144713708	0.0551882708	0.0000000000
0.1466667400	0.3565608391	0.0504607380	0.0159583652	0.0566261717	0.0000000000
0.1533334100	0.3678094355	0.0465875152	0.0601970835	0.0555008580	0.0000000000
0.1600000800	0.3436874465	0.0324689939	0.0126467100	0.0636906410	0.0000000000
0.1666667500	0.3360633991	0.0460877445	0.0578851729	0.0622527401	0.0000000000
0.1733334200	0.3726213353	0.0577074131	-0.0352785604	0.0593144210	0.0000000000
0.1800000900	0.3586230817	0.0608309800	0.0068356925	0.0647534373	0.0000000000
0.1866667600	0.3676219588	0.0497110820	0.0853156808	0.0742560867	0.0000000000
0.1933334300	0.3619351683	0.0438387765	0.0197698929	0.0771944060	0.0000000000
0.2000001000	0.3343136178	0.0404653245	0.0755056811	0.0728807032	0.0000000000
0.2066667700	0.3548110575	0.0527721774	-0.0082229653	0.0777570629	0.0000000000
0.2133334400	0.3603103711	0.0379039998	-0.0009123307	0.0715053197	0.0000000000
0.2200001100	0.3734337340	0.0509605087	0.0986247893	0.0876973349	0.0000000000
