3644856714.6304905000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3511240178	0.0389035411	0.0012121272	0.0037364351	0.0000000000
0.0066666700	0.3708715535	0.0516476934	0.0495123077	0.0023610521	0.0000000000
0.0133333400	0.3425625871	0.0483991839	-0.0367156936	0.0000479079	0.0000000000
0.0200000100	0.3589980349	0.0500859100	0.0120843535	0.0017358780	0.0000000000
0.0266666800	0.3516239554	0.0456504452	-0.0102224551	0.0078000669	0.0000000000
0.0333333500	0.3588730505	0.0578948271	-0.0190327068	0.0024860869	0.0000000000
0.0400000200	0.3572482533	0.0645167890	0.0676951720	0.0141768431	0.0000000000
0.0466666900	0.3601853867	0.0424644071	-0.0335290070	0.0079251018	0.0000000000
0.0533333600	0.3653097473	0.0434639485	0.0313919286	0.0132390819	0.0000000000
0.0600000300	0.3555609639	0.0386536558	-0.0262183729	0.0124888729	0.0000000000
0.0666667000	0.3649347941	0.0515852220	0.0264556876	0.0243046645	0.0000000000
0.0733333700	0.3496866973	0.0445884325	0.0431389328	0.0159898482	0.0000000000
0.0800000400	0.3565608391	0.0398406111	-0.0104723913	0.0211787937	0.0000000000
0.0866667100	0.3653722395	0.0633923049	0.0249560701	0.0169276094	0.0000000000
0.0933333800	0.3518739242	0.0575199990	-0.0275305380	0.0229917988	0.0000000000
0.1000000500	0.3620601527	0.0445884325	0.0015245475	0.0242421471	0.0000000000
0.1066667200	0.3529987837	0.0486490693	0.0310170242	0.0186780970	0.0000000000
0.1133333900	0.3536237057	0.0560206869	0.0054610432	0.0337447947	0.0000000000
0.1200000600	0.3633099968	0.0441511331	0.0374528829	0.0246172516	0.0000000000
0.1266667300	0.3539361667	0.0487115406	-0.0253435962	0.0306814412	0.0000000000
0.1333334000	0.3620601527	0.0525847634	0.0320792533	0.0399340194	0.0000000000
0.1400000700	0.3579356675	0.0510229800	0.0467005247	0.0275555703	0.0000000000
0.1466667400	0.3531862603	0.0434639485	-0.0299049320	0.0286183664	0.0000000000
0.1533334100	0.3570607767	0.0473996426	0.0673827516	0.0376833922	0.0000000000
0.1600000800	0.3516239554	0.0356550318	-0.0295925117	0.0381835316	0.0000000000
0.1666667500	0.3641223954	0.0493362539	-0.0055986350	0.0344950038	0.0000000000
0.1733334200	0.3380631492	0.0481492986	0.0437637735	0.0354952825	0.0000000000
0.1800000900	0.3736212106	0.0697019102	0.0282052414	0.0520623996	0.0000000000
0.1866667600	0.3476244548	0.0700767382	0.0798795663	0.0458731746	0.0000000000
0.1933334300	0.3723713665	0.0454005598	-0.0473379820	0.0408092633	0.0000000000
0.2000001000	0.3513739866	0.0377165858	-0.0174706055	0.0364955612	0.0000000000
0.2066667700	0.3515614632	0.0279085868	0.0935010949	0.0565011368	0.0000000000
0.2133334400	0.3553109951	0.0455879738	0.0035865215	0.0504994639	0.0000000000
0.2200001100	0.3617476917	0.0587069545	0.0619466375	0.0448103784	0.0000000000
0.2266667800	0.3517489398	0.0465875152	-0.0228442341	0.0504994639	0.0000000000
0.2333334500	0.3508740490	0.0359049172	-0.0183453822	0.0419970943	0.0000000000
0.2400001200	0.3526238305	0.0678902413	0.0774426874	0.0584391770	0.0000000000
0.2466667900	0.3471245172	0.0487740119	0.0099598955	0.0576264505	0.0000000000
0.2533334600	0.3611227697	0.0387785985	0.0650083569	0.0511246382	0.0000000000
0.2600001300	0.3497491895	0.0483367126	-0.0597098234	0.0460607268	0.0000000000
0.2666668000	0.3706215847	0.0578323557	0.0008372229	0.0530001609	0.0000000000
0.2733334700	0.3426875715	0.0487115406	0.0645084844	0.0597520430	0.0000000000
0.2800001400	0.3714964756	0.0607685086	-0.0016621394	0.0591268687	0.0000000000
0.2866668100	0.3468745485	0.0320941659	0.0726314137	0.0576889679	0.0000000000
0.2933334800	0.3554984717	0.0575199990	-0.0232191384	0.0614400135	0.0000000000
0.3000001500	0.3577481909	0.0506481520	0.0043363302	0.0567512065	0.0000000000
0.3066668200	0.3441248919	0.0390284838	0.0579476570	0.0626903621	0.0000000000
0.3133334900	0.3585605895	0.0515852220	0.0025867765	0.0640032281	0.0000000000
0.3200001600	0.3505615880	0.0462126872	0.0690073375	0.0586892467	0.0000000000
0.3266668300	0.3516864476	0.0540840755	-0.0115346203	0.0692546922	0.0000000000
0.3333335000	0.3488742987	0.0496486106	0.0152085565	0.0641907804	0.0000000000
0.3400001700	0.3606853243	0.0442136045	0.0816916045	0.0729432206	0.0000000000
