3644856728.9652175000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0106429153	0.0079177619	-0.0022869800	-0.0025778234	0.0000000000
0.0066666700	-0.0102054707	0.0014832156	-0.0134091419	0.0018609128	0.0000000000
0.0133333400	-0.0095805500	-0.0042016748	0.0620716056	0.0047992311	0.0000000000
0.0200000100	0.3630600280	0.0516476934	-0.0027868524	0.0136141864	0.0000000000
0.0266666800	0.3586855739	0.0385287131	0.0052111070	0.0086127933	0.0000000000
0.0333333500	-0.0102054707	0.0006086170	0.0254559426	0.0159898482	0.0000000000
0.0400000200	0.3570607767	0.0359049172	0.0122093216	0.0198034105	0.0000000000
0.0466666900	0.3648098097	0.0495236680	0.0666954269	0.0181779577	0.0000000000
0.0533333600	-0.0102679628	0.0092921311	0.0012746113	0.0272429832	0.0000000000
0.0600000300	0.3608103087	0.0455879738	0.0077104693	0.0203035498	0.0000000000
0.0666667000	0.3559359171	0.0510229800	-0.0089102899	0.0201785150	0.0000000000
0.0733333700	0.3605603399	0.0535843048	0.0282052414	0.0353702477	0.0000000000
0.0800000400	0.3591230193	0.0405902671	0.0478877219	0.0248673213	0.0000000000
0.0866667100	0.3416252042	0.0349053758	-0.0280928945	0.0303063367	0.0000000000
0.0933333800	0.3596854491	0.0457753878	0.0087102143	0.0352452128	0.0000000000
0.1000000500	0.3444373529	0.0528346488	0.0273304645	0.0426222686	0.0000000000
0.1066667200	0.3724338587	0.0462751585	0.0073980490	0.0413719201	0.0000000000
0.1133333900	0.3506240802	0.0479618846	0.1040609043	0.0516872950	0.0000000000
0.1200000600	0.3620601527	0.0447758465	-0.0032242408	0.0477486973	0.0000000000
0.1266667300	0.3573107455	0.0419021651	0.0413893790	0.0550632360	0.0000000000
0.1333334000	0.3586230817	0.0472746999	0.0162707855	0.0496867374	0.0000000000
0.1400000700	0.3523113695	0.0384037705	0.0060858838	0.0514997427	0.0000000000
0.1466667400	0.3606228321	0.0600813239	0.0781924963	0.0554383406	0.0000000000
0.1533334100	0.3509990334	0.0437138338	0.0020869041	0.0590018339	0.0000000000
0.1600000800	0.3653097473	0.0522724067	0.0454508433	0.0668165124	0.0000000000
0.1666667500	0.3442498763	0.0533968908	0.0062108519	0.0601271476	0.0000000000
0.1733334200	0.3654347317	0.0470248145	0.0047112345	0.0606272870	0.0000000000
0.1800000900	0.3540611511	0.0497735533	0.0699445986	0.0635030887	0.0000000000
0.1866667600	0.3546860731	0.0391534265	0.0043363302	0.0706300756	0.0000000000
0.1933334300	0.3574357299	0.0473371712	0.0444510982	0.0755064353	0.0000000000
0.2000001000	0.3375632117	0.0318442806	0.0389525004	0.0787573418	0.0000000000
0.2066667700	0.3629350436	0.0627051201	0.0313294445	0.0774444757	0.0000000000
0.2133334400	0.3596854491	0.0527097061	0.0850657445	0.0773194408	0.0000000000
0.2200001100	0.3489992831	0.0500859100	-0.0290926393	0.0693172096	0.0000000000
0.2266667800	0.3593729881	0.0588943685	0.0089601505	0.0755064353	0.0000000000
0.2333334500	0.3453747358	0.0437138338	0.0013995794	0.0786948243	0.0000000000
0.2400001200	0.3655597161	0.0530220628	0.0233939685	0.0878223698	0.0000000000
0.2466667900	0.3633099968	0.0391534265	0.0721940252	0.0830085273	0.0000000000
0.2533334600	0.3568108079	0.0522099354	0.0079604056	0.0888226487	0.0000000000
0.2600001300	0.3516239554	0.0566454003	0.0327040939	0.0903855846	0.0000000000
0.2666668000	0.3621851371	0.0570826997	0.0449509708	0.0989504736	0.0000000000
0.2733334700	0.3574357299	0.0434014771	0.0127716781	0.0896353754	0.0000000000
0.2800001400	0.3588730505	0.0511479227	0.0844409038	0.0944492181	0.0000000000
0.2866668100	0.3538111823	0.0612682793	0.0065857563	0.0962622238	0.0000000000
0.2933334800	0.3564983469	0.0317818093	0.0442636460	0.1008885142	0.0000000000
0.3000001500	0.3538736745	0.0462126872	-0.0100350029	0.0896978928	0.0000000000
0.3066668200	0.3544985965	0.0259095042	0.0237688729	0.0970124330	0.0000000000
0.3133334900	0.3653722395	0.0538341902	0.0656956817	0.0968248807	0.0000000000
0.3200001600	0.3541236433	0.0446509038	-0.0144713708	0.1006384445	0.0000000000
0.3266668300	0.3668095602	0.0433390058	0.0392024367	0.1046395607	0.0000000000
0.3333335000	0.3356884460	0.0461502159	0.0225816757	0.1065776013	0.0000000000
0.3400001700	0.3733712418	0.0367170445	0.0134590028	0.1022013805	0.0000000000
0.3466668400	0.3467495641	0.0451506745	0.0916890567	0.1100785781	0.0000000000
0.3533335100	0.3738711795	0.0444010185	0.0413268949	0.1191436075	0.0000000000
0.3600001800	0.3523738617	0.0525222921	0.0423266400	0.1098910258	0.0000000000
0.3666668500	0.3748710548	0.0420271078	0.0189576001	0.1106412351	0.0000000000
0.3733335200	0.3517489398	0.0529595914	0.0390149845	0.1172055667	0.0000000000
0.3800001900	0.3631850124	0.0440261905	0.1049356814	0.1173306015	0.0000000000
0.3866668600	0.3531862603	0.0414023945	0.0257058788	0.1203939564	0.0000000000
0.3933335300	0.3651847629	0.0603936806	0.0710693119	0.1232072414	0.0000000000
0.4000002000	0.3640599032	0.0441511331	0.0115844810	0.1148924212	0.0000000000
0.4066668700	0.3605603399	0.0487115406	0.0651333251	0.1270208057	0.0000000000
0.4133335400	0.3551860107	0.0523348781	0.1015615411	0.1208315785	0.0000000000
0.4200002100	0.3577481909	0.0596440245	0.0494498236	0.1304592654	0.0000000000
0.4266668800	0.3568733001	0.0445884325	0.0669453631	0.1225195495	0.0000000000
0.4333335500	0.3609977853	0.0618305214	0.0203947336	0.1234573112	0.0000000000
0.4400002200	0.3674344822	0.0639545469	0.0652582932	0.1303342305	0.0000000000
0.4466668900	0.3500616505	0.0510854514	0.0946882924	0.1208315785	0.0000000000
0.4533335600	0.3579981597	0.0635797189	0.0202072814	0.1230196891	0.0000000000
0.4600002300	0.3495617129	0.0320316946	0.0570728800	0.1214567529	0.0000000000
0.4666669000	0.3598729257	0.0384662418	-0.0107848116	0.1176431888	0.0000000000
0.4733335700	0.3611852619	0.0546463175	0.0606969560	0.1315220620	0.0000000000
0.4800002400	0.3466245797	0.0491488399	0.0694447260	0.1195812296	0.0000000000
0.4866669100	0.3497491895	0.0498360246	0.0134590028	0.1217693402	0.0000000000
0.4933335800	0.3591230193	0.0342806625	0.0405770861	0.1132044502	0.0000000000
0.5000002500	0.3572482533	0.0561456296	-0.0124093970	0.1196437470	0.0000000000
0.5066669200	0.3653722395	0.0490863686	0.0603845357	0.1309594050	0.0000000000
0.5133335900	0.3544361043	0.0423394645	0.1074975287	0.1289588466	0.0000000000
0.5200002600	0.3544361043	0.0495861393	0.0138963912	0.1223319972	0.0000000000
0.5266669300	0.3559359171	0.0465875152	0.0898145343	0.1247701776	0.0000000000
0.5333336000	0.3583731129	0.0394033118	0.0018994519	0.1255203870	0.0000000000
0.5400002700	0.3623101215	0.0414023945	0.0308295720	0.1212066832	0.0000000000
0.5466669400	0.3550610263	0.0533344195	0.1128086757	0.1326473761	0.0000000000
0.5533336100	0.3579356675	0.0519600501	0.0149586202	0.1227071019	0.0000000000
0.5600002800	0.3434999700	0.0368419871	0.0963753625	0.1231447240	0.0000000000
0.5666669500	0.3543736121	0.0497735533	-0.0082854494	0.1232697589	0.0000000000
0.5733336200	0.3670595290	0.0536467761	0.0362656856	0.1205189913	0.0000000000
0.5800002900	0.3558734249	0.0608934513	0.0980624326	0.1257704568	0.0000000000
0.5866669600	0.3664346070	0.0589568398	0.0044612983	0.1172680841	0.0000000000
0.5933336300	0.3529987837	0.0480868272	0.0623840259	0.1117665490	0.0000000000
0.6000003000	0.3740586561	0.0529595914	-0.0248437238	0.1161427701	0.0000000000
0.6066669700	0.3515614632	0.0498360246	0.0248935860	0.1151424910	0.0000000000
0.6133336400	0.3793080016	0.0453380885	0.0412644109	0.1037643165	0.0000000000
0.6200003100	0.3403128681	0.0399030825	0.0417642834	0.1248326951	0.0000000000
0.6266669800	0.3535612135	0.0470248145	0.0911267000	0.1154550782	0.0000000000
0.6333336500	0.3608103087	0.0462751585	-0.0431515507	0.1073903281	0.0000000000
0.6400003200	0.3521863852	0.0500234386	0.0480126901	0.1173306015	0.0000000000
0.6466669900	0.3824951044	0.0488989546	0.0999369550	0.1149549387	0.0000000000
0.6533336600	0.3519989086	0.0448383178	0.0058984316	0.1090782990	0.0000000000
0.6600003300	0.3524363539	0.0460252732	0.0874401394	0.1118915839	0.0000000000
0.6666670000	0.3799954160	0.0507106233	-0.0002874901	0.1127043107	0.0000000000
0.6733336700	0.3419376651	0.0445259612	0.0474503335	0.1137671072	0.0000000000
0.6800003400	0.3631850124	0.0485241266	0.0866903305	0.1094534037	0.0000000000
0.6866670100	0.3466870719	0.0408401525	0.0037114896	0.1004508922	0.0000000000
0.6933336800	0.3544361043	0.0486490693	0.0853781649	0.1022013805	0.0000000000
0.7000003500	0.3621226449	0.0724506492	-0.0141589506	0.1060774618	0.0000000000
0.7066670200	0.3433124934	0.0458378592	0.0221442873	0.0987629213	0.0000000000
0.7133336900	0.3611227697	0.0518351074	0.0936260631	0.1038893514	0.0000000000
0.7200003600	0.3622476293	0.0525847634	-0.0081604813	0.0916359334	0.0000000000
0.7266670300	0.3606228321	0.0571451710	0.0816916045	0.0927612472	0.0000000000
0.7333337000	0.3504366036	0.0546463175	-0.0432765188	0.0895728580	0.0000000000
0.7400003700	0.3701216471	0.0495861393	0.0255184267	0.0929487996	0.0000000000
0.7466670400	0.3459996577	0.0481492986	0.0454508433	0.0840088062	0.0000000000
0.7533337100	0.3498741739	0.0360923312	-0.0079105450	0.0845714631	0.0000000000
0.7600003800	0.3581856363	0.0443385472	0.0745059359	0.0822583181	0.0000000000
0.7666670500	0.3659971615	0.0500859100	-0.0379653746	0.0842588760	0.0000000000
0.7733337200	0.3566858235	0.0442136045	0.0037739736	0.0775069931	0.0000000000
0.7800003900	0.3438749231	0.0520849927	0.0438262576	0.0761941270	0.0000000000
0.7866670600	0.3533112447	0.0435888911	0.0007122548	0.0790074115	0.0000000000
0.7933337300	0.3475619626	0.0430891205	0.0883774006	0.0752563656	0.0000000000
0.8000004000	0.3670595290	0.0434639485	-0.0349036561	0.0770693711	0.0000000000
0.8066670700	0.3458746733	0.0533344195	0.0188951161	0.0728807032	0.0000000000
0.8133337400	0.3613102463	0.0515852220	0.0531988677	0.0693797270	0.0000000000
0.8200004100	0.3463121187	0.0557083303	0.0078979215	0.0720679766	0.0000000000
0.8266670800	0.3579981597	0.0502108526	0.0682575286	0.0591268687	0.0000000000
0.8333337500	0.3576232065	0.0522724067	-0.0770179038	0.0542505095	0.0000000000
0.8400004200	0.3551235185	0.0369044585	0.0218943510	0.0650035070	0.0000000000
0.8466670900	0.3545610887	0.0500859100	0.0345786159	0.0526250564	0.0000000000
0.8533337600	0.3524988461	0.0398406111	-0.0005374264	0.0588142816	0.0000000000
0.8600004300	0.3479994080	0.0509605087	0.0571978481	0.0484989064	0.0000000000
0.8666671000	0.3621851371	0.0437138338	-0.0532739665	0.0481238018	0.0000000000
0.8733337700	0.3591230193	0.0488989546	0.0052735910	0.0484989064	0.0000000000
0.8800004400	0.3635599656	0.0432140631	0.0134590028	0.0342449341	0.0000000000
0.8866671100	0.3493742363	0.0573950564	-0.0147837911	0.0424972337	0.0000000000
0.8933337800	0.3706840769	0.0711387510	0.0641335799	0.0415594724	0.0000000000
0.9000004500	0.3441873841	0.0478369419	-0.0512744770	0.0379334619	0.0000000000
0.9066671200	0.3631850124	0.0500234386	-0.0096600986	0.0328070334	0.0000000000
0.9133337900	0.3571857611	0.0615806360	0.0435138372	0.0331821380	0.0000000000
0.9200004600	0.3614352307	0.0542714895	-0.0149712433	0.0321193418	0.0000000000
0.9266671300	0.3548735497	0.0659536298	0.0874401394	0.0361829741	0.0000000000
0.9333338000	0.3665595914	0.0457753878	-0.0591474670	0.0252424258	0.0000000000
0.9400004700	0.3698091860	0.0503357953	-0.0077855769	0.0224916594	0.0000000000
0.9466671400	0.3461246421	0.0483991839	0.0383901438	0.0213038285	0.0000000000
0.9533338100	0.3545610887	0.0423394645	-0.0214695849	0.0172401965	0.0000000000
0.9600004800	0.3578731753	0.0492113113	0.0904393751	0.0228042465	0.0000000000
0.9666671500	0.3706840769	0.0679527127	-0.0447761360	0.0173652313	0.0000000000
0.9733338200	0.3613102463	0.0588318971	-0.0264058251	0.0055494401	0.0000000000
0.9800004900	0.3528113071	0.0527097061	0.0021493881	0.0017983954	0.0000000000
0.9866671600	0.3633724890	0.0575199990	-0.0654583556	-0.0073291465	0.0000000000
0.9933338300	0.3533112447	0.0481492986	0.0502621165	0.0019859476	0.0000000000
1.0000005000	0.3660596537	0.0568952857	-0.0582102063	0.0016108431	0.0000000000
1.0066671700	0.3361883835	0.0535218335	-0.0052237306	-0.0004522314	0.0000000000
1.0133338400	0.3679344199	0.0550211456	0.0130840984	-0.0062663505	0.0000000000
1.0200005100	0.3636849500	0.0387785985	-0.0307172247	-0.0087045295	0.0000000000
1.0266671800	0.3586230817	0.0520225214	0.0670078472	-0.0063913854	0.0000000000
1.0333338500	0.3623101215	0.0483367126	-0.0555858763	-0.0108301214	0.0000000000
1.0400005200	0.3561233937	0.0395907258	-0.0140339825	-0.0163941706	0.0000000000
1.0466671900	0.3563733625	0.0318442806	0.0038364577	-0.0225208764	0.0000000000
1.0533338600	0.3648723019	0.0488989546	-0.0325292621	-0.0208329064	0.0000000000
1.0600005300	0.3479994080	0.0497110820	0.0365156219	-0.0277098209	0.0000000000
1.0666672000	0.3668095602	0.0458378592	-0.0517118653	-0.0200826976	0.0000000000
1.0733338700	0.3543736121	0.0505232093	-0.0284053147	-0.0322110740	0.0000000000
1.0800005400	0.3523113695	0.0633923049	0.0032116171	-0.0327737306	0.0000000000
1.0866672100	0.3695592172	0.0508980373	-0.0150962114	-0.0272096817	0.0000000000
1.0933338800	0.3411877588	0.0387161271	0.0528864474	-0.0343366656	0.0000000000
