3644856742.9652245000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3501241426	0.0464001012	0.0209570901	-0.0005147488	0.0000000000
0.0066666700	0.3664970992	0.0444010185	-0.0127843014	0.0049867834	0.0000000000
0.0133333400	0.3600604023	0.0460252732	0.0601345994	0.0031112610	0.0000000000
0.0200000100	0.3583106207	0.0436513625	-0.0527740942	0.0057995097	0.0000000000
0.0266666800	0.3566233313	0.0542090182	-0.0143464027	0.0063621664	0.0000000000
0.0333333500	0.3644973486	0.0436513625	0.0228940960	0.0121762859	0.0000000000
0.0400000200	0.3623101215	0.0365921018	-0.0138465303	0.0160523656	0.0000000000
0.0466666900	0.3434374778	0.0478369419	0.0950007128	0.0256800477	0.0000000000
0.0533333600	0.3483743612	0.0528971201	-0.0332165867	0.0209912414	0.0000000000
0.0600000300	0.3555609639	0.0566454003	0.0075230171	0.0234294207	0.0000000000
0.0666667000	0.3686843263	0.0730753626	0.0546984854	0.0336197599	0.0000000000
0.0733333700	0.3549360419	0.0478994132	-0.0158460200	0.0278056399	0.0000000000
0.0800000400	0.3546235809	0.0366545731	0.0663830065	0.0268678787	0.0000000000
0.0866667100	0.3579356675	0.0645167890	-0.0235315586	0.0371832529	0.0000000000
0.0933333800	0.3668720524	0.0420271078	0.0141463275	0.0359954219	0.0000000000
0.1000000500	0.3590605271	0.0615806360	0.0545110332	0.0440601693	0.0000000000
0.1066667200	0.3536237057	0.0430266491	0.0002123823	0.0444352738	0.0000000000
0.1133333900	0.3630600280	0.0495861393	0.0937510312	0.0456856223	0.0000000000
0.1200000600	0.3593729881	0.0523348781	-0.0297174798	0.0444352738	0.0000000000
0.1266667300	0.3506240802	0.0365921018	0.0139588753	0.0459356920	0.0000000000
0.1333334000	0.3613102463	0.0558957443	0.0442011620	0.0504994639	0.0000000000
0.1400000700	0.3603728633	0.0390909551	-0.0129092695	0.0501868768	0.0000000000
0.1466667400	0.3624975981	0.0289705994	0.0799420504	0.0522499518	0.0000000000
0.1533334100	0.3624351059	0.0536467761	-0.0118470405	0.0603772173	0.0000000000
0.1600000800	0.3631850124	0.0550211456	0.0265806557	0.0618151181	0.0000000000
0.1666667500	0.3523113695	0.0460877445	0.0402021817	0.0616275658	0.0000000000
