3644856765.3139564000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3583106207	0.0327813506	0.1029986749	0.0074874799	0.0000000000
0.0066666700	0.3590605271	0.0342181912	-0.0420893219	0.0062996490	0.0000000000
0.0133333400	0.3626850748	0.0592691965	0.0036490055	0.0058620271	0.0000000000
0.0200000100	0.3535612135	0.0427767638	0.0315793808	0.0139892909	0.0000000000
0.0266666800	0.3588730505	0.0414648658	-0.0025994002	0.0157397785	0.0000000000
0.0333333500	0.3581231441	0.0480243559	0.0745684200	0.0181779577	0.0000000000
0.0400000200	0.3619976605	0.0406527385	-0.0405272206	0.0191782364	0.0000000000
0.0466666900	0.3482493768	0.0482117699	0.0273929485	0.0299937496	0.0000000000
0.0533333600	0.3628100592	0.0400904965	0.0670078472	0.0411218504	0.0000000000
0.0600000300	0.3540611511	0.0472122285	0.0139588753	0.0358703870	0.0000000000
0.0666667000	0.3569982845	0.0472122285	0.0956255536	0.0380584968	0.0000000000
0.0733333700	0.3599354179	0.0536467761	0.0149586202	0.0508745685	0.0000000000
0.0800000400	0.3656847005	0.0521474641	0.0248935860	0.0439351344	0.0000000000
0.0866667100	0.3508115568	0.0500234386	0.0581975932	0.0548131663	0.0000000000
0.0933333800	0.3606228321	0.0497110820	0.0044612983	0.0496867374	0.0000000000
0.1000000500	0.3668720524	0.0605810946	0.1300542830	0.0651910593	0.0000000000
0.1066667200	0.3528737993	0.0624552348	-0.0040365336	0.0606898044	0.0000000000
0.1133333900	0.3553109951	0.0483367126	0.0179578552	0.0573763808	0.0000000000
0.1200000600	0.3470620250	0.0385911845	0.0397023092	0.0675042041	0.0000000000
0.1266667300	0.3708090613	0.0532719481	0.0012121272	0.0641907804	0.0000000000
0.1333334000	0.3518739242	0.0467749292	0.1182447909	0.0774444757	0.0000000000
0.1400000700	0.3679969121	0.0400904965	-0.0230941703	0.0696297968	0.0000000000
0.1466667400	0.3435624622	0.0449632605	0.0307670880	0.0773819583	0.0000000000
0.1533334100	0.3644973486	0.0669531712	0.0941259357	0.0956995668	0.0000000000
0.1600000800	0.3668720524	0.0523348781	0.0407645383	0.0911357939	0.0000000000
0.1666667500	0.3601228945	0.0395907258	0.0965003307	0.0859468467	0.0000000000
0.1733334200	0.3533737369	0.0517101647	-0.0083479334	0.0853841898	0.0000000000
0.1800000900	0.3483743612	0.0555833876	0.0425140922	0.0948868401	0.0000000000
0.1866667600	0.3660596537	0.0645167890	0.0334539027	0.0943241832	0.0000000000
0.1933334300	0.3607478165	0.0524598207	0.0175829508	0.0963247412	0.0000000000
0.2000001000	0.3609977853	0.0319067519	0.0975000759	0.0985753690	0.0000000000
0.2066667700	0.3499991583	0.0502108526	0.0235189367	0.1103911653	0.0000000000
0.2133334400	0.3656222083	0.0591442538	0.0769428148	0.1177682237	0.0000000000
0.2200001100	0.3544985965	0.0334060639	0.0584475295	0.1121416537	0.0000000000
0.2266667800	0.3670595290	0.0492113113	0.0587599499	0.1210191308	0.0000000000
0.2333334500	0.3498741739	0.0417147511	0.1326161306	0.1228946542	0.0000000000
0.2400001200	0.3609352931	0.0492737826	-0.0010997829	0.1146423514	0.0000000000
0.2466667900	0.3633099968	0.0588318971	0.0477627538	0.1210816483	0.0000000000
0.2533334600	0.3563733625	0.0414648658	0.0697571464	0.1272708755	0.0000000000
0.2600001300	0.3584980973	0.0696394388	0.0470129450	0.1300841607	0.0000000000
0.2666668000	0.3406878213	0.0488989546	0.0964378466	0.1220819274	0.0000000000
0.2733334700	0.3564983469	0.0576449417	0.0094600230	0.1279585674	0.0000000000
0.2800001400	0.3660596537	0.0548962029	0.0618841534	0.1351480741	0.0000000000
0.2866668100	0.3447498138	0.0449007892	0.0543235809	0.1362733882	0.0000000000
0.2933334800	0.3689342951	0.0622053494	0.0496372758	0.1395242957	0.0000000000
0.3000001500	0.3524988461	0.0553959736	0.1104342805	0.1386490514	0.0000000000
0.3066668200	0.3634974734	0.0412149805	0.0413268949	0.1459010759	0.0000000000
0.3133334900	0.3591855115	0.0435264198	0.0699445986	0.1472764599	0.0000000000
0.3200001600	0.3431250168	0.0449007892	0.0527614792	0.1416498891	0.0000000000
0.3266668300	0.3734962262	0.0439637191	0.0340787434	0.1439005174	0.0000000000
0.3333335000	0.3452497514	0.0637046616	0.1373649213	0.1528405134	0.0000000000
0.3400001700	0.3684968497	0.0309696820	0.0435138372	0.1544034498	0.0000000000
0.3466668400	0.3526863227	0.0535218335	0.0798170822	0.1580919798	0.0000000000
0.3533335100	0.3548110575	0.0592691965	0.1186196954	0.1673445638	0.0000000000
0.3600001800	0.3659971615	0.0414023945	0.0570103959	0.1596549162	0.0000000000
0.3666668500	0.3421251417	0.0555833876	0.1386146031	0.1591547766	0.0000000000
0.3733335200	0.3752460080	0.0540216042	0.0356408450	0.1607177130	0.0000000000
0.3800001900	0.3518114320	0.0545838462	0.0679451083	0.1610928178	0.0000000000
0.3866668600	0.3639349188	0.0392783691	0.0730063182	0.1605301607	0.0000000000
0.3933335300	0.3606228321	0.0500859100	0.0900644706	0.1727210655	0.0000000000
0.4000002000	0.3471870094	0.0444010185	0.1206191861	0.1616554749	0.0000000000
0.4066668700	0.3612477541	0.0420271078	0.0501996324	0.1677821860	0.0000000000
0.4133335400	0.3515614632	0.0375291718	0.0805044070	0.1689075003	0.0000000000
0.4200002100	0.3681218965	0.0550836169	0.0821914771	0.1677196686	0.0000000000
0.4266668800	0.3530612759	0.0428392351	0.0514493138	0.1670944939	0.0000000000
0.4333335500	0.3665595914	0.0500859100	0.1298668308	0.1696577099	0.0000000000
0.4400002200	0.3501241426	0.0411525091	0.0433888691	0.1716582686	0.0000000000
0.4466668900	0.3652472551	0.0442136045	0.0544485491	0.1660942146	0.0000000000
0.4533335600	0.3552485029	0.0588318971	0.0747558722	0.1680947733	0.0000000000
0.4600002300	0.3624975981	0.0632048908	0.0590098862	0.1728461004	0.0000000000
0.4666669000	0.3589355427	0.0414648658	0.1238683585	0.1699702972	0.0000000000
0.4733335700	0.3610602775	0.0392783691	0.0286426298	0.1691575702	0.0000000000
0.4800002400	0.3535612135	0.0458378592	0.0925013497	0.1775349102	0.0000000000
0.4866669100	0.3580606519	0.0628925341	0.0875026235	0.1760344911	0.0000000000
0.4933335800	0.3545610887	0.0497735533	0.0563230712	0.1730336528	0.0000000000
0.5000002500	0.3578106831	0.0465875152	0.1351154941	0.1756593863	0.0000000000
0.5066669200	0.3546235809	0.0463376299	0.0385151120	0.1724709957	0.0000000000
0.5133335900	0.3728713041	0.0582696551	0.0576977207	0.1690950527	0.0000000000
0.5200002600	0.3506865724	0.0409026238	0.0926888019	0.1762845609	0.0000000000
0.5266669300	0.3673094978	0.0368419871	0.0961879103	0.1847244188	0.0000000000
0.5333336000	0.3511865100	0.0468374005	0.1374898895	0.1742214846	0.0000000000
0.5400002700	0.3633724890	0.0677652986	0.0403271499	0.1709705766	0.0000000000
0.5466669400	0.3533737369	0.0511479227	0.0501996324	0.1648438654	0.0000000000
0.5533336100	0.3799329237	0.0528346488	0.0578226888	0.1642812082	0.0000000000
0.5600002800	0.3434374778	0.0655163304	0.0607594401	0.1707205067	0.0000000000
0.5666669500	0.3579356675	0.0397781398	0.1421761962	0.1734712751	0.0000000000
0.5733336200	0.3453747358	0.0449007892	0.0397647933	0.1674070812	0.0000000000
0.5800002900	0.3484993455	0.0488364833	0.0351409725	0.1570291830	0.0000000000
0.5866669600	0.3611852619	0.0493362539	0.0658206499	0.1645937955	0.0000000000
0.5933336300	0.3504366036	0.0656412731	0.0760055537	0.1737838624	0.0000000000
0.6000003000	0.3572482533	0.0460252732	0.1368650486	0.1677821860	0.0000000000
0.6066669700	0.3616227073	0.0587694258	0.0390774686	0.1665943543	0.0000000000
0.6133336400	0.3583731129	0.0487740119	0.0740060633	0.1644062431	0.0000000000
0.6200003100	0.3634349812	0.0434014771	0.0764429422	0.1627807892	0.0000000000
0.6266669800	0.3570607767	0.0468998719	0.0549484216	0.1612178527	0.0000000000
0.6333336500	0.3621851371	0.0380914138	0.1418012916	0.1641561733	0.0000000000
0.6400003200	0.3606228321	0.0572701137	0.0397023092	0.1609052654	0.0000000000
0.6466669900	0.3416876964	0.0365921018	0.0440137098	0.1497771581	0.0000000000
0.6533336600	0.3624975981	0.0409650951	0.0609468923	0.1532156181	0.0000000000
0.6600003300	0.3571232689	0.0468998719	0.0564480393	0.1553412117	0.0000000000
0.6666670000	0.3676844510	0.0282209434	0.1156829435	0.1499021930	0.0000000000
0.6733336700	0.3500616505	0.0564579863	0.0082728258	0.1436504476	0.0000000000
0.6800003400	0.3513114944	0.0610808653	0.0492623714	0.1459635933	0.0000000000
0.6866670100	0.3634974734	0.0592067252	0.0558231986	0.1448382792	0.0000000000
0.6933336800	0.3583106207	0.0449632605	0.0566354915	0.1480891868	0.0000000000
0.7000003500	0.3618101839	0.0520849927	0.1086847263	0.1402119877	0.0000000000
0.7066670200	0.3428125558	0.0320316946	-0.0033492089	0.1334601030	0.0000000000
