3644856708.6304875000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3523738617	0.0537092475	-0.0185328344	0.0001104253	0.0000000000
0.0066666700	0.3689342951	0.0483367126	0.0299547951	0.0126764252	0.0000000000
0.0133333400	0.3361883835	0.0441511331	0.0156459449	-0.0066414550	0.0000000000
0.0200000100	0.3727463197	0.0545838462	-0.0181579301	0.0072374102	0.0000000000
0.0266666800	0.3406253291	0.0557708016	0.0156459449	0.0047992311	0.0000000000
0.0333333500	0.3601228945	0.0497735533	-0.0081604813	0.0126139078	0.0000000000
0.0400000200	0.3593104959	0.0493987253	-0.0299049320	0.0022985347	0.0000000000
0.0466666900	0.3627475670	0.0532094768	0.0608219242	0.0116761466	0.0000000000
0.0533333600	0.3505615880	0.0563330436	-0.0104099073	0.0164899875	0.0000000000
0.0600000300	0.3389380399	0.0606435659	0.0324541577	0.0151771218	0.0000000000
0.0666667000	0.3573732377	0.0384037705	-0.0310296449	0.0154897088	0.0000000000
0.0733333700	0.3604353555	0.0490863686	-0.0202199038	0.0124888729	0.0000000000
0.0800000400	0.3557484405	0.0437138338	0.0604470198	0.0209912414	0.0000000000
0.0866667100	0.3569982845	0.0384037705	-0.0561482327	0.0093630023	0.0000000000
0.0933333800	0.3348760475	0.0405902671	0.0481376582	0.0252424258	0.0000000000
0.1000000500	0.3718089366	0.0512728654	-0.0251561440	0.0266178090	0.0000000000
0.1066667200	0.3238774226	0.0444010185	0.0005248026	0.0241796297	0.0000000000
0.1133333900	0.3721213977	0.0591442538	0.0389525004	0.0214913808	0.0000000000
0.1200000600	0.3430000324	0.0521474641	-0.0391525715	0.0205536195	0.0000000000
0.1266667300	0.3614977229	0.0459003305	0.0355783609	0.0244922168	0.0000000000
0.1333334000	0.3518739242	0.0523973494	-0.0245937875	0.0328695509	0.0000000000
0.1400000700	0.3520614008	0.0298451980	0.0012121272	0.0308689934	0.0000000000
0.1466667400	0.3659971615	0.0513353367	0.0487000148	0.0304938889	0.0000000000
0.1533334100	0.3584356051	0.0445259612	-0.0152211795	0.0325569638	0.0000000000
0.1600000800	0.3467495641	0.0429641778	0.0508869572	0.0360579393	0.0000000000
0.1666667500	0.3696217094	0.0421520505	-0.0512119930	0.0335572425	0.0000000000
0.1733334200	0.3484993455	0.0477744706	0.0217068989	0.0428098208	0.0000000000
0.1800000900	0.3727463197	0.0548962029	0.0519491863	0.0384336013	0.0000000000
0.1866667600	0.3367508132	0.0451506745	-0.0289051872	0.0364330438	0.0000000000
0.1933334300	0.3571857611	0.0364671592	0.0615717330	0.0427473034	0.0000000000
0.2000001000	0.3481868846	0.0492113113	-0.0445261998	0.0435600299	0.0000000000
0.2066667700	0.3690592796	0.0644543176	-0.0085353856	0.0409342982	0.0000000000
0.2133334400	0.3563733625	0.0589568398	0.0806918593	0.0536253352	0.0000000000
0.2200001100	0.3510615256	0.0417147511	-0.0290301553	0.0427473034	0.0000000000
0.2266667800	0.3625600903	0.0479618846	0.0732562545	0.0509370859	0.0000000000
0.2333334500	0.3632475046	0.0400280251	-0.0594598872	0.0451854829	0.0000000000
0.2400001200	0.3592480037	0.0489614259	0.0058984316	0.0504369465	0.0000000000
0.2466667900	0.3508115568	0.0452131458	0.0640086118	0.0525625390	0.0000000000
0.2533334600	0.3569982845	0.0513978080	0.0065232722	0.0581891073	0.0000000000
0.2600001300	0.3524988461	0.0667657572	0.0619466375	0.0530626784	0.0000000000
0.2666668000	0.3681843887	0.0537717188	-0.0037865973	0.0669415473	0.0000000000
0.2733334700	0.3511240178	0.0483991839	-0.0065983799	0.0513121905	0.0000000000
0.2800001400	0.3678094355	0.0445259612	0.0691323057	0.0583141422	0.0000000000
0.2866668100	0.3644348564	0.0497110820	-0.0051612466	0.0597520430	0.0000000000
0.2933334800	0.3661846381	0.0539591328	0.0537612243	0.0565636542	0.0000000000
0.3000001500	0.3456247046	0.0435264198	-0.0445261998	0.0596270081	0.0000000000
0.3066668200	0.3623101215	0.0403403818	0.0063358200	0.0604397347	0.0000000000
0.3133334900	0.3492492519	0.0542090182	0.0556357464	0.0581891073	0.0000000000
0.3200001600	0.3633724890	0.0515227507	0.0133340347	0.0680043436	0.0000000000
0.3266668300	0.3691842640	0.0536467761	0.0846908401	0.0677542739	0.0000000000
0.3333335000	0.3705590925	0.0508980373	-0.0319669057	0.0676917564	0.0000000000
0.3400001700	0.3639974110	0.0467124579	0.0257058788	0.0693172096	0.0000000000
0.3466668400	0.3650597785	0.0455879738	0.0543860650	0.0620026704	0.0000000000
0.3533335100	0.3694967250	0.0394657831	-0.0032867249	0.0665039253	0.0000000000
0.3600001800	0.3703716159	0.0482117699	0.0791297574	0.0676917564	0.0000000000
0.3666668500	0.3424376027	0.0369669298	-0.0739561857	0.0604397347	0.0000000000
0.3733335200	0.3673094978	0.0518975787	0.0202697654	0.0715053197	0.0000000000
0.3800001900	0.3623726137	0.0440261905	0.0215819307	0.0570012762	0.0000000000
0.3866668600	0.3753709925	0.0493362539	-0.0195325792	0.0585642119	0.0000000000
0.3933335300	0.3525613383	0.0645792603	0.0596972109	0.0665039253	0.0000000000
0.4000002000	0.3638724266	0.0462126872	-0.0197825155	0.0765692316	0.0000000000
0.4066668700	0.3566233313	0.0363422165	0.0076479853	0.0685670004	0.0000000000
0.4133335400	0.3651847629	0.0411525091	0.0417017993	0.0673166519	0.0000000000
0.4200002100	0.3406878213	0.0603936806	-0.0134716260	0.0685044830	0.0000000000
0.4266668800	0.3633724890	0.0437138338	0.0914391203	0.0751938481	0.0000000000
0.4333335500	0.3384381024	0.0552710309	-0.0425267102	0.0740060169	0.0000000000
