3644856783.3139654000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0102679628	-0.0050138020	0.0773802033	0.0062371316	0.0000000000
0.0066666700	-0.0097680262	0.0037946545	-0.0568355572	0.0018609128	0.0000000000
0.0133333400	-0.0108303915	0.0048566670	-0.0051612466	0.0077375495	0.0000000000
0.0200000100	-0.0110178677	-0.0052636873	0.0550733898	0.0103632809	0.0000000000
0.0266666800	-0.0102679628	0.0011708589	-0.0112846840	0.0176778184	0.0000000000
0.0333333500	-0.0104554390	-0.0025774204	0.0585724977	0.0159273307	0.0000000000
0.0400000200	-0.0097680262	0.0011083876	-0.0627715416	0.0147394999	0.0000000000
0.0466666900	-0.0110803598	-0.0038893182	0.0377653032	0.0344950038	0.0000000000
0.0533333600	-0.0100179945	0.0034198266	0.0601970835	0.0286808838	0.0000000000
0.0600000300	-0.0108303915	0.0142898372	-0.0170332171	0.0324319289	0.0000000000
0.0666667000	-0.0102679628	0.0063559788	0.0885023687	0.0413094027	0.0000000000
0.0733333700	-0.0123926934	-0.0005158668	-0.0333415548	0.0392463278	0.0000000000
0.0800000400	-0.0118302647	-0.0080124254	0.0162707855	0.0454355526	0.0000000000
0.0866667100	-0.0097680262	-0.0055135725	0.0570728800	0.0442477216	0.0000000000
0.0933333800	-0.0095805500	0.0086674178	-0.0075981248	0.0494991851	0.0000000000
0.1000000500	-0.0093930738	-0.0089494952	0.0781300122	0.0529376435	0.0000000000
0.1066667200	-0.0094555658	-0.0043266174	-0.0024744321	0.0667539950	0.0000000000
0.1133333900	-0.0102679628	0.0157891490	0.0323916736	0.0649409895	0.0000000000
0.1200000600	-0.0110178677	0.0092921311	0.0449509708	0.0563135845	0.0000000000
0.1266667300	-0.0076432956	0.0051065523	0.0237063888	0.0750062958	0.0000000000
0.1333334000	-0.0096430421	0.0123532261	0.0942509038	0.0735058775	0.0000000000
0.1400000700	-0.0096430421	0.0004836744	-0.0356534647	0.0723180463	0.0000000000
0.1466667400	-0.0110178677	0.0072305774	0.0013995794	0.0717553894	0.0000000000
0.1533334100	-0.0103304549	0.0002337891	0.0746933881	0.0797576207	0.0000000000
0.1600000800	-0.0085806768	0.0051065523	0.0462631362	0.0956995668	0.0000000000
0.1666667500	-0.0092680896	0.0004212031	0.0713192482	0.0817581786	0.0000000000
0.1733334200	-0.0087056609	-0.0024524778	-0.0101599710	0.0940115960	0.0000000000
0.1800000900	-0.0095805500	0.0067308068	0.0538237084	0.1000757875	0.0000000000
0.1866667600	-0.0114553122	-0.0146343853	0.0463256202	0.0865095036	0.0000000000
0.1933334300	-0.0120177409	-0.0003909241	0.0047737186	0.0960121540	0.0000000000
0.2000001000	-0.0093305817	0.0016706295	0.1084972740	0.1051397002	0.0000000000
0.2066667700	-0.0120177409	-0.0076375975	-0.0103474232	0.1060774618	0.0000000000
0.2133334400	-0.0130801062	0.0016081582	0.0435763213	0.1102036130	0.0000000000
0.2200001100	-0.0112053439	0.0034822979	0.0910017318	0.1152050084	0.0000000000
0.2266667800	-0.0098930104	0.0010459163	0.0112095766	0.1109538223	0.0000000000
0.2333334500	-0.0107678994	0.0076054053	0.1193070203	0.1182058458	0.0000000000
0.2400001200	-0.0111428519	0.0191626007	-0.0102849392	0.1211441657	0.0000000000
0.2466667900	-0.0105179311	0.0006086170	0.0356408450	0.1187685028	0.0000000000
0.2533334600	-0.0115802964	-0.0024524778	0.0868152987	0.1227696193	0.0000000000
0.2600001300	-0.0101429787	-0.0033270763	0.0213319945	0.1235198287	0.0000000000
0.2666668000	-0.0112053439	-0.0090744378	0.1192445363	0.1280210849	0.0000000000
0.2733334700	-0.0118302647	-0.0058259292	-0.0062234755	0.1327098936	0.0000000000
0.2800001400	-0.0097055341	0.0000463751	0.0799420504	0.1448382792	0.0000000000
0.2866668100	-0.0096430421	-0.0038268469	0.1125587393	0.1432128254	0.0000000000
0.2933334800	-0.0107054073	0.0010459163	-0.0032867249	0.1270208057	0.0000000000
0.3000001500	-0.0105179311	0.0032324126	0.1331160033	0.1392117084	0.0000000000
0.3066668200	-0.0110178677	0.0107289716	0.0127091941	0.1486518439	0.0000000000
0.3133334900	-0.0114553122	-0.0058884005	0.0586974658	0.1457760410	0.0000000000
0.3200001600	-0.0088931371	-0.0008906947	0.1005617958	0.1507774374	0.0000000000
0.3266668300	-0.0114553122	-0.0088870239	0.0401396977	0.1497146406	0.0000000000
