3644856746.9652265000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3690592796	0.0593941392	-0.0342163315	0.0031737784	0.0000000000
0.0066666700	0.3317514381	0.0487115406	0.0250810382	0.0088628630	0.0000000000
0.0133333400	0.3718714288	0.0530845341	0.0104597679	0.0051118182	0.0000000000
0.0200000100	0.3577481909	0.0374667005	0.0067107244	0.0148645347	0.0000000000
0.0266666800	0.3729962886	0.0545213749	0.0670078472	0.0079251018	0.0000000000
0.0333333500	0.3489367909	0.0538341902	-0.0618967650	0.0060495794	0.0000000000
0.0400000200	0.3588730505	0.0431515918	0.0126467100	0.0170526442	0.0000000000
0.0466666900	0.3506865724	0.0370294011	0.0065232722	0.0148645347	0.0000000000
0.0533333600	0.3639974110	0.0518975787	-0.0203448719	0.0177403358	0.0000000000
0.0600000300	0.3679969121	0.0352802038	0.0500121802	0.0143018780	0.0000000000
0.0666667000	0.3489992831	0.0416522798	-0.0332165867	0.0264302567	0.0000000000
0.0733333700	0.3438749231	0.0468998719	0.0443261301	0.0369957006	0.0000000000
0.0800000400	0.3636849500	0.0572076424	0.0331414824	0.0328695509	0.0000000000
0.0866667100	0.3578731753	0.0374042291	-0.0155335998	0.0286808838	0.0000000000
0.0933333800	0.3527488149	0.0581447124	0.0928762541	0.0404341588	0.0000000000
0.1000000500	0.3509365412	0.0478994132	-0.0356534647	0.0376833922	0.0000000000
0.1066667200	0.3551235185	0.0474621139	0.0375153669	0.0469359708	0.0000000000
0.1133333900	0.3608728009	0.0337184205	0.0018994519	0.0341198993	0.0000000000
0.1200000600	0.3511865100	0.0577074131	0.0045237823	0.0474986276	0.0000000000
0.1266667300	0.3717464444	0.0498360246	0.0945633242	0.0507495336	0.0000000000
0.1333334000	0.3491242675	0.0582696551	-0.0301548682	0.0514997427	0.0000000000
0.1400000700	0.3574982221	0.0447758465	0.0247686179	0.0550007186	0.0000000000
0.1466667400	0.3549985341	0.0450257318	0.0277678529	0.0536878526	0.0000000000
0.1533334100	0.3536237057	0.0305948540	-0.0074731567	0.0536878526	0.0000000000
0.1600000800	0.3564358547	0.0397781398	0.1071226242	0.0632530190	0.0000000000
0.1666667500	0.3667470680	0.0460877445	0.0000249302	0.0682544133	0.0000000000
0.1733334200	0.3554984717	0.0560831583	0.0248935860	0.0641907804	0.0000000000
0.1800000900	0.3686843263	0.0407152098	0.0313294445	0.0663163730	0.0000000000
0.1866667600	0.3596854491	0.0598314386	0.0208946061	0.0732558077	0.0000000000
0.1933334300	0.3683718653	0.0454005598	0.0832537063	0.0648784721	0.0000000000
0.2000001000	0.3593729881	0.0425268785	-0.0147213071	0.0760065747	0.0000000000
