3644856732.9652195000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3532487525	0.0445259612	0.0109596404	0.0091754500	0.0000000000
0.0066666700	0.3614352307	0.0403403818	0.0710693119	0.0017358780	0.0000000000
0.0133333400	0.3613727385	0.0553335022	-0.0483377268	0.0072374102	0.0000000000
0.0200000100	0.3609977853	0.0556458589	0.0084602780	0.0113010421	0.0000000000
0.0266666800	0.3566858235	0.0347804332	0.0313919286	0.0099881764	0.0000000000
0.0333333500	0.3597479413	0.0429017065	-0.0365907255	0.0067372709	0.0000000000
0.0400000200	0.3659971615	0.0394657831	0.0829412860	0.0158022959	0.0000000000
0.0466666900	0.3504990958	0.0460877445	-0.0508995727	0.0187406144	0.0000000000
0.0533333600	0.3529362915	0.0410275665	-0.0029118205	0.0200534802	0.0000000000
0.0600000300	0.3529362915	0.0490238973	0.0334539027	0.0244922168	0.0000000000
0.0666667000	0.3517489398	0.0389660125	-0.0179704779	0.0237420078	0.0000000000
0.0733333700	0.3586230817	0.0408401525	0.0811917319	0.0293060580	0.0000000000
0.0800000400	0.3582481285	0.0434639485	-0.0454009765	0.0291185057	0.0000000000
0.0866667100	0.3520614008	0.0461502159	0.0109596404	0.0349951432	0.0000000000
0.0933333800	0.3566233313	0.0327188792	0.0566354915	0.0383085665	0.0000000000
0.1000000500	0.3673719900	0.0587694258	0.0056484954	0.0427473034	0.0000000000
0.1066667200	0.3646223330	0.0389660125	0.0794421778	0.0408717807	0.0000000000
0.1133333900	0.3605603399	0.0708888657	-0.0407146728	0.0398089846	0.0000000000
0.1200000600	0.3619351683	0.0393408405	-0.0271556337	0.0356203174	0.0000000000
0.1266667300	0.3526238305	0.0426518211	0.0540111606	0.0513121905	0.0000000000
0.1333334000	0.3639974110	0.0402154391	0.0218943510	0.0584391770	0.0000000000
0.1400000700	0.3383131180	0.0394033118	0.0909392477	0.0557509277	0.0000000000
0.1466667400	0.3691217718	0.0523348781	-0.0359658849	0.0531251958	0.0000000000
0.1533334100	0.3522488774	0.0539591328	-0.0009123307	0.0537503701	0.0000000000
0.1600000800	0.3723088743	0.0522724067	0.0603845357	0.0633780538	0.0000000000
0.1666667500	0.3548110575	0.0377165858	-0.0118470405	0.0587517642	0.0000000000
0.1733334200	0.3656847005	0.0407776811	0.0880024961	0.0638781932	0.0000000000
0.1800000900	0.3627475670	0.0444634898	-0.0354035285	0.0637531584	0.0000000000
0.1866667600	0.3564358547	0.0608934513	0.0155834609	0.0675667216	0.0000000000
0.1933334300	0.3619976605	0.0402154391	0.0180203392	0.0619401530	0.0000000000
0.2000001000	0.3497491895	0.0442136045	0.0173330146	0.0761941270	0.0000000000
0.2066667700	0.3582481285	0.0490863686	0.0847533241	0.0745686738	0.0000000000
0.2133334400	0.3718714288	0.0489614259	-0.0137840462	0.0779446152	0.0000000000
0.2200001100	0.3486243299	0.0446509038	-0.0047863422	0.0713802848	0.0000000000
0.2266667800	0.3551235185	0.0360923312	0.0616342171	0.0814455914	0.0000000000
0.2333334500	0.3455622124	0.0593316678	0.0004623186	0.0795700684	0.0000000000
0.2400001200	0.3657471927	0.0508980373	0.0900644706	0.0836962190	0.0000000000
0.2466667900	0.3581231441	0.0349053758	-0.0455884286	0.0776320280	0.0000000000
0.2533334600	0.3563733625	0.0435888911	0.0472003972	0.0958871191	0.0000000000
0.2600001300	0.3699341704	0.0437763051	0.0768178466	0.0971374679	0.0000000000
0.2666668000	0.3568733001	0.0502108526	0.0141463275	0.0924486601	0.0000000000
0.2733334700	0.3659346693	0.0579572984	0.1233684858	0.1016387235	0.0000000000
0.2800001400	0.3481868846	0.0400280251	-0.0063484436	0.0985753690	0.0000000000
0.2866668100	0.3661846381	0.0455879738	0.0127091941	0.0921985903	0.0000000000
0.2933334800	0.3580606519	0.0567078717	0.0668203950	0.0995756480	0.0000000000
0.3000001500	0.3643723642	0.0527097061	0.0255184267	0.1055148048	0.0000000000
0.3066668200	0.3618101839	0.0517726360	0.1006242799	0.1010760666	0.0000000000
0.3133334900	0.3410627744	0.0370294011	0.0027117446	0.1043894909	0.0000000000
0.3200001600	0.3731837652	0.0392158978	0.0307670880	0.1036392816	0.0000000000
0.3266668300	0.3503116192	0.0598939099	0.1165577207	0.1211441657	0.0000000000
0.3333335000	0.3598104335	0.0550211456	0.0405146021	0.1177682237	0.0000000000
0.3400001700	0.3648723019	0.0499609673	0.0906268273	0.1067651537	0.0000000000
0.3466668400	0.3646223330	0.0598314386	-0.0099100348	0.1097034734	0.0000000000
0.3533335100	0.3686843263	0.0543339608	0.0492623714	0.1150799735	0.0000000000
0.3600001800	0.3484368534	0.0453380885	0.0676951720	0.1128293456	0.0000000000
0.3666668500	0.3493742363	0.0402154391	0.0007122548	0.1085781595	0.0000000000
0.3733335200	0.3539361667	0.0456504452	0.1134335165	0.1185184330	0.0000000000
0.3800001900	0.3587480661	0.0523348781	-0.0000375539	0.1171430492	0.0000000000
0.3866668600	0.3521863852	0.0493987253	0.0530738996	0.1196437470	0.0000000000
0.3933335300	0.3707465691	0.0527721774	0.0784424326	0.1182683632	0.0000000000
0.4000002000	0.3541861355	0.0455255025	0.0203322495	0.1201438866	0.0000000000
0.4066668700	0.3620601527	0.0607060373	0.1140583573	0.1208315785	0.0000000000
0.4133335400	0.3556859483	0.0271589308	-0.0187202865	0.1160177352	0.0000000000
0.4200002100	0.3568108079	0.0500859100	0.0170205943	0.1133294851	0.0000000000
0.4266668800	0.3621226449	0.0618305214	0.0729438341	0.1203939564	0.0000000000
0.4333335500	0.3528737993	0.0336559492	0.0317043489	0.1226445844	0.0000000000
0.4400002200	0.3645598408	0.0503357953	0.1049981655	0.1230196891	0.0000000000
0.4466668900	0.3453122436	0.0490863686	-0.0021620118	0.1242700380	0.0000000000
0.4533335600	0.3667470680	0.0446509038	0.0346410999	0.1200188517	0.0000000000
0.4600002300	0.3564358547	0.0424019358	0.0462006521	0.1166429097	0.0000000000
0.4666669000	0.3663096225	0.0404028531	0.0405770861	0.1273959104	0.0000000000
0.4733335700	0.3469370407	0.0433390058	0.1221188041	0.1283336721	0.0000000000
0.4800002400	0.3608103087	0.0380289425	-0.0036616292	0.1230822065	0.0000000000
0.4866669100	0.3540611511	0.0461502159	0.0395148570	0.1249577300	0.0000000000
0.4933335800	0.3586230817	0.0362172738	0.0429514806	0.1172680841	0.0000000000
0.5000002500	0.3637474422	0.0541465468	0.0152710406	0.1226445844	0.0000000000
0.5066669200	0.3503116192	0.0450882032	0.1429260053	0.1325848587	0.0000000000
0.5133335900	0.3655597161	0.0668906999	-0.0159085041	0.1222694797	0.0000000000
0.5200002600	0.3506865724	0.0483367126	0.0219568351	0.1175806713	0.0000000000
0.5266669300	0.3644973486	0.0662659865	0.0543235809	0.1223319972	0.0000000000
0.5333336000	0.3485618377	0.0462751585	0.0195824408	0.1227696193	0.0000000000
0.5400002700	0.3553109951	0.0486490693	0.1159953639	0.1264581487	0.0000000000
0.5466669400	0.3549985341	0.0229108804	-0.0044739220	0.1229571717	0.0000000000
0.5533336100	0.3686843263	0.0532719481	0.0277678529	0.1195187121	0.0000000000
0.5600002800	0.3554359795	0.0450882032	0.0531988677	0.1187059853	0.0000000000
0.5666669500	0.3593729881	0.0562705723	0.0080228896	0.1177682237	0.0000000000
0.5733336200	0.3479369158	0.0480868272	0.1123088030	0.1215817878	0.0000000000
0.5800002900	0.3611852619	0.0464625725	0.0032116171	0.1228321368	0.0000000000
0.5866669600	0.3605603399	0.0529595914	0.0652582932	0.1288963292	0.0000000000
0.5933336300	0.3451872592	0.0549586742	0.0803794389	0.1230196891	0.0000000000
0.6000003000	0.3743086249	0.0547712602	0.0151460724	0.1182058458	0.0000000000
0.6066669700	0.3385005946	0.0541465468	0.1053105859	0.1167054271	0.0000000000
0.6133336400	0.3641223954	0.0452131458	-0.0110347478	0.1147048689	0.0000000000
0.6200003100	0.3529987837	0.0614556934	0.0567604596	0.1215817878	0.0000000000
0.6266669800	0.3626850748	0.0628300628	0.0745059359	0.1184559156	0.0000000000
0.6333336500	0.3583731129	0.0420271078	0.0215819307	0.1152675259	0.0000000000
0.6400003200	0.3431875090	0.0332811212	0.1165577207	0.1143922817	0.0000000000
0.6466669900	0.3685593419	0.0493362539	-0.0419643538	0.1032016595	0.0000000000
0.6533336600	0.3364383523	0.0404653245	0.0204572176	0.1083280897	0.0000000000
0.6600003300	0.3637474422	0.0447133752	0.0513868297	0.1068901885	0.0000000000
0.6666670000	0.3568733001	0.0492113113	0.0103347998	0.1088282292	0.0000000000
0.6733336700	0.3677469432	0.0492113113	0.0947507765	0.1015136886	0.0000000000
0.6800003400	0.3518739242	0.0527097061	0.0095225070	0.1132044502	0.0000000000
0.6866670100	0.3573732377	0.0460877445	0.0298298270	0.1042019386	0.0000000000
0.6933336800	0.3508115568	0.0557708016	0.0191450523	0.0909482416	0.0000000000
0.7000003500	0.3521238930	0.0379039998	-0.0057236031	0.0939490786	0.0000000000
0.7066670200	0.3499366661	0.0496486106	0.1036859998	0.0987629213	0.0000000000
0.7133336900	0.3551235185	0.0404028531	-0.0518368334	0.0882599918	0.0000000000
0.7200003600	0.3582481285	0.0525847634	0.0366405900	0.1003258573	0.0000000000
0.7266670300	0.3538111823	0.0566454003	0.0242687454	0.0886976139	0.0000000000
0.7333337000	0.3578106831	0.0499609673	-0.0060985074	0.0875097826	0.0000000000
0.7400003700	0.3579981597	0.0333435926	0.0886898210	0.0860093641	0.0000000000
0.7466670400	0.3589355427	0.0422145218	-0.0091602262	0.0937615262	0.0000000000
0.7533337100	0.3536237057	0.0533344195	-0.0014746872	0.0822583181	0.0000000000
0.7600003800	0.3663096225	0.0563955150	0.0408270224	0.0855092247	0.0000000000
0.7666670500	0.3678094355	0.0535843048	0.0000249302	0.0815706263	0.0000000000
0.7733337200	0.3476869470	0.0515852220	0.1051856177	0.0834461493	0.0000000000
0.7800003900	0.3672470056	0.0625177061	-0.0050362785	0.0861343990	0.0000000000
0.7866670600	0.3546235809	0.0409026238	0.0045862664	0.0740685344	0.0000000000
0.7933337300	0.3511240178	0.0505232093	0.0190825683	0.0705675582	0.0000000000
0.8000004000	0.3555609639	0.0482742412	0.0153960087	0.0780071326	0.0000000000
0.8066670700	0.3579981597	0.0447758465	0.0856281012	0.0681918959	0.0000000000
0.8133337400	0.3609352931	0.0493987253	-0.0446511679	0.0631905015	0.0000000000
0.8200004100	0.3586855739	0.0462751585	0.0242687454	0.0709426628	0.0000000000
0.8266670800	0.3559984093	0.0567078717	0.0533863199	0.0709426628	0.0000000000
0.8333337500	0.3543111199	0.0437763051	0.0005248026	0.0639407107	0.0000000000
0.8400004200	0.3728088119	0.0414648658	0.0487624989	0.0472485579	0.0000000000
0.8466670900	0.3589980349	0.0581447124	-0.0179079938	0.0596270081	0.0000000000
0.8533337600	0.3422501261	0.0557708016	0.0237063888	0.0597520430	0.0000000000
0.8600004300	0.3659971615	0.0567703430	0.0450134548	0.0581265899	0.0000000000
0.8666671000	0.3589355427	0.0459628018	-0.0149712433	0.0499993245	0.0000000000
0.8733337700	0.3606853243	0.0396531971	0.0997495028	0.0518123299	0.0000000000
0.8800004400	0.3589980349	0.0478994132	-0.0369656298	0.0458731746	0.0000000000
0.8866671100	0.3418126807	0.0328438219	0.0325791258	0.0511871556	0.0000000000
0.8933337800	0.3750585314	0.0470248145	0.0367655581	0.0441226867	0.0000000000
0.9000004500	0.3418751729	0.0536467761	-0.0314670333	0.0338698296	0.0000000000
0.9066671200	0.3657471927	0.0590193112	0.0634462551	0.0307439586	0.0000000000
0.9133337900	0.3388130555	0.0459628018	-0.0508370887	0.0297436799	0.0000000000
0.9200004600	0.3807453225	0.0402779105	0.0047112345	0.0310565457	0.0000000000
0.9266671300	0.3415002198	0.0383412991	0.0218943510	0.0286183664	0.0000000000
0.9333338000	0.3673719900	0.0427767638	-0.0357159487	0.0204285847	0.0000000000
0.9400004700	0.3515614632	0.0559582156	0.0946882924	0.0291810231	0.0000000000
0.9466671400	0.3616851995	0.0530220628	-0.0551484880	0.0187406144	0.0000000000
0.9533338100	0.3640599032	0.0274712875	0.0235189367	0.0256800477	0.0000000000
0.9600004800	0.3518114320	0.0422145218	0.0270805282	0.0188031319	0.0000000000
0.9666671500	0.3516864476	0.0464001012	-0.0295925117	0.0097381067	0.0000000000
0.9733338200	0.3594979725	0.0537717188	0.0536362562	0.0082376888	0.0000000000
0.9800004900	0.3571857611	0.0473371712	-0.0667705206	0.0032362958	0.0000000000
0.9866671600	0.3691217718	0.0565829290	-0.0159085041	0.0019859476	0.0000000000
0.9933338300	0.3501866348	0.0521474641	0.0093975389	0.0011732213	0.0000000000
1.0000005000	0.3623726137	0.0461502159	-0.0311546130	-0.0013274752	0.0000000000
1.0066671700	0.3779956652	0.0491488399	0.0561356190	-0.0048284501	0.0000000000
1.0133338400	0.3562483781	0.0460252732	-0.0555233922	-0.0039532064	0.0000000000
1.0200005100	0.3618726761	0.0443385472	-0.0220944254	-0.0107676040	0.0000000000
1.0266671800	0.3544361043	0.0354051465	0.0299547951	-0.0033905497	0.0000000000
1.0333338500	0.3443123685	0.0382788278	-0.0428391304	-0.0169568273	0.0000000000
