3644856777.3139624000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3665595914	0.0409026238	-0.0100350029	0.0019859476	0.0000000000
0.0066666700	0.3411252666	0.0350303185	0.0668203950	0.0013607735	0.0000000000
0.0133333400	0.3689967874	0.0523348781	-0.0337789432	0.0113010421	0.0000000000
0.0200000100	0.3440623997	0.0545213749	-0.0060360234	0.0074874799	0.0000000000
0.0266666800	0.3724963509	0.0435888911	0.0250185542	0.0154897088	0.0000000000
0.0333333500	0.3571232689	0.0463376299	0.0143337796	0.0266178090	0.0000000000
0.0400000200	0.3570607767	0.0523348781	0.1172450456	0.0316817199	0.0000000000
0.0466666900	0.3626225826	0.0540840755	-0.0344662677	0.0244922168	0.0000000000
0.0533333600	0.3575607143	0.0516476934	0.0034615533	0.0262427045	0.0000000000
0.0600000300	0.3477494392	0.0350927898	0.0265806557	0.0306814412	0.0000000000
0.0666667000	0.3502491270	0.0522724067	-0.0000375539	0.0396214323	0.0000000000
0.0733333700	0.3591855115	0.0567703430	0.0945008401	0.0384336013	0.0000000000
0.0800000400	0.3499991583	0.0412149805	-0.0014746872	0.0515622602	0.0000000000
0.0866667100	0.3594354803	0.0536467761	0.0122718057	0.0453105177	0.0000000000
0.0933333800	0.3476244548	0.0302824973	0.0372654307	0.0548756837	0.0000000000
0.1000000500	0.3560609015	0.0510854514	-0.0117220724	0.0509370859	0.0000000000
0.1066667200	0.3573107455	0.0490863686	0.1468000189	0.0712552500	0.0000000000
0.1133333900	0.3485618377	0.0607685086	-0.0279054423	0.0578765202	0.0000000000
0.1200000600	0.3506240802	0.0505232093	0.0303921836	0.0660037858	0.0000000000
0.1266667300	0.3697466938	0.0525847634	0.0255809107	0.0643158153	0.0000000000
0.1333334000	0.3546860731	0.0456504452	0.0047112345	0.0703174885	0.0000000000
0.1400000700	0.3659971615	0.0447758465	0.0946258083	0.0710051802	0.0000000000
0.1466667400	0.3519364164	0.0460252732	-0.0147213071	0.0764441968	0.0000000000
0.1533334100	0.3571857611	0.0485865979	0.0234564526	0.0770068537	0.0000000000
0.1600000800	0.3525613383	0.0320316946	0.0608219242	0.0857592944	0.0000000000
0.1666667500	0.3498116817	0.0552085596	-0.0036616292	0.0797576207	0.0000000000
0.1733334200	0.3575607143	0.0506481520	0.0877525598	0.0828834924	0.0000000000
0.1800000900	0.3544985965	0.0520225214	-0.0262808570	0.0902605498	0.0000000000
0.1866667600	0.3765583444	0.0568952857	0.0448884867	0.0985128515	0.0000000000
0.1933334300	0.3607478165	0.0555833876	0.0676951720	0.1052022176	0.0000000000
0.2000001000	0.3603728633	0.0448383178	0.0217068989	0.1041394211	0.0000000000
0.2066667700	0.3596854491	0.0376541145	0.1160578480	0.1031391421	0.0000000000
0.2133334400	0.3484368534	0.0397156685	-0.0257185005	0.1057023572	0.0000000000
0.2200001100	0.3675594666	0.0477744706	0.0489499511	0.1115789967	0.0000000000
0.2266667800	0.3490617753	0.0492113113	0.0564480393	0.1124542409	0.0000000000
0.2333334500	0.3680594043	0.0483991839	0.0273304645	0.1159552178	0.0000000000
0.2400001200	0.3415627120	0.0473371712	0.0941884198	0.1108913048	0.0000000000
0.2466667900	0.3728713041	0.0532719481	-0.0190327068	0.1170180143	0.0000000000
0.2533334600	0.3401253916	0.0364671592	0.0673827516	0.1284587070	0.0000000000
0.2600001300	0.3676844510	0.0431515918	0.0750058085	0.1268957708	0.0000000000
0.2666668000	0.3460621499	0.0344056052	0.0304546676	0.1270833232	0.0000000000
0.2733334700	0.3578731753	0.0373417578	0.1116839622	0.1268957708	0.0000000000
0.2800001400	0.3466245797	0.0415898085	-0.0072857045	0.1328974459	0.0000000000
0.2866668100	0.3577481909	0.0425893498	0.0448260026	0.1322722714	0.0000000000
0.2933334800	0.3501866348	0.0558332729	0.0790672733	0.1375862547	0.0000000000
0.3000001500	-0.0090181213	0.0026076994	0.0409519905	0.1399619179	0.0000000000
0.3066668200	-0.0107678994	-0.0126353031	0.1246181675	0.1393367433	0.0000000000
0.3133334900	-0.0088931371	0.0077303480	0.0046487504	0.1450258315	0.0000000000
0.3200001600	-0.0095180579	0.0066058641	0.0755056811	0.1495270882	0.0000000000
0.3266668300	-0.0098930104	-0.0006408094	0.0603845357	0.1435254127	0.0000000000
0.3333335000	-0.0102054707	0.0029200560	0.0388900164	0.1478391170	0.0000000000
0.3400001700	-0.0096430421	0.0002337891	0.1196194408	0.1462761806	0.0000000000
0.3466668400	-0.0097055341	0.0011708589	0.0247061338	0.1587171544	0.0000000000
0.3533335100	-0.0100804866	0.0081051759	0.0663205224	0.1545284847	0.0000000000
0.3600001800	-0.0095180579	-0.0033270763	0.0914391203	0.1565290433	0.0000000000
0.3666668500	-0.0094555658	0.0039820685	0.0535737721	0.1600300210	0.0000000000
0.3733335200	-0.0102054707	-0.0059508718	0.1365526282	0.1584045671	0.0000000000
