3644856720.6304935000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0098930104	-0.0053261586	0.0035865215	-0.0097673254	0.0000000000
0.0066666700	-0.0087056609	0.0004836744	0.0177704030	0.0130515297	0.0000000000
0.0133333400	-0.0098305183	-0.0070128843	0.0865653624	0.0114885943	0.0000000000
0.0200000100	-0.0115802964	-0.0071378269	-0.1087597966	-0.0079543206	0.0000000000
0.0266666800	-0.0113928202	0.0173509322	0.0317668330	0.0163024352	0.0000000000
0.0333333500	-0.0119552488	-0.0035769616	0.0187076639	0.0029862262	0.0000000000
0.0400000200	-0.0096430421	0.0055438516	0.0113345448	0.0190532015	0.0000000000
0.0466666900	-0.0108303915	-0.0098240937	0.0716941526	0.0138642561	0.0000000000
0.0533333600	-0.0098930104	0.0027326420	-0.0350911082	0.0182404751	0.0000000000
0.0600000300	-0.0105179311	-0.0048888593	-0.0151586954	0.0103632809	0.0000000000
0.0666667000	-0.0107678994	-0.0047639167	0.0075855012	0.0058620271	0.0000000000
0.0733333700	-0.0118927568	-0.0027023631	-0.0184703503	0.0158648133	0.0000000000
0.0800000400	-0.0117052805	0.0019829861	0.0738810952	0.0214913808	0.0000000000
0.0866667100	-0.0110178677	0.0140399519	-0.0592099510	0.0159898482	0.0000000000
0.0933333800	-0.0112678360	0.0031699413	-0.0189702228	0.0144894302	0.0000000000
0.1000000500	-0.0086431688	-0.0038268469	0.0501996324	0.0273680180	0.0000000000
0.1066667200	-0.0115802964	0.0000463751	-0.0239064630	0.0212413111	0.0000000000
0.1133333900	-0.0103304549	-0.0000785675	0.0847533241	0.0320568244	0.0000000000
0.1200000600	-0.0097680262	0.0004212031	-0.0549610358	0.0229917988	0.0000000000
0.1266667300	-0.0108303915	-0.0020776498	-0.0115971043	0.0247422864	0.0000000000
0.1333334000	-0.0098305183	0.0012958016	0.0434513532	0.0328695509	0.0000000000
0.1400000700	-0.0115178043	-0.0004533955	-0.0167832809	0.0290559883	0.0000000000
0.1466667400	-0.0089556292	0.0121033408	0.0828163178	0.0369957006	0.0000000000
0.1533334100	-0.0115178043	0.0076054053	-0.0265932772	0.0387461884	0.0000000000
0.1600000800	-0.0095805500	-0.0047639167	0.0073355650	0.0361829741	0.0000000000
0.1666667500	-0.0112678360	-0.0018277645	0.0139588753	0.0301813018	0.0000000000
0.1733334200	-0.0107678994	0.0045443104	-0.0067858320	0.0396839497	0.0000000000
0.1800000900	-0.0111428519	0.0002337891	0.0733812226	0.0359329045	0.0000000000
0.1866667600	-0.0101429787	-0.0067629990	-0.0533364506	0.0366831135	0.0000000000
0.1933334300	-0.0091431054	0.0070431634	0.0261432673	0.0480612844	0.0000000000
0.2000001000	-0.0103304549	-0.0060758144	0.0252060063	0.0390587755	0.0000000000
0.2066667700	-0.0086431688	-0.0018902359	-0.0022244959	0.0458106571	0.0000000000
0.2133334400	-0.0094555658	0.0074804627	0.0828788019	0.0486239412	0.0000000000
0.2200001100	-0.0102054707	-0.0018902359	-0.0349036561	0.0504994639	0.0000000000
0.2266667800	-0.0133925665	-0.0086996099	-0.0130967216	0.0405591936	0.0000000000
0.2333334500	-0.0084556926	0.0007960310	0.0492623714	0.0523749867	0.0000000000
0.2400001200	-0.0087681530	0.0034198266	0.0049611707	0.0533752655	0.0000000000
0.2466667900	-0.0100804866	0.0017331009	0.0782549803	0.0515622602	0.0000000000
0.2533334600	-0.0082057243	0.0039195972	0.0053985591	0.0628779144	0.0000000000
0.2600001300	-0.0093930738	0.0107914429	0.0210820582	0.0574388982	0.0000000000
0.2666668000	-0.0100179945	0.0054189090	0.0884398846	0.0692546922	0.0000000000
0.2733334700	-0.0100804866	-0.0016403506	0.0133965187	0.0598145604	0.0000000000
0.2800001400	-0.0113928202	-0.0098865650	0.0988747257	0.0613774961	0.0000000000
0.2866668100	-0.0110178677	-0.0102613929	-0.0584601424	0.0530626784	0.0000000000
0.2933334800	-0.0098930104	0.0052314950	0.0342661956	0.0665664427	0.0000000000
0.3000001500	-0.0092055975	-0.0022025925	0.0142088115	0.0525000215	0.0000000000
0.3066668200	-0.0103304549	-0.0062007571	-0.0072857045	0.0598770779	0.0000000000
0.3133334900	-0.0103929470	-0.0020151785	0.0858780375	0.0623152575	0.0000000000
0.3200001600	-0.0116427885	-0.0007657521	-0.0224068457	0.0614400135	0.0000000000
0.3266668300	-0.0097055341	0.0217239252	0.0178328870	0.0647534373	0.0000000000
0.3333335000	-0.0111428519	-0.0010781087	0.0488249829	0.0657537161	0.0000000000
0.3400001700	-0.0097680262	-0.0003909241	0.0029616809	0.0654411290	0.0000000000
0.3466668400	-0.0098930104	0.0039195972	0.0796296300	0.0651910593	0.0000000000
0.3533335100	-0.0097680262	0.0063559788	0.0045862664	0.0761941270	0.0000000000
0.3600001800	-0.0105804232	-0.0038893182	0.0319542852	0.0719429417	0.0000000000
0.3666668500	-0.0118927568	-0.0011405800	0.0444510982	0.0688170702	0.0000000000
0.3733335200	-0.0108928836	0.0068557494	0.0128341622	0.0733183252	0.0000000000
