3644856748.9652275000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3611852619	0.0490238973	-0.0264683091	-0.0019526493	0.0000000000
0.0066666700	0.3536237057	0.0550211456	0.0596347269	0.0024860869	0.0000000000
0.0133333400	0.3754959769	0.0675778846	-0.0556483603	0.0016733605	0.0000000000
0.0200000100	0.3479994080	0.0494611966	0.0017744838	0.0082376888	0.0000000000
0.0266666800	0.3595604647	0.0364671592	0.0218943510	0.0090504152	0.0000000000
0.0333333500	0.3464371031	0.0477744706	-0.0348411720	0.0077375495	0.0000000000
0.0400000200	0.3628725514	0.0467124579	0.0656956817	0.0124888729	0.0000000000
0.0466666900	0.3620601527	0.0470248145	-0.0295300277	0.0206161369	0.0000000000
0.0533333600	0.3529987837	0.0601437952	0.0211445423	0.0264302567	0.0000000000
0.0600000300	0.3631850124	0.0605810946	0.0560106508	0.0317442373	0.0000000000
0.0666667000	0.3531862603	0.0522724067	-0.0118470405	0.0257425651	0.0000000000
0.0733333700	0.3560609015	0.0471497572	0.0631963189	0.0236169729	0.0000000000
0.0800000400	0.3595604647	0.0325939366	-0.0587725627	0.0223041072	0.0000000000
0.0866667100	0.3543111199	0.0613307507	0.0168331421	0.0349951432	0.0000000000
0.0933333800	0.3559359171	0.0608934513	0.0268305920	0.0334947251	0.0000000000
0.1000000500	0.3503116192	0.0544589035	-0.0189077387	0.0350576606	0.0000000000
0.1066667200	0.3533112447	0.0384037705	0.0656956817	0.0353077303	0.0000000000
0.1133333900	0.3600604023	0.0387161271	-0.0442137795	0.0393088452	0.0000000000
0.1200000600	0.3718714288	0.0580822411	0.0178328870	0.0471235230	0.0000000000
0.1266667300	0.3599354179	0.0445884325	0.0140838434	0.0412468853	0.0000000000
0.1333334000	0.3476244548	0.0562705723	0.0154584927	0.0560635148	0.0000000000
0.1400000700	0.3522488774	0.0350927898	0.0857530694	0.0519373647	0.0000000000
0.1466667400	0.3413127432	0.0405277958	-0.0237190108	0.0550007186	0.0000000000
0.1533334100	0.3711840146	0.0345305479	0.0332039665	0.0616900833	0.0000000000
0.1600000800	0.3593729881	0.0495236680	0.0438262576	0.0605022521	0.0000000000
0.1666667500	0.3656847005	0.0538966615	0.0059609157	0.0648159547	0.0000000000
0.1733334200	-0.0098305183	-0.0028273057	0.0950631969	0.0640032281	0.0000000000
0.1800000900	-0.0102054707	-0.0078250114	-0.0266557613	0.0666914776	0.0000000000
0.1866667600	-0.0096430421	-0.0049513307	0.0253934585	0.0710051802	0.0000000000
0.1933334300	-0.0111428519	-0.0066380563	0.0388275323	0.0668790298	0.0000000000
0.2000001000	-0.0084556926	0.0014207442	0.0076479853	0.0741310518	0.0000000000
0.2066667700	-0.0092680896	0.0046692531	0.1038109679	0.0761941270	0.0000000000
0.2133334400	-0.0105804232	-0.0027648344	-0.0204698400	0.0784447546	0.0000000000
0.2200001100	-0.0096430421	-0.0067005276	0.0280177892	0.0800076904	0.0000000000
0.2266667800	-0.0090806134	-0.0057634578	0.0393898889	0.0765067142	0.0000000000
0.2333334500	-0.0099555024	-0.0058884005	-0.0005374264	0.0805703473	0.0000000000
0.2400001200	-0.0097680262	0.0084175325	0.0920014770	0.0817581786	0.0000000000
0.2466667900	-0.0100179945	0.0116035702	-0.0285927669	0.0846964980	0.0000000000
0.2533334600	-0.0115178043	-0.0226307140	0.0102098317	0.0833836319	0.0000000000
0.2600001300	-0.0098930104	-0.0122604752	0.0413893790	0.0846339806	0.0000000000
0.2666668000	-0.0104554390	0.0043568965	0.0078354374	0.0910732764	0.0000000000
0.2733334700	-0.0108928836	-0.0085121960	0.0946258083	0.0913858636	0.0000000000
0.2800001400	-0.0092055975	0.0037946545	-0.0015371713	0.1030141072	0.0000000000
0.2866668100	-0.0113303281	0.0011708589	0.0220193192	0.0938240437	0.0000000000
0.2933334800	-0.0094555658	-0.0050762733	0.0356408450	0.0953244622	0.0000000000
0.3000001500	-0.0104554390	-0.0009531660	0.0327665780	0.1055148048	0.0000000000
0.3066668200	-0.0089556292	-0.0073877122	0.1081848536	0.1010760666	0.0000000000
0.3133334900	-0.0112053439	-0.0099490363	-0.0051612466	0.1060774618	0.0000000000
0.3200001600	-0.0109553756	-0.0035769616	0.0290175342	0.1022638979	0.0000000000
0.3266668300	-0.0106429153	-0.0011405800	0.0442011620	0.1005759270	0.0000000000
0.3333335000	-0.0112678360	0.0016706295	0.0011496432	0.1020763456	0.0000000000
0.3400001700	-0.0105804232	0.0054189090	0.1182447909	0.1108287874	0.0000000000
0.3466668400	-0.0108303915	-0.0038893182	-0.0097225827	0.1109538223	0.0000000000
0.3533335100	-0.0106429153	-0.0030771910	0.0400147295	0.1113914444	0.0000000000
