3644856767.3139574000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3692467562	0.0468374005	0.0601970835	0.0071123754	0.0000000000
0.0066666700	0.3490617753	0.0563955150	-0.0244688194	0.0025486043	0.0000000000
0.0133333400	0.3764958522	0.0517726360	0.0752557448	0.0108634202	0.0000000000
0.0200000100	0.3536237057	0.0617680500	-0.0445261998	0.0147394999	0.0000000000
0.0266666800	0.3563733625	0.0411525091	-0.0151586954	0.0088628630	0.0000000000
0.0333333500	0.3499366661	0.0494611966	0.0599471472	0.0259301174	0.0000000000
0.0400000200	0.3509365412	0.0439012478	-0.0474629501	0.0118636988	0.0000000000
0.0466666900	0.3633099968	0.0547087889	0.0788798211	0.0259926348	0.0000000000
0.0533333600	0.3508115568	0.0383412991	-0.0658957439	0.0251799084	0.0000000000
0.0600000300	0.3619976605	0.0459003305	0.0023993243	0.0314941676	0.0000000000
0.0666667000	0.3464371031	0.0249724343	0.0453883592	0.0328695509	0.0000000000
0.0733333700	0.3650597785	0.0491488399	-0.0268432134	0.0359329045	0.0000000000
0.0800000400	0.3551860107	0.0438387765	0.0803794389	0.0446853435	0.0000000000
0.0866667100	0.3467495641	0.0553959736	-0.0327791984	0.0477486973	0.0000000000
0.0933333800	0.3614352307	0.0589568398	-0.0100350029	0.0427473034	0.0000000000
0.1000000500	0.3570607767	0.0464001012	0.0392024367	0.0474361102	0.0000000000
0.1066667200	0.3801828926	0.0459628018	0.0047112345	0.0583141422	0.0000000000
0.1133333900	0.3499366661	0.0465875152	0.0818790567	0.0604397347	0.0000000000
0.1200000600	0.3518114320	0.0593316678	-0.0394649918	0.0581891073	0.0000000000
0.1266667300	0.3580606519	0.0578948271	0.0270805282	0.0692546922	0.0000000000
0.1333334000	0.3592480037	0.0492113113	0.0517617341	0.0673166519	0.0000000000
0.1400000700	0.3648098097	0.0367795158	-0.0046613741	0.0718804243	0.0000000000
0.1466667400	0.3605603399	0.0460252732	0.0840035152	0.0759440573	0.0000000000
0.1533334100	0.3580606519	0.0424644071	-0.0371530819	0.0747562261	0.0000000000
0.1600000800	0.3688718029	0.0457129165	0.0082728258	0.0773819583	0.0000000000
0.1666667500	0.3493742363	0.0417772225	0.0853156808	0.0935114565	0.0000000000
0.1733334200	0.3653097473	0.0445259612	0.0227066438	0.0910107590	0.0000000000
0.1800000900	0.3405003447	0.0442136045	0.1262427538	0.1018262758	0.0000000000
0.1866667600	0.3610602775	0.0568952857	-0.0171581852	0.0947618052	0.0000000000
0.1933334300	0.3513114944	0.0563330436	0.0282052414	0.0979501946	0.0000000000
0.2000001000	0.3603728633	0.0459003305	0.0654457454	0.0983878167	0.0000000000
0.2066667700	0.3536861979	0.0476495279	0.0370154944	0.1108913048	0.0000000000
0.2133334400	0.3572482533	0.0503357953	0.1120588667	0.1129543805	0.0000000000
0.2200001100	0.3508115568	0.0517726360	0.0038364577	0.1133294851	0.0000000000
0.2266667800	0.3558109327	0.0493987253	0.0350160043	0.1128293456	0.0000000000
0.2333334500	0.3699966626	0.0553959736	0.0624465100	0.1114539618	0.0000000000
0.2400001200	0.3524988461	0.0430891205	0.0243312295	0.1195187121	0.0000000000
0.2466667900	0.3606853243	0.0630174768	0.1372399531	0.1260830440	0.0000000000
0.2533334600	0.3546235809	0.0498360246	-0.0170957011	0.1210816483	0.0000000000
0.2600001300	0.3783081263	0.0442760758	0.0552608420	0.1299591258	0.0000000000
0.2666668000	0.3460621499	0.0332811212	0.0778175918	0.1282086372	0.0000000000
0.2733334700	0.3612477541	0.0578948271	0.0352034565	0.1316470969	0.0000000000
0.2800001400	0.3509365412	0.0300950833	0.1364276600	0.1363984231	0.0000000000
0.2866668100	0.3586855739	0.0427142925	-0.0135341100	0.1292089164	0.0000000000
0.2933334800	0.3659346693	0.0486490693	0.0583850455	0.1371486325	0.0000000000
0.3000001500	0.3497491895	0.0372792865	0.0744434518	0.1395868131	0.0000000000
0.3066668200	0.3609352931	0.0442760758	0.0284551776	0.1392117084	0.0000000000
0.3133334900	0.3539361667	0.0492737826	0.1454253689	0.1475265297	0.0000000000
0.3200001600	0.3613727385	0.0464001012	0.0114595129	0.1473389773	0.0000000000
0.3266668300	0.3621226449	0.0414648658	0.0560731349	0.1475265297	0.0000000000
0.3333335000	0.3485618377	0.0432140631	0.1094345352	0.1595923988	0.0000000000
0.3400001700	0.3684968497	0.0455879738	0.0563855552	0.1555912815	0.0000000000
0.3466668400	0.3387505633	0.0469623432	0.1268675946	0.1517151992	0.0000000000
0.3533335100	0.3664346070	0.0526472348	0.0343911637	0.1594048464	0.0000000000
0.3600001800	0.3572482533	0.0477744706	0.0623215419	0.1594673639	0.0000000000
0.3666668500	0.3543736121	0.0508980373	0.0820040248	0.1573417703	0.0000000000
0.3733335200	0.3552485029	0.0428392351	0.0435138372	0.1609052654	0.0000000000
0.3800001900	0.3626850748	0.0433390058	0.1473623757	0.1635309987	0.0000000000
0.3866668600	0.3499366661	0.0492113113	0.0213944785	0.1609052654	0.0000000000
0.3933335300	0.3647473175	0.0508355660	0.0716941526	0.1675946336	0.0000000000
0.4000002000	0.3617476917	0.0420895791	0.1143707777	0.1737213449	0.0000000000
0.4066668700	0.3646223330	0.0346554905	0.0411394427	0.1634059638	0.0000000000
0.4133335400	0.3688718029	0.0450882032	0.1351154941	0.1659691797	0.0000000000
0.4200002100	0.3529987837	0.0385911845	0.0020869041	0.1599675035	0.0000000000
0.4266668800	0.3630600280	0.0484616553	0.0782549803	0.1725335131	0.0000000000
0.4333335500	0.3638099344	0.0502108526	0.0716941526	0.1637810685	0.0000000000
0.4400002200	0.3583106207	0.0528346488	0.0772552352	0.1781600849	0.0000000000
0.4466668900	0.3631850124	0.0585820118	0.1461751780	0.1730961703	0.0000000000
0.4533335600	0.3607478165	0.0482742412	0.0192700205	0.1685323955	0.0000000000
0.4600002300	0.3576232065	0.0459628018	0.0796296300	0.1764721133	0.0000000000
0.4666669000	0.3642473798	0.0525847634	0.1054355540	0.1752217640	0.0000000000
0.4733335700	0.3615602151	0.0420895791	0.0555732623	0.1753467990	0.0000000000
0.4800002400	0.3707465691	0.0477119992	0.1421761962	0.1762220435	0.0000000000
0.4866669100	0.3380006570	0.0352802038	0.0699445986	0.1850370061	0.0000000000
0.4933335800	0.3684968497	0.0370918725	0.0530114155	0.1705329543	0.0000000000
0.5000002500	0.3410627744	0.0488989546	0.1152455549	0.1808483359	0.0000000000
0.5066669200	0.3720589055	0.0605810946	0.0587599499	0.1767221832	0.0000000000
0.5133335900	0.3410002822	0.0428392351	0.1346781055	0.1734087576	0.0000000000
0.5200002600	0.3687468185	0.0623927634	0.0513868297	0.1782851198	0.0000000000
0.5266669300	0.3741836405	0.0503982667	0.0789423052	0.1764721133	0.0000000000
0.5333336000	0.3558734249	0.0400280251	0.1432384257	0.1880378445	0.0000000000
0.5400002700	0.3631850124	0.0596440245	0.0543235809	0.1752217640	0.0000000000
0.5466669400	0.3621226449	0.0465875152	0.1203692498	0.1701578496	0.0000000000
0.5533336100	0.3669345446	0.0479618846	0.0558231986	0.1790353294	0.0000000000
0.5600002800	0.3630600280	0.0561456296	0.0640710959	0.1692826051	0.0000000000
0.5666669500	0.3500616505	0.0504607380	0.0895021140	0.1690325352	0.0000000000
0.5733336200	0.3701841393	0.0426518211	0.0550109057	0.1727210655	0.0000000000
0.5800002900	0.3506240802	0.0572076424	0.1246806516	0.1655940749	0.0000000000
0.5866669600	0.3748710548	0.0394657831	0.0233939685	0.1671570114	0.0000000000
0.5933336300	0.3406878213	0.0368419871	0.0385775960	0.1613428876	0.0000000000
0.6000003000	0.3784956029	0.0465250439	0.0876275917	0.1649063828	0.0000000000
0.6066669700	0.3305640865	0.0431515918	0.0377653032	0.1635309987	0.0000000000
0.6133336400	0.3733712418	0.0517726360	0.1196819248	0.1597174337	0.0000000000
0.6200003100	0.3611852619	0.0634547762	0.0170830783	0.1623431670	0.0000000000
0.6266669800	0.3664970992	0.0444634898	0.0153960087	0.1487768788	0.0000000000
