3644856763.3139554000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3665595914	0.0518351074	0.0638211596	-0.0008898533	0.0000000000
0.0066666700	0.3598729257	0.0429017065	-0.0285927669	0.0119262162	0.0000000000
0.0133333400	0.3593729881	0.0364671592	-0.0050987625	0.0063621664	0.0000000000
0.0200000100	0.3541236433	0.0495236680	0.0535112881	0.0141143257	0.0000000000
0.0266666800	0.3529362915	0.0621428781	0.0165207218	0.0251799084	0.0000000000
0.0333333500	0.3555609639	0.0385911845	0.0602595676	0.0133641167	0.0000000000
0.0400000200	0.3622476293	0.0528971201	-0.0881400634	0.0134266342	0.0000000000
0.0466666900	0.3599354179	0.0420895791	-0.0035991452	0.0236794904	0.0000000000
0.0533333600	0.3717464444	0.0367170445	0.0558856827	0.0303063367	0.0000000000
0.0600000300	0.3448747982	0.0477744706	-0.0016621394	0.0357453522	0.0000000000
0.0666667000	0.3775582198	0.0494611966	0.0776301396	0.0359954219	0.0000000000
0.0733333700	0.3466870719	0.0592067252	-0.0522117377	0.0397464671	0.0000000000
0.0800000400	0.3704966003	0.0449632605	0.0335788708	0.0509996033	0.0000000000
0.0866667100	0.3576856987	0.0455255025	0.0647584206	0.0486864586	0.0000000000
0.0933333800	0.3598104335	0.0546463175	0.0317043489	0.0605647696	0.0000000000
0.1000000500	0.3527488149	0.0457753878	0.1033110953	0.0567512065	0.0000000000
0.1066667200	0.3510615256	0.0640794896	-0.0392775396	0.0566886891	0.0000000000
0.1133333900	0.3580606519	0.0419646365	0.0372654307	0.0665664427	0.0000000000
0.1200000600	0.3696217094	0.0441511331	0.0481376582	0.0593144210	0.0000000000
0.1266667300	0.3461871343	0.0522099354	0.0308295720	0.0752563656	0.0000000000
0.1333334000	0.3688093107	0.0473371712	0.0897520503	0.0703800059	0.0000000000
0.1400000700	0.3531237681	0.0480243559	-0.0424642262	0.0698798665	0.0000000000
0.1466667400	0.3706840769	0.0485865979	0.0078979215	0.0723805637	0.0000000000
0.1533334100	0.3416876964	0.0488989546	0.0626964463	0.0807578996	0.0000000000
0.1600000800	0.3516239554	0.0502733240	-0.0004124582	0.0812580391	0.0000000000
0.1666667500	0.3678719277	0.0482117699	0.0795046618	0.0792574812	0.0000000000
0.1733334200	0.3610602775	0.0352802038	-0.0089727740	0.0906981718	0.0000000000
0.1800000900	0.3686843263	0.0404028531	0.0125217419	0.0866970559	0.0000000000
0.1866667600	0.3387505633	0.0473371712	0.0708193756	0.0949493576	0.0000000000
0.1933334300	0.3741836405	0.0467749292	0.0437637735	0.1077654327	0.0000000000
0.2000001000	0.3500616505	0.0634547762	0.1007492480	0.1030766246	0.0000000000
0.2066667700	0.3819951667	0.0400904965	-0.0149087592	0.1032016595	0.0000000000
0.2133334400	0.3590605271	0.0506481520	0.0794421778	0.1212066832	0.0000000000
0.2200001100	0.3499991583	0.0511479227	0.0882524324	0.1147048689	0.0000000000
0.2266667800	0.3427500636	0.0430891205	0.0372654307	0.1167054271	0.0000000000
0.2333334500	0.3536237057	0.0409650951	0.1082473377	0.1172680841	0.0000000000
0.2400001200	0.3564983469	0.0462126872	-0.0257185005	0.1102036130	0.0000000000
0.2466667900	0.3635599656	0.0437138338	0.0525740270	0.1245201078	0.0000000000
0.2533334600	0.3507490646	0.0349678472	0.0963753625	0.1285212245	0.0000000000
0.2600001300	0.3545610887	0.0453380885	0.0228940960	0.1257704568	0.0000000000
0.2666668000	0.3491242675	0.0442760758	0.1295544103	0.1320847191	0.0000000000
0.2733334700	0.3700591548	0.0456504452	0.0035865215	0.1297090560	0.0000000000
0.2800001400	0.3464371031	0.0441511331	0.0435763213	0.1325223412	0.0000000000
0.2866668100	0.3642473798	0.0642669036	0.0871902031	0.1357732486	0.0000000000
0.2933334800	0.3623101215	0.0464001012	0.0495747918	0.1438379999	0.0000000000
0.3000001500	0.3526238305	0.0390284838	0.1351779782	0.1448382792	0.0000000000
0.3066668200	0.3691217718	0.0521474641	-0.0052237306	0.1373987023	0.0000000000
0.3133334900	0.3434374778	0.0409650951	0.0625714782	0.1452133839	0.0000000000
0.3200001600	0.3477494392	0.0516476934	0.1119338985	0.1519027516	0.0000000000
0.3266668300	0.3601228945	0.0437138338	0.0600096313	0.1539658276	0.0000000000
0.3333335000	0.3584980973	0.0427767638	0.1487370257	0.1554037291	0.0000000000
0.3400001700	0.3627475670	0.0619554641	0.0083977940	0.1489019137	0.0000000000
0.3466668400	0.3627475670	0.0524598207	0.0428889966	0.1490894661	0.0000000000
0.3533335100	0.3650597785	0.0545213749	0.0784424326	0.1518402341	0.0000000000
0.3600001800	0.3478119314	0.0550836169	0.0540111606	0.1597799512	0.0000000000
0.3666668500	0.3604353555	0.0477119992	0.1434258780	0.1626557543	0.0000000000
0.3733335200	0.3522488774	0.0555833876	0.0130216144	0.1585296020	0.0000000000
0.3800001900	0.3606228321	0.0467749292	0.0519491863	0.1574042878	0.0000000000
0.3866668600	0.3596854491	0.0530220628	0.0803794389	0.1577793925	0.0000000000
0.3933335300	0.3533112447	0.0399030825	0.0495123077	0.1657191098	0.0000000000
0.4000002000	0.3475619626	0.0464625725	0.1535483008	0.1702203670	0.0000000000
0.4066668700	0.3668095602	0.0442136045	0.0373903988	0.1684698781	0.0000000000
0.4133335400	0.3588105583	0.0603936806	0.0640710959	0.1677196686	0.0000000000
0.4200002100	0.3606228321	0.0550836169	0.1093720512	0.1707205067	0.0000000000
0.4266668800	0.3578731753	0.0440886618	0.0483251104	0.1688449829	0.0000000000
0.4333335500	0.3676219588	0.0403403818	0.1314289330	0.1692826051	0.0000000000
0.4400002200	0.3434374778	0.0574575277	0.0138963912	0.1637185511	0.0000000000
0.4466668900	0.3545610887	0.0454630312	0.0708193756	0.1715957512	0.0000000000
0.4533335600	0.3583106207	0.0490238973	0.1194944726	0.1779725325	0.0000000000
0.4600002300	0.3643723642	0.0505232093	0.0628838985	0.1743465195	0.0000000000
0.4666669000	0.3471870094	0.0380914138	0.1393644122	0.1727835830	0.0000000000
0.4733335700	0.3554359795	0.0470872859	0.0101473476	0.1665943543	0.0000000000
0.4800002400	0.3631225202	0.0392783691	0.0780675281	0.1773473578	0.0000000000
0.4866669100	0.3646848252	0.0429641778	0.0746309041	0.1684698781	0.0000000000
0.4933335800	0.3512490022	0.0433390058	0.0339537752	0.1684073606	0.0000000000
0.5000002500	0.3559984093	0.0422145218	0.1358653032	0.1717207861	0.0000000000
0.5066669200	0.3595604647	0.0478994132	0.0363906538	0.1760344911	0.0000000000
0.5133335900	0.3631850124	0.0489614259	0.0587599499	0.1711581289	0.0000000000
0.5200002600	0.3599354179	0.0583321264	0.1047482292	0.1758469387	0.0000000000
0.5266669300	0.3504990958	0.0424019358	0.0500121802	0.1725335131	0.0000000000
0.5333336000	0.3571857611	0.0374667005	0.1487370257	0.1766596657	0.0000000000
0.5400002700	0.3568108079	0.0487115406	0.0275804007	0.1730961703	0.0000000000
0.5466669400	0.3614352307	0.0453380885	0.0740685474	0.1750342116	0.0000000000
0.5533336100	0.3492492519	0.0533968908	0.0960629421	0.1705329543	0.0000000000
0.5600002800	0.3591230193	0.0447758465	0.0435763213	0.1695326749	0.0000000000
0.5666669500	0.3526863227	0.0462126872	0.1305541557	0.1687824654	0.0000000000
0.5733336200	0.3654972239	0.0598939099	0.0411394427	0.1729086179	0.0000000000
0.5800002900	0.3485618377	0.0372168151	0.0505745368	0.1656565923	0.0000000000
0.5866669600	0.3679344199	0.0506481520	0.1093720512	0.1727210655	0.0000000000
0.5933336300	0.3346885709	0.0450257318	0.0367030741	0.1640936558	0.0000000000
0.6000003000	0.3677469432	0.0550211456	0.1542356258	0.1730961703	0.0000000000
0.6066669700	0.3491867597	0.0597689672	0.0128341622	0.1641561733	0.0000000000
0.6133336400	0.3646223330	0.0492737826	0.0553858101	0.1620305797	0.0000000000
0.6200003100	0.3548110575	0.0453380885	0.1206816702	0.1732837227	0.0000000000
0.6266669800	0.3521238930	0.0434639485	0.0337038390	0.1599675035	0.0000000000
0.6333336500	0.3559984093	0.0545213749	0.1363651759	0.1636560336	0.0000000000
0.6400003200	0.3629975358	0.0388410698	0.0330789983	0.1652189701	0.0000000000
0.6466669900	0.3519364164	0.0272838735	0.0513243457	0.1549035895	0.0000000000
0.6533336600	0.3504366036	0.0342806625	0.0929387382	0.1581544972	0.0000000000
0.6600003300	0.3698716782	0.0673904706	0.0455758114	0.1554662466	0.0000000000
0.6666670000	0.3584356051	0.0476495279	0.0894396299	0.1417749240	0.0000000000
0.6733336700	0.3588730505	0.0446509038	0.0115844810	0.1526529610	0.0000000000
0.6800003400	0.3582481285	0.0324689939	0.0549484216	0.1485893264	0.0000000000
0.6866670100	0.3514989710	0.0493362539	0.0731937704	0.1440880697	0.0000000000
0.6933336800	0.3583106207	0.0455879738	0.0377653032	0.1460886282	0.0000000000
0.7000003500	0.3648723019	0.0480868272	0.0976875282	0.1367110104	0.0000000000
0.7066670200	0.3539361667	0.0506481520	0.0055235273	0.1383364641	0.0000000000
0.7133336900	0.3514989710	0.0435888911	0.0370779785	0.1350230392	0.0000000000
0.7200003600	0.3732462574	0.0398406111	0.0455758114	0.1298340909	0.0000000000
0.7266670300	0.3549360419	0.0485241266	0.0053985591	0.1267707359	0.0000000000
0.7333337000	0.3558109327	0.0513978080	0.1148081663	0.1311469573	0.0000000000
0.7400003700	0.3482493768	0.0488989546	-0.0147837911	0.1250202474	0.0000000000
0.7466670400	0.3609352931	0.0483367126	0.0025242925	0.1147048689	0.0000000000
0.7533337100	0.3660596537	0.0474621139	0.0611343445	0.1223319972	0.0000000000
0.7600003800	0.3468745485	0.0359049172	0.0223317395	0.1218318576	0.0000000000
0.7666670500	0.3563733625	0.0383412991	0.1060603949	0.1180808109	0.0000000000
0.7733337200	0.3434999700	0.0495236680	-0.0150337273	0.1141422119	0.0000000000
0.7800003900	0.3718089366	0.0543964322	0.0264556876	0.1109538223	0.0000000000
0.7866670600	0.3431250168	0.0337184205	0.0515117979	0.1075153630	0.0000000000
0.7933337300	0.3680594043	0.0605186233	0.0173330146	0.1075778804	0.0000000000
0.8000004000	0.3529362915	0.0385911845	0.1071226242	0.1073903281	0.0000000000
0.8066670700	0.3508740490	0.0267216315	-0.0133466579	0.1012636189	0.0000000000
0.8133337400	0.3520614008	0.0407776811	0.0270180442	0.0975750900	0.0000000000
0.8200004100	0.3602478789	0.0358424458	0.0127091941	0.0842588760	0.0000000000
0.8266670800	0.3496866973	0.0355925605	0.0206446698	0.0929487996	0.0000000000
0.8333337500	0.3766833288	0.0464001012	0.1173700137	0.0948243227	0.0000000000
0.8400004200	0.3415002198	0.0497110820	0.0015870316	0.0930738344	0.0000000000
0.8466670900	0.3601228945	0.0550211456	0.0090851186	0.0793825161	0.0000000000
0.8533337600	0.3505615880	0.0437763051	0.0342661956	0.0770068537	0.0000000000
0.8600004300	0.3699341704	0.0439637191	-0.0180329619	0.0713177674	0.0000000000
0.8666671000	0.3501241426	0.0451506745	0.0718191208	0.0661913381	0.0000000000
0.8733337700	0.3613102463	0.0526472348	-0.0400273482	0.0656286813	0.0000000000
0.8800004400	0.3482493768	0.0486490693	0.0234564526	0.0681918959	0.0000000000
0.8866671100	0.3649347941	0.0498984960	0.0298923111	0.0615025310	0.0000000000
0.8933337800	0.3505615880	0.0363422165	-0.0234690746	0.0523749867	0.0000000000
0.9000004500	0.3712465068	0.0454630312	0.0915016044	0.0554383406	0.0000000000
0.9066671200	0.3363133679	0.0416522798	-0.0089102899	0.0613149787	0.0000000000
0.9133337900	0.3701841393	0.0468998719	-0.0025994002	0.0441226867	0.0000000000
0.9200004600	0.3367508132	0.0496486106	0.0275804007	0.0448103784	0.0000000000
0.9266671300	0.3844948552	0.0617680500	-0.0197200314	0.0393713626	0.0000000000
0.9333338000	0.3469995329	0.0498360246	0.0766303944	0.0359329045	0.0000000000
0.9400004700	0.3596854491	0.0442136045	-0.0409646090	0.0346825560	0.0000000000
0.9466671400	0.3518114320	0.0480243559	-0.0300923841	0.0204911021	0.0000000000
0.9533338100	0.3636849500	0.0560831583	0.0117719332	0.0238670426	0.0000000000
0.9600004800	0.3654347317	0.0469623432	-0.0137840462	0.0234294207	0.0000000000
0.9666671500	0.3498116817	0.0387161271	0.0372029466	0.0083627236	0.0000000000
0.9733338200	0.3549985341	0.0572076424	-0.0313420652	0.0218039678	0.0000000000
0.9800004900	0.3663721147	0.0355925605	-0.0184078663	0.0072374102	0.0000000000
0.9866671600	0.3491867597	0.0575824704	0.0301422473	0.0149270521	0.0000000000
0.9933338300	0.3594354803	0.0234731224	-0.0534614187	-0.0028278930	0.0000000000
1.0000005000	0.3536861979	0.0639545469	0.0568229437	-0.0033280323	0.0000000000
1.0066671700	0.3604978477	0.0451506745	-0.0661456801	-0.0066414550	0.0000000000
1.0133338400	0.3603728633	0.0422145218	0.0028367128	-0.0013899926	0.0000000000
1.0200005100	0.3566858235	0.0419021651	0.0147711681	-0.0083919425	0.0000000000
1.0266671800	0.3529362915	0.0452756172	-0.0430265826	-0.0167067576	0.0000000000
1.0333338500	0.3468745485	0.0507730947	0.0661330702	-0.0160815836	0.0000000000
1.0400005200	0.3698716782	0.0631424195	-0.0612094405	-0.0248965378	0.0000000000
1.0466671900	0.3408752979	0.0395282545	-0.0510870249	-0.0339615612	0.0000000000
