3644856744.9652255000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3675594666	0.0537092475	-0.0180954460	-0.0032029975	0.0000000000
0.0066666700	0.3571232689	0.0428392351	-0.0267807294	-0.0036406193	0.0000000000
0.0133333400	0.3727463197	0.0563330436	0.0654457454	0.0067372709	0.0000000000
0.0200000100	0.3575607143	0.0511479227	0.0061483678	0.0156772611	0.0000000000
0.0266666800	0.3459996577	0.0548337315	0.0212695104	0.0141143257	0.0000000000
0.0333333500	0.3676219588	0.0463376299	-0.0300299001	0.0073624450	0.0000000000
0.0400000200	0.3527488149	0.0575824704	-0.0282178626	0.0066747535	0.0000000000
0.0466666900	0.3591855115	0.0491488399	0.0486375307	0.0127389426	0.0000000000
0.0533333600	0.3591855115	0.0462126872	-0.0180954460	0.0201785150	0.0000000000
0.0600000300	0.3598729257	0.0602062666	0.0140213593	0.0236794904	0.0000000000
0.0666667000	0.3486868221	0.0405902671	-0.0136590781	0.0226166943	0.0000000000
0.0733333700	0.3673094978	0.0381538851	-0.0015996553	0.0283682967	0.0000000000
0.0800000400	0.3615602151	0.0397781398	0.0422016719	0.0255550129	0.0000000000
0.0866667100	0.3488742987	0.0409026238	-0.0189077387	0.0303063367	0.0000000000
0.0933333800	0.3603103711	0.0445884325	0.0233939685	0.0362454916	0.0000000000
0.1000000500	0.3521863852	0.0522724067	-0.0007873626	0.0373082877	0.0000000000
0.1066667200	0.3639974110	0.0439637191	0.0003998345	0.0397464671	0.0000000000
0.1133333900	0.3610602775	0.0369669298	0.0468254928	0.0376208748	0.0000000000
0.1200000600	0.3630600280	0.0429017065	-0.0192826430	0.0421846466	0.0000000000
0.1266667300	0.3568108079	0.0449007892	0.0220818032	0.0461232443	0.0000000000
0.1333334000	0.3627475670	0.0635797189	0.0152710406	0.0543755443	0.0000000000
0.1400000700	0.3579981597	0.0603936806	0.0337663230	0.0621902227	0.0000000000
0.1466667400	0.3554359795	0.0351552612	0.0845033878	0.0587517642	0.0000000000
0.1533334100	0.3615602151	0.0415898085	-0.0025369162	0.0575014156	0.0000000000
0.1600000800	0.3459996577	0.0485865979	0.0240188092	0.0541879920	0.0000000000
0.1666667500	0.3671845134	0.0535843048	0.0120843535	0.0642532978	0.0000000000
0.1733334200	0.3551860107	0.0446509038	-0.0092227102	0.0559384800	0.0000000000
0.1800000900	0.3685593419	0.0583945978	0.0661955543	0.0637531584	0.0000000000
0.1866667600	0.3506865724	0.0440261905	0.0122093216	0.0719429417	0.0000000000
0.1933334300	0.3533112447	0.0437763051	0.0395148570	0.0687545527	0.0000000000
0.2000001000	0.3415002198	0.0295328414	0.0083353099	0.0726931509	0.0000000000
0.2066667700	0.3739961639	0.0464625725	0.0360157494	0.0803827950	0.0000000000
0.2133334400	0.3466245797	0.0400904965	0.0825663815	0.0781946849	0.0000000000
0.2200001100	0.3671845134	0.0373417578	0.0021493881	0.0801327253	0.0000000000
0.2266667800	0.3428125558	0.0523348781	0.0396398251	0.0780696500	0.0000000000
0.2333334500	0.3733712418	0.0573950564	0.0047737186	0.0837587365	0.0000000000
0.2400001200	0.3490617753	0.0387161271	0.0460131999	0.0933239042	0.0000000000
0.2466667900	0.3744961015	0.0510854514	0.0788173370	0.0861969164	0.0000000000
0.2533334600	0.3385630868	0.0444010185	-0.0029118205	0.0875097826	0.0000000000
0.2600001300	0.3598104335	0.0518351074	0.0410144746	0.0852591549	0.0000000000
0.2666668000	0.3489367909	0.0379664711	-0.0025994002	0.0894478231	0.0000000000
0.2733334700	0.3630600280	0.0374667005	0.0110221245	0.0894478231	0.0000000000
0.2800001400	0.3572482533	0.0479618846	0.1159328798	0.1047645955	0.0000000000
0.2866668100	0.3537486901	0.0450882032	-0.0165958287	0.0881349569	0.0000000000
0.2933334800	0.3578106831	0.0447133752	0.0815041522	0.1052647351	0.0000000000
0.3000001500	0.3531237681	0.0425268785	0.0135214869	0.1041394211	0.0000000000
0.3066668200	0.3634349812	0.0582071838	0.0175204667	0.0990755085	0.0000000000
0.3133334900	0.3503116192	0.0450882032	0.0638836436	0.0992005434	0.0000000000
0.3200001600	0.3719964132	0.0441511331	0.0019619359	0.1012636189	0.0000000000
0.3266668300	0.3589980349	0.0503982667	0.0866278464	0.1121416537	0.0000000000
0.3333335000	0.3591855115	0.0656412731	0.0239563251	0.1143297642	0.0000000000
0.3400001700	0.3730587808	0.0613307507	0.0336413549	0.1090157816	0.0000000000
0.3466668400	0.3456871968	0.0548337315	0.0950007128	0.1128293456	0.0000000000
0.3533335100	0.3559359171	0.0620804067	0.0168331421	0.1102661304	0.0000000000
0.3600001800	0.3488118065	0.0513978080	0.0876275917	0.1132044502	0.0000000000
0.3666668500	0.3491867597	0.0484616553	0.0045862664	0.1153925608	0.0000000000
0.3733335200	0.3489992831	0.0555833876	0.0357033290	0.1148299038	0.0000000000
