3644856698.6304825000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3454372280	0.0420895791	0.0080228896	0.0019859476	0.0000000000
0.0066666700	0.3629350436	0.0389035411	0.0230815482	0.0039239874	0.0000000000
0.0133333400	0.3649347941	0.0648916170	-0.0079730291	0.0064246839	0.0000000000
0.0200000100	0.3619351683	0.0439637191	0.0802544707	0.0057369923	0.0000000000
0.0266666800	0.3574982221	0.0422769931	-0.0586475946	0.0047367137	0.0000000000
0.0333333500	0.3477494392	0.0433390058	-0.0019120756	0.0056119575	0.0000000000
0.0400000200	0.3614352307	0.0525222921	0.0184577277	0.0119887336	0.0000000000
0.0466666900	0.3510615256	0.0417147511	-0.0204698400	0.0084252411	0.0000000000
0.0533333600	0.3569982845	0.0490238973	0.0803169548	0.0100506938	0.0000000000
0.0600000300	0.3598104335	0.0568952857	-0.0374030181	0.0149895695	0.0000000000
0.0666667000	0.3511865100	0.0466499865	-0.0141589506	0.0073624450	0.0000000000
0.0733333700	0.3594354803	0.0454005598	0.0095225070	0.0146769825	0.0000000000
0.0800000400	0.3574357299	0.0450882032	0.0018994519	0.0210537588	0.0000000000
0.0866667100	0.3563108703	0.0472122285	0.0861279738	0.0199909628	0.0000000000
0.0933333800	0.3659971615	0.0605810946	-0.0272806018	0.0251173910	0.0000000000
0.1000000500	0.3613727385	0.0492737826	0.0018994519	0.0199284454	0.0000000000
0.1066667200	0.3459371655	0.0602062666	0.0134590028	0.0228042465	0.0000000000
0.1133333900	0.3741836405	0.0410900378	-0.0137215622	0.0238670426	0.0000000000
0.1200000600	0.3589980349	0.0507106233	0.0422016719	0.0154271914	0.0000000000
0.1266667300	0.3589980349	0.0442760758	-0.0317169695	0.0286808838	0.0000000000
0.1333334000	0.3258771725	0.0392158978	-0.0049737944	0.0243671819	0.0000000000
0.1400000700	0.3705590925	0.0415273371	0.0005872867	0.0273680180	0.0000000000
0.1466667400	0.3472495016	0.0379039998	-0.0190327068	0.0307439586	0.0000000000
0.1533334100	0.3718714288	0.0500859100	0.0680075924	0.0284933315	0.0000000000
0.1600000800	0.3528737993	0.0439012478	-0.0152211795	0.0376833922	0.0000000000
0.1666667500	0.3499991583	0.0297827267	0.0080228896	0.0349326257	0.0000000000
0.1733334200	0.3551235185	0.0311570960	0.0017744838	0.0355577999	0.0000000000
0.1800000900	0.3653097473	0.0482117699	-0.0087228378	0.0387461884	0.0000000000
0.1866667600	0.3521238930	0.0528346488	0.0720690571	0.0373708051	0.0000000000
0.1933334300	0.3504990958	0.0523348781	-0.0222818776	0.0429973731	0.0000000000
0.2000001000	0.3560609015	0.0612682793	0.0270180442	0.0464983488	0.0000000000
0.2066667700	0.3492492519	0.0369669298	0.0287051139	0.0456856223	0.0000000000
0.2133334400	0.3582481285	0.0435264198	-0.0005999104	0.0471860405	0.0000000000
0.2200001100	0.3486868221	0.0548337315	0.1289295695	0.0576889679	0.0000000000
0.2266667800	0.3715589678	0.0497110820	-0.0350911082	0.0447478609	0.0000000000
0.2333334500	0.3487493143	0.0401529678	0.0403896339	0.0571888285	0.0000000000
0.2400001200	0.3587480661	0.0500234386	0.0420142197	0.0551257534	0.0000000000
0.2466667900	0.3534987213	0.0464001012	-0.0056611190	0.0506244988	0.0000000000
0.2533334600	0.3567483157	0.0442760758	0.0845033878	0.0515622602	0.0000000000
0.2600001300	0.3476869470	0.0588318971	-0.0268432134	0.0551257534	0.0000000000
0.2666668000	0.3587480661	0.0359049172	0.0325791258	0.0589393164	0.0000000000
0.2733334700	0.3531862603	0.0471497572	0.0395773411	0.0613774961	0.0000000000
0.2800001400	0.3576856987	0.0481492986	0.0168331421	0.0604397347	0.0000000000
0.2866668100	0.3621851371	0.0470872859	0.0923138974	0.0585016945	0.0000000000
0.2933334800	0.3530612759	0.0560206869	0.0006497707	0.0686295179	0.0000000000
0.3000001500	0.3661221459	0.0508355660	0.0361407175	0.0644408501	0.0000000000
0.3066668200	0.3443123685	0.0511479227	0.0005248026	0.0519373647	0.0000000000
0.3133334900	0.3596229569	0.0575199990	-0.0207197763	0.0545005792	0.0000000000
