3644856755.3139514000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0105804232	0.0029200560	-0.0429016145	-0.0022027189	0.0000000000
0.0066666700	-0.0106429153	0.0051065523	0.0054610432	0.0031737784	0.0000000000
0.0133333400	-0.0103304549	-0.0022650638	0.0210820582	0.0099256590	0.0000000000
0.0200000100	-0.0111428519	-0.0054511012	-0.0095351305	0.0089253804	0.0000000000
0.0266666800	-0.0112678360	-0.0000785675	0.0396398251	0.0093630023	0.0000000000
0.0333333500	-0.0103304549	-0.0023275351	-0.0330291346	0.0142393605	0.0000000000
0.0400000200	-0.0098930104	0.0036697119	0.0187701480	0.0233043858	0.0000000000
0.0466666900	-0.0104554390	-0.0008282234	0.0165832058	0.0258676000	0.0000000000
0.0533333600	-0.0103929470	0.0007960310	0.0128966463	0.0329945857	0.0000000000
0.0600000300	-0.0098305183	0.0043568965	0.0634462551	0.0299937496	0.0000000000
0.0666667000	-0.0103929470	-0.0063881710	-0.0114096522	0.0354327651	0.0000000000
0.0733333700	-0.0100804866	0.0064184502	0.0465130725	0.0483113541	0.0000000000
0.0800000400	-0.0102054707	-0.0003909241	0.0187076639	0.0431224079	0.0000000000
0.0866667100	-0.0090806134	0.0117285128	0.0016495157	0.0449354132	0.0000000000
0.0933333800	-0.0102054707	0.0044193678	0.0468254928	0.0423096815	0.0000000000
0.1000000500	-0.0108303915	-0.0095742084	-0.0227192660	0.0501868768	0.0000000000
0.1066667200	-0.0090181213	0.0096669591	0.0240188092	0.0588142816	0.0000000000
0.1133333900	-0.0070183749	0.0069182208	0.0432014169	0.0665664427	0.0000000000
0.1200000600	-0.0116427885	-0.0081373680	0.0076479853	0.0618776355	0.0000000000
0.1266667300	-0.0098305183	-0.0060133431	0.0650708410	0.0611274264	0.0000000000
0.1333334000	-0.0087681530	0.0181005881	0.0062108519	0.0716928720	0.0000000000
0.1400000700	-0.0095805500	0.0054813803	0.0213319945	0.0708801454	0.0000000000
0.1466667400	-0.0110178677	0.0008585023	0.0136464550	0.0709426628	0.0000000000
0.1533334100	-0.0112053439	0.0063559788	-0.0026618843	0.0743186041	0.0000000000
0.1600000800	-0.0111428519	-0.0048888593	0.0883149165	0.0840713237	0.0000000000
0.1666667500	-0.0093305817	-0.0065131137	0.0302047314	0.0931363519	0.0000000000
0.1733334200	-0.0108928836	-0.0054511012	0.0288925661	0.0875723000	0.0000000000
0.1800000900	-0.0104554390	0.0037321832	0.0180203392	0.0872597128	0.0000000000
0.1866667600	-0.0093305817	-0.0003909241	0.0261432673	0.0964497761	0.0000000000
0.1933334300	-0.0097055341	0.0101042583	0.1157454276	0.1051397002	0.0000000000
0.2000001000	-0.0097680262	-0.0018277645	0.0123342897	0.1001383050	0.0000000000
0.2066667700	-0.0087056609	0.0076054053	0.0550733898	0.1088282292	0.0000000000
0.2133334400	-0.0110178677	0.0015456869	0.0565730074	0.1133294851	0.0000000000
0.2200001100	-0.0114553122	-0.0105112782	0.0193949886	0.1064525664	0.0000000000
0.2266667800	-0.0095805500	-0.0096991510	0.0800670185	0.1095159211	0.0000000000
0.2333334500	-0.0113303281	0.0083550612	0.0144587478	0.1128293456	0.0000000000
0.2400001200	-0.0098930104	0.0126655827	0.0518242182	0.1185184330	0.0000000000
0.2466667900	-0.0092055975	0.0038571259	0.0457632636	0.1230822065	0.0000000000
0.2533334600	-0.0105804232	0.0047941957	0.0191450523	0.1179557760	0.0000000000
0.2600001300	-0.0111428519	0.0094795451	0.1170575933	0.1294589862	0.0000000000
0.2666668000	-0.0090806134	0.0032948839	0.0276428848	0.1290213641	0.0000000000
0.2733334700	-0.0092055975	0.0049191384	0.0474503335	0.1262080789	0.0000000000
0.2800001400	-0.0095805500	-0.0091369092	0.0315168967	0.1309594050	0.0000000000
0.2866668100	-0.0105179311	-0.0040142608	0.0624465100	0.1414623367	0.0000000000
0.2933334800	-0.0113303281	-0.0042641461	0.1301792512	0.1429627556	0.0000000000
0.3000001500	-0.0079557560	0.0027951134	0.0453883592	0.1432753428	0.0000000000
0.3066668200	-0.0095180579	-0.0001410388	0.0749433244	0.1455884886	0.0000000000
0.3133334900	-0.0122677092	0.0042319538	0.0615092490	0.1490894661	0.0000000000
0.3200001600	-0.0104554390	0.0138525379	0.0405770861	0.1425251334	0.0000000000
0.3266668300	-0.0087681530	0.0051690237	0.1226186768	0.1491519835	0.0000000000
0.3333335000	-0.0095180579	0.0032324126	0.0593847906	0.1571542179	0.0000000000
0.3400001700	-0.0090806134	-0.0074501835	0.0788173370	0.1502147803	0.0000000000
0.3466668400	-0.0099555024	0.0058562082	0.0437637735	0.1504023326	0.0000000000
0.3533335100	-0.0105804232	0.0021079288	0.0740685474	0.1612803702	0.0000000000
0.3600001800	-0.0122677092	-0.0171957094	0.1074975287	0.1541533800	0.0000000000
0.3666668500	-0.0098930104	0.0006710884	0.0370154944	0.1584045671	0.0000000000
0.3733335200	-0.0098930104	-0.0000160962	0.0587599499	0.1522778563	0.0000000000
0.3800001900	-0.0093930738	-0.0057634578	0.0476377857	0.1619680622	0.0000000000
0.3866668600	-0.0120177409	0.0019205148	0.0395773411	0.1556537989	0.0000000000
0.3933335300	-0.0098930104	-0.0032021336	0.1248681039	0.1662192495	0.0000000000
0.4000002000	-0.0122052171	-0.0217561156	0.0260182992	0.1599049861	0.0000000000
0.4066668700	-0.0087681530	0.0013582729	0.0796921141	0.1637185511	0.0000000000
0.4133335400	-0.0130176141	-0.0080748967	0.0465130725	0.1662817670	0.0000000000
0.4200002100	-0.0128926299	-0.0021401212	0.0706319234	0.1712206464	0.0000000000
0.4266668800	-0.0095805500	0.0099168444	0.1391769599	0.1757219037	0.0000000000
0.4333335500	-0.0095805500	0.0046067817	0.0392649208	0.1674070812	0.0000000000
0.4400002200	-0.0116427885	-0.0117607046	0.1028737067	0.1728461004	0.0000000000
0.4466668900	-0.0098305183	-0.0005783381	0.0800045344	0.1831614821	0.0000000000
0.4533335600	-0.0111428519	-0.0043890888	0.0746933881	0.1762845609	0.0000000000
0.4600002300	-0.0092680896	0.0039195972	0.1093720512	0.1690950527	0.0000000000
0.4666669000	-0.0107678994	0.0029200560	0.0648833888	0.1780975674	0.0000000000
0.4733335700	-0.0095180579	0.0071056347	0.0944383561	0.1711581289	0.0000000000
0.4800002400	-0.0102054707	0.0036697119	0.0455758114	0.1747216243	0.0000000000
0.4866669100	-0.0094555658	0.0023578141	0.0726314137	0.1777224626	0.0000000000
0.4933335800	-0.0100179945	-0.0042641461	0.1338658124	0.1779100150	0.0000000000
0.5000002500	-0.0124551854	0.0018580435	0.0370154944	0.1702828845	0.0000000000
0.5066669200	-0.0112678360	0.0091671885	0.0850657445	0.1682198082	0.0000000000
0.5133335900	-0.0112678360	-0.0035144902	0.0409519905	0.1751592466	0.0000000000
0.5200002600	-0.0097680262	-0.0064506424	0.0723189934	0.1759094561	0.0000000000
0.5266669300	-0.0100179945	-0.0019527072	0.1133085483	0.1725335131	0.0000000000
0.5333336000	-0.0117052805	0.0003587317	0.0363906538	0.1715332337	0.0000000000
0.5400002700	-0.0092680896	0.0016706295	0.1143082937	0.1753467990	0.0000000000
0.5466669400	-0.0105804232	0.0057312656	0.0305171517	0.1749091767	0.0000000000
0.5533336100	-0.0104554390	-0.0098240937	0.0653207773	0.1719083385	0.0000000000
0.5600002800	-0.0110803598	0.0096669591	0.1193070203	0.1719708560	0.0000000000
0.5666669500	-0.0106429153	0.0022953428	0.0508869572	0.1747216243	0.0000000000
0.5733336200	-0.0102054707	-0.0020151785	0.0968752351	0.1643437257	0.0000000000
0.5800002900	-0.0107678994	-0.0012030513	0.0108971563	0.1654690400	0.0000000000
0.5866669600	-0.0095180579	-0.0106986922	0.0332039665	0.1604676432	0.0000000000
0.5933336300	-0.0097680262	0.0046692531	0.1033110953	0.1666568717	0.0000000000
0.6000003000	-0.0107678994	-0.0080748967	0.0496372758	0.1694701575	0.0000000000
0.6066669700	-0.0107678994	0.0084800039	0.1055605222	0.1655940749	0.0000000000
0.6133336400	-0.0086431688	0.0012333303	-0.0096600986	0.1566540783	0.0000000000
