3644856759.3139534000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3568733001	0.0289705994	-0.0069108001	0.0008606342	0.0000000000
0.0066666700	0.3679344199	0.0485865979	0.0387025642	0.0000479079	0.0000000000
0.0133333400	0.3458746733	0.0275962301	-0.0179704779	0.0074874799	0.0000000000
0.0200000100	0.3531862603	0.0253472622	0.0490749192	0.0092379674	0.0000000000
0.0266666800	0.3565608391	0.0558957443	-0.0502122482	0.0119887336	0.0000000000
0.0333333500	0.3598104335	0.0368419871	-0.0257185005	0.0102382460	0.0000000000
0.0400000200	0.3594354803	0.0595815532	0.0470754291	0.0185530622	0.0000000000
0.0466666900	0.3517489398	0.0590817825	-0.0345287518	0.0204911021	0.0000000000
0.0533333600	0.3693717406	0.0483991839	0.0801295026	0.0329945857	0.0000000000
0.0600000300	0.3462496265	0.0527721774	-0.0765805155	0.0217414504	0.0000000000
0.0666667000	0.3675594666	0.0567703430	-0.0018495916	0.0339948644	0.0000000000
0.0733333700	0.3318764224	0.0437138338	0.0563230712	0.0370582180	0.0000000000
0.0800000400	0.3703716159	0.0615181647	-0.0173456373	0.0404966762	0.0000000000
0.0866667100	0.3603728633	0.0537717188	0.0589474021	0.0418720595	0.0000000000
0.0933333800	0.3447498138	0.0408401525	-0.0164708606	0.0565011368	0.0000000000
0.1000000500	0.3593104959	0.0551460882	0.0167706580	0.0553758231	0.0000000000
0.1066667200	0.3468120563	0.0393408405	0.0363281697	0.0466859011	0.0000000000
0.1133333900	0.3789955406	0.0555209163	-0.0309046768	0.0547506489	0.0000000000
0.1200000600	0.3559984093	0.0456504452	0.0623215419	0.0597520430	0.0000000000
0.1266667300	0.3639349188	0.0454005598	-0.0162209244	0.0720679766	0.0000000000
0.1333334000	0.3608728009	0.0440261905	0.0025867765	0.0650660244	0.0000000000
0.1400000700	0.3528737993	0.0489614259	0.0681950446	0.0720054591	0.0000000000
0.1466667400	0.3539361667	0.0527721774	-0.0114721362	0.0747562261	0.0000000000
0.1533334100	0.3674969744	0.0368419871	0.0794421778	0.0807578996	0.0000000000
0.1600000800	0.3608103087	0.0359673885	-0.0150337273	0.0871971954	0.0000000000
0.1666667500	0.3628100592	0.0490863686	0.0550109057	0.0945117355	0.0000000000
0.1733334200	0.3454997202	0.0467124579	0.1175574660	0.1006384445	0.0000000000
0.1800000900	0.3609352931	0.0428392351	-0.0077855769	0.0884475441	0.0000000000
0.1866667600	0.3518739242	0.0510854514	0.1041233884	0.1013886538	0.0000000000
0.1933334300	0.3546235809	0.0406527385	-0.0077230929	0.1018887933	0.0000000000
0.2000001000	0.3536861979	0.0555833876	0.0233939685	0.0992005434	0.0000000000
0.2066667700	0.3463746109	0.0398406111	0.0917515407	0.1076403978	0.0000000000
0.2133334400	0.3674344822	0.0432765345	0.0323291896	0.1116415142	0.0000000000
0.2200001100	0.3613727385	0.0525847634	0.1041233884	0.1127043107	0.0000000000
0.2266667800	0.3543111199	0.0532719481	0.0012121272	0.1168929794	0.0000000000
0.2333334500	0.3602478789	0.0457129165	0.0363906538	0.1165803922	0.0000000000
0.2400001200	0.3439374153	0.0490238973	0.0896895662	0.1183308807	0.0000000000
0.2466667900	0.3700591548	0.0491488399	0.0183327595	0.1197687819	0.0000000000
0.2533334600	0.3434999700	0.0390909551	0.1218063837	0.1281461198	0.0000000000
0.2600001300	0.3631225202	0.0406527385	0.0050236548	0.1294589862	0.0000000000
0.2666668000	0.3450622748	0.0499609673	0.0368280422	0.1271458406	0.0000000000
0.2733334700	0.3644348564	0.0437138338	0.0650708410	0.1225195495	0.0000000000
0.2800001400	0.3501866348	0.0383412991	0.0096474752	0.1277084977	0.0000000000
0.2866668100	0.3566233313	0.0553335022	0.1391769599	0.1412747844	0.0000000000
0.2933334800	0.3671845134	0.0581447124	-0.0105973594	0.1368360453	0.0000000000
0.3000001500	0.3529987837	0.0427142925	0.0605095038	0.1425876509	0.0000000000
0.3066668200	0.3503116192	0.0443385472	0.0720065730	0.1378988420	0.0000000000
0.3133334900	0.3535612135	0.0474621139	0.0230815482	0.1406496098	0.0000000000
0.3200001600	0.3427500636	0.0642669036	0.1368025645	0.1519027516	0.0000000000
0.3266668300	0.3591855115	0.0597064959	-0.0110347478	0.1468388377	0.0000000000
0.3333335000	0.3552485029	0.0596440245	0.0606344720	0.1510900246	0.0000000000
0.3400001700	0.3556859483	0.0380289425	0.0969377192	0.1531531007	0.0000000000
0.3466668400	0.3646223330	0.0500234386	0.0603845357	0.1597799512	0.0000000000
0.3533335100	0.3521863852	0.0453380885	0.1341782328	0.1559663862	0.0000000000
0.3600001800	0.3567483157	0.0382788278	0.0254559426	0.1636560336	0.0000000000
0.3666668500	0.3378756727	0.0372168151	0.0571978481	0.1578419100	0.0000000000
0.3733335200	0.3859321761	0.0451506745	0.0946882924	0.1605301607	0.0000000000
0.3800001900	0.3495617129	0.0543339608	0.0207696379	0.1552786942	0.0000000000
0.3866668600	0.3654347317	0.0526472348	0.1424261325	0.1645937955	0.0000000000
0.3933335300	0.3423751105	0.0540840755	0.0245811657	0.1680322559	0.0000000000
0.4000002000	0.3491867597	0.0473371712	0.0720690571	0.1685949130	0.0000000000
0.4066668700	0.3730587808	0.0487115406	0.1304291876	0.1760344911	0.0000000000
0.4133335400	0.3411877588	0.0480243559	0.0307046039	0.1629683416	0.0000000000
0.4200002100	0.3431875090	0.0338433632	0.1553603395	0.1724084782	0.0000000000
0.4266668800	0.3558109327	0.0463376299	0.0295174067	0.1745965894	0.0000000000
0.4333335500	0.3604978477	0.0508980373	0.0823789293	0.1745965894	0.0000000000
0.4400002200	0.3712465068	0.0521474641	0.1041858724	0.1711581289	0.0000000000
0.4466668900	0.3462496265	0.0466499865	0.0218943510	0.1627807892	0.0000000000
0.4533335600	0.3574357299	0.0602062666	0.1519861985	0.1755343514	0.0000000000
0.4600002300	0.3495617129	0.0367170445	0.0360782334	0.1749091767	0.0000000000
0.4666669000	0.3567483157	0.0503982667	0.0741935156	0.1752842815	0.0000000000
0.4733335700	0.3622476293	0.0311570960	0.0742559996	0.1679072209	0.0000000000
0.4800002400	0.3519989086	0.0404653245	0.0405146021	0.1719708560	0.0000000000
0.4866669100	0.3695592172	0.0359049172	0.1231185495	0.1670319765	0.0000000000
0.4933335800	0.3553109951	0.0537092475	0.0268305920	0.1738463798	0.0000000000
0.5000002500	0.3448747982	0.0397781398	0.0605095038	0.1732837227	0.0000000000
0.5066669200	0.3539361667	0.0404028531	0.0881899483	0.1707830242	0.0000000000
0.5133335900	0.3565608391	0.0335310065	0.0591348543	0.1752842815	0.0000000000
0.5200002600	0.3655597161	0.0495861393	0.1373649213	0.1732837227	0.0000000000
0.5266669300	0.3633099968	0.0555833876	0.0154584927	0.1695951924	0.0000000000
0.5333336000	0.3528737993	0.0579572984	0.0452009070	0.1665943543	0.0000000000
0.5400002700	0.3501241426	0.0358424458	0.0864403942	0.1709080591	0.0000000000
0.5466669400	0.3596229569	0.0434014771	0.0636961914	0.1754093164	0.0000000000
0.5533336100	0.3559359171	0.0608934513	0.1417388076	0.1712831639	0.0000000000
0.5600002800	0.3631225202	0.0565829290	0.0174579827	0.1711581289	0.0000000000
0.5666669500	0.3572482533	0.0401529678	0.0777551078	0.1735337925	0.0000000000
0.5733336200	0.3464371031	0.0502733240	0.1307416080	0.1820986852	0.0000000000
0.5800002900	0.3668720524	0.0544589035	0.0536987403	0.1714707163	0.0000000000
0.5866669600	0.3411877588	0.0523973494	0.1116839622	0.1591547766	0.0000000000
0.5933336300	0.3779331730	0.0709513370	0.0233939685	0.1695326749	0.0000000000
0.6000003000	0.3539361667	0.0527721774	0.0622590578	0.1655940749	0.0000000000
0.6066669700	0.3678719277	0.0377165858	0.0846908401	0.1629683416	0.0000000000
0.6133336400	0.3463746109	0.0553335022	0.0487624989	0.1656565923	0.0000000000
0.6200003100	0.3494992207	0.0425268785	0.1093720512	0.1543409324	0.0000000000
0.6266669800	0.3654347317	0.0422145218	0.0327040939	0.1672820463	0.0000000000
0.6333336500	0.3581231441	0.0382788278	0.0630713507	0.1627807892	0.0000000000
0.6400003200	0.3593729881	0.0550836169	0.1009991844	0.1633434463	0.0000000000
0.6466669900	0.3546235809	0.0462751585	0.0413268949	0.1578419100	0.0000000000
0.6533336600	0.3656222083	0.0341557199	0.1128086757	0.1522153388	0.0000000000
0.6600003300	0.3583106207	0.0424644071	-0.0087853218	0.1485268090	0.0000000000
0.6666670000	0.3714964756	0.0688897828	0.0377653032	0.1480266693	0.0000000000
0.6733336700	0.3571857611	0.0260969182	0.0750058085	0.1455884886	0.0000000000
0.6800003400	0.3494367285	0.0449632605	0.0192075364	0.1441505872	0.0000000000
0.6866670100	0.3610602775	0.0411525091	0.1133710324	0.1449633141	0.0000000000
0.6933336800	0.3756209613	0.0495861393	0.0302047314	0.1483392566	0.0000000000
0.7000003500	0.3616851995	0.0437763051	0.0692572738	0.1490894661	0.0000000000
0.7066670200	0.3554984717	0.0513353367	0.0818790567	0.1413998193	0.0000000000
0.7133336900	0.3561233937	0.0465250439	0.0183327595	0.1334601030	0.0000000000
0.7200003600	0.3448747982	0.0410275665	0.0978749804	0.1317721318	0.0000000000
0.7266670300	0.3519989086	0.0402779105	0.0247061338	0.1392117084	0.0000000000
0.7333337000	0.3682468809	0.0472746999	0.0412644109	0.1303967479	0.0000000000
0.7400003700	0.3576856987	0.0451506745	0.0550109057	0.1243325555	0.0000000000
0.7466670400	0.3553109951	0.0379664711	0.0293924386	0.1274584279	0.0000000000
0.7533337100	0.3584980973	0.0448383178	0.1177449182	0.1303967479	0.0000000000
0.7600003800	0.3634974734	0.0534593621	-0.0051612466	0.1178932585	0.0000000000
0.7666670500	0.3554359795	0.0538341902	0.0112095766	0.1118915839	0.0000000000
