3644856704.6304855000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3727463197	0.0582071838	0.0462006521	-0.0025778234	0.0000000000
0.0066666700	0.3468120563	0.0472746999	-0.0094726464	0.0049867834	0.0000000000
0.0133333400	0.3596854491	0.0581447124	0.0380777235	0.0070498580	0.0000000000
0.0200000100	0.3448123060	0.0394033118	-0.0419018697	0.0052368530	0.0000000000
0.0266666800	0.3681218965	0.0493987253	-0.0104723913	0.0054244053	0.0000000000
0.0333333500	0.3497491895	0.0387785985	0.0540736447	0.0069248232	0.0000000000
0.0400000200	0.3623726137	0.0389035411	-0.0224068457	0.0102382460	0.0000000000
0.0466666900	0.3489367909	0.0388410698	0.0278928210	0.0104883157	0.0000000000
0.0533333600	0.3713714912	0.0343431339	-0.0402148004	0.0128014600	0.0000000000
0.0600000300	0.3489367909	0.0422769931	-0.0219069733	0.0072999276	0.0000000000
0.0666667000	0.3649972863	0.0508980373	0.0355158768	0.0103007635	0.0000000000
0.0733333700	0.3388130555	0.0501483813	-0.0070982523	0.0221790723	0.0000000000
0.0800000400	0.3585605895	0.0400904965	0.0340162593	0.0149270521	0.0000000000
0.0866667100	0.3554359795	0.0567078717	-0.0282178626	0.0239295600	0.0000000000
0.0933333800	0.3749335470	0.0563955150	0.0142712956	0.0247422864	0.0000000000
0.1000000500	0.3583731129	0.0392783691	0.0471379131	0.0211162763	0.0000000000
0.1066667200	0.3501241426	0.0570826997	-0.0240314311	0.0236794904	0.0000000000
0.1133333900	0.3555609639	0.0402779105	0.0432014169	0.0205536195	0.0000000000
0.1200000600	0.3564983469	0.0544589035	-0.0387776672	0.0279931922	0.0000000000
0.1266667300	0.3558734249	0.0424019358	-0.0145963390	0.0237420078	0.0000000000
0.1333334000	0.3456871968	0.0554584449	0.0338288071	0.0228667639	0.0000000000
0.1400000700	0.3592480037	0.0546463175	-0.0240939151	0.0302438193	0.0000000000
0.1466667400	0.3663721147	0.0495861393	0.0511368935	0.0291810231	0.0000000000
0.1533334100	0.3487493143	0.0572076424	-0.0367156936	0.0362454916	0.0000000000
0.1600000800	0.3580606519	0.0330937072	-0.0059735393	0.0319943070	0.0000000000
0.1666667500	0.3616851995	0.0513978080	0.0825038974	0.0425597511	0.0000000000
0.1733334200	0.3534987213	0.0620804067	-0.0069108001	0.0422471640	0.0000000000
0.1800000900	0.3514989710	0.0648291457	0.0609468923	0.0390587755	0.0000000000
0.1866667600	0.3704966003	0.0571451710	-0.0462757531	0.0386211536	0.0000000000
0.1933334300	0.3486868221	0.0559582156	-0.0054736669	0.0386836710	0.0000000000
0.2000001000	0.3748085626	0.0487740119	0.0603220516	0.0448103784	0.0000000000
0.2066667700	0.3486868221	0.0389660125	-0.0204698400	0.0429348557	0.0000000000
0.2133334400	0.3733712418	0.0547712602	0.0801295026	0.0486864586	0.0000000000
0.2200001100	0.3382506258	0.0367170445	-0.0384027629	0.0461857617	0.0000000000
0.2266667800	0.3610602775	0.0520225214	0.0023993243	0.0476861798	0.0000000000
0.2333334500	0.3491867597	0.0415898085	0.0616342171	0.0516247776	0.0000000000
0.2400001200	0.3605603399	0.0299701407	-0.0346537199	0.0429348557	0.0000000000
0.2466667900	0.3483743612	0.0459628018	0.0636961914	0.0501243594	0.0000000000
0.2533334600	0.3673094978	0.0488989546	-0.0332790708	0.0554383406	0.0000000000
0.2600001300	0.3518114320	0.0395282545	0.0147086840	0.0565011368	0.0000000000
0.2666668000	0.3547485653	0.0475870566	0.0747558722	0.0590643513	0.0000000000
0.2733334700	0.3509990334	0.0542090182	-0.0070357683	0.0563135845	0.0000000000
0.2800001400	0.3588730505	0.0504607380	0.0673827516	0.0568762414	0.0000000000
0.2866668100	0.3613727385	0.0323440513	-0.0288427031	0.0593144210	0.0000000000
0.2933334800	0.3500616505	0.0502733240	0.0028991968	0.0558134451	0.0000000000
0.3000001500	0.3613102463	0.0385911845	0.0395773411	0.0551882708	0.0000000000
0.3066668200	0.3476244548	0.0350927898	-0.0130342376	0.0580015550	0.0000000000
0.3133334900	0.3730587808	0.0510229800	0.0656331976	0.0590643513	0.0000000000
0.3200001600	0.3478744236	0.0432765345	-0.0280304104	0.0651910593	0.0000000000
0.3266668300	0.3653097473	0.0525847634	0.0124592578	0.0632530190	0.0000000000
0.3333335000	0.3498741739	0.0338433632	0.0825038974	0.0720054591	0.0000000000
0.3400001700	0.3709340457	0.0431515918	-0.0242813673	0.0595644907	0.0000000000
0.3466668400	0.3373757351	0.0450882032	0.0870027509	0.0693172096	0.0000000000
